method,params,params_train,val_group,test_group,msg_id,label,truncated,p_sigmoid,pred,correct,tp,fp,tn,fn
word2vec_v2,301,301,1,2,48521,1,0,0.8644337058067322,1,1,1,0,0,0
word2vec_v2,301,301,1,2,21303,0,0,0.27155694365501404,0,1,0,0,1,0
word2vec_v2,301,301,1,2,46814,1,0,0.6331148147583008,1,1,1,0,0,0
word2vec_v2,301,301,1,2,21708,0,0,0.49762269854545593,0,1,0,0,1,0
word2vec_v2,301,301,1,2,4049,0,0,0.08191001415252686,0,1,0,0,1,0
word2vec_v2,301,301,1,2,28415,1,0,0.9978007674217224,1,1,1,0,0,0
word2vec_v2,301,301,1,2,10184,0,0,0.3436463475227356,0,1,0,0,1,0
word2vec_v2,301,301,1,2,50109,1,0,0.991341769695282,1,1,1,0,0,0
word2vec_v2,301,301,1,2,5275,0,0,0.1168634369969368,0,1,0,0,1,0
word2vec_v2,301,301,1,2,6426,0,0,0.09512931108474731,0,1,0,0,1,0
word2vec_v2,301,301,1,2,18963,0,0,0.560990571975708,1,0,0,1,0,0
word2vec_v2,301,301,1,2,29207,1,0,0.8494698405265808,1,1,1,0,0,0
word2vec_v2,301,301,1,2,45673,1,0,0.9892628788948059,1,1,1,0,0,0
word2vec_v2,301,301,1,2,9385,0,0,0.352430135011673,0,1,0,0,1,0
word2vec_v2,301,301,1,2,11990,0,0,0.0037887319922447205,0,1,0,0,1,0
word2vec_v2,301,301,1,2,38730,1,0,0.8762562870979309,1,1,1,0,0,0
word2vec_v2,301,301,1,2,48240,1,0,0.3599075675010681,0,0,0,0,0,1
word2vec_v2,301,301,1,2,52626,1,0,0.9805176854133606,1,1,1,0,0,0
word2vec_v2,301,301,1,2,21101,0,1,2.258618042105809e-05,0,1,0,0,1,0
word2vec_v2,301,301,1,2,11256,0,0,0.15997707843780518,0,1,0,0,1,0
word2vec_v2,301,301,1,2,29579,1,0,0.6188746094703674,1,1,1,0,0,0
word2vec_v2,301,301,1,2,8550,0,0,0.08065250515937805,0,1,0,0,1,0
word2vec_v2,301,301,1,2,8807,0,0,0.06404760479927063,0,1,0,0,1,0
word2vec_v2,301,301,1,2,12304,0,0,0.268299400806427,0,1,0,0,1,0
word2vec_v2,301,301,1,2,25349,1,0,0.6654065847396851,1,1,1,0,0,0
word2vec_v2,301,301,1,2,52811,1,0,0.46662992238998413,0,0,0,0,0,1
word2vec_v2,301,301,1,2,45391,1,0,0.3989792764186859,0,0,0,0,0,1
word2vec_v2,301,301,1,2,6648,0,0,0.09716713428497314,0,1,0,0,1,0
word2vec_v2,301,301,1,2,32791,1,0,0.9408661127090454,1,1,1,0,0,0
word2vec_v2,301,301,1,2,50572,1,0,0.7224097847938538,1,1,1,0,0,0
word2vec_v2,301,301,1,2,43667,1,0,0.9221799373626709,1,1,1,0,0,0
word2vec_v2,301,301,1,2,20780,0,0,0.5573129057884216,1,0,0,1,0,0
word2vec_v2,301,301,1,2,29389,1,0,0.27404820919036865,0,0,0,0,0,1
word2vec_v2,301,301,1,2,20298,0,0,0.5653699040412903,1,0,0,1,0,0
word2vec_v2,301,301,1,2,9931,0,0,0.4870406985282898,0,1,0,0,1,0
word2vec_v2,301,301,1,2,6390,0,0,0.1698998361825943,0,1,0,0,1,0
word2vec_v2,301,301,1,2,46484,1,0,0.8072569370269775,1,1,1,0,0,0
word2vec_v2,301,301,1,2,13821,0,0,0.18181142210960388,0,1,0,0,1,0
word2vec_v2,301,301,1,2,14974,0,0,0.177555114030838,0,1,0,0,1,0
word2vec_v2,301,301,1,2,16612,0,0,0.4916781783103943,0,1,0,0,1,0
word2vec_v2,301,301,1,2,3027,0,0,0.017047403380274773,0,1,0,0,1,0
word2vec_v2,301,301,1,2,15276,0,0,0.10114409774541855,0,1,0,0,1,0
word2vec_v2,301,301,1,2,23744,1,0,0.7364402413368225,1,1,1,0,0,0
word2vec_v2,301,301,1,2,1895,0,0,0.17782433331012726,0,1,0,0,1,0
word2vec_v2,301,301,1,2,21041,0,0,0.0783078745007515,0,1,0,0,1,0
word2vec_v2,301,301,1,2,20492,0,0,0.06988700479269028,0,1,0,0,1,0
word2vec_v2,301,301,1,2,47673,1,0,0.5928754806518555,1,1,1,0,0,0
word2vec_v2,301,301,1,2,34939,1,0,0.7221778035163879,1,1,1,0,0,0
word2vec_v2,301,301,1,2,20563,0,0,0.11094820499420166,0,1,0,0,1,0
word2vec_v2,301,301,1,2,35439,1,0,0.13646644353866577,0,0,0,0,0,1
word2vec_v2,301,301,1,2,13027,0,0,0.0023699866142123938,0,1,0,0,1,0
word2vec_v2,301,301,1,2,45657,1,1,0.9999984502792358,1,1,1,0,0,0
word2vec_v2,301,301,1,2,21310,0,0,0.14651994407176971,0,1,0,0,1,0
word2vec_v2,301,301,1,2,3817,0,0,0.0011804517125710845,0,1,0,0,1,0
word2vec_v2,301,301,1,2,20400,0,0,0.4955516457557678,0,1,0,0,1,0
word2vec_v2,301,301,1,2,29493,1,0,0.8874125480651855,1,1,1,0,0,0
word2vec_v2,301,301,1,2,11374,0,0,0.07990235090255737,0,1,0,0,1,0
word2vec_v2,301,301,1,2,15974,0,0,0.7838930487632751,1,0,0,1,0,0
word2vec_v2,301,301,1,2,25364,1,0,0.955011248588562,1,1,1,0,0,0
word2vec_v2,301,301,1,2,45611,1,0,0.8133454322814941,1,1,1,0,0,0
word2vec_v2,301,301,1,2,33751,1,0,0.6861534118652344,1,1,1,0,0,0
word2vec_v2,301,301,1,2,8769,0,0,0.09581086039543152,0,1,0,0,1,0
word2vec_v2,301,301,1,2,254,0,0,0.4216158986091614,0,1,0,0,1,0
word2vec_v2,301,301,1,2,9972,0,0,0.0012830976629629731,0,1,0,0,1,0
word2vec_v2,301,301,1,2,17091,0,0,0.3817976713180542,0,1,0,0,1,0
word2vec_v2,301,301,1,2,48596,1,0,0.8246609568595886,1,1,1,0,0,0
word2vec_v2,301,301,1,2,24071,1,0,0.3694451153278351,0,0,0,0,0,1
word2vec_v2,301,301,1,2,30268,1,0,0.9979871511459351,1,1,1,0,0,0
word2vec_v2,301,301,1,2,52997,1,0,0.9849830269813538,1,1,1,0,0,0
word2vec_v2,301,301,1,2,13516,0,0,0.001219625468365848,0,1,0,0,1,0
word2vec_v2,301,301,1,2,19022,0,0,0.14923407137393951,0,1,0,0,1,0
word2vec_v2,301,301,1,2,44199,1,0,0.847466230392456,1,1,1,0,0,0
word2vec_v2,301,301,1,2,24346,1,0,0.8021733164787292,1,1,1,0,0,0
word2vec_v2,301,301,1,2,23949,1,0,0.39880532026290894,0,0,0,0,0,1
word2vec_v2,301,301,1,2,45844,1,0,0.8542051315307617,1,1,1,0,0,0
word2vec_v2,301,301,1,2,52954,1,0,0.2931831479072571,0,0,0,0,0,1
word2vec_v2,301,301,1,2,28340,1,0,0.9895600080490112,1,1,1,0,0,0
word2vec_v2,301,301,1,2,33424,1,0,0.18712221086025238,0,0,0,0,0,1
word2vec_v2,301,301,1,2,23022,1,0,0.4412236213684082,0,0,0,0,0,1
word2vec_v2,301,301,1,2,47684,1,0,0.135043665766716,0,0,0,0,0,1
word2vec_v2,301,301,1,2,49898,1,0,0.6254746913909912,1,1,1,0,0,0
word2vec_v2,301,301,1,2,43615,1,0,0.4591177701950073,0,0,0,0,0,1
word2vec_v2,301,301,1,2,42423,1,0,0.8523815274238586,1,1,1,0,0,0
word2vec_v2,301,301,1,2,9351,0,0,0.7646182775497437,1,0,0,1,0,0
word2vec_v2,301,301,1,2,9893,0,0,0.6635724306106567,1,0,0,1,0,0
word2vec_v2,301,301,1,2,35267,1,0,0.8121927976608276,1,1,1,0,0,0
word2vec_v2,301,301,1,2,47952,1,0,0.7144578099250793,1,1,1,0,0,0
word2vec_v2,301,301,1,2,1709,0,0,0.2736518383026123,0,1,0,0,1,0
word2vec_v2,301,301,1,2,8761,0,0,0.35961538553237915,0,1,0,0,1,0
word2vec_v2,301,301,1,2,10584,0,0,0.09684302657842636,0,1,0,0,1,0
word2vec_v2,301,301,1,2,7182,0,0,0.6556743383407593,1,0,0,1,0,0
word2vec_v2,301,301,1,2,28641,1,0,0.5958467721939087,1,1,1,0,0,0
word2vec_v2,301,301,1,2,24242,1,0,0.7075157165527344,1,1,1,0,0,0
word2vec_v2,301,301,1,2,46419,1,0,0.9746599793434143,1,1,1,0,0,0
word2vec_v2,301,301,1,2,46470,1,0,0.9999761581420898,1,1,1,0,0,0
word2vec_v2,301,301,1,2,50439,1,0,0.8382287621498108,1,1,1,0,0,0
word2vec_v2,301,301,1,2,20052,0,0,0.08656966686248779,0,1,0,0,1,0
word2vec_v2,301,301,1,2,34175,1,0,0.4987821578979492,0,0,0,0,0,1
word2vec_v2,301,301,1,2,52431,1,0,0.9967527985572815,1,1,1,0,0,0
word2vec_v2,301,301,1,2,42145,1,0,0.9169074296951294,1,1,1,0,0,0
word2vec_v2,301,301,1,2,5198,0,0,0.17435763776302338,0,1,0,0,1,0
word2vec_v2,301,301,1,2,25358,1,0,0.7810683846473694,1,1,1,0,0,0
word2vec_v2,301,301,1,2,20747,0,0,0.055524490773677826,0,1,0,0,1,0
word2vec_v2,301,301,1,2,46296,1,0,0.8335494995117188,1,1,1,0,0,0
word2vec_v2,301,301,1,2,13556,0,0,0.06442976742982864,0,1,0,0,1,0
word2vec_v2,301,301,1,2,17633,0,0,0.5887701511383057,1,0,0,1,0,0
word2vec_v2,301,301,1,2,11992,0,0,0.0497363843023777,0,1,0,0,1,0
word2vec_v2,301,301,1,2,47893,1,0,0.9947959780693054,1,1,1,0,0,0
word2vec_v2,301,301,1,2,36062,1,0,0.5900935530662537,1,1,1,0,0,0
word2vec_v2,301,301,1,2,2201,0,0,0.29316186904907227,0,1,0,0,1,0
word2vec_v2,301,301,1,2,7472,0,0,0.01649874821305275,0,1,0,0,1,0
word2vec_v2,301,301,1,2,49531,1,0,0.28465214371681213,0,0,0,0,0,1
word2vec_v2,301,301,1,2,21932,0,0,0.0135218920186162,0,1,0,0,1,0
word2vec_v2,301,301,1,2,10385,0,0,0.04843730852007866,0,1,0,0,1,0
word2vec_v2,301,301,1,2,39196,1,0,0.5283706784248352,1,1,1,0,0,0
word2vec_v2,301,301,1,2,29338,1,0,0.8724794387817383,1,1,1,0,0,0
word2vec_v2,301,301,1,2,42188,1,0,0.8342815041542053,1,1,1,0,0,0
word2vec_v2,301,301,1,2,13623,0,0,0.5674831867218018,1,0,0,1,0,0
word2vec_v2,301,301,1,2,4292,0,0,0.09314616024494171,0,1,0,0,1,0
word2vec_v2,301,301,1,2,32649,1,0,0.7664657831192017,1,1,1,0,0,0
word2vec_v2,301,301,1,2,13654,0,0,0.023334220051765442,0,1,0,0,1,0
word2vec_v2,301,301,1,2,23012,1,0,0.4693230092525482,0,0,0,0,0,1
word2vec_v2,301,301,1,2,33273,1,0,0.7707545161247253,1,1,1,0,0,0
word2vec_v2,301,301,1,2,32433,1,0,0.4646601378917694,0,0,0,0,0,1
word2vec_v2,301,301,1,2,50959,1,0,0.9371485710144043,1,1,1,0,0,0
word2vec_v2,301,301,1,2,22287,0,0,0.22381176054477692,0,1,0,0,1,0
word2vec_v2,301,301,1,2,21684,0,0,0.2368953973054886,0,1,0,0,1,0
word2vec_v2,301,301,1,2,12248,0,0,0.07791504263877869,0,1,0,0,1,0
word2vec_v2,301,301,1,2,49316,1,0,0.6653560996055603,1,1,1,0,0,0
word2vec_v2,301,301,1,2,19579,0,0,0.28078630566596985,0,1,0,0,1,0
word2vec_v2,301,301,1,2,5164,0,0,0.1505860686302185,0,1,0,0,1,0
word2vec_v2,301,301,1,2,46728,1,0,0.5788830518722534,1,1,1,0,0,0
word2vec_v2,301,301,1,2,41003,1,0,0.9287160038948059,1,1,1,0,0,0
word2vec_v2,301,301,1,2,3537,0,0,0.4047746956348419,0,1,0,0,1,0
word2vec_v2,301,301,1,2,14077,0,0,0.09502941370010376,0,1,0,0,1,0
word2vec_v2,301,301,1,2,16588,0,0,0.8495651483535767,1,0,0,1,0,0
word2vec_v2,301,301,1,2,7988,0,0,0.45605579018592834,0,1,0,0,1,0
word2vec_v2,301,301,1,2,15873,0,0,0.033452942967414856,0,1,0,0,1,0
word2vec_v2,301,301,1,2,36081,1,0,0.7641704678535461,1,1,1,0,0,0
word2vec_v2,301,301,1,2,9857,0,0,0.07714664936065674,0,1,0,0,1,0
word2vec_v2,301,301,1,2,5999,0,0,0.04674085974693298,0,1,0,0,1,0
word2vec_v2,301,301,1,2,32674,1,0,0.9584870934486389,1,1,1,0,0,0
word2vec_v2,301,301,1,2,35648,1,0,0.820670485496521,1,1,1,0,0,0
word2vec_v2,301,301,1,2,31897,1,0,0.9999788999557495,1,1,1,0,0,0
word2vec_v2,301,301,1,2,41577,1,0,0.6657094955444336,1,1,1,0,0,0
word2vec_v2,301,301,1,2,35123,1,0,0.8494842648506165,1,1,1,0,0,0
word2vec_v2,301,301,1,2,40989,1,0,0.7723374962806702,1,1,1,0,0,0
word2vec_v2,301,301,1,2,32049,1,0,0.8530288338661194,1,1,1,0,0,0
word2vec_v2,301,301,1,2,12763,0,0,0.01230804156512022,0,1,0,0,1,0
word2vec_v2,301,301,1,2,16688,0,0,0.3902897536754608,0,1,0,0,1,0
word2vec_v2,301,301,1,2,12141,0,0,0.08752357959747314,0,1,0,0,1,0
word2vec_v2,301,301,1,2,2888,0,0,0.4559260606765747,0,1,0,0,1,0
word2vec_v2,301,301,1,2,12480,0,0,0.1626286804676056,0,1,0,0,1,0
word2vec_v2,301,301,1,2,24218,1,0,0.3666348457336426,0,0,0,0,0,1
word2vec_v2,301,301,1,2,8876,0,0,0.04182710871100426,0,1,0,0,1,0
word2vec_v2,301,301,1,2,34669,1,0,0.673646092414856,1,1,1,0,0,0
word2vec_v2,301,301,1,2,41521,1,0,0.7226268649101257,1,1,1,0,0,0
word2vec_v2,301,301,1,2,35511,1,0,0.3827071189880371,0,0,0,0,0,1
word2vec_v2,301,301,1,2,4746,0,0,0.1500186026096344,0,1,0,0,1,0
word2vec_v2,301,301,1,2,48410,1,0,0.36916980147361755,0,0,0,0,0,1
word2vec_v2,301,301,1,2,9771,0,0,0.1175544410943985,0,1,0,0,1,0
word2vec_v2,301,301,1,2,41176,1,0,0.9782217144966125,1,1,1,0,0,0
word2vec_v2,301,301,1,2,28457,1,0,0.9464626312255859,1,1,1,0,0,0
word2vec_v2,301,301,1,2,21369,0,0,0.15824146568775177,0,1,0,0,1,0
word2vec_v2,301,301,1,2,10880,0,0,0.006149942986667156,0,1,0,0,1,0
word2vec_v2,301,301,1,2,13297,0,0,0.061089180409908295,0,1,0,0,1,0
word2vec_v2,301,301,1,2,39183,1,0,0.9556641578674316,1,1,1,0,0,0
word2vec_v2,301,301,1,2,7205,0,0,0.13218916952610016,0,1,0,0,1,0
word2vec_v2,301,301,1,2,3912,0,0,0.09303703904151917,0,1,0,0,1,0
word2vec_v2,301,301,1,2,50590,1,0,0.8336701989173889,1,1,1,0,0,0
word2vec_v2,301,301,1,2,27134,1,0,0.6670314073562622,1,1,1,0,0,0
word2vec_v2,301,301,1,2,13504,0,0,0.1722596138715744,0,1,0,0,1,0
word2vec_v2,301,301,1,2,13682,0,0,0.3887028098106384,0,1,0,0,1,0
word2vec_v2,301,301,1,2,20510,0,0,0.30256885290145874,0,1,0,0,1,0
word2vec_v2,301,301,1,2,819,0,0,0.052616577595472336,0,1,0,0,1,0
word2vec_v2,301,301,1,2,19809,0,0,0.533067524433136,1,0,0,1,0,0
word2vec_v2,301,301,1,2,53491,1,0,0.9024453163146973,1,1,1,0,0,0
word2vec_v2,301,301,1,2,10726,0,0,0.02798164263367653,0,1,0,0,1,0
word2vec_v2,301,301,1,2,10225,0,0,0.21999914944171906,0,1,0,0,1,0
word2vec_v2,301,301,1,2,34944,1,0,0.9762536883354187,1,1,1,0,0,0
word2vec_v2,301,301,1,2,44092,1,0,0.926044225692749,1,1,1,0,0,0
word2vec_v2,301,301,1,2,30496,1,0,0.9033429622650146,1,1,1,0,0,0
word2vec_v2,301,301,1,2,41573,1,0,0.9630811214447021,1,1,1,0,0,0
word2vec_v2,301,301,1,2,11186,0,0,0.1534096896648407,0,1,0,0,1,0
word2vec_v2,301,301,1,2,30175,1,0,0.7076759934425354,1,1,1,0,0,0
word2vec_v2,301,301,1,2,33998,1,0,0.19870612025260925,0,0,0,0,0,1
word2vec_v2,301,301,1,2,15278,0,0,0.03378981724381447,0,1,0,0,1,0
word2vec_v2,301,301,1,2,35388,1,0,0.7727192044258118,1,1,1,0,0,0
word2vec_v2,301,301,1,2,45679,1,0,0.8244947791099548,1,1,1,0,0,0
word2vec_v2,301,301,1,2,13894,0,1,2.0434358702914324e-06,0,1,0,0,1,0
word2vec_v2,301,301,1,2,7508,0,0,0.027866018936038017,0,1,0,0,1,0
word2vec_v2,301,301,1,2,24904,1,0,0.8897674083709717,1,1,1,0,0,0
word2vec_v2,301,301,1,2,5838,0,0,0.013795292936265469,0,1,0,0,1,0
word2vec_v2,301,301,1,2,29001,1,0,0.28426313400268555,0,0,0,0,0,1
word2vec_v2,301,301,1,2,27295,1,0,0.8100359439849854,1,1,1,0,0,0
word2vec_v2,301,301,1,2,13719,0,0,0.48729822039604187,0,1,0,0,1,0
word2vec_v2,301,301,1,2,20417,0,0,0.2252475470304489,0,1,0,0,1,0
word2vec_v2,301,301,1,2,9095,0,0,0.006357495207339525,0,1,0,0,1,0
word2vec_v2,301,301,1,2,8393,0,0,0.37592488527297974,0,1,0,0,1,0
word2vec_v2,301,301,1,2,43061,1,0,0.45259058475494385,0,0,0,0,0,1
word2vec_v2,301,301,1,2,42815,1,0,0.74663245677948,1,1,1,0,0,0
word2vec_v2,301,301,1,2,19777,0,0,0.1856662780046463,0,1,0,0,1,0
word2vec_v2,301,301,1,2,14100,0,0,0.1336270123720169,0,1,0,0,1,0
word2vec_v2,301,301,1,2,49100,1,0,0.6709918975830078,1,1,1,0,0,0
word2vec_v2,301,301,1,2,23629,1,0,0.42653509974479675,0,0,0,0,0,1
word2vec_v2,301,301,1,2,23151,1,0,0.7592583894729614,1,1,1,0,0,0
word2vec_v2,301,301,1,2,34079,1,0,0.7981671094894409,1,1,1,0,0,0
word2vec_v2,301,301,1,2,13895,0,0,0.6904667615890503,1,0,0,1,0,0
word2vec_v2,301,301,1,2,20803,0,0,0.33919569849967957,0,1,0,0,1,0
word2vec_v2,301,301,1,2,13238,0,0,0.25408583879470825,0,1,0,0,1,0
word2vec_v2,301,301,1,2,3702,0,0,0.7634325623512268,1,0,0,1,0,0
word2vec_v2,301,301,1,2,47460,1,0,0.9257562756538391,1,1,1,0,0,0
word2vec_v2,301,301,1,2,44710,1,0,0.9979026317596436,1,1,1,0,0,0
word2vec_v2,301,301,1,2,50060,1,0,0.9575145840644836,1,1,1,0,0,0
word2vec_v2,301,301,1,2,1216,0,0,0.06980307400226593,0,1,0,0,1,0
word2vec_v2,301,301,1,2,6213,0,0,0.08769996464252472,0,1,0,0,1,0
word2vec_v2,301,301,1,2,15025,0,0,0.024767879396677017,0,1,0,0,1,0
word2vec_v2,301,301,1,2,9263,0,0,0.14223642647266388,0,1,0,0,1,0
word2vec_v2,301,301,1,2,6944,0,0,0.04841995984315872,0,1,0,0,1,0
word2vec_v2,301,301,1,2,28656,1,0,0.031918998807668686,0,0,0,0,0,1
word2vec_v2,301,301,1,2,32628,1,0,0.8576495051383972,1,1,1,0,0,0
word2vec_v2,301,301,1,2,39309,1,0,0.7333347201347351,1,1,1,0,0,0
word2vec_v2,301,301,1,2,41476,1,0,0.9892276525497437,1,1,1,0,0,0
word2vec_v2,301,301,1,2,51288,1,0,0.09527596831321716,0,0,0,0,0,1
word2vec_v2,301,301,1,2,52801,1,0,0.4636450409889221,0,0,0,0,0,1
word2vec_v2,301,301,1,2,53509,1,0,0.8161197900772095,1,1,1,0,0,0
word2vec_v2,301,301,1,2,405,0,0,0.06729425489902496,0,1,0,0,1,0
word2vec_v2,301,301,1,2,17956,0,0,0.3809879422187805,0,1,0,0,1,0
word2vec_v2,301,301,1,2,21106,0,0,0.3216523826122284,0,1,0,0,1,0
word2vec_v2,301,301,1,2,13307,0,0,0.5440293550491333,1,0,0,1,0,0
word2vec_v2,301,301,1,2,37363,1,0,0.8794860243797302,1,1,1,0,0,0
word2vec_v2,301,301,1,2,40488,1,0,0.31612950563430786,0,0,0,0,0,1
word2vec_v2,301,301,1,2,9168,0,0,0.1794607937335968,0,1,0,0,1,0
word2vec_v2,301,301,1,2,53448,1,0,0.41094690561294556,0,0,0,0,0,1
word2vec_v2,301,301,1,2,48763,1,0,0.7899382710456848,1,1,1,0,0,0
word2vec_v2,301,301,1,2,24921,1,0,0.6413151025772095,1,1,1,0,0,0
word2vec_v2,301,301,1,2,49441,1,0,0.9201257824897766,1,1,1,0,0,0
word2vec_v2,301,301,1,2,16529,0,0,0.5988607406616211,1,0,0,1,0,0
word2vec_v2,301,301,1,2,2325,0,0,0.15756337344646454,0,1,0,0,1,0
word2vec_v2,301,301,1,2,41483,1,0,0.862284243106842,1,1,1,0,0,0
word2vec_v2,301,301,1,2,1971,0,0,0.36737164855003357,0,1,0,0,1,0
word2vec_v2,301,301,1,2,19293,0,0,0.21039831638336182,0,1,0,0,1,0
word2vec_v2,301,301,1,2,729,0,0,0.014925532974302769,0,1,0,0,1,0
word2vec_v2,301,301,1,2,45446,1,0,0.9766241908073425,1,1,1,0,0,0
word2vec_v2,301,301,1,2,21230,0,0,0.32614243030548096,0,1,0,0,1,0
word2vec_v2,301,301,1,2,17130,0,0,0.43113765120506287,0,1,0,0,1,0
word2vec_v2,301,301,1,2,36950,1,0,0.8215668797492981,1,1,1,0,0,0
word2vec_v2,301,301,1,2,8011,0,0,0.05533294379711151,0,1,0,0,1,0
word2vec_v2,301,301,1,2,13371,0,0,0.002193660708144307,0,1,0,0,1,0
word2vec_v2,301,301,1,2,2504,0,0,0.3493981957435608,0,1,0,0,1,0
word2vec_v2,301,301,1,2,17203,0,0,0.2260700762271881,0,1,0,0,1,0
word2vec_v2,301,301,1,2,35678,1,0,0.8985779285430908,1,1,1,0,0,0
word2vec_v2,301,301,1,2,7257,0,0,0.13664153218269348,0,1,0,0,1,0
word2vec_v2,301,301,1,2,8331,0,0,0.15004025399684906,0,1,0,0,1,0
word2vec_v2,301,301,1,2,20195,0,0,0.09065805375576019,0,1,0,0,1,0
word2vec_v2,301,301,1,2,41868,1,0,0.6950978636741638,1,1,1,0,0,0
word2vec_v2,301,301,1,2,12040,0,0,0.35848507285118103,0,1,0,0,1,0
word2vec_v2,301,301,1,2,42824,1,0,0.9958662986755371,1,1,1,0,0,0
word2vec_v2,301,301,1,2,5330,0,0,0.06765950471162796,0,1,0,0,1,0
word2vec_v2,301,301,1,2,46456,1,0,0.8860037326812744,1,1,1,0,0,0
word2vec_v2,301,301,1,2,28026,1,0,0.5734872817993164,1,1,1,0,0,0
word2vec_v2,301,301,1,2,15239,0,1,2.15621099641794e-07,0,1,0,0,1,0
word2vec_v2,301,301,1,2,19019,0,0,0.2908703684806824,0,1,0,0,1,0
word2vec_v2,301,301,1,2,11633,0,0,0.18020854890346527,0,1,0,0,1,0
word2vec_v2,301,301,1,2,52990,1,0,0.9661548733711243,1,1,1,0,0,0
word2vec_v2,301,301,1,2,47928,1,0,0.9236818552017212,1,1,1,0,0,0
word2vec_v2,301,301,1,2,37350,1,0,0.9598350524902344,1,1,1,0,0,0
word2vec_v2,301,301,1,2,43610,1,0,0.9881777167320251,1,1,1,0,0,0
word2vec_v2,301,301,1,2,49584,1,0,0.9525661468505859,1,1,1,0,0,0
word2vec_v2,301,301,1,2,20551,0,0,0.5082643628120422,1,0,0,1,0,0
word2vec_v2,301,301,1,2,44334,1,0,0.9706614017486572,1,1,1,0,0,0
word2vec_v2,301,301,1,2,8386,0,0,0.07371611148118973,0,1,0,0,1,0
word2vec_v2,301,301,1,2,12575,0,0,0.15512947738170624,0,1,0,0,1,0
word2vec_v2,301,301,1,2,6870,0,0,0.3574075400829315,0,1,0,0,1,0
word2vec_v2,301,301,1,2,37516,1,0,0.8860401511192322,1,1,1,0,0,0
word2vec_v2,301,301,1,2,52132,1,0,0.4189639985561371,0,0,0,0,0,1
word2vec_v2,301,301,1,2,37691,1,0,0.8338423371315002,1,1,1,0,0,0
word2vec_v2,301,301,1,2,38955,1,0,0.9640964269638062,1,1,1,0,0,0
word2vec_v2,301,301,1,2,8528,0,0,0.03604573383927345,0,1,0,0,1,0
word2vec_v2,301,301,1,2,20011,0,0,0.688173770904541,1,0,0,1,0,0
word2vec_v2,301,301,1,2,46988,1,0,0.8231751918792725,1,1,1,0,0,0
word2vec_v2,301,301,1,2,38785,1,0,0.9918757677078247,1,1,1,0,0,0
word2vec_v2,301,301,1,2,40199,1,0,0.7660991549491882,1,1,1,0,0,0
word2vec_v2,301,301,1,2,42628,1,0,0.7082001566886902,1,1,1,0,0,0
word2vec_v2,301,301,1,2,13628,0,0,0.2838546931743622,0,1,0,0,1,0
word2vec_v2,301,301,1,2,1355,0,0,0.49475449323654175,0,1,0,0,1,0
word2vec_v2,301,301,1,2,20200,0,0,0.21833056211471558,0,1,0,0,1,0
word2vec_v2,301,301,1,2,21284,0,0,0.27445563673973083,0,1,0,0,1,0
word2vec_v2,301,301,1,2,19875,0,0,0.21295295655727386,0,1,0,0,1,0
word2vec_v2,301,301,1,2,18847,0,0,0.5846501588821411,1,0,0,1,0,0
word2vec_v2,301,301,1,2,46007,1,0,0.8086387515068054,1,1,1,0,0,0
word2vec_v2,301,301,1,2,41335,1,0,0.41685938835144043,0,0,0,0,0,1
word2vec_v2,301,301,1,2,42683,1,0,0.7312366962432861,1,1,1,0,0,0
word2vec_v2,301,301,1,2,36329,1,0,0.7961058616638184,1,1,1,0,0,0
word2vec_v2,301,301,1,2,47973,1,0,0.8945444226264954,1,1,1,0,0,0
word2vec_v2,301,301,1,2,10595,0,0,0.15908291935920715,0,1,0,0,1,0
word2vec_v2,301,301,1,2,37420,1,0,0.5047673583030701,1,1,1,0,0,0
word2vec_v2,301,301,1,2,50105,1,0,0.9167348742485046,1,1,1,0,0,0
word2vec_v2,301,301,1,2,20053,0,0,0.07759139686822891,0,1,0,0,1,0
word2vec_v2,301,301,1,2,42506,1,0,0.9316951036453247,1,1,1,0,0,0
word2vec_v2,301,301,1,2,32743,1,0,0.9894393086433411,1,1,1,0,0,0
word2vec_v2,301,301,1,2,49950,1,0,0.9809463620185852,1,1,1,0,0,0
word2vec_v2,301,301,1,2,48764,1,0,0.5031432509422302,1,1,1,0,0,0
word2vec_v2,301,301,1,2,2730,0,0,0.02846887893974781,0,1,0,0,1,0
word2vec_v2,301,301,1,2,28181,1,0,0.8232365250587463,1,1,1,0,0,0
word2vec_v2,301,301,1,2,44983,1,0,0.7063964009284973,1,1,1,0,0,0
word2vec_v2,301,301,1,2,44698,1,0,0.9998447895050049,1,1,1,0,0,0
word2vec_v2,301,301,1,2,41045,1,0,0.7597200870513916,1,1,1,0,0,0
word2vec_v2,301,301,1,2,4398,0,0,0.14010949432849884,0,1,0,0,1,0
word2vec_v2,301,301,1,2,4872,0,0,0.19141635298728943,0,1,0,0,1,0
word2vec_v2,301,301,1,2,53317,1,0,0.5065832138061523,1,1,1,0,0,0
word2vec_v2,301,301,1,2,23964,1,0,0.3631097674369812,0,0,0,0,0,1
word2vec_v2,301,301,1,2,30935,1,0,0.9806556701660156,1,1,1,0,0,0
word2vec_v2,301,301,1,2,2055,0,0,0.18103912472724915,0,1,0,0,1,0
word2vec_v2,301,301,1,2,48235,1,0,0.8097221255302429,1,1,1,0,0,0
word2vec_v2,301,301,1,2,2210,0,0,0.10393492877483368,0,1,0,0,1,0
word2vec_v2,301,301,1,2,12889,0,0,0.09578704833984375,0,1,0,0,1,0
