method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (300),301,301,4,5,0,41510,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,9900,0,1.5358917693220064e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,5803,0,1.982009735002066e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,29175,1,0.32845568656921387,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,52670,1,0.9999991655349731,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,40806,1,0.24393592774868011,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,37339,1,0.9021182060241699,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,38811,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,3180,0,2.815365860442398e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,15802,0,2.153959940187633e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,8494,0,0.04049161821603775,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,23717,1,0.9880346655845642,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,37954,1,0.23596280813217163,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,40014,1,0.9995005130767822,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,13903,0,3.3226694698015174e-28,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,5964,0,9.743574992171489e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,7913,0,0.02799050696194172,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,52758,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,16773,0,8.669766975799575e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,31506,1,0.168049618601799,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,14024,0,0.19641470909118652,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,10308,0,1.1112987700206967e-12,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,34279,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,17165,0,0.0003865416219923645,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,11321,0,4.3904987251153216e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,28241,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,11675,0,2.183678952860646e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,42560,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,51177,1,0.797971785068512,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,20465,0,0.016307931393384933,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,22868,1,0.006032430101186037,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,32809,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,29057,1,0.9880316257476807,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,10181,0,2.2504447194648947e-09,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,35162,1,0.42647507786750793,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,13450,0,5.825661064662313e-10,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,20639,0,0.0067514521069824696,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,21098,0,0.007885401137173176,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,10996,0,4.587649556337498e-17,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,8031,0,0.0671887993812561,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,41407,1,0.9999963045120239,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,9833,0,3.823567385552451e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,43786,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,21272,0,0.0011780350469052792,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,37086,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,34999,1,0.9999995231628418,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,37044,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,38799,1,0.44536980986595154,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,8062,0,0.007649699226021767,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,1604,0,4.168842679064255e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,25929,1,0.7745318412780762,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,34893,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,53267,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,16195,0,0.017368339002132416,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,25318,1,0.999998927116394,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,26629,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,51773,1,0.9981970191001892,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,18851,0,1.2706684593410955e-09,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,7320,0,1.0950045314928047e-09,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,50229,1,0.8196123838424683,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,21269,0,1.3070106206214405e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,14280,0,3.584964881783682e-15,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,15766,0,6.239073147007446e-11,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,20785,0,3.053128011742956e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,21817,0,0.21626469492912292,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,592,0,8.670050233305915e-10,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,9644,0,1.3388437025696476e-09,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,4775,0,0.00015622811042703688,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,41539,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,12138,0,3.2915922448025006e-31,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,138,0,0.02349115163087845,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,14175,0,0.0005303724901750684,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,3216,0,0.001109789009205997,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,14951,0,1.3567293990490725e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,45548,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,43928,1,0.7603517174720764,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,3960,0,0.0005434494814835489,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,40626,1,0.9888261556625366,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,26626,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,10838,0,9.73828803139704e-16,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,39243,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,3837,0,0.008678553625941277,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,42644,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,40281,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,4052,0,3.3733789095435895e-09,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,21574,0,3.197644036845304e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,745,0,0.04472482204437256,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,33576,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,44562,1,0.973141610622406,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,20759,0,0.4491521418094635,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,2495,0,0.24981141090393066,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,47093,1,0.09810906648635864,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,21474,0,0.7115818858146667,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,12263,0,3.638142970885383e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,41537,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,41010,1,0.9962247610092163,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,10263,0,0.0012290962040424347,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,41360,1,0.9095519185066223,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,22831,1,0.9974059462547302,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,43619,1,0.9618978500366211,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,18803,0,0.2526392340660095,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,22225,0,0.49393752217292786,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,5371,0,0.24312976002693176,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,36766,1,0.9988821148872375,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,12788,0,2.946197309938725e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,43802,1,0.9996680021286011,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,25118,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,44321,1,0.9999995231628418,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,21517,0,0.20515625178813934,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,35296,1,0.9698468446731567,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,39000,1,0.9999984502792358,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,10270,0,0.0012980933533981442,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,660,0,1.3886819942854345e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,9009,0,7.754272918214511e-12,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,33999,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,1464,0,0.2858346104621887,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,19753,0,3.2525731512578204e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,29310,1,0.829619824886322,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,4001,0,5.055974725109991e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,46091,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,11766,0,0.08505329489707947,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,47109,1,0.8407232761383057,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,10578,0,1.8181807490691426e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,8861,0,0.03367512300610542,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,10451,0,2.161619789831093e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,5260,0,7.637900267809528e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,21373,0,1.8721742172083655e-18,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,41060,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,20373,0,0.2137473225593567,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,38720,1,0.5598321557044983,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,10845,0,0.6700071096420288,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,27279,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,22835,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,8187,0,4.1654756033349116e-11,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,49516,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,17270,0,0.3056369423866272,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,44311,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,37679,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,35618,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,41752,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,45630,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,13728,0,6.592006496219938e-09,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,32233,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,12210,0,1.0067080669912037e-18,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,4094,0,0.00020577928808052093,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,31475,1,0.46033862233161926,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,30725,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,37922,1,0.9999489784240723,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,40904,1,0.9780213236808777,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,35434,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,52181,1,0.9616584181785583,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,52574,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,8483,0,2.1859424492731705e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,8975,0,0.0025542888324707747,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,28204,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,21797,0,1.8850974115025565e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,32028,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,27995,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,7116,0,2.500061054888647e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,7558,0,1.3529956321978176e-10,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,8764,0,3.7961308407830074e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,40894,1,0.9965996146202087,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,12747,0,0.00207892875187099,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,20836,0,0.8786158561706543,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,6668,0,4.478777510539059e-14,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,884,0,1.4081713572977606e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,49118,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,11088,0,0.011822665110230446,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,44444,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,51034,1,0.9954426288604736,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,44915,1,0.35250261425971985,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,20841,0,0.01615174487233162,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,41672,1,0.04771435633301735,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,38774,1,0.8851274847984314,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,39525,1,0.9983870983123779,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,42804,1,0.9969004392623901,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,44356,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,38703,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,10822,0,2.397290810307595e-09,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,31487,1,0.9999716281890869,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,45907,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,15859,0,6.80502442590436e-12,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,7308,0,3.497365952398468e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,51206,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,18568,0,0.09040013700723648,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,4115,0,1.296112714044284e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,14498,0,0.09595935046672821,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,40248,1,0.9712060689926147,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,52977,1,0.9999990463256836,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,20779,0,0.03022921085357666,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,40024,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,30913,1,0.9999964237213135,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,39242,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,48131,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,25245,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,22401,1,0.8552920818328857,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,49608,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,31950,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,263,0,1.543880756571525e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,16338,0,0.4576351046562195,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,6898,0,5.701524351756505e-16,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,9680,0,0.09819424897432327,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,38273,1,0.9999949932098389,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,46204,1,0.9700634479522705,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,38252,1,0.9999924898147583,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,415,0,4.6580058210565767e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,7462,0,0.000454453460406512,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,20320,0,0.0007285549654625356,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,9639,0,0.0038415128365159035,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,44635,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,19967,0,0.032063089311122894,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,5635,0,0.007640843279659748,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,28711,1,0.1762441247701645,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,46768,1,0.9999498128890991,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,34184,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,33279,1,0.9999983310699463,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,21340,0,0.3136288523674011,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,10664,0,5.332890988211642e-29,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,45864,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,22442,1,0.9990078806877136,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,32294,1,0.3042244017124176,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,10681,0,0.00033656449522823095,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,39191,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,36958,1,0.9990096092224121,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,21153,0,0.3234625458717346,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,8860,0,1.559704275455598e-11,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,25092,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,10496,0,0.31283891201019287,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,26521,1,0.11437462270259857,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,10422,0,2.3814907308405964e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,17070,0,0.05787873640656471,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,18517,0,7.084013375902032e-10,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,17931,0,0.012938321568071842,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,48844,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,47407,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,28257,1,0.005380136426538229,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,30317,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,40674,1,0.7446459531784058,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,38675,1,0.7957761883735657,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,33622,1,0.9898861646652222,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,5213,0,0.5607557892799377,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,48171,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,46323,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,17672,0,0.7348217964172363,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,1671,0,0.07598751038312912,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,11838,0,0.2858232259750366,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,45913,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,17785,0,0.00184138014446944,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,47344,1,0.9999876022338867,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,40433,1,0.9999804496765137,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,21342,0,0.007099096663296223,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,7312,0,1.5840705600567162e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,47732,1,0.9990848302841187,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,16926,0,0.09075436741113663,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,12418,0,4.793559771343325e-09,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,9064,0,3.3122940834573456e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,5814,0,3.5301145340227436e-10,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,908,0,0.4547007083892822,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,8809,0,0.049247100949287415,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,11068,0,0.0,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,48662,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,8146,0,0.46870917081832886,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,11481,0,0.00018648465629667044,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,43743,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,25172,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,24044,1,0.23524491488933563,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,41001,1,0.9997513890266418,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,19280,0,2.32845853709307e-09,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,46123,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,53058,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,13535,0,0.020498590543866158,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,31697,1,0.9258332848548889,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,9921,0,1.9827999920068406e-21,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,34471,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,10733,0,0.014171953313052654,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,22032,0,0.3589448034763336,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,13831,0,0.0005071328487247229,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,8161,0,3.4590681025292724e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,8792,0,0.00012481882004067302,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,12834,0,0.012067381292581558,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,20574,0,0.6165515780448914,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,51774,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,33283,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,46100,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,44878,1,0.4267989695072174,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,30933,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,15082,0,2.6959851451985317e-12,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,6359,0,3.679956716950983e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,50003,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,19305,0,0.08569186925888062,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,36066,1,0.9998564720153809,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,3932,0,1.2744001764986024e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,12367,0,4.0585717897556606e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,34119,1,0.9971274733543396,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,46499,1,0.37219735980033875,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,39903,1,0.999586284160614,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,15594,0,0.0029590365011245012,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,41579,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,19156,0,3.970994384872029e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,12859,0,2.8802679100277395e-13,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,19275,0,0.06961116939783096,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,28146,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,10713,0,2.6319129709830025e-14,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,11833,0,2.160407166229561e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,9812,0,3.522828209701068e-11,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,34440,1,0.3935820162296295,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,30609,1,0.9733402132987976,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,7690,0,1.395736006770676e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,18498,0,8.661792887683818e-27,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,26929,1,0.999931812286377,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,46700,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,16352,0,0.9307796955108643,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,21956,0,2.098275372897085e-11,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,48312,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,53420,1,0.9324051141738892,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,47191,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,21643,0,0.0008280230686068535,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,39090,1,0.9999991655349731,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,28347,1,0.9999994039535522,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,34781,1,0.9791139960289001,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,21511,0,0.09476761519908905,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,47942,1,0.9976327419281006,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,5534,0,0.0578925684094429,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,38077,1,0.3039480149745941,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,6881,0,9.521030186476764e-09,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,25151,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,40697,1,0.9313048124313354,1,1,1,0,0,0
