method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
custom (768),769,769,3,4,0,36254,1,0.9603455662727356,1,1,1,0,0,0
custom (768),769,769,3,4,0,44826,1,0.8834341168403625,1,1,1,0,0,0
custom (768),769,769,3,4,0,36248,1,0.7106912136077881,1,1,1,0,0,0
custom (768),769,769,3,4,0,13693,0,0.4338720440864563,0,1,0,0,1,0
custom (768),769,769,3,4,0,11945,0,0.015868332237005234,0,1,0,0,1,0
custom (768),769,769,3,4,0,9325,0,0.07780808210372925,0,1,0,0,1,0
custom (768),769,769,3,4,0,1112,0,0.06132993847131729,0,1,0,0,1,0
custom (768),769,769,3,4,0,15451,0,0.0073121655732393265,0,1,0,0,1,0
custom (768),769,769,3,4,0,5661,0,0.0953577533364296,0,1,0,0,1,0
custom (768),769,769,3,4,0,28142,1,0.9775009155273438,1,1,1,0,0,0
custom (768),769,769,3,4,0,765,0,0.019600188359618187,0,1,0,0,1,0
custom (768),769,769,3,4,0,21472,0,0.3054938316345215,0,1,0,0,1,0
custom (768),769,769,3,4,0,45680,1,0.9703580141067505,1,1,1,0,0,0
custom (768),769,769,3,4,0,9554,0,0.03597817197442055,0,1,0,0,1,0
custom (768),769,769,3,4,0,52339,1,0.9186932444572449,1,1,1,0,0,0
custom (768),769,769,3,4,0,13190,0,0.057756099849939346,0,1,0,0,1,0
custom (768),769,769,3,4,0,2365,0,0.01865304261445999,0,1,0,0,1,0
custom (768),769,769,3,4,0,20144,0,0.024338098242878914,0,1,0,0,1,0
custom (768),769,769,3,4,0,6356,0,0.0032220357097685337,0,1,0,0,1,0
custom (768),769,769,3,4,0,35936,1,0.9890846610069275,1,1,1,0,0,0
custom (768),769,769,3,4,0,13223,0,0.018338706344366074,0,1,0,0,1,0
custom (768),769,769,3,4,0,5331,0,0.02464708685874939,0,1,0,0,1,0
custom (768),769,769,3,4,0,27175,1,0.7070480585098267,1,1,1,0,0,0
custom (768),769,769,3,4,0,12137,0,0.24669909477233887,0,1,0,0,1,0
custom (768),769,769,3,4,0,11850,0,0.030435902997851372,0,1,0,0,1,0
custom (768),769,769,3,4,0,50171,1,0.9963141083717346,1,1,1,0,0,0
custom (768),769,769,3,4,0,46689,1,0.9220852851867676,1,1,1,0,0,0
custom (768),769,769,3,4,0,47883,1,0.966733455657959,1,1,1,0,0,0
custom (768),769,769,3,4,0,32010,1,0.9535915851593018,1,1,1,0,0,0
custom (768),769,769,3,4,0,7283,0,0.11216288059949875,0,1,0,0,1,0
custom (768),769,769,3,4,0,16780,0,0.05683443322777748,0,1,0,0,1,0
custom (768),769,769,3,4,0,49114,1,0.8367711305618286,1,1,1,0,0,0
custom (768),769,769,3,4,0,47621,1,0.9786128997802734,1,1,1,0,0,0
custom (768),769,769,3,4,0,8213,0,0.0032914739567786455,0,1,0,0,1,0
custom (768),769,769,3,4,0,33922,1,0.6914942264556885,1,1,1,0,0,0
custom (768),769,769,3,4,0,46454,1,0.9242279529571533,1,1,1,0,0,0
custom (768),769,769,3,4,0,12543,0,0.012083047069609165,0,1,0,0,1,0
custom (768),769,769,3,4,0,22248,0,0.5145312547683716,1,0,0,1,0,0
custom (768),769,769,3,4,0,14621,0,0.10116302222013474,0,1,0,0,1,0
custom (768),769,769,3,4,0,16107,0,0.5225318670272827,1,0,0,1,0,0
custom (768),769,769,3,4,0,22224,0,0.3699398934841156,0,1,0,0,1,0
custom (768),769,769,3,4,0,28636,1,0.6551876068115234,1,1,1,0,0,0
custom (768),769,769,3,4,0,13822,0,0.20836126804351807,0,1,0,0,1,0
custom (768),769,769,3,4,0,51615,1,0.9396637082099915,1,1,1,0,0,0
custom (768),769,769,3,4,0,16186,0,0.1372629553079605,0,1,0,0,1,0
custom (768),769,769,3,4,0,29376,1,0.9077603816986084,1,1,1,0,0,0
custom (768),769,769,3,4,0,48097,1,0.8809568881988525,1,1,1,0,0,0
custom (768),769,769,3,4,0,42817,1,0.964567244052887,1,1,1,0,0,0
custom (768),769,769,3,4,0,49081,1,0.990017831325531,1,1,1,0,0,0
custom (768),769,769,3,4,0,42017,1,0.896772563457489,1,1,1,0,0,0
custom (768),769,769,3,4,0,47243,1,0.7224761843681335,1,1,1,0,0,0
custom (768),769,769,3,4,0,8926,0,0.1991998702287674,0,1,0,0,1,0
custom (768),769,769,3,4,0,44812,1,0.9377689957618713,1,1,1,0,0,0
custom (768),769,769,3,4,0,51746,1,0.8883876800537109,1,1,1,0,0,0
custom (768),769,769,3,4,0,11801,0,0.03681948035955429,0,1,0,0,1,0
custom (768),769,769,3,4,0,4424,0,0.014358049258589745,0,1,0,0,1,0
custom (768),769,769,3,4,0,38680,1,0.9306371808052063,1,1,1,0,0,0
custom (768),769,769,3,4,0,33299,1,0.4617626667022705,0,0,0,0,0,1
custom (768),769,769,3,4,0,20093,0,0.2515066862106323,0,1,0,0,1,0
custom (768),769,769,3,4,0,7325,0,0.03429175913333893,0,1,0,0,1,0
custom (768),769,769,3,4,0,42830,1,0.9931938648223877,1,1,1,0,0,0
custom (768),769,769,3,4,0,775,0,0.0374685563147068,0,1,0,0,1,0
custom (768),769,769,3,4,0,43421,1,0.9323797821998596,1,1,1,0,0,0
custom (768),769,769,3,4,0,23000,1,0.996029257774353,1,1,1,0,0,0
custom (768),769,769,3,4,0,1221,0,0.01563781313598156,0,1,0,0,1,0
custom (768),769,769,3,4,0,7650,0,0.00568482605740428,0,1,0,0,1,0
custom (768),769,769,3,4,0,12075,0,0.0016552945598959923,0,1,0,0,1,0
custom (768),769,769,3,4,0,11743,0,0.17821644246578217,0,1,0,0,1,0
custom (768),769,769,3,4,0,47994,1,0.4287245571613312,0,0,0,0,0,1
custom (768),769,769,3,4,0,36408,1,0.6907736659049988,1,1,1,0,0,0
custom (768),769,769,3,4,0,30997,1,0.9930530190467834,1,1,1,0,0,0
custom (768),769,769,3,4,0,36198,1,0.897724986076355,1,1,1,0,0,0
custom (768),769,769,3,4,0,47966,1,0.9894599914550781,1,1,1,0,0,0
custom (768),769,769,3,4,0,32712,1,0.9863994121551514,1,1,1,0,0,0
custom (768),769,769,3,4,0,7365,0,0.05394645407795906,0,1,0,0,1,0
custom (768),769,769,3,4,0,42164,1,0.9696868658065796,1,1,1,0,0,0
custom (768),769,769,3,4,0,9876,0,0.12326817214488983,0,1,0,0,1,0
custom (768),769,769,3,4,0,14317,0,0.021358897909522057,0,1,0,0,1,0
custom (768),769,769,3,4,0,2137,0,0.31461265683174133,0,1,0,0,1,0
custom (768),769,769,3,4,0,18491,0,0.012213872745633125,0,1,0,0,1,0
custom (768),769,769,3,4,0,9363,0,0.06669562309980392,0,1,0,0,1,0
custom (768),769,769,3,4,0,36789,1,0.9646109342575073,1,1,1,0,0,0
custom (768),769,769,3,4,0,43476,1,0.8329066634178162,1,1,1,0,0,0
custom (768),769,769,3,4,0,18978,0,0.1636992245912552,0,1,0,0,1,0
custom (768),769,769,3,4,0,53049,1,0.8892149925231934,1,1,1,0,0,0
custom (768),769,769,3,4,0,1165,0,0.017332300543785095,0,1,0,0,1,0
custom (768),769,769,3,4,0,22978,1,0.884814977645874,1,1,1,0,0,0
custom (768),769,769,3,4,0,30184,1,0.6563382744789124,1,1,1,0,0,0
custom (768),769,769,3,4,0,33761,1,0.9862371683120728,1,1,1,0,0,0
custom (768),769,769,3,4,0,42933,1,0.7917364239692688,1,1,1,0,0,0
custom (768),769,769,3,4,0,22144,0,0.03952045738697052,0,1,0,0,1,0
custom (768),769,769,3,4,0,20272,0,0.6642872095108032,1,0,0,1,0,0
custom (768),769,769,3,4,0,11818,0,0.48944446444511414,0,1,0,0,1,0
custom (768),769,769,3,4,0,4195,0,0.048038091510534286,0,1,0,0,1,0
custom (768),769,769,3,4,0,15297,0,0.010724533349275589,0,1,0,0,1,0
custom (768),769,769,3,4,0,7580,0,0.2599446773529053,0,1,0,0,1,0
custom (768),769,769,3,4,0,12313,0,0.21115557849407196,0,1,0,0,1,0
custom (768),769,769,3,4,0,24747,1,0.9913238286972046,1,1,1,0,0,0
custom (768),769,769,3,4,0,42783,1,0.9974141120910645,1,1,1,0,0,0
custom (768),769,769,3,4,0,33015,1,0.9675775170326233,1,1,1,0,0,0
custom (768),769,769,3,4,0,23157,1,0.9188085198402405,1,1,1,0,0,0
custom (768),769,769,3,4,0,39480,1,0.9883807897567749,1,1,1,0,0,0
custom (768),769,769,3,4,0,48853,1,0.9840735197067261,1,1,1,0,0,0
custom (768),769,769,3,4,0,29535,1,0.8706232309341431,1,1,1,0,0,0
custom (768),769,769,3,4,0,43431,1,0.9799938201904297,1,1,1,0,0,0
custom (768),769,769,3,4,0,23356,1,0.9432944655418396,1,1,1,0,0,0
custom (768),769,769,3,4,0,14279,0,0.009715392254292965,0,1,0,0,1,0
custom (768),769,769,3,4,0,52583,1,0.919008731842041,1,1,1,0,0,0
custom (768),769,769,3,4,0,35332,1,0.991805911064148,1,1,1,0,0,0
custom (768),769,769,3,4,0,7667,0,0.041024599224328995,0,1,0,0,1,0
custom (768),769,769,3,4,0,32824,1,0.9887328147888184,1,1,1,0,0,0
custom (768),769,769,3,4,0,41895,1,0.7194125056266785,1,1,1,0,0,0
custom (768),769,769,3,4,0,30574,1,0.8688043355941772,1,1,1,0,0,0
custom (768),769,769,3,4,0,9717,0,0.010190245695412159,0,1,0,0,1,0
custom (768),769,769,3,4,0,50212,1,0.9708483219146729,1,1,1,0,0,0
custom (768),769,769,3,4,0,20702,0,0.008809519000351429,0,1,0,0,1,0
custom (768),769,769,3,4,0,41372,1,0.9468654990196228,1,1,1,0,0,0
custom (768),769,769,3,4,0,34268,1,0.9876716136932373,1,1,1,0,0,0
custom (768),769,769,3,4,0,46414,1,0.9504936933517456,1,1,1,0,0,0
custom (768),769,769,3,4,0,20864,0,0.38863277435302734,0,1,0,0,1,0
custom (768),769,769,3,4,0,975,0,0.016907310113310814,0,1,0,0,1,0
custom (768),769,769,3,4,0,30412,1,0.9482935070991516,1,1,1,0,0,0
custom (768),769,769,3,4,0,246,0,0.053018879145383835,0,1,0,0,1,0
custom (768),769,769,3,4,0,18941,0,0.20042040944099426,0,1,0,0,1,0
custom (768),769,769,3,4,0,32610,1,0.9929906129837036,1,1,1,0,0,0
custom (768),769,769,3,4,0,38226,1,0.8603226542472839,1,1,1,0,0,0
custom (768),769,769,3,4,0,5858,0,0.0687658041715622,0,1,0,0,1,0
custom (768),769,769,3,4,0,41664,1,0.859001636505127,1,1,1,0,0,0
custom (768),769,769,3,4,0,36969,1,0.9511734843254089,1,1,1,0,0,0
custom (768),769,769,3,4,0,7397,0,0.021940158680081367,0,1,0,0,1,0
custom (768),769,769,3,4,0,40047,1,0.9677849411964417,1,1,1,0,0,0
custom (768),769,769,3,4,0,8470,0,0.011367580853402615,0,1,0,0,1,0
custom (768),769,769,3,4,0,28159,1,0.9499445557594299,1,1,1,0,0,0
custom (768),769,769,3,4,0,53081,1,0.8741489052772522,1,1,1,0,0,0
custom (768),769,769,3,4,0,28511,1,0.9663488864898682,1,1,1,0,0,0
custom (768),769,769,3,4,0,29994,1,0.8782712817192078,1,1,1,0,0,0
custom (768),769,769,3,4,0,51090,1,0.8273195028305054,1,1,1,0,0,0
custom (768),769,769,3,4,0,35210,1,0.9435237050056458,1,1,1,0,0,0
custom (768),769,769,3,4,0,21772,0,0.04692036285996437,0,1,0,0,1,0
custom (768),769,769,3,4,0,27119,1,0.9784858226776123,1,1,1,0,0,0
custom (768),769,769,3,4,0,40712,1,0.751598596572876,1,1,1,0,0,0
custom (768),769,769,3,4,0,26519,1,0.9603133797645569,1,1,1,0,0,0
custom (768),769,769,3,4,0,41004,1,0.6886303424835205,1,1,1,0,0,0
custom (768),769,769,3,4,0,44294,1,0.9934087991714478,1,1,1,0,0,0
custom (768),769,769,3,4,0,11025,0,0.014836451038718224,0,1,0,0,1,0
custom (768),769,769,3,4,0,40279,1,0.6110971570014954,1,1,1,0,0,0
custom (768),769,769,3,4,0,3431,0,0.09529083222150803,0,1,0,0,1,0
custom (768),769,769,3,4,0,46618,1,0.9028664231300354,1,1,1,0,0,0
custom (768),769,769,3,4,0,16379,0,0.20619231462478638,0,1,0,0,1,0
custom (768),769,769,3,4,0,985,0,0.05805938318371773,0,1,0,0,1,0
custom (768),769,769,3,4,0,9815,0,0.02443511411547661,0,1,0,0,1,0
custom (768),769,769,3,4,0,13055,0,0.44352391362190247,0,1,0,0,1,0
custom (768),769,769,3,4,0,9192,0,0.03491692617535591,0,1,0,0,1,0
custom (768),769,769,3,4,0,34060,1,0.7148260474205017,1,1,1,0,0,0
custom (768),769,769,3,4,0,53052,1,0.9772863984107971,1,1,1,0,0,0
custom (768),769,769,3,4,0,39750,1,0.7229630351066589,1,1,1,0,0,0
custom (768),769,769,3,4,0,20543,0,0.002225029282271862,0,1,0,0,1,0
custom (768),769,769,3,4,0,47488,1,0.9755302667617798,1,1,1,0,0,0
custom (768),769,769,3,4,0,28150,1,0.8475401401519775,1,1,1,0,0,0
custom (768),769,769,3,4,0,11893,0,0.03482971712946892,0,1,0,0,1,0
custom (768),769,769,3,4,0,18334,0,0.02360478974878788,0,1,0,0,1,0
custom (768),769,769,3,4,0,6820,0,0.04337297007441521,0,1,0,0,1,0
custom (768),769,769,3,4,0,44326,1,0.967474102973938,1,1,1,0,0,0
custom (768),769,769,3,4,0,51585,1,0.7980290651321411,1,1,1,0,0,0
custom (768),769,769,3,4,0,8721,0,0.006530519109219313,0,1,0,0,1,0
custom (768),769,769,3,4,0,21264,0,0.4303221106529236,0,1,0,0,1,0
custom (768),769,769,3,4,0,23124,1,0.61864173412323,1,1,1,0,0,0
custom (768),769,769,3,4,0,41421,1,0.9795408844947815,1,1,1,0,0,0
custom (768),769,769,3,4,0,13890,0,0.016252420842647552,0,1,0,0,1,0
custom (768),769,769,3,4,0,7963,0,0.08057954162359238,0,1,0,0,1,0
custom (768),769,769,3,4,0,23681,1,0.5641009211540222,1,1,1,0,0,0
custom (768),769,769,3,4,0,12992,0,0.02505345828831196,0,1,0,0,1,0
custom (768),769,769,3,4,0,2889,0,0.023498229682445526,0,1,0,0,1,0
custom (768),769,769,3,4,0,9923,0,0.037293266505002975,0,1,0,0,1,0
custom (768),769,769,3,4,0,35385,1,0.9973860383033752,1,1,1,0,0,0
custom (768),769,769,3,4,0,34385,1,0.9678020477294922,1,1,1,0,0,0
custom (768),769,769,3,4,0,53529,1,0.9545139074325562,1,1,1,0,0,0
custom (768),769,769,3,4,0,13861,0,0.0036499123089015484,0,1,0,0,1,0
custom (768),769,769,3,4,0,49867,1,0.9913787841796875,1,1,1,0,0,0
custom (768),769,769,3,4,0,36857,1,0.7876566648483276,1,1,1,0,0,0
custom (768),769,769,3,4,0,8583,0,0.11355292797088623,0,1,0,0,1,0
custom (768),769,769,3,4,0,7695,0,0.08753456175327301,0,1,0,0,1,0
custom (768),769,769,3,4,0,7003,0,0.05083487927913666,0,1,0,0,1,0
custom (768),769,769,3,4,0,16528,0,0.033429816365242004,0,1,0,0,1,0
custom (768),769,769,3,4,0,7032,0,0.003042703028768301,0,1,0,0,1,0
custom (768),769,769,3,4,0,13003,0,0.017141686752438545,0,1,0,0,1,0
custom (768),769,769,3,4,0,20035,0,0.3603872060775757,0,1,0,0,1,0
custom (768),769,769,3,4,0,36514,1,0.9669460654258728,1,1,1,0,0,0
custom (768),769,769,3,4,0,29534,1,0.6019728183746338,1,1,1,0,0,0
custom (768),769,769,3,4,0,46106,1,0.8948807120323181,1,1,1,0,0,0
custom (768),769,769,3,4,0,11014,0,0.18586675822734833,0,1,0,0,1,0
custom (768),769,769,3,4,0,13305,0,0.0310760997235775,0,1,0,0,1,0
custom (768),769,769,3,4,0,7879,0,0.23456181585788727,0,1,0,0,1,0
custom (768),769,769,3,4,0,39179,1,0.9797051548957825,1,1,1,0,0,0
custom (768),769,769,3,4,0,8919,0,0.006314583122730255,0,1,0,0,1,0
custom (768),769,769,3,4,0,12233,0,0.04071466252207756,0,1,0,0,1,0
custom (768),769,769,3,4,0,30629,1,0.9669196605682373,1,1,1,0,0,0
custom (768),769,769,3,4,0,44902,1,0.597101628780365,1,1,1,0,0,0
custom (768),769,769,3,4,0,43898,1,0.9715567827224731,1,1,1,0,0,0
custom (768),769,769,3,4,0,11202,0,0.08018797636032104,0,1,0,0,1,0
custom (768),769,769,3,4,0,19037,0,0.16790635883808136,0,1,0,0,1,0
custom (768),769,769,3,4,0,50122,1,0.8847164511680603,1,1,1,0,0,0
custom (768),769,769,3,4,0,43723,1,0.970766544342041,1,1,1,0,0,0
custom (768),769,769,3,4,0,21576,0,0.03789813816547394,0,1,0,0,1,0
custom (768),769,769,3,4,0,31745,1,0.4935927093029022,0,0,0,0,0,1
custom (768),769,769,3,4,0,36240,1,0.9549519419670105,1,1,1,0,0,0
custom (768),769,769,3,4,0,35440,1,0.9768845438957214,1,1,1,0,0,0
custom (768),769,769,3,4,0,40336,1,0.9421519041061401,1,1,1,0,0,0
custom (768),769,769,3,4,0,6279,0,0.9435181021690369,1,0,0,1,0,0
custom (768),769,769,3,4,0,35541,1,0.927733302116394,1,1,1,0,0,0
custom (768),769,769,3,4,0,41108,1,0.9687033891677856,1,1,1,0,0,0
custom (768),769,769,3,4,0,20189,0,0.1724584698677063,0,1,0,0,1,0
custom (768),769,769,3,4,0,13168,0,0.006764956284314394,0,1,0,0,1,0
custom (768),769,769,3,4,0,2527,0,0.04175937920808792,0,1,0,0,1,0
custom (768),769,769,3,4,0,15543,0,0.15735474228858948,0,1,0,0,1,0
custom (768),769,769,3,4,0,20584,0,0.0635356530547142,0,1,0,0,1,0
custom (768),769,769,3,4,0,37172,1,0.9440787434577942,1,1,1,0,0,0
custom (768),769,769,3,4,0,45951,1,0.9885401129722595,1,1,1,0,0,0
custom (768),769,769,3,4,0,42922,1,0.9731825590133667,1,1,1,0,0,0
custom (768),769,769,3,4,0,32148,1,0.9856289029121399,1,1,1,0,0,0
custom (768),769,769,3,4,0,21414,0,0.0009652200387790799,0,1,0,0,1,0
custom (768),769,769,3,4,0,10715,0,0.07391128689050674,0,1,0,0,1,0
custom (768),769,769,3,4,0,39312,1,0.8477412462234497,1,1,1,0,0,0
custom (768),769,769,3,4,0,44871,1,0.901239275932312,1,1,1,0,0,0
custom (768),769,769,3,4,0,21642,0,0.013345017097890377,0,1,0,0,1,0
custom (768),769,769,3,4,0,20704,0,0.04646835848689079,0,1,0,0,1,0
custom (768),769,769,3,4,0,3480,0,0.03948062285780907,0,1,0,0,1,0
custom (768),769,769,3,4,0,35553,1,0.8500349521636963,1,1,1,0,0,0
custom (768),769,769,3,4,0,50119,1,0.9816878437995911,1,1,1,0,0,0
custom (768),769,769,3,4,0,50115,1,0.8341916799545288,1,1,1,0,0,0
custom (768),769,769,3,4,0,7546,0,0.5978502035140991,1,0,0,1,0,0
custom (768),769,769,3,4,0,3360,0,0.014423735439777374,0,1,0,0,1,0
custom (768),769,769,3,4,0,6534,0,0.041321903467178345,0,1,0,0,1,0
custom (768),769,769,3,4,0,4445,0,0.011719472706317902,0,1,0,0,1,0
custom (768),769,769,3,4,0,21826,0,0.02830195426940918,0,1,0,0,1,0
custom (768),769,769,3,4,0,25491,1,0.8116579055786133,1,1,1,0,0,0
custom (768),769,769,3,4,0,12229,0,0.034837234765291214,0,1,0,0,1,0
custom (768),769,769,3,4,0,14482,0,0.024037959054112434,0,1,0,0,1,0
custom (768),769,769,3,4,0,10116,0,0.009628967382013798,0,1,0,0,1,0
custom (768),769,769,3,4,0,22807,1,0.8684264421463013,1,1,1,0,0,0
custom (768),769,769,3,4,0,13785,0,0.007082109339535236,0,1,0,0,1,0
custom (768),769,769,3,4,0,40053,1,0.8534845113754272,1,1,1,0,0,0
custom (768),769,769,3,4,0,5728,0,0.019597839564085007,0,1,0,0,1,0
custom (768),769,769,3,4,0,52254,1,0.8468757271766663,1,1,1,0,0,0
custom (768),769,769,3,4,0,44494,1,0.8457223773002625,1,1,1,0,0,0
custom (768),769,769,3,4,0,11064,0,0.036078453063964844,0,1,0,0,1,0
custom (768),769,769,3,4,0,13193,0,0.01883857138454914,0,1,0,0,1,0
custom (768),769,769,3,4,0,12782,0,0.13311225175857544,0,1,0,0,1,0
custom (768),769,769,3,4,0,15334,0,0.024913230910897255,0,1,0,0,1,0
custom (768),769,769,3,4,0,1208,0,0.4255794584751129,0,1,0,0,1,0
custom (768),769,769,3,4,0,44555,1,0.914503276348114,1,1,1,0,0,0
custom (768),769,769,3,4,0,4800,0,0.2560887932777405,0,1,0,0,1,0
custom (768),769,769,3,4,0,21908,0,0.0398123636841774,0,1,0,0,1,0
custom (768),769,769,3,4,0,3970,0,0.0018988819792866707,0,1,0,0,1,0
custom (768),769,769,3,4,0,53320,1,0.5977492928504944,1,1,1,0,0,0
custom (768),769,769,3,4,0,512,0,0.15030241012573242,0,1,0,0,1,0
custom (768),769,769,3,4,0,13983,0,0.1781664341688156,0,1,0,0,1,0
custom (768),769,769,3,4,0,20407,0,0.07517548650503159,0,1,0,0,1,0
custom (768),769,769,3,4,0,37415,1,0.8035449981689453,1,1,1,0,0,0
custom (768),769,769,3,4,0,12985,0,0.06059715151786804,0,1,0,0,1,0
custom (768),769,769,3,4,0,16368,0,0.37041279673576355,0,1,0,0,1,0
custom (768),769,769,3,4,0,12965,0,0.016747836023569107,0,1,0,0,1,0
custom (768),769,769,3,4,0,14515,0,0.11200617998838425,0,1,0,0,1,0
custom (768),769,769,3,4,0,53434,1,0.7405704855918884,1,1,1,0,0,0
custom (768),769,769,3,4,0,47946,1,0.762875497341156,1,1,1,0,0,0
custom (768),769,769,3,4,0,45024,1,0.7360028624534607,1,1,1,0,0,0
custom (768),769,769,3,4,0,10293,0,0.16191545128822327,0,1,0,0,1,0
custom (768),769,769,3,4,0,21266,0,0.05235057696700096,0,1,0,0,1,0
custom (768),769,769,3,4,0,45064,1,0.8492472767829895,1,1,1,0,0,0
custom (768),769,769,3,4,0,52360,1,0.9954593777656555,1,1,1,0,0,0
custom (768),769,769,3,4,0,10316,0,0.006253378931432962,0,1,0,0,1,0
custom (768),769,769,3,4,0,28298,1,0.9342101216316223,1,1,1,0,0,0
custom (768),769,769,3,4,0,17291,0,0.13965775072574615,0,1,0,0,1,0
custom (768),769,769,3,4,0,4468,0,0.10222842544317245,0,1,0,0,1,0
custom (768),769,769,3,4,0,22206,0,0.39061519503593445,0,1,0,0,1,0
custom (768),769,769,3,4,0,37079,1,0.9567885398864746,1,1,1,0,0,0
custom (768),769,769,3,4,0,28286,1,0.8149390816688538,1,1,1,0,0,0
custom (768),769,769,3,4,0,34063,1,0.9157276153564453,1,1,1,0,0,0
custom (768),769,769,3,4,0,52617,1,0.7000839710235596,1,1,1,0,0,0
custom (768),769,769,3,4,0,16531,0,0.3353440463542938,0,1,0,0,1,0
custom (768),769,769,3,4,0,52233,1,0.9166820645332336,1,1,1,0,0,0
custom (768),769,769,3,4,0,34275,1,0.9458304643630981,1,1,1,0,0,0
custom (768),769,769,3,4,0,18647,0,0.1861744523048401,0,1,0,0,1,0
custom (768),769,769,3,4,0,48743,1,0.9038118124008179,1,1,1,0,0,0
custom (768),769,769,3,4,0,45765,1,0.7009824514389038,1,1,1,0,0,0
custom (768),769,769,3,4,0,4861,0,0.44471150636672974,0,1,0,0,1,0
custom (768),769,769,3,4,0,9345,0,0.922377347946167,1,0,0,1,0,0
custom (768),769,769,3,4,0,37173,1,0.9262396693229675,1,1,1,0,0,0
custom (768),769,769,3,4,0,13661,0,0.7257540822029114,1,0,0,1,0,0
custom (768),769,769,3,4,0,40382,1,0.7256169319152832,1,1,1,0,0,0
custom (768),769,769,3,4,0,34277,1,0.9755202531814575,1,1,1,0,0,0
custom (768),769,769,3,4,0,1113,0,0.04372381791472435,0,1,0,0,1,0
custom (768),769,769,3,4,0,38843,1,0.7726895809173584,1,1,1,0,0,0
custom (768),769,769,3,4,0,6884,0,0.023585328832268715,0,1,0,0,1,0
custom (768),769,769,3,4,0,3284,0,0.025032462552189827,0,1,0,0,1,0
custom (768),769,769,3,4,0,34020,1,0.9868853092193604,1,1,1,0,0,0
custom (768),769,769,3,4,0,14004,0,0.21054673194885254,0,1,0,0,1,0
custom (768),769,769,3,4,0,20682,0,0.02596721611917019,0,1,0,0,1,0
custom (768),769,769,3,4,0,48648,1,0.5941655039787292,1,1,1,0,0,0
custom (768),769,769,3,4,0,11096,0,0.11843893676996231,0,1,0,0,1,0
custom (768),769,769,3,4,0,32630,1,0.9392192959785461,1,1,1,0,0,0
