method,params,params_train,val_group,test_group,msg_id,label,truncated,p_sigmoid,pred,correct,tp,fp,tn,fn
word2vec_v2,301,301,3,4,20189,0,0,0.02220568060874939,0,1,0,0,1,0
word2vec_v2,301,301,3,4,38422,1,0,0.5386289954185486,1,1,1,0,0,0
word2vec_v2,301,301,3,4,21332,0,0,0.005936280824244022,0,1,0,0,1,0
word2vec_v2,301,301,3,4,50212,1,0,0.9372844696044922,1,1,1,0,0,0
word2vec_v2,301,301,3,4,12137,0,0,0.3638540506362915,0,1,0,0,1,0
word2vec_v2,301,301,3,4,14482,0,0,0.04476797208189964,0,1,0,0,1,0
word2vec_v2,301,301,3,4,20813,0,0,0.15306544303894043,0,1,0,0,1,0
word2vec_v2,301,301,3,4,5230,0,0,0.23010613024234772,0,1,0,0,1,0
word2vec_v2,301,301,3,4,41053,1,0,0.8808284997940063,1,1,1,0,0,0
word2vec_v2,301,301,3,4,13168,0,0,0.017827285453677177,0,1,0,0,1,0
word2vec_v2,301,301,3,4,13592,0,0,0.19663502275943756,0,1,0,0,1,0
word2vec_v2,301,301,3,4,20236,0,0,0.029098516330122948,0,1,0,0,1,0
word2vec_v2,301,301,3,4,9626,0,0,0.1483393758535385,0,1,0,0,1,0
word2vec_v2,301,301,3,4,45119,1,0,0.7981775403022766,1,1,1,0,0,0
word2vec_v2,301,301,3,4,8976,0,0,0.15171818435192108,0,1,0,0,1,0
word2vec_v2,301,301,3,4,6757,0,0,0.05213068425655365,0,1,0,0,1,0
word2vec_v2,301,301,3,4,25357,1,0,0.7814905047416687,1,1,1,0,0,0
word2vec_v2,301,301,3,4,21449,0,0,0.2235831767320633,0,1,0,0,1,0
word2vec_v2,301,301,3,4,30945,1,0,0.9874120950698853,1,1,1,0,0,0
word2vec_v2,301,301,3,4,43421,1,0,0.7791319489479065,1,1,1,0,0,0
word2vec_v2,301,301,3,4,17259,0,0,0.5788522958755493,1,0,0,1,0,0
word2vec_v2,301,301,3,4,8213,0,0,0.17231039702892303,0,1,0,0,1,0
word2vec_v2,301,301,3,4,34060,1,0,0.5600451231002808,1,1,1,0,0,0
word2vec_v2,301,301,3,4,12275,0,0,0.037817392498254776,0,1,0,0,1,0
word2vec_v2,301,301,3,4,22567,1,0,0.9441937208175659,1,1,1,0,0,0
word2vec_v2,301,301,3,4,19061,0,0,0.6378817558288574,1,0,0,1,0,0
word2vec_v2,301,301,3,4,38116,1,0,0.9294769763946533,1,1,1,0,0,0
word2vec_v2,301,301,3,4,21192,0,0,0.3062777519226074,0,1,0,0,1,0
word2vec_v2,301,301,3,4,15334,0,0,0.16878145933151245,0,1,0,0,1,0
word2vec_v2,301,301,3,4,12965,0,0,0.32163557410240173,0,1,0,0,1,0
word2vec_v2,301,301,3,4,43030,1,0,0.5376758575439453,1,1,1,0,0,0
word2vec_v2,301,301,3,4,48012,1,0,0.9404921531677246,1,1,1,0,0,0
word2vec_v2,301,301,3,4,38984,1,0,0.6159088015556335,1,1,1,0,0,0
word2vec_v2,301,301,3,4,42830,1,0,0.7566471695899963,1,1,1,0,0,0
word2vec_v2,301,301,3,4,37683,1,0,0.6386679410934448,1,1,1,0,0,0
word2vec_v2,301,301,3,4,20365,0,0,0.751600444316864,1,0,0,1,0,0
word2vec_v2,301,301,3,4,6014,0,0,0.1703837662935257,0,1,0,0,1,0
word2vec_v2,301,301,3,4,45741,1,0,0.9992042183876038,1,1,1,0,0,0
word2vec_v2,301,301,3,4,35346,1,0,0.8345531821250916,1,1,1,0,0,0
word2vec_v2,301,301,3,4,38374,1,0,0.5509699583053589,1,1,1,0,0,0
word2vec_v2,301,301,3,4,20470,0,0,0.6056028008460999,1,0,0,1,0,0
word2vec_v2,301,301,3,4,20567,0,0,0.03211779519915581,0,1,0,0,1,0
word2vec_v2,301,301,3,4,3287,0,0,0.06960970163345337,0,1,0,0,1,0
word2vec_v2,301,301,3,4,334,0,0,0.42611420154571533,0,1,0,0,1,0
word2vec_v2,301,301,3,4,42653,1,0,0.9969431757926941,1,1,1,0,0,0
word2vec_v2,301,301,3,4,5540,0,0,0.26935264468193054,0,1,0,0,1,0
word2vec_v2,301,301,3,4,6820,0,0,0.22426043450832367,0,1,0,0,1,0
word2vec_v2,301,301,3,4,32139,1,0,0.8021355271339417,1,1,1,0,0,0
word2vec_v2,301,301,3,4,14211,0,0,0.22899730503559113,0,1,0,0,1,0
word2vec_v2,301,301,3,4,25590,1,0,0.800825297832489,1,1,1,0,0,0
word2vec_v2,301,301,3,4,42817,1,0,0.7552281618118286,1,1,1,0,0,0
word2vec_v2,301,301,3,4,44826,1,0,0.8995420932769775,1,1,1,0,0,0
word2vec_v2,301,301,3,4,20932,0,0,0.06805849075317383,0,1,0,0,1,0
word2vec_v2,301,301,3,4,34020,1,0,0.7229623794555664,1,1,1,0,0,0
word2vec_v2,301,301,3,4,25278,1,0,0.12641149759292603,0,0,0,0,0,1
word2vec_v2,301,301,3,4,22809,1,0,0.9278099536895752,1,1,1,0,0,0
word2vec_v2,301,301,3,4,18294,0,0,0.16211745142936707,0,1,0,0,1,0
word2vec_v2,301,301,3,4,49176,1,0,0.48275962471961975,0,0,0,0,0,1
word2vec_v2,301,301,3,4,20520,0,0,0.0005055078654550016,0,1,0,0,1,0
word2vec_v2,301,301,3,4,45676,1,0,0.9977443218231201,1,1,1,0,0,0
word2vec_v2,301,301,3,4,3937,0,0,0.12810492515563965,0,1,0,0,1,0
word2vec_v2,301,301,3,4,36050,1,0,0.8910133242607117,1,1,1,0,0,0
word2vec_v2,301,301,3,4,33104,1,0,0.9384104609489441,1,1,1,0,0,0
word2vec_v2,301,301,3,4,20693,0,0,0.3828185796737671,0,1,0,0,1,0
word2vec_v2,301,301,3,4,18856,0,0,0.710588812828064,1,0,0,1,0,0
word2vec_v2,301,301,3,4,51211,1,0,0.4431188106536865,0,0,0,0,0,1
word2vec_v2,301,301,3,4,45632,1,0,0.9239025115966797,1,1,1,0,0,0
word2vec_v2,301,301,3,4,44162,1,0,0.9999734163284302,1,1,1,0,0,0
word2vec_v2,301,301,3,4,5661,0,0,0.06496507674455643,0,1,0,0,1,0
word2vec_v2,301,301,3,4,21813,0,0,0.2787388265132904,0,1,0,0,1,0
word2vec_v2,301,301,3,4,37001,1,0,0.9801847338676453,1,1,1,0,0,0
word2vec_v2,301,301,3,4,8471,0,0,0.04177256301045418,0,1,0,0,1,0
word2vec_v2,301,301,3,4,4800,0,0,0.6613036394119263,1,0,0,1,0,0
word2vec_v2,301,301,3,4,36408,1,0,0.8499500751495361,1,1,1,0,0,0
word2vec_v2,301,301,3,4,35440,1,0,0.1791578233242035,0,0,0,0,0,1
word2vec_v2,301,301,3,4,23233,1,0,0.9888074398040771,1,1,1,0,0,0
word2vec_v2,301,301,3,4,46079,1,0,0.9359559416770935,1,1,1,0,0,0
word2vec_v2,301,301,3,4,9201,0,0,0.16236251592636108,0,1,0,0,1,0
word2vec_v2,301,301,3,4,43518,1,0,0.9273064732551575,1,1,1,0,0,0
word2vec_v2,301,301,3,4,42825,1,0,0.4847260117530823,0,0,0,0,0,1
word2vec_v2,301,301,3,4,29362,1,0,0.9760047793388367,1,1,1,0,0,0
word2vec_v2,301,301,3,4,44494,1,0,0.8314927220344543,1,1,1,0,0,0
word2vec_v2,301,301,3,4,13223,0,0,0.015543692745268345,0,1,0,0,1,0
word2vec_v2,301,301,3,4,26016,1,0,0.45143216848373413,0,0,0,0,0,1
word2vec_v2,301,301,3,4,34275,1,0,0.7636914253234863,1,1,1,0,0,0
word2vec_v2,301,301,3,4,13305,0,0,0.0544232502579689,0,1,0,0,1,0
word2vec_v2,301,301,3,4,31750,1,0,0.8933545351028442,1,1,1,0,0,0
word2vec_v2,301,301,3,4,10276,0,0,0.45013076066970825,0,1,0,0,1,0
word2vec_v2,301,301,3,4,38307,1,0,0.9716311693191528,1,1,1,0,0,0
word2vec_v2,301,301,3,4,44450,1,0,0.9900202751159668,1,1,1,0,0,0
word2vec_v2,301,301,3,4,27414,1,0,0.4244459569454193,0,0,0,0,0,1
word2vec_v2,301,301,3,4,8656,0,0,0.10995635390281677,0,1,0,0,1,0
word2vec_v2,301,301,3,4,49629,1,0,0.6976345777511597,1,1,1,0,0,0
word2vec_v2,301,301,3,4,9742,0,0,0.09917838126420975,0,1,0,0,1,0
word2vec_v2,301,301,3,4,21472,0,0,0.9914718270301819,1,0,0,1,0,0
word2vec_v2,301,301,3,4,35070,1,0,0.9872093200683594,1,1,1,0,0,0
word2vec_v2,301,301,3,4,10998,0,0,0.18161582946777344,0,1,0,0,1,0
word2vec_v2,301,301,3,4,36525,1,0,0.8448389768600464,1,1,1,0,0,0
word2vec_v2,301,301,3,4,7854,0,0,0.17841608822345734,0,1,0,0,1,0
word2vec_v2,301,301,3,4,32365,1,0,0.5467656850814819,1,1,1,0,0,0
word2vec_v2,301,301,3,4,12201,0,0,1.2859065634529543e-07,0,1,0,0,1,0
word2vec_v2,301,301,3,4,2868,0,0,0.0012152699055150151,0,1,0,0,1,0
word2vec_v2,301,301,3,4,3480,0,0,0.16791726648807526,0,1,0,0,1,0
word2vec_v2,301,301,3,4,50446,1,0,0.9536600112915039,1,1,1,0,0,0
word2vec_v2,301,301,3,4,26131,1,0,0.9722639918327332,1,1,1,0,0,0
word2vec_v2,301,301,3,4,21264,0,0,0.3066868185997009,0,1,0,0,1,0
word2vec_v2,301,301,3,4,29120,1,0,0.7029150724411011,1,1,1,0,0,0
word2vec_v2,301,301,3,4,36789,1,0,0.8566311001777649,1,1,1,0,0,0
word2vec_v2,301,301,3,4,41372,1,0,0.8146951198577881,1,1,1,0,0,0
word2vec_v2,301,301,3,4,44113,1,0,0.993923008441925,1,1,1,0,0,0
word2vec_v2,301,301,3,4,21801,0,0,0.2845616936683655,0,1,0,0,1,0
word2vec_v2,301,301,3,4,17076,0,0,0.13928695023059845,0,1,0,0,1,0
word2vec_v2,301,301,3,4,7560,0,0,0.0527619868516922,0,1,0,0,1,0
word2vec_v2,301,301,3,4,24762,1,0,0.6383956074714661,1,1,1,0,0,0
word2vec_v2,301,301,3,4,52770,1,0,0.9865882992744446,1,1,1,0,0,0
word2vec_v2,301,301,3,4,21687,0,0,0.4923256039619446,0,1,0,0,1,0
word2vec_v2,301,301,3,4,39261,1,0,0.9963249564170837,1,1,1,0,0,0
word2vec_v2,301,301,3,4,20296,0,0,0.5419657826423645,1,0,0,1,0,0
word2vec_v2,301,301,3,4,47399,1,0,0.967528760433197,1,1,1,0,0,0
word2vec_v2,301,301,3,4,42313,1,0,0.992882251739502,1,1,1,0,0,0
word2vec_v2,301,301,3,4,3930,0,0,0.30081433057785034,0,1,0,0,1,0
word2vec_v2,301,301,3,4,12233,0,0,0.0006763979909010231,0,1,0,0,1,0
word2vec_v2,301,301,3,4,42922,1,0,0.9880388379096985,1,1,1,0,0,0
word2vec_v2,301,301,3,4,11750,0,1,0.0010786553611978889,0,1,0,0,1,0
word2vec_v2,301,301,3,4,39892,1,0,0.9999877214431763,1,1,1,0,0,0
word2vec_v2,301,301,3,4,3033,0,0,0.2561281621456146,0,1,0,0,1,0
word2vec_v2,301,301,3,4,1697,0,0,0.1765056997537613,0,1,0,0,1,0
word2vec_v2,301,301,3,4,12096,0,0,0.04000338912010193,0,1,0,0,1,0
word2vec_v2,301,301,3,4,21575,0,0,0.015857970342040062,0,1,0,0,1,0
word2vec_v2,301,301,3,4,10867,0,0,0.1934058517217636,0,1,0,0,1,0
word2vec_v2,301,301,3,4,8517,0,0,0.15730664134025574,0,1,0,0,1,0
word2vec_v2,301,301,3,4,31665,1,0,0.3473637104034424,0,0,0,0,0,1
word2vec_v2,301,301,3,4,13950,0,0,0.007522853557020426,0,1,0,0,1,0
word2vec_v2,301,301,3,4,37063,1,0,0.9880549311637878,1,1,1,0,0,0
word2vec_v2,301,301,3,4,11895,0,0,0.015745539218187332,0,1,0,0,1,0
word2vec_v2,301,301,3,4,36527,1,0,0.8802656531333923,1,1,1,0,0,0
word2vec_v2,301,301,3,4,13874,0,0,0.05205969139933586,0,1,0,0,1,0
word2vec_v2,301,301,3,4,10675,0,0,0.1291641891002655,0,1,0,0,1,0
word2vec_v2,301,301,3,4,43914,1,0,0.6559808254241943,1,1,1,0,0,0
word2vec_v2,301,301,3,4,18679,0,0,0.43150317668914795,0,1,0,0,1,0
word2vec_v2,301,301,3,4,9606,0,0,0.0727410539984703,0,1,0,0,1,0
word2vec_v2,301,301,3,4,2433,0,0,0.17976324260234833,0,1,0,0,1,0
word2vec_v2,301,301,3,4,5858,0,0,0.7712893486022949,1,0,0,1,0,0
word2vec_v2,301,301,3,4,33752,1,0,0.6094633340835571,1,1,1,0,0,0
word2vec_v2,301,301,3,4,25403,1,0,0.7332651615142822,1,1,1,0,0,0
word2vec_v2,301,301,3,4,24670,1,0,0.918676495552063,1,1,1,0,0,0
word2vec_v2,301,301,3,4,299,0,0,0.007638866081833839,0,1,0,0,1,0
word2vec_v2,301,301,3,4,10133,0,0,0.5108126401901245,1,0,0,1,0,0
word2vec_v2,301,301,3,4,34553,1,0,0.9415189623832703,1,1,1,0,0,0
word2vec_v2,301,301,3,4,51816,1,0,0.580603301525116,1,1,1,0,0,0
word2vec_v2,301,301,3,4,42592,1,0,0.9993984699249268,1,1,1,0,0,0
word2vec_v2,301,301,3,4,42005,1,0,0.7795171141624451,1,1,1,0,0,0
word2vec_v2,301,301,3,4,9224,0,0,0.10184783488512039,0,1,0,0,1,0
word2vec_v2,301,301,3,4,1113,0,0,0.30742478370666504,0,1,0,0,1,0
word2vec_v2,301,301,3,4,24829,1,0,0.6494890451431274,1,1,1,0,0,0
word2vec_v2,301,301,3,4,6033,0,0,0.0008441100944764912,0,1,0,0,1,0
word2vec_v2,301,301,3,4,14316,0,0,0.2740548253059387,0,1,0,0,1,0
word2vec_v2,301,301,3,4,45351,1,0,0.8196722865104675,1,1,1,0,0,0
word2vec_v2,301,301,3,4,34823,1,0,0.7367597222328186,1,1,1,0,0,0
word2vec_v2,301,301,3,4,2484,0,0,0.011905841529369354,0,1,0,0,1,0
word2vec_v2,301,301,3,4,21787,0,0,0.00918703805655241,0,1,0,0,1,0
word2vec_v2,301,301,3,4,36198,1,0,0.4001980125904083,0,0,0,0,0,1
word2vec_v2,301,301,3,4,14004,0,0,0.396575003862381,0,1,0,0,1,0
word2vec_v2,301,301,3,4,12635,0,0,0.0009031800436787307,0,1,0,0,1,0
word2vec_v2,301,301,3,4,15298,0,0,0.14389264583587646,0,1,0,0,1,0
word2vec_v2,301,301,3,4,45945,1,0,0.7127611637115479,1,1,1,0,0,0
word2vec_v2,301,301,3,4,21761,0,0,0.000851548567879945,0,1,0,0,1,0
word2vec_v2,301,301,3,4,6548,0,0,0.6106899380683899,1,0,0,1,0,0
word2vec_v2,301,301,3,4,33927,1,0,0.9357554912567139,1,1,1,0,0,0
word2vec_v2,301,301,3,4,18491,0,0,0.11252377927303314,0,1,0,0,1,0
word2vec_v2,301,301,3,4,4174,0,0,0.021518630906939507,0,1,0,0,1,0
word2vec_v2,301,301,3,4,21606,0,0,0.06103287264704704,0,1,0,0,1,0
word2vec_v2,301,301,3,4,21414,0,0,0.16849879920482635,0,1,0,0,1,0
word2vec_v2,301,301,3,4,9584,0,0,0.0013540810905396938,0,1,0,0,1,0
word2vec_v2,301,301,3,4,10767,0,0,0.006552334874868393,0,1,0,0,1,0
word2vec_v2,301,301,3,4,20806,0,0,0.7482709884643555,1,0,0,1,0,0
word2vec_v2,301,301,3,4,45259,1,0,0.7248954772949219,1,1,1,0,0,0
word2vec_v2,301,301,3,4,14463,0,0,0.04892190173268318,0,1,0,0,1,0
word2vec_v2,301,301,3,4,44294,1,0,0.9705636501312256,1,1,1,0,0,0
word2vec_v2,301,301,3,4,21252,0,0,0.1640445739030838,0,1,0,0,1,0
word2vec_v2,301,301,3,4,12586,0,0,0.1433108001947403,0,1,0,0,1,0
word2vec_v2,301,301,3,4,10806,0,1,1.5085666746017523e-05,0,1,0,0,1,0
word2vec_v2,301,301,3,4,12283,0,0,0.01694452203810215,0,1,0,0,1,0
word2vec_v2,301,301,3,4,36248,1,0,0.5286376476287842,1,1,1,0,0,0
word2vec_v2,301,301,3,4,6991,0,0,0.11315007507801056,0,1,0,0,1,0
word2vec_v2,301,301,3,4,9450,0,0,0.1229778304696083,0,1,0,0,1,0
word2vec_v2,301,301,3,4,31152,1,0,0.6977536678314209,1,1,1,0,0,0
word2vec_v2,301,301,3,4,9936,0,0,0.29123249650001526,0,1,0,0,1,0
word2vec_v2,301,301,3,4,19137,0,0,0.939608097076416,1,0,0,1,0,0
word2vec_v2,301,301,3,4,42968,1,0,0.9942336678504944,1,1,1,0,0,0
word2vec_v2,301,301,3,4,41069,1,0,0.9999780654907227,1,1,1,0,0,0
word2vec_v2,301,301,3,4,22206,0,0,0.7129456996917725,1,0,0,1,0,0
word2vec_v2,301,301,3,4,4130,0,0,0.6564378142356873,1,0,0,1,0,0
word2vec_v2,301,301,3,4,18978,0,0,0.5557336211204529,1,0,0,1,0,0
word2vec_v2,301,301,3,4,16668,0,0,0.34742337465286255,0,1,0,0,1,0
word2vec_v2,301,301,3,4,52360,1,0,0.9013004899024963,1,1,1,0,0,0
word2vec_v2,301,301,3,4,39056,1,0,0.9495644569396973,1,1,1,0,0,0
word2vec_v2,301,301,3,4,12216,0,0,0.17943175137043,0,1,0,0,1,0
word2vec_v2,301,301,3,4,15323,0,0,0.10205121338367462,0,1,0,0,1,0
word2vec_v2,301,301,3,4,6474,0,0,0.19325397908687592,0,1,0,0,1,0
word2vec_v2,301,301,3,4,27622,1,0,0.9704530835151672,1,1,1,0,0,0
word2vec_v2,301,301,3,4,20152,0,0,0.5207650065422058,1,0,0,1,0,0
word2vec_v2,301,301,3,4,14021,0,0,0.2647460699081421,0,1,0,0,1,0
word2vec_v2,301,301,3,4,2870,0,0,0.061642590910196304,0,1,0,0,1,0
word2vec_v2,301,301,3,4,44843,1,0,0.3154524862766266,0,0,0,0,0,1
word2vec_v2,301,301,3,4,1209,0,0,0.16025280952453613,0,1,0,0,1,0
word2vec_v2,301,301,3,4,44568,1,0,0.9178628921508789,1,1,1,0,0,0
word2vec_v2,301,301,3,4,18940,0,0,0.0909239649772644,0,1,0,0,1,0
word2vec_v2,301,301,3,4,53393,1,0,0.8358225226402283,1,1,1,0,0,0
word2vec_v2,301,301,3,4,5704,0,0,0.13364893198013306,0,1,0,0,1,0
word2vec_v2,301,301,3,4,42880,1,0,0.8100633025169373,1,1,1,0,0,0
word2vec_v2,301,301,3,4,45418,1,0,0.7693397402763367,1,1,1,0,0,0
word2vec_v2,301,301,3,4,20464,0,0,0.25071027874946594,0,1,0,0,1,0
word2vec_v2,301,301,3,4,20580,0,0,0.12409424036741257,0,1,0,0,1,0
word2vec_v2,301,301,3,4,34268,1,0,0.997287392616272,1,1,1,0,0,0
word2vec_v2,301,301,3,4,44189,1,0,0.7023313045501709,1,1,1,0,0,0
word2vec_v2,301,301,3,4,41664,1,1,0.9999971389770508,1,1,1,0,0,0
word2vec_v2,301,301,3,4,38326,1,1,0.9999998807907104,1,1,1,0,0,0
word2vec_v2,301,301,3,4,9345,0,0,0.5387188792228699,1,0,0,1,0,0
word2vec_v2,301,301,3,4,51155,1,0,0.9732196927070618,1,1,1,0,0,0
word2vec_v2,301,301,3,4,40212,1,0,0.45073768496513367,0,0,0,0,0,1
word2vec_v2,301,301,3,4,46695,1,0,0.9999903440475464,1,1,1,0,0,0
word2vec_v2,301,301,3,4,29313,1,0,0.8030247092247009,1,1,1,0,0,0
word2vec_v2,301,301,3,4,8583,0,0,0.15558408200740814,0,1,0,0,1,0
word2vec_v2,301,301,3,4,45924,1,0,0.9999707937240601,1,1,1,0,0,0
word2vec_v2,301,301,3,4,20203,0,0,0.3751247227191925,0,1,0,0,1,0
word2vec_v2,301,301,3,4,20704,0,0,0.5816808342933655,1,0,0,1,0,0
word2vec_v2,301,301,3,4,50895,1,0,0.9927389025688171,1,1,1,0,0,0
word2vec_v2,301,301,3,4,7868,0,0,0.38319680094718933,0,1,0,0,1,0
word2vec_v2,301,301,3,4,13779,0,0,0.23624715209007263,0,1,0,0,1,0
word2vec_v2,301,301,3,4,30710,1,0,0.7506195902824402,1,1,1,0,0,0
word2vec_v2,301,301,3,4,21232,0,0,0.7645127177238464,1,0,0,1,0,0
word2vec_v2,301,301,3,4,20584,0,0,0.16663847863674164,0,1,0,0,1,0
word2vec_v2,301,301,3,4,14426,0,0,0.2171037197113037,0,1,0,0,1,0
word2vec_v2,301,301,3,4,14644,0,0,0.09500385075807571,0,1,0,0,1,0
word2vec_v2,301,301,3,4,33596,1,0,0.9552691578865051,1,1,1,0,0,0
word2vec_v2,301,301,3,4,21432,0,0,0.04813128709793091,0,1,0,0,1,0
word2vec_v2,301,301,3,4,39687,1,0,0.767615795135498,1,1,1,0,0,0
word2vec_v2,301,301,3,4,23901,1,0,0.4681749939918518,0,0,0,0,0,1
word2vec_v2,301,301,3,4,11431,0,0,0.3476233184337616,0,1,0,0,1,0
word2vec_v2,301,301,3,4,34385,1,0,0.9966849684715271,1,1,1,0,0,0
word2vec_v2,301,301,3,4,51733,1,0,0.8549297451972961,1,1,1,0,0,0
word2vec_v2,301,301,3,4,51585,1,0,0.8429896235466003,1,1,1,0,0,0
word2vec_v2,301,301,3,4,25246,1,0,0.9960252046585083,1,1,1,0,0,0
word2vec_v2,301,301,3,4,724,0,0,0.2987680733203888,0,1,0,0,1,0
word2vec_v2,301,301,3,4,14515,0,0,0.16255244612693787,0,1,0,0,1,0
word2vec_v2,301,301,3,4,43075,1,0,0.988976240158081,1,1,1,0,0,0
word2vec_v2,301,301,3,4,39078,1,0,0.8535199165344238,1,1,1,0,0,0
word2vec_v2,301,301,3,4,24245,1,0,0.36564069986343384,0,0,0,0,0,1
word2vec_v2,301,301,3,4,4171,0,0,0.4949934184551239,0,1,0,0,1,0
word2vec_v2,301,301,3,4,20626,0,0,0.43299761414527893,0,1,0,0,1,0
word2vec_v2,301,301,3,4,39885,1,0,0.7015552520751953,1,1,1,0,0,0
word2vec_v2,301,301,3,4,18453,0,0,0.1389942616224289,0,1,0,0,1,0
word2vec_v2,301,301,3,4,42516,1,0,0.8168215751647949,1,1,1,0,0,0
word2vec_v2,301,301,3,4,7283,0,0,0.05071847140789032,0,1,0,0,1,0
word2vec_v2,301,301,3,4,25987,1,0,0.9976555109024048,1,1,1,0,0,0
word2vec_v2,301,301,3,4,6871,0,0,0.05774485319852829,0,1,0,0,1,0
word2vec_v2,301,301,3,4,4374,0,0,0.06934653222560883,0,1,0,0,1,0
word2vec_v2,301,301,3,4,11994,0,0,0.0017976312665268779,0,1,0,0,1,0
word2vec_v2,301,301,3,4,51314,1,0,0.4903903901576996,0,0,0,0,0,1
word2vec_v2,301,301,3,4,51615,1,0,0.9901772141456604,1,1,1,0,0,0
word2vec_v2,301,301,3,4,15379,0,0,0.20131464302539825,0,1,0,0,1,0
word2vec_v2,301,301,3,4,29994,1,0,0.5128439664840698,1,1,1,0,0,0
word2vec_v2,301,301,3,4,3241,0,0,0.331785649061203,0,1,0,0,1,0
word2vec_v2,301,301,3,4,32012,1,0,0.9998538494110107,1,1,1,0,0,0
word2vec_v2,301,301,3,4,8670,0,0,0.16304312646389008,0,1,0,0,1,0
word2vec_v2,301,301,3,4,21116,0,0,0.3305149972438812,0,1,0,0,1,0
word2vec_v2,301,301,3,4,13726,0,0,0.4481557607650757,0,1,0,0,1,0
word2vec_v2,301,301,3,4,52320,1,1,0.8186637759208679,1,1,1,0,0,0
word2vec_v2,301,301,3,4,42947,1,0,0.9563915729522705,1,1,1,0,0,0
word2vec_v2,301,301,3,4,3804,0,0,0.11726436018943787,0,1,0,0,1,0
word2vec_v2,301,301,3,4,45915,1,0,0.6245209574699402,1,1,1,0,0,0
word2vec_v2,301,301,3,4,24059,1,0,0.972746729850769,1,1,1,0,0,0
word2vec_v2,301,301,3,4,37415,1,0,0.3232473134994507,0,0,0,0,0,1
word2vec_v2,301,301,3,4,10587,0,0,0.0261037927120924,0,1,0,0,1,0
word2vec_v2,301,301,3,4,7963,0,0,0.54060298204422,1,0,0,1,0,0
word2vec_v2,301,301,3,4,15297,0,0,0.005036822985857725,0,1,0,0,1,0
word2vec_v2,301,301,3,4,40892,1,0,0.9664041996002197,1,1,1,0,0,0
word2vec_v2,301,301,3,4,38154,1,0,0.028870290145277977,0,0,0,0,0,1
word2vec_v2,301,301,3,4,34298,1,0,0.9614048004150391,1,1,1,0,0,0
word2vec_v2,301,301,3,4,30102,1,0,0.3375415802001953,0,0,0,0,0,1
word2vec_v2,301,301,3,4,46414,1,0,0.7277815937995911,1,1,1,0,0,0
word2vec_v2,301,301,3,4,781,0,0,0.26518064737319946,0,1,0,0,1,0
word2vec_v2,301,301,3,4,5324,0,0,0.13749225437641144,0,1,0,0,1,0
word2vec_v2,301,301,3,4,9930,0,0,0.0763695165514946,0,1,0,0,1,0
word2vec_v2,301,301,3,4,9717,0,0,0.09769187867641449,0,1,0,0,1,0
word2vec_v2,301,301,3,4,29766,1,0,0.6864970326423645,1,1,1,0,0,0
word2vec_v2,301,301,3,4,43002,1,0,0.698287308216095,1,1,1,0,0,0
word2vec_v2,301,301,3,4,22838,1,0,0.9494857788085938,1,1,1,0,0,0
word2vec_v2,301,301,3,4,45645,1,0,0.8573046922683716,1,1,1,0,0,0
word2vec_v2,301,301,3,4,29301,1,0,0.9081770777702332,1,1,1,0,0,0
word2vec_v2,301,301,3,4,51148,1,0,0.6138485670089722,1,1,1,0,0,0
word2vec_v2,301,301,3,4,32630,1,0,0.8408995866775513,1,1,1,0,0,0
word2vec_v2,301,301,3,4,32400,1,0,0.5223162770271301,1,1,1,0,0,0
word2vec_v2,301,301,3,4,2395,0,0,0.0013199885142967105,0,1,0,0,1,0
word2vec_v2,301,301,3,4,52485,1,0,0.508852481842041,1,1,1,0,0,0
word2vec_v2,301,301,3,4,53529,1,0,0.8468129634857178,1,1,1,0,0,0
word2vec_v2,301,301,3,4,47050,1,0,0.7250353097915649,1,1,1,0,0,0
word2vec_v2,301,301,3,4,15451,0,0,0.12424245476722717,0,1,0,0,1,0
word2vec_v2,301,301,3,4,8685,0,0,0.011580947786569595,0,1,0,0,1,0
word2vec_v2,301,301,3,4,23193,1,0,0.9554093480110168,1,1,1,0,0,0
word2vec_v2,301,301,3,4,10657,0,0,0.3356867730617523,0,1,0,0,1,0
word2vec_v2,301,301,3,4,13394,0,0,0.2765052914619446,0,1,0,0,1,0
word2vec_v2,301,301,3,4,44809,1,0,0.9517490863800049,1,1,1,0,0,0
word2vec_v2,301,301,3,4,13054,0,0,0.38763728737831116,0,1,0,0,1,0
word2vec_v2,301,301,3,4,22193,0,0,0.09013707935810089,0,1,0,0,1,0
word2vec_v2,301,301,3,4,11064,0,0,0.0014295581495389342,0,1,0,0,1,0
word2vec_v2,301,301,3,4,10704,0,0,0.028773892670869827,0,1,0,0,1,0
word2vec_v2,301,301,3,4,16600,0,0,0.37263232469558716,0,1,0,0,1,0
word2vec_v2,301,301,3,4,48981,1,0,0.6710129976272583,1,1,1,0,0,0
word2vec_v2,301,301,3,4,44549,1,0,0.736937403678894,1,1,1,0,0,0
word2vec_v2,301,301,3,4,43431,1,0,0.9886276125907898,1,1,1,0,0,0
word2vec_v2,301,301,3,4,15615,0,0,0.0406167209148407,0,1,0,0,1,0
word2vec_v2,301,301,3,4,8881,0,0,0.05600273236632347,0,1,0,0,1,0
word2vec_v2,301,301,3,4,26153,1,0,0.9338951110839844,1,1,1,0,0,0
word2vec_v2,301,301,3,4,41410,1,0,0.9469324946403503,1,1,1,0,0,0
word2vec_v2,301,301,3,4,45434,1,0,0.33980652689933777,0,0,0,0,0,1
