method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (768),769,769,3,4,0,8852,0,4.901670180856854e-09,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,45274,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,9107,0,1.7490073278558782e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,11943,0,6.863415477954026e-29,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,13642,0,2.8877604751897934e-09,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,21464,0,2.5964997263372425e-08,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,5416,0,0.25877702236175537,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,38116,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,34298,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,43525,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,14618,0,0.45064103603363037,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,25745,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,9899,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,26193,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,2728,0,2.0172191694811659e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,37300,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,2805,0,1.6075051446212685e-12,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,6420,0,2.1272568062613573e-07,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,41370,1,0.9908340573310852,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,6884,0,6.790259480406307e-30,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,17173,0,7.239239874223813e-09,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,12190,0,0.00010264116281177849,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,21116,0,2.3072654897760003e-08,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,8482,0,7.474729500245303e-05,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,40921,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,22757,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,13415,0,1.0388342933726914e-34,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,36857,1,0.999998927116394,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,11096,0,2.2924746190255973e-07,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,14007,0,1.0862961024134531e-25,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,21414,0,2.0089020025845525e-18,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,12900,0,4.026046553917695e-07,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,21597,0,0.6270490288734436,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,9554,0,0.9784775972366333,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,15771,0,2.0772920899097275e-35,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,20666,0,7.821265057827986e-08,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,12860,0,8.69261143066069e-08,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,9091,0,5.5098688278576446e-08,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,51746,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,33922,1,0.41464269161224365,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,46656,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,7624,0,0.7039892673492432,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,20468,0,8.770037474015169e-11,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,37616,1,0.9966425895690918,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,38667,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,50727,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,12689,0,8.265357799228101e-13,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,3925,0,1.8539033277612023e-17,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,2395,0,2.184365707318297e-24,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,50073,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,29120,1,0.04178716614842415,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,11784,0,5.082734788608434e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,38259,1,0.9987382292747498,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,25052,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,25532,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,39197,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,48402,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,6424,0,0.30750688910484314,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,21266,0,1.9889422038868194e-15,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,7185,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,42825,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,14401,0,1.2045003666347198e-13,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,8685,0,1.7003856836354765e-19,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,37172,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,21013,0,4.15367612731643e-05,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,18565,0,6.045093675115508e-39,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,6720,0,4.744883240967751e-32,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,9606,0,1.3506756824099853e-09,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,26920,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,19928,0,7.591564096104397e-13,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,25603,1,0.9901608228683472,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,9460,0,2.3557854333944306e-08,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,31849,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,40382,1,0.7192002534866333,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,39687,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,21632,0,6.302238730881982e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,21694,0,5.840514135888093e-25,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,918,0,4.2917730480596106e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,13957,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,45433,1,0.9984935522079468,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,5823,0,9.213204066327307e-07,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,51030,1,0.7413218021392822,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,21791,0,1.6282176318327402e-07,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,48981,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,53529,1,0.273791640996933,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,41753,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,16113,0,0.294192910194397,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,14187,0,4.372860312614521e-24,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,25302,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,3452,0,2.196430348787521e-25,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,13899,0,8.72290071888928e-28,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,28325,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,42783,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,26269,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,51135,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,31504,1,0.1206725463271141,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,37715,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,22209,0,0.33118534088134766,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,12096,0,2.6829461554836584e-15,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,28161,1,0.12299411743879318,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,37079,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,41108,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,36880,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,9363,0,6.6205014188143885e-15,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,25403,1,0.9990323781967163,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,43057,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,7175,0,3.4608905956973657e-18,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,35307,1,0.9999943971633911,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,37884,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,22567,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,21064,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,25357,1,0.9999672174453735,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,48385,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,34784,1,0.00019438692834228277,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,9967,0,2.5992161548082926e-11,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,2484,0,8.75639517545413e-23,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,23211,1,0.995313286781311,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,2204,0,1.4391802803538583e-17,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,45301,1,0.0008575954125262797,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,30936,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,9477,0,2.9316544851443194e-12,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,47966,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,9802,0,8.303032710642036e-19,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,32584,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,45339,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,44770,1,0.7169763445854187,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,34180,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,40491,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,4836,0,0.9999997615814209,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,52845,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,48097,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,48717,1,0.8705514073371887,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,39246,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,13054,0,1.57007307279855e-05,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,47584,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,48272,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,28286,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,20584,0,0.9798357486724854,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,6872,0,2.2543013983522542e-05,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,16415,0,1.4234388667766495e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,42045,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,25927,1,0.3804249167442322,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,10675,0,5.50286871625616e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,43319,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,33752,1,0.9999996423721313,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,30011,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,24059,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,25889,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,44712,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,7245,0,2.5248577642696113e-13,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,7838,0,1.3625271577666354e-08,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,6548,0,0.6021071672439575,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,28619,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,8706,0,3.1299821498610335e-34,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,16851,0,0.0005223203916102648,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,29535,1,0.8443126678466797,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,25833,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,34020,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,20203,0,7.328577328324926e-11,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,40903,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,51243,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,38154,1,0.9999995231628418,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,18902,0,2.2145636171898688e-15,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,41381,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,16791,0,2.415475250927557e-07,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,4171,0,1.7928387042729452e-17,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,42285,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,15841,0,1.1570069902155922e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,17291,0,2.599111610379623e-07,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,14566,0,6.322929380075948e-08,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,37849,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,50423,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,20761,0,6.607221991750123e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,20088,0,0.9092525839805603,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,34059,1,0.00010937666957033798,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,3359,0,8.794978217430519e-19,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,11583,0,6.1399619884206895e-24,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,21843,0,2.4619349307542773e-15,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,3236,0,4.616343358065933e-05,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,46414,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,45674,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,23212,1,0.7045525312423706,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,23505,1,0.9985719919204712,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,46695,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,14501,0,0.001671018311753869,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,14155,0,0.9922454953193665,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,21826,0,1.789779612451191e-22,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,39041,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,7874,0,1.3151118416487861e-08,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,35600,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,15297,0,6.751583312378307e-33,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,45434,1,0.16736169159412384,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,31604,1,0.9671491980552673,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,45459,1,0.06577982008457184,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,11965,0,9.792537061185241e-14,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,46688,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,46589,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,9367,0,1.3091700204604083e-16,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,43101,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,35440,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,49917,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,4710,0,7.415853921341389e-15,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,36881,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,2400,0,1.886327299871482e-05,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,6971,0,3.0340233363873592e-12,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,9483,0,2.369439280197616e-12,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,18634,0,2.546319178608723e-18,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,7134,0,4.3392101606963817e-17,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,21231,0,5.948729475016479e-20,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,14101,0,0.3828948438167572,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,32837,1,0.9981367588043213,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,53528,1,0.9993128776550293,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,6785,0,4.375955019338307e-28,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,41486,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,14109,0,0.010485558770596981,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,35220,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,5877,0,4.06119086906843e-18,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,40634,1,0.9999997615814209,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,6787,0,0.00029441938386298716,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,16368,0,6.183026265732961e-15,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,894,0,0.3314593732357025,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,43914,1,0.8361202478408813,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,42880,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,38779,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,24747,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,14558,0,5.28153104824014e-05,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,10316,0,3.420059717332915e-34,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,53531,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,12423,0,1.6874287522838927e-09,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,4466,0,5.3161503643650576e-08,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,10998,0,2.8828149076267994e-19,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,24912,1,0.9983432292938232,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,50103,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,18397,0,0.0006261073867790401,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,10946,0,2.5379542319462194e-15,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,10035,0,5.248668993492449e-22,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,20481,0,0.0032459511421620846,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,10362,0,1.2821905688147866e-29,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,44481,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,44113,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,12598,0,9.829040478706612e-26,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,25008,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,4897,0,1.3091989413416012e-14,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,20894,0,0.9999210834503174,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,13889,0,0.0028518603648990393,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,13950,0,6.050300188573527e-34,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,45779,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,7083,0,4.573096087325865e-24,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,34867,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,4715,0,0.02797423116862774,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,9876,0,0.03048468567430973,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,36443,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,20407,0,8.568605949221819e-07,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,27990,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,3984,0,2.197024910632374e-14,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,22145,0,0.0004220825794618577,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,4032,0,5.412305235788834e-37,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,42956,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,21825,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,31805,1,0.9999943971633911,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,11780,0,1.2703796105372598e-36,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,11467,0,1.248257524364451e-22,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,32784,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,42668,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,11376,0,1.248452576874115e-07,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,21934,0,1.0213237827889129e-14,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,42922,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,20236,0,2.4124873210240594e-09,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,11268,0,6.3401757179538605e-34,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,53320,1,0.0015824595466256142,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,51165,1,0.9995998740196228,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,24762,1,0.8409431576728821,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,50191,1,0.9999949932098389,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,34268,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,45121,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,30776,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,49912,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,45645,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,12148,0,7.1666669100523e-05,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,25195,1,0.0020142807625234127,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,42702,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,21908,0,6.842410872868565e-25,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,7122,0,1.7731317445129208e-13,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,8656,0,5.4865631682332605e-06,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,48011,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,13605,0,4.957725341370178e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,4861,0,5.579721005233296e-07,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,29803,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,31258,1,0.999988317489624,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,39742,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,39892,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,37738,1,0.02517107129096985,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,1112,0,1.0033321667418662e-37,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,10100,0,4.490628788961226e-12,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,21635,0,2.4363155937123793e-09,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,5888,0,1.5812060155440122e-05,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,6757,0,2.220459813535706e-15,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,13230,0,0.4844318628311157,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,23193,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,21477,0,0.09534342586994171,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,4195,0,4.19118466806769e-15,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,6033,0,1.1090563881251117e-27,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,351,0,7.776631719025318e-06,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,41410,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,26309,1,0.7972766160964966,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,21264,0,0.005849356297403574,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,9930,0,7.063220804335174e-18,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,10102,0,3.788716469443898e-07,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,39467,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,41421,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,9717,0,1.791383011684098e-24,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,38531,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,15426,0,4.561724397745062e-14,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,51615,1,0.9994683861732483,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,43245,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,13190,0,7.3143264778252615e-09,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,31745,1,0.9999045133590698,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,44434,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,24119,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,51250,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,20762,0,0.00041856837924569845,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,21801,0,7.074822860886343e-06,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,11650,0,5.619606586445e-29,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,22847,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,8019,0,4.733902677308782e-27,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,34798,1,0.04972989484667778,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,21236,0,2.2450328746102637e-14,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,2035,0,1.6694977622577767e-09,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,13391,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,17379,0,7.985385686026802e-09,0,1,0,0,1,0
