method,params,params_train,val_group,test_group,msg_id,label,truncated,p_sigmoid,pred,correct,tp,fp,tn,fn
word2vec_v2,301,301,5,1,9038,0,0,0.4223039746284485,0,1,0,0,1,0
word2vec_v2,301,301,5,1,28111,1,0,0.8523125052452087,1,1,1,0,0,0
word2vec_v2,301,301,5,1,3696,0,0,0.15050385892391205,0,1,0,0,1,0
word2vec_v2,301,301,5,1,1003,0,0,0.16890130937099457,0,1,0,0,1,0
word2vec_v2,301,301,5,1,32564,1,0,0.16749559342861176,0,0,0,0,0,1
word2vec_v2,301,301,5,1,5255,0,0,0.06868989765644073,0,1,0,0,1,0
word2vec_v2,301,301,5,1,20854,0,0,0.2074691355228424,0,1,0,0,1,0
word2vec_v2,301,301,5,1,4274,0,0,0.15399186313152313,0,1,0,0,1,0
word2vec_v2,301,301,5,1,24082,1,0,0.7082931995391846,1,1,1,0,0,0
word2vec_v2,301,301,5,1,9080,0,0,0.48638391494750977,0,1,0,0,1,0
word2vec_v2,301,301,5,1,8399,0,0,0.22156836092472076,0,1,0,0,1,0
word2vec_v2,301,301,5,1,26572,1,0,0.8149493932723999,1,1,1,0,0,0
word2vec_v2,301,301,5,1,32728,1,0,0.6663084626197815,1,1,1,0,0,0
word2vec_v2,301,301,5,1,52184,1,0,0.7986236810684204,1,1,1,0,0,0
word2vec_v2,301,301,5,1,41235,1,0,0.8036252856254578,1,1,1,0,0,0
word2vec_v2,301,301,5,1,41789,1,0,0.855705201625824,1,1,1,0,0,0
word2vec_v2,301,301,5,1,37458,1,0,0.24742178618907928,0,0,0,0,0,1
word2vec_v2,301,301,5,1,46268,1,0,0.9566905498504639,1,1,1,0,0,0
word2vec_v2,301,301,5,1,10830,0,0,0.25069767236709595,0,1,0,0,1,0
word2vec_v2,301,301,5,1,2283,0,0,0.24274581670761108,0,1,0,0,1,0
word2vec_v2,301,301,5,1,10384,0,0,0.13170172274112701,0,1,0,0,1,0
word2vec_v2,301,301,5,1,20767,0,0,0.22780105471611023,0,1,0,0,1,0
word2vec_v2,301,301,5,1,33977,1,0,0.765623152256012,1,1,1,0,0,0
word2vec_v2,301,301,5,1,33925,1,0,0.9760164022445679,1,1,1,0,0,0
word2vec_v2,301,301,5,1,33662,1,0,0.9191561937332153,1,1,1,0,0,0
word2vec_v2,301,301,5,1,23191,1,0,0.9646582007408142,1,1,1,0,0,0
word2vec_v2,301,301,5,1,3975,0,0,0.02365119382739067,0,1,0,0,1,0
word2vec_v2,301,301,5,1,50207,1,0,0.5804684162139893,1,1,1,0,0,0
word2vec_v2,301,301,5,1,45113,1,0,0.2327589988708496,0,0,0,0,0,1
word2vec_v2,301,301,5,1,45750,1,0,0.8910635709762573,1,1,1,0,0,0
word2vec_v2,301,301,5,1,23782,1,0,0.446980357170105,0,0,0,0,0,1
word2vec_v2,301,301,5,1,37309,1,0,0.9331601858139038,1,1,1,0,0,0
word2vec_v2,301,301,5,1,8255,0,0,0.1718578040599823,0,1,0,0,1,0
word2vec_v2,301,301,5,1,594,0,0,0.0712716281414032,0,1,0,0,1,0
word2vec_v2,301,301,5,1,40447,1,0,0.669723629951477,1,1,1,0,0,0
word2vec_v2,301,301,5,1,7678,0,0,0.19214394688606262,0,1,0,0,1,0
word2vec_v2,301,301,5,1,2452,0,0,0.4629310071468353,0,1,0,0,1,0
word2vec_v2,301,301,5,1,9031,0,0,0.11501110345125198,0,1,0,0,1,0
word2vec_v2,301,301,5,1,47974,1,0,0.871387243270874,1,1,1,0,0,0
word2vec_v2,301,301,5,1,31744,1,0,0.8857893943786621,1,1,1,0,0,0
word2vec_v2,301,301,5,1,14122,0,0,0.5226601362228394,1,0,0,1,0,0
word2vec_v2,301,301,5,1,19861,0,0,0.25332072377204895,0,1,0,0,1,0
word2vec_v2,301,301,5,1,2111,0,0,0.3696706295013428,0,1,0,0,1,0
word2vec_v2,301,301,5,1,19911,0,0,0.0604386068880558,0,1,0,0,1,0
word2vec_v2,301,301,5,1,16962,0,0,0.4810905158519745,0,1,0,0,1,0
word2vec_v2,301,301,5,1,10952,0,0,0.2210986465215683,0,1,0,0,1,0
word2vec_v2,301,301,5,1,30097,1,0,0.113628089427948,0,0,0,0,0,1
word2vec_v2,301,301,5,1,21874,0,0,0.18171726167201996,0,1,0,0,1,0
word2vec_v2,301,301,5,1,33602,1,0,0.9242039322853088,1,1,1,0,0,0
word2vec_v2,301,301,5,1,46442,1,0,0.960662305355072,1,1,1,0,0,0
word2vec_v2,301,301,5,1,14173,0,0,0.16306385397911072,0,1,0,0,1,0
word2vec_v2,301,301,5,1,32822,1,0,0.9904688000679016,1,1,1,0,0,0
word2vec_v2,301,301,5,1,21960,0,0,0.1430796980857849,0,1,0,0,1,0
word2vec_v2,301,301,5,1,48728,1,0,0.9987989664077759,1,1,1,0,0,0
word2vec_v2,301,301,5,1,33806,1,0,0.6473820209503174,1,1,1,0,0,0
word2vec_v2,301,301,5,1,34325,1,0,0.7713748216629028,1,1,1,0,0,0
word2vec_v2,301,301,5,1,31821,1,0,0.9877283573150635,1,1,1,0,0,0
word2vec_v2,301,301,5,1,15197,0,0,0.297450989484787,0,1,0,0,1,0
word2vec_v2,301,301,5,1,41307,1,0,0.9612451791763306,1,1,1,0,0,0
word2vec_v2,301,301,5,1,14386,0,0,0.2566571533679962,0,1,0,0,1,0
word2vec_v2,301,301,5,1,11703,0,0,0.2705768048763275,0,1,0,0,1,0
word2vec_v2,301,301,5,1,23133,1,0,0.5834243297576904,1,1,1,0,0,0
word2vec_v2,301,301,5,1,3025,0,0,0.29012972116470337,0,1,0,0,1,0
word2vec_v2,301,301,5,1,17352,0,0,0.292350172996521,0,1,0,0,1,0
word2vec_v2,301,301,5,1,12783,0,0,0.34424924850463867,0,1,0,0,1,0
word2vec_v2,301,301,5,1,45526,1,0,0.9818850159645081,1,1,1,0,0,0
word2vec_v2,301,301,5,1,19946,0,0,0.02860058657824993,0,1,0,0,1,0
word2vec_v2,301,301,5,1,1842,0,1,0.003774662036448717,0,1,0,0,1,0
word2vec_v2,301,301,5,1,3465,0,0,0.10044985264539719,0,1,0,0,1,0
word2vec_v2,301,301,5,1,47746,1,0,0.7419170141220093,1,1,1,0,0,0
word2vec_v2,301,301,5,1,6188,0,0,0.0893784686923027,0,1,0,0,1,0
word2vec_v2,301,301,5,1,26092,1,0,0.9951327443122864,1,1,1,0,0,0
word2vec_v2,301,301,5,1,16058,0,0,0.06804079562425613,0,1,0,0,1,0
word2vec_v2,301,301,5,1,1100,0,0,0.2133186012506485,0,1,0,0,1,0
word2vec_v2,301,301,5,1,51105,1,0,0.760722279548645,1,1,1,0,0,0
word2vec_v2,301,301,5,1,38284,1,0,0.7938901782035828,1,1,1,0,0,0
word2vec_v2,301,301,5,1,5665,0,0,0.19137297570705414,0,1,0,0,1,0
word2vec_v2,301,301,5,1,11446,0,0,0.034661244601011276,0,1,0,0,1,0
word2vec_v2,301,301,5,1,37431,1,0,0.6458166241645813,1,1,1,0,0,0
word2vec_v2,301,301,5,1,12584,0,0,0.22876840829849243,0,1,0,0,1,0
word2vec_v2,301,301,5,1,53514,1,0,0.49681422114372253,0,0,0,0,0,1
word2vec_v2,301,301,5,1,44589,1,0,0.8595243692398071,1,1,1,0,0,0
word2vec_v2,301,301,5,1,43798,1,0,0.8845884203910828,1,1,1,0,0,0
word2vec_v2,301,301,5,1,33718,1,0,0.487133264541626,0,0,0,0,0,1
word2vec_v2,301,301,5,1,17359,0,0,0.446312814950943,0,1,0,0,1,0
word2vec_v2,301,301,5,1,18374,0,0,0.5054395794868469,1,0,0,1,0,0
word2vec_v2,301,301,5,1,17697,0,0,0.27776017785072327,0,1,0,0,1,0
word2vec_v2,301,301,5,1,4908,0,0,0.29828566312789917,0,1,0,0,1,0
word2vec_v2,301,301,5,1,10917,0,0,0.01339382492005825,0,1,0,0,1,0
word2vec_v2,301,301,5,1,10143,0,0,0.4418056607246399,0,1,0,0,1,0
word2vec_v2,301,301,5,1,45846,1,0,0.4394463002681732,0,0,0,0,0,1
word2vec_v2,301,301,5,1,38380,1,0,0.4688641130924225,0,0,0,0,0,1
word2vec_v2,301,301,5,1,43142,1,0,0.9192894101142883,1,1,1,0,0,0
word2vec_v2,301,301,5,1,8543,0,0,0.6745970845222473,1,0,0,1,0,0
word2vec_v2,301,301,5,1,43502,1,0,0.957598090171814,1,1,1,0,0,0
word2vec_v2,301,301,5,1,8472,0,0,0.14458687603473663,0,1,0,0,1,0
word2vec_v2,301,301,5,1,42691,1,0,0.9710073471069336,1,1,1,0,0,0
word2vec_v2,301,301,5,1,1652,0,0,0.06356353312730789,0,1,0,0,1,0
word2vec_v2,301,301,5,1,26507,1,0,0.2507363557815552,0,0,0,0,0,1
word2vec_v2,301,301,5,1,15792,0,0,0.08425040543079376,0,1,0,0,1,0
word2vec_v2,301,301,5,1,43911,1,0,0.6605014801025391,1,1,1,0,0,0
word2vec_v2,301,301,5,1,16315,0,0,0.47658222913742065,0,1,0,0,1,0
word2vec_v2,301,301,5,1,3298,0,0,0.09008467197418213,0,1,0,0,1,0
word2vec_v2,301,301,5,1,8519,0,0,0.18161123991012573,0,1,0,0,1,0
word2vec_v2,301,301,5,1,38281,1,0,0.8828229904174805,1,1,1,0,0,0
word2vec_v2,301,301,5,1,20941,0,0,0.25261223316192627,0,1,0,0,1,0
word2vec_v2,301,301,5,1,5611,0,0,0.06294307112693787,0,1,0,0,1,0
word2vec_v2,301,301,5,1,19229,0,0,0.6482194662094116,1,0,0,1,0,0
word2vec_v2,301,301,5,1,42740,1,0,0.9654280543327332,1,1,1,0,0,0
word2vec_v2,301,301,5,1,5284,0,0,0.1626317799091339,0,1,0,0,1,0
word2vec_v2,301,301,5,1,48888,1,0,0.8505910634994507,1,1,1,0,0,0
word2vec_v2,301,301,5,1,21335,0,0,0.3988160789012909,0,1,0,0,1,0
word2vec_v2,301,301,5,1,32812,1,0,0.9996814727783203,1,1,1,0,0,0
word2vec_v2,301,301,5,1,21032,0,0,0.0651089996099472,0,1,0,0,1,0
word2vec_v2,301,301,5,1,12390,0,0,0.0017919802339747548,0,1,0,0,1,0
word2vec_v2,301,301,5,1,10685,0,0,0.017434535548090935,0,1,0,0,1,0
word2vec_v2,301,301,5,1,35513,1,0,0.4730395972728729,0,0,0,0,0,1
word2vec_v2,301,301,5,1,485,0,0,0.30332642793655396,0,1,0,0,1,0
word2vec_v2,301,301,5,1,11048,0,0,0.004456191323697567,0,1,0,0,1,0
word2vec_v2,301,301,5,1,672,0,0,0.6950963139533997,1,0,0,1,0,0
word2vec_v2,301,301,5,1,46149,1,0,0.9949104189872742,1,1,1,0,0,0
word2vec_v2,301,301,5,1,13469,0,0,0.014562788419425488,0,1,0,0,1,0
word2vec_v2,301,301,5,1,9650,0,0,0.01246095634996891,0,1,0,0,1,0
word2vec_v2,301,301,5,1,8498,0,0,0.2069210410118103,0,1,0,0,1,0
word2vec_v2,301,301,5,1,51236,1,0,0.9555202722549438,1,1,1,0,0,0
word2vec_v2,301,301,5,1,708,0,0,0.08244585990905762,0,1,0,0,1,0
word2vec_v2,301,301,5,1,30839,1,0,0.9379267692565918,1,1,1,0,0,0
word2vec_v2,301,301,5,1,53533,1,0,0.5899138450622559,1,1,1,0,0,0
word2vec_v2,301,301,5,1,11947,0,0,0.27337199449539185,0,1,0,0,1,0
word2vec_v2,301,301,5,1,10762,0,0,0.508962094783783,1,0,0,1,0,0
word2vec_v2,301,301,5,1,9160,0,0,0.0034042280167341232,0,1,0,0,1,0
word2vec_v2,301,301,5,1,45979,1,0,0.6780105233192444,1,1,1,0,0,0
word2vec_v2,301,301,5,1,48578,1,0,0.9723552465438843,1,1,1,0,0,0
word2vec_v2,301,301,5,1,43489,1,1,0.9999978542327881,1,1,1,0,0,0
word2vec_v2,301,301,5,1,42127,1,0,0.4543672502040863,0,0,0,0,0,1
word2vec_v2,301,301,5,1,2531,0,0,5.546241482079495e-06,0,1,0,0,1,0
word2vec_v2,301,301,5,1,24841,1,0,0.7936044931411743,1,1,1,0,0,0
word2vec_v2,301,301,5,1,15544,0,0,0.023737115785479546,0,1,0,0,1,0
word2vec_v2,301,301,5,1,24986,1,0,0.5401013493537903,1,1,1,0,0,0
word2vec_v2,301,301,5,1,37780,1,0,0.6206841468811035,1,1,1,0,0,0
word2vec_v2,301,301,5,1,40410,1,0,0.9999635219573975,1,1,1,0,0,0
word2vec_v2,301,301,5,1,51074,1,0,0.8470824360847473,1,1,1,0,0,0
word2vec_v2,301,301,5,1,32241,1,0,0.9886946082115173,1,1,1,0,0,0
word2vec_v2,301,301,5,1,21102,0,0,0.3502671420574188,0,1,0,0,1,0
word2vec_v2,301,301,5,1,9687,0,0,0.13192258775234222,0,1,0,0,1,0
word2vec_v2,301,301,5,1,19186,0,0,0.3309684693813324,0,1,0,0,1,0
word2vec_v2,301,301,5,1,24795,1,0,0.9137871265411377,1,1,1,0,0,0
word2vec_v2,301,301,5,1,31867,1,0,0.9981197714805603,1,1,1,0,0,0
word2vec_v2,301,301,5,1,4628,0,0,0.27856796979904175,0,1,0,0,1,0
word2vec_v2,301,301,5,1,37269,1,0,0.5584536790847778,1,1,1,0,0,0
word2vec_v2,301,301,5,1,7150,0,0,0.32937687635421753,0,1,0,0,1,0
word2vec_v2,301,301,5,1,21552,0,0,0.5552130937576294,1,0,0,1,0,0
word2vec_v2,301,301,5,1,28978,1,0,0.7558161020278931,1,1,1,0,0,0
word2vec_v2,301,301,5,1,25578,1,0,0.5812629461288452,1,1,1,0,0,0
word2vec_v2,301,301,5,1,53366,1,0,0.6427999138832092,1,1,1,0,0,0
word2vec_v2,301,301,5,1,9779,0,0,0.03252211585640907,0,1,0,0,1,0
word2vec_v2,301,301,5,1,52241,1,0,0.9367356300354004,1,1,1,0,0,0
word2vec_v2,301,301,5,1,12135,0,0,0.3788565397262573,0,1,0,0,1,0
word2vec_v2,301,301,5,1,10960,0,0,0.030183885246515274,0,1,0,0,1,0
word2vec_v2,301,301,5,1,3414,0,0,0.09636872261762619,0,1,0,0,1,0
word2vec_v2,301,301,5,1,9254,0,0,0.587698221206665,1,0,0,1,0,0
word2vec_v2,301,301,5,1,7461,0,0,0.08619999140501022,0,1,0,0,1,0
word2vec_v2,301,301,5,1,19437,0,0,0.07172996550798416,0,1,0,0,1,0
word2vec_v2,301,301,5,1,7635,0,0,0.1563635766506195,0,1,0,0,1,0
word2vec_v2,301,301,5,1,26422,1,0,0.9892711639404297,1,1,1,0,0,0
word2vec_v2,301,301,5,1,24033,1,0,0.2743787169456482,0,0,0,0,0,1
word2vec_v2,301,301,5,1,47964,1,0,0.7106556296348572,1,1,1,0,0,0
word2vec_v2,301,301,5,1,45937,1,0,0.9998311996459961,1,1,1,0,0,0
word2vec_v2,301,301,5,1,25282,1,0,0.9555757641792297,1,1,1,0,0,0
word2vec_v2,301,301,5,1,18457,0,0,0.12777549028396606,0,1,0,0,1,0
word2vec_v2,301,301,5,1,42924,1,0,0.999506950378418,1,1,1,0,0,0
word2vec_v2,301,301,5,1,48744,1,0,0.9013389945030212,1,1,1,0,0,0
word2vec_v2,301,301,5,1,7860,0,0,0.013600049540400505,0,1,0,0,1,0
word2vec_v2,301,301,5,1,44845,1,0,0.1873931735754013,0,0,0,0,0,1
word2vec_v2,301,301,5,1,21492,0,0,0.029006922617554665,0,1,0,0,1,0
word2vec_v2,301,301,5,1,16959,0,0,0.09994490444660187,0,1,0,0,1,0
word2vec_v2,301,301,5,1,48373,1,0,0.5331620573997498,1,1,1,0,0,0
word2vec_v2,301,301,5,1,5337,0,0,0.06796515733003616,0,1,0,0,1,0
word2vec_v2,301,301,5,1,31817,1,0,0.7388660907745361,1,1,1,0,0,0
word2vec_v2,301,301,5,1,5923,0,0,0.3357863426208496,0,1,0,0,1,0
word2vec_v2,301,301,5,1,52218,1,0,0.7094342708587646,1,1,1,0,0,0
word2vec_v2,301,301,5,1,27393,1,0,0.7378267645835876,1,1,1,0,0,0
word2vec_v2,301,301,5,1,13934,0,0,0.10747440904378891,0,1,0,0,1,0
word2vec_v2,301,301,5,1,53418,1,0,0.32658645510673523,0,0,0,0,0,1
word2vec_v2,301,301,5,1,52773,1,0,0.8040444850921631,1,1,1,0,0,0
word2vec_v2,301,301,5,1,14867,0,0,0.2978420853614807,0,1,0,0,1,0
word2vec_v2,301,301,5,1,12567,0,0,0.11083409935235977,0,1,0,0,1,0
word2vec_v2,301,301,5,1,22247,0,0,0.5670937895774841,1,0,0,1,0,0
word2vec_v2,301,301,5,1,24337,1,0,0.8049710392951965,1,1,1,0,0,0
word2vec_v2,301,301,5,1,9867,0,0,0.10168934613466263,0,1,0,0,1,0
word2vec_v2,301,301,5,1,37503,1,0,0.8636300563812256,1,1,1,0,0,0
word2vec_v2,301,301,5,1,14051,0,0,0.1013190746307373,0,1,0,0,1,0
word2vec_v2,301,301,5,1,5530,0,0,0.26186618208885193,0,1,0,0,1,0
word2vec_v2,301,301,5,1,36634,1,0,0.5611376762390137,1,1,1,0,0,0
word2vec_v2,301,301,5,1,18543,0,0,0.049411796033382416,0,1,0,0,1,0
word2vec_v2,301,301,5,1,8798,0,0,0.10461259633302689,0,1,0,0,1,0
word2vec_v2,301,301,5,1,18042,0,0,0.10178866237401962,0,1,0,0,1,0
word2vec_v2,301,301,5,1,41450,1,0,0.9873906373977661,1,1,1,0,0,0
word2vec_v2,301,301,5,1,2521,0,0,0.014336605556309223,0,1,0,0,1,0
word2vec_v2,301,301,5,1,18458,0,0,0.3150438964366913,0,1,0,0,1,0
word2vec_v2,301,301,5,1,17329,0,0,0.3065519630908966,0,1,0,0,1,0
word2vec_v2,301,301,5,1,23197,1,0,0.5003983378410339,1,1,1,0,0,0
word2vec_v2,301,301,5,1,32690,1,0,0.9225257635116577,1,1,1,0,0,0
word2vec_v2,301,301,5,1,6979,0,0,0.13187451660633087,0,1,0,0,1,0
word2vec_v2,301,301,5,1,26414,1,0,0.928105890750885,1,1,1,0,0,0
word2vec_v2,301,301,5,1,50022,1,0,0.9569715857505798,1,1,1,0,0,0
word2vec_v2,301,301,5,1,47438,1,0,0.9675586819648743,1,1,1,0,0,0
word2vec_v2,301,301,5,1,50656,1,0,0.8032267689704895,1,1,1,0,0,0
word2vec_v2,301,301,5,1,27514,1,0,0.8241550922393799,1,1,1,0,0,0
word2vec_v2,301,301,5,1,45268,1,0,0.9758273363113403,1,1,1,0,0,0
word2vec_v2,301,301,5,1,6121,0,0,0.561479389667511,1,0,0,1,0,0
word2vec_v2,301,301,5,1,7151,0,0,0.0366293303668499,0,1,0,0,1,0
word2vec_v2,301,301,5,1,9454,0,0,0.04518809914588928,0,1,0,0,1,0
word2vec_v2,301,301,5,1,20012,0,0,0.19270525872707367,0,1,0,0,1,0
word2vec_v2,301,301,5,1,44815,1,0,0.8997341990470886,1,1,1,0,0,0
word2vec_v2,301,301,5,1,38522,1,0,0.8569225668907166,1,1,1,0,0,0
word2vec_v2,301,301,5,1,15076,0,0,0.2264951914548874,0,1,0,0,1,0
word2vec_v2,301,301,5,1,39873,1,0,0.8628997206687927,1,1,1,0,0,0
word2vec_v2,301,301,5,1,31999,1,0,0.9186368584632874,1,1,1,0,0,0
word2vec_v2,301,301,5,1,28276,1,0,0.9998394250869751,1,1,1,0,0,0
word2vec_v2,301,301,5,1,36383,1,0,0.9977127313613892,1,1,1,0,0,0
word2vec_v2,301,301,5,1,5321,0,0,0.17141519486904144,0,1,0,0,1,0
word2vec_v2,301,301,5,1,41366,1,0,0.7361969351768494,1,1,1,0,0,0
word2vec_v2,301,301,5,1,20466,0,0,0.3162899911403656,0,1,0,0,1,0
word2vec_v2,301,301,5,1,20566,0,0,0.10588890314102173,0,1,0,0,1,0
word2vec_v2,301,301,5,1,13175,0,0,4.614270437741652e-06,0,1,0,0,1,0
word2vec_v2,301,301,5,1,25552,1,0,0.28312063217163086,0,0,0,0,0,1
word2vec_v2,301,301,5,1,9228,0,0,0.010814790613949299,0,1,0,0,1,0
word2vec_v2,301,301,5,1,34852,1,0,0.5839622616767883,1,1,1,0,0,0
word2vec_v2,301,301,5,1,33290,1,0,0.9156463742256165,1,1,1,0,0,0
word2vec_v2,301,301,5,1,15001,0,0,0.2708936929702759,0,1,0,0,1,0
word2vec_v2,301,301,5,1,28973,1,0,0.7629567980766296,1,1,1,0,0,0
word2vec_v2,301,301,5,1,29911,1,0,0.23313452303409576,0,0,0,0,0,1
word2vec_v2,301,301,5,1,13470,0,0,0.22210122644901276,0,1,0,0,1,0
word2vec_v2,301,301,5,1,52417,1,0,0.8020808696746826,1,1,1,0,0,0
word2vec_v2,301,301,5,1,21045,0,0,0.3928414285182953,0,1,0,0,1,0
word2vec_v2,301,301,5,1,48685,1,0,0.4178013503551483,0,0,0,0,0,1
word2vec_v2,301,301,5,1,18406,0,0,0.3233402967453003,0,1,0,0,1,0
word2vec_v2,301,301,5,1,30955,1,0,0.9126149415969849,1,1,1,0,0,0
word2vec_v2,301,301,5,1,12784,0,0,0.1915636658668518,0,1,0,0,1,0
word2vec_v2,301,301,5,1,43147,1,0,0.3599136471748352,0,0,0,0,0,1
word2vec_v2,301,301,5,1,44185,1,0,0.5467418432235718,1,1,1,0,0,0
word2vec_v2,301,301,5,1,51621,1,0,0.9169560074806213,1,1,1,0,0,0
word2vec_v2,301,301,5,1,15019,0,0,0.020548738539218903,0,1,0,0,1,0
word2vec_v2,301,301,5,1,27108,1,0,0.7931779026985168,1,1,1,0,0,0
word2vec_v2,301,301,5,1,6544,0,0,0.08306179940700531,0,1,0,0,1,0
word2vec_v2,301,301,5,1,30910,1,0,0.9486073851585388,1,1,1,0,0,0
word2vec_v2,301,301,5,1,47084,1,0,0.7757454514503479,1,1,1,0,0,0
word2vec_v2,301,301,5,1,27899,1,0,0.4438752830028534,0,0,0,0,0,1
word2vec_v2,301,301,5,1,22545,1,0,0.39896923303604126,0,0,0,0,0,1
word2vec_v2,301,301,5,1,30109,1,0,0.916347086429596,1,1,1,0,0,0
word2vec_v2,301,301,5,1,14028,0,0,0.19726677238941193,0,1,0,0,1,0
word2vec_v2,301,301,5,1,21483,0,0,0.2330436110496521,0,1,0,0,1,0
word2vec_v2,301,301,5,1,51057,1,0,0.7718289494514465,1,1,1,0,0,0
word2vec_v2,301,301,5,1,52447,1,0,0.9999872446060181,1,1,1,0,0,0
word2vec_v2,301,301,5,1,42452,1,0,0.9992353916168213,1,1,1,0,0,0
word2vec_v2,301,301,5,1,41203,1,0,0.2020585536956787,0,0,0,0,0,1
word2vec_v2,301,301,5,1,36794,1,0,0.688944399356842,1,1,1,0,0,0
word2vec_v2,301,301,5,1,21494,0,0,0.09319450706243515,0,1,0,0,1,0
word2vec_v2,301,301,5,1,1661,0,0,0.3323513865470886,0,1,0,0,1,0
word2vec_v2,301,301,5,1,12890,0,0,0.1917746216058731,0,1,0,0,1,0
word2vec_v2,301,301,5,1,2213,0,0,0.7687064409255981,1,0,0,1,0,0
word2vec_v2,301,301,5,1,21639,0,0,0.36055314540863037,0,1,0,0,1,0
word2vec_v2,301,301,5,1,11003,0,0,0.0125020332634449,0,1,0,0,1,0
word2vec_v2,301,301,5,1,3818,0,0,0.11189048737287521,0,1,0,0,1,0
word2vec_v2,301,301,5,1,26185,1,0,0.843923807144165,1,1,1,0,0,0
word2vec_v2,301,301,5,1,42478,1,0,0.999832034111023,1,1,1,0,0,0
word2vec_v2,301,301,5,1,37843,1,0,0.43157637119293213,0,0,0,0,0,1
word2vec_v2,301,301,5,1,2394,0,1,6.112468781793723e-06,0,1,0,0,1,0
word2vec_v2,301,301,5,1,52832,1,0,0.7155734300613403,1,1,1,0,0,0
word2vec_v2,301,301,5,1,7519,0,0,0.05051302909851074,0,1,0,0,1,0
word2vec_v2,301,301,5,1,10224,0,0,0.11036773025989532,0,1,0,0,1,0
word2vec_v2,301,301,5,1,6160,0,0,0.1454414576292038,0,1,0,0,1,0
word2vec_v2,301,301,5,1,23694,1,0,0.9539318680763245,1,1,1,0,0,0
word2vec_v2,301,301,5,1,4029,0,0,0.5471290946006775,1,0,0,1,0,0
word2vec_v2,301,301,5,1,51303,1,0,0.787163496017456,1,1,1,0,0,0
word2vec_v2,301,301,5,1,33778,1,0,0.9787213802337646,1,1,1,0,0,0
word2vec_v2,301,301,5,1,1512,0,0,0.3103891611099243,0,1,0,0,1,0
word2vec_v2,301,301,5,1,50055,1,0,0.9822441935539246,1,1,1,0,0,0
word2vec_v2,301,301,5,1,53045,1,0,0.9999961853027344,1,1,1,0,0,0
word2vec_v2,301,301,5,1,1992,0,0,0.12096266448497772,0,1,0,0,1,0
word2vec_v2,301,301,5,1,43299,1,0,0.491510272026062,0,0,0,0,0,1
word2vec_v2,301,301,5,1,8896,0,0,0.08931831270456314,0,1,0,0,1,0
word2vec_v2,301,301,5,1,16363,0,0,0.010824134573340416,0,1,0,0,1,0
word2vec_v2,301,301,5,1,4048,0,0,0.08802436292171478,0,1,0,0,1,0
word2vec_v2,301,301,5,1,23301,1,0,0.830821692943573,1,1,1,0,0,0
word2vec_v2,301,301,5,1,26307,1,0,0.828465461730957,1,1,1,0,0,0
word2vec_v2,301,301,5,1,18755,0,0,0.20524564385414124,0,1,0,0,1,0
word2vec_v2,301,301,5,1,29359,1,0,0.8260624408721924,1,1,1,0,0,0
word2vec_v2,301,301,5,1,28621,1,0,0.8256929516792297,1,1,1,0,0,0
word2vec_v2,301,301,5,1,48885,1,0,0.5438364148139954,1,1,1,0,0,0
word2vec_v2,301,301,5,1,35305,1,0,0.9895159006118774,1,1,1,0,0,0
word2vec_v2,301,301,5,1,40120,1,0,0.9977321624755859,1,1,1,0,0,0
word2vec_v2,301,301,5,1,31177,1,0,0.8117251396179199,1,1,1,0,0,0
word2vec_v2,301,301,5,1,20290,0,0,0.05893285199999809,0,1,0,0,1,0
word2vec_v2,301,301,5,1,30640,1,0,0.8869320750236511,1,1,1,0,0,0
word2vec_v2,301,301,5,1,42795,1,0,0.9996123909950256,1,1,1,0,0,0
word2vec_v2,301,301,5,1,40397,1,0,0.9635969996452332,1,1,1,0,0,0
word2vec_v2,301,301,5,1,21878,0,0,0.37691646814346313,0,1,0,0,1,0
word2vec_v2,301,301,5,1,12640,0,0,0.0621814951300621,0,1,0,0,1,0
word2vec_v2,301,301,5,1,18852,0,0,0.364706814289093,0,1,0,0,1,0
word2vec_v2,301,301,5,1,23914,1,0,0.3806171417236328,0,0,0,0,0,1
word2vec_v2,301,301,5,1,26559,1,0,0.4062008857727051,0,0,0,0,0,1
word2vec_v2,301,301,5,1,13333,0,0,0.00021451617067214102,0,1,0,0,1,0
word2vec_v2,301,301,5,1,19351,0,0,0.3603833317756653,0,1,0,0,1,0
word2vec_v2,301,301,5,1,42601,1,0,0.9163804650306702,1,1,1,0,0,0
word2vec_v2,301,301,5,1,41497,1,0,0.9689427018165588,1,1,1,0,0,0
word2vec_v2,301,301,5,1,28424,1,0,0.8453770279884338,1,1,1,0,0,0
word2vec_v2,301,301,5,1,3026,0,0,0.022602643817663193,0,1,0,0,1,0
word2vec_v2,301,301,5,1,38686,1,0,0.5154640078544617,1,1,1,0,0,0
word2vec_v2,301,301,5,1,2863,0,0,0.06869063526391983,0,1,0,0,1,0
word2vec_v2,301,301,5,1,20211,0,0,0.25461748242378235,0,1,0,0,1,0
word2vec_v2,301,301,5,1,40296,1,0,0.8715421557426453,1,1,1,0,0,0
word2vec_v2,301,301,5,1,14946,0,0,0.1886742264032364,0,1,0,0,1,0
word2vec_v2,301,301,5,1,34394,1,0,0.5825541019439697,1,1,1,0,0,0
word2vec_v2,301,301,5,1,20895,0,0,0.26013702154159546,0,1,0,0,1,0
word2vec_v2,301,301,5,1,24017,1,0,0.9552606344223022,1,1,1,0,0,0
