method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
custom (768),769,769,5,1,0,16927,0,0.06356807053089142,0,1,0,0,1,0
custom (768),769,769,5,1,0,18042,0,0.01654408872127533,0,1,0,0,1,0
custom (768),769,769,5,1,0,14306,0,0.009848963469266891,0,1,0,0,1,0
custom (768),769,769,5,1,0,5665,0,0.029818540439009666,0,1,0,0,1,0
custom (768),769,769,5,1,0,46483,1,0.9588811993598938,1,1,1,0,0,0
custom (768),769,769,5,1,0,53512,1,0.9517912268638611,1,1,1,0,0,0
custom (768),769,769,5,1,0,47032,1,0.688824474811554,1,1,1,0,0,0
custom (768),769,769,5,1,0,20555,0,0.08350744098424911,0,1,0,0,1,0
custom (768),769,769,5,1,0,12901,0,0.05759844556450844,0,1,0,0,1,0
custom (768),769,769,5,1,0,24526,1,0.9453171491622925,1,1,1,0,0,0
custom (768),769,769,5,1,0,36049,1,0.9914265871047974,1,1,1,0,0,0
custom (768),769,769,5,1,0,7161,0,0.05010366067290306,0,1,0,0,1,0
custom (768),769,769,5,1,0,4875,0,0.02818373590707779,0,1,0,0,1,0
custom (768),769,769,5,1,0,927,0,0.13127432763576508,0,1,0,0,1,0
custom (768),769,769,5,1,0,47633,1,0.963526725769043,1,1,1,0,0,0
custom (768),769,769,5,1,0,23484,1,0.9118090867996216,1,1,1,0,0,0
custom (768),769,769,5,1,0,13146,0,0.04199368879199028,0,1,0,0,1,0
custom (768),769,769,5,1,0,44074,1,0.4551149606704712,0,0,0,0,0,1
custom (768),769,769,5,1,0,5284,0,0.07929151505231857,0,1,0,0,1,0
custom (768),769,769,5,1,0,7733,0,0.049076519906520844,0,1,0,0,1,0
custom (768),769,769,5,1,0,53514,1,0.921025812625885,1,1,1,0,0,0
custom (768),769,769,5,1,0,8586,0,0.050269801169633865,0,1,0,0,1,0
custom (768),769,769,5,1,0,40908,1,0.9139412641525269,1,1,1,0,0,0
custom (768),769,769,5,1,0,9867,0,0.007548987399786711,0,1,0,0,1,0
custom (768),769,769,5,1,0,42452,1,0.7487333416938782,1,1,1,0,0,0
custom (768),769,769,5,1,0,13089,0,0.0053720478899776936,0,1,0,0,1,0
custom (768),769,769,5,1,0,10112,0,0.007350448984652758,0,1,0,0,1,0
custom (768),769,769,5,1,0,14346,0,0.004459031391888857,0,1,0,0,1,0
custom (768),769,769,5,1,0,31287,1,0.8853544592857361,1,1,1,0,0,0
custom (768),769,769,5,1,0,46569,1,0.26163768768310547,0,0,0,0,0,1
custom (768),769,769,5,1,0,4161,0,0.048497237265110016,0,1,0,0,1,0
custom (768),769,769,5,1,0,13606,0,0.05879638344049454,0,1,0,0,1,0
custom (768),769,769,5,1,0,20948,0,0.042015474289655685,0,1,0,0,1,0
custom (768),769,769,5,1,0,27104,1,0.9817898869514465,1,1,1,0,0,0
custom (768),769,769,5,1,0,46,0,0.18370473384857178,0,1,0,0,1,0
custom (768),769,769,5,1,0,8639,0,0.04573066905140877,0,1,0,0,1,0
custom (768),769,769,5,1,0,45526,1,0.9668986797332764,1,1,1,0,0,0
custom (768),769,769,5,1,0,33662,1,0.983972430229187,1,1,1,0,0,0
custom (768),769,769,5,1,0,41884,1,0.8271821737289429,1,1,1,0,0,0
custom (768),769,769,5,1,0,11757,0,0.08377117663621902,0,1,0,0,1,0
custom (768),769,769,5,1,0,23421,1,0.7032468318939209,1,1,1,0,0,0
custom (768),769,769,5,1,0,47871,1,0.8887815475463867,1,1,1,0,0,0
custom (768),769,769,5,1,0,21356,0,0.14673496782779694,0,1,0,0,1,0
custom (768),769,769,5,1,0,48388,1,0.9871799349784851,1,1,1,0,0,0
custom (768),769,769,5,1,0,7281,0,0.14115624129772186,0,1,0,0,1,0
custom (768),769,769,5,1,0,32093,1,0.9980132579803467,1,1,1,0,0,0
custom (768),769,769,5,1,0,9650,0,0.06337044388055801,0,1,0,0,1,0
custom (768),769,769,5,1,0,53459,1,0.46138644218444824,0,0,0,0,0,1
custom (768),769,769,5,1,0,51669,1,0.9832888245582581,1,1,1,0,0,0
custom (768),769,769,5,1,0,23721,1,0.7899265289306641,1,1,1,0,0,0
custom (768),769,769,5,1,0,19239,0,0.6524057984352112,1,0,0,1,0,0
custom (768),769,769,5,1,0,16634,0,0.025372052565217018,0,1,0,0,1,0
custom (768),769,769,5,1,0,8815,0,0.04838269203901291,0,1,0,0,1,0
custom (768),769,769,5,1,0,17999,0,0.19167456030845642,0,1,0,0,1,0
custom (768),769,769,5,1,0,13219,0,0.07399345934391022,0,1,0,0,1,0
custom (768),769,769,5,1,0,39220,1,0.9726919531822205,1,1,1,0,0,0
custom (768),769,769,5,1,0,3905,0,0.0015936747658997774,0,1,0,0,1,0
custom (768),769,769,5,1,0,14950,0,0.014333047904074192,0,1,0,0,1,0
custom (768),769,769,5,1,0,34977,1,0.9789978861808777,1,1,1,0,0,0
custom (768),769,769,5,1,0,48470,1,0.9794843792915344,1,1,1,0,0,0
custom (768),769,769,5,1,0,20290,0,0.4901592433452606,0,1,0,0,1,0
custom (768),769,769,5,1,0,38347,1,0.8360798358917236,1,1,1,0,0,0
custom (768),769,769,5,1,0,47652,1,0.935100793838501,1,1,1,0,0,0
custom (768),769,769,5,1,0,18511,0,0.0024522324092686176,0,1,0,0,1,0
custom (768),769,769,5,1,0,36951,1,0.9634311199188232,1,1,1,0,0,0
custom (768),769,769,5,1,0,7642,0,0.003965321928262711,0,1,0,0,1,0
custom (768),769,769,5,1,0,13447,0,0.6118616461753845,1,0,0,1,0,0
custom (768),769,769,5,1,0,32690,1,0.8303664922714233,1,1,1,0,0,0
custom (768),769,769,5,1,0,5192,0,0.007674952037632465,0,1,0,0,1,0
custom (768),769,769,5,1,0,13604,0,0.05316327139735222,0,1,0,0,1,0
custom (768),769,769,5,1,0,37189,1,0.5922648310661316,1,1,1,0,0,0
custom (768),769,769,5,1,0,22115,0,0.4142094552516937,0,1,0,0,1,0
custom (768),769,769,5,1,0,2394,0,0.283596009016037,0,1,0,0,1,0
custom (768),769,769,5,1,0,23694,1,0.9673281908035278,1,1,1,0,0,0
custom (768),769,769,5,1,0,13144,0,0.012621300294995308,0,1,0,0,1,0
custom (768),769,769,5,1,0,24491,1,0.935666024684906,1,1,1,0,0,0
custom (768),769,769,5,1,0,31978,1,0.9643141031265259,1,1,1,0,0,0
custom (768),769,769,5,1,0,19848,0,0.11135520040988922,0,1,0,0,1,0
custom (768),769,769,5,1,0,11547,0,0.12629514932632446,0,1,0,0,1,0
custom (768),769,769,5,1,0,2172,0,0.4494636058807373,0,1,0,0,1,0
custom (768),769,769,5,1,0,3933,0,0.005109364632517099,0,1,0,0,1,0
custom (768),769,769,5,1,0,10924,0,0.04988821595907211,0,1,0,0,1,0
custom (768),769,769,5,1,0,4680,0,0.02612321451306343,0,1,0,0,1,0
custom (768),769,769,5,1,0,12728,0,0.021368036046624184,0,1,0,0,1,0
custom (768),769,769,5,1,0,2069,0,0.13708613812923431,0,1,0,0,1,0
custom (768),769,769,5,1,0,5692,0,0.10245770961046219,0,1,0,0,1,0
custom (768),769,769,5,1,0,48993,1,0.952592134475708,1,1,1,0,0,0
custom (768),769,769,5,1,0,20344,0,0.01424124464392662,0,1,0,0,1,0
custom (768),769,769,5,1,0,44200,1,0.9546188116073608,1,1,1,0,0,0
custom (768),769,769,5,1,0,20676,0,0.0193843562155962,0,1,0,0,1,0
custom (768),769,769,5,1,0,16459,0,0.2876896262168884,0,1,0,0,1,0
custom (768),769,769,5,1,0,1502,0,0.3659120202064514,0,1,0,0,1,0
custom (768),769,769,5,1,0,51331,1,0.9849300384521484,1,1,1,0,0,0
custom (768),769,769,5,1,0,17186,0,0.01770143397152424,0,1,0,0,1,0
custom (768),769,769,5,1,0,49103,1,0.8789013624191284,1,1,1,0,0,0
custom (768),769,769,5,1,0,21102,0,0.34882205724716187,0,1,0,0,1,0
custom (768),769,769,5,1,0,7816,0,0.04252778738737106,0,1,0,0,1,0
custom (768),769,769,5,1,0,21331,0,0.20700611174106598,0,1,0,0,1,0
custom (768),769,769,5,1,0,20424,0,0.29947924613952637,0,1,0,0,1,0
custom (768),769,769,5,1,0,50207,1,0.924330472946167,1,1,1,0,0,0
custom (768),769,769,5,1,0,32182,1,0.9334486722946167,1,1,1,0,0,0
custom (768),769,769,5,1,0,14484,0,0.02257031574845314,0,1,0,0,1,0
custom (768),769,769,5,1,0,12630,0,0.05283462256193161,0,1,0,0,1,0
custom (768),769,769,5,1,0,20342,0,0.019881833344697952,0,1,0,0,1,0
custom (768),769,769,5,1,0,3004,0,0.253833144903183,0,1,0,0,1,0
custom (768),769,769,5,1,0,42732,1,0.7485067248344421,1,1,1,0,0,0
custom (768),769,769,5,1,0,44100,1,0.572149395942688,1,1,1,0,0,0
custom (768),769,769,5,1,0,12388,0,0.06697313487529755,0,1,0,0,1,0
custom (768),769,769,5,1,0,39093,1,0.9864584803581238,1,1,1,0,0,0
custom (768),769,769,5,1,0,52766,1,0.9752122163772583,1,1,1,0,0,0
custom (768),769,769,5,1,0,8416,0,0.7074608206748962,1,0,0,1,0,0
custom (768),769,769,5,1,0,10405,0,0.010366874746978283,0,1,0,0,1,0
custom (768),769,769,5,1,0,46588,1,0.8858468532562256,1,1,1,0,0,0
custom (768),769,769,5,1,0,47478,1,0.947795033454895,1,1,1,0,0,0
custom (768),769,769,5,1,0,41989,1,0.9596810936927795,1,1,1,0,0,0
custom (768),769,769,5,1,0,48524,1,0.9079010486602783,1,1,1,0,0,0
custom (768),769,769,5,1,0,50542,1,0.9242110252380371,1,1,1,0,0,0
custom (768),769,769,5,1,0,13334,0,0.07946998625993729,0,1,0,0,1,0
custom (768),769,769,5,1,0,31906,1,0.9986202716827393,1,1,1,0,0,0
custom (768),769,769,5,1,0,24637,1,0.717688798904419,1,1,1,0,0,0
custom (768),769,769,5,1,0,41682,1,0.8816123008728027,1,1,1,0,0,0
custom (768),769,769,5,1,0,2876,0,0.04518282040953636,0,1,0,0,1,0
custom (768),769,769,5,1,0,53418,1,0.4110974073410034,0,0,0,0,0,1
custom (768),769,769,5,1,0,29843,1,0.9063968658447266,1,1,1,0,0,0
custom (768),769,769,5,1,0,43587,1,0.8628527522087097,1,1,1,0,0,0
custom (768),769,769,5,1,0,5561,0,0.46956002712249756,0,1,0,0,1,0
custom (768),769,769,5,1,0,21495,0,0.08476316183805466,0,1,0,0,1,0
custom (768),769,769,5,1,0,7740,0,0.3545050024986267,0,1,0,0,1,0
custom (768),769,769,5,1,0,53035,1,0.9505273103713989,1,1,1,0,0,0
custom (768),769,769,5,1,0,26307,1,0.9961652755737305,1,1,1,0,0,0
custom (768),769,769,5,1,0,41705,1,0.9920404553413391,1,1,1,0,0,0
custom (768),769,769,5,1,0,49433,1,0.9718760251998901,1,1,1,0,0,0
custom (768),769,769,5,1,0,53045,1,0.9245175123214722,1,1,1,0,0,0
custom (768),769,769,5,1,0,33020,1,0.5385785102844238,1,1,1,0,0,0
custom (768),769,769,5,1,0,5611,0,0.00595387676730752,0,1,0,0,1,0
custom (768),769,769,5,1,0,47884,1,0.9508832097053528,1,1,1,0,0,0
custom (768),769,769,5,1,0,15641,0,0.08580120652914047,0,1,0,0,1,0
custom (768),769,769,5,1,0,19351,0,0.018000027164816856,0,1,0,0,1,0
custom (768),769,769,5,1,0,9190,0,0.04561354219913483,0,1,0,0,1,0
custom (768),769,769,5,1,0,44571,1,0.9788231253623962,1,1,1,0,0,0
custom (768),769,769,5,1,0,44519,1,0.8608307242393494,1,1,1,0,0,0
custom (768),769,769,5,1,0,25267,1,0.9423737525939941,1,1,1,0,0,0
custom (768),769,769,5,1,0,9027,0,0.0585440918803215,0,1,0,0,1,0
custom (768),769,769,5,1,0,52773,1,0.7175326347351074,1,1,1,0,0,0
custom (768),769,769,5,1,0,30014,1,0.9485475420951843,1,1,1,0,0,0
custom (768),769,769,5,1,0,5346,0,0.014105846174061298,0,1,0,0,1,0
custom (768),769,769,5,1,0,9226,0,0.09176521003246307,0,1,0,0,1,0
custom (768),769,769,5,1,0,1499,0,0.3235557973384857,0,1,0,0,1,0
custom (768),769,769,5,1,0,28044,1,0.9575745463371277,1,1,1,0,0,0
custom (768),769,769,5,1,0,14937,0,0.026355670765042305,0,1,0,0,1,0
custom (768),769,769,5,1,0,29601,1,0.9923809170722961,1,1,1,0,0,0
custom (768),769,769,5,1,0,21696,0,0.7790177464485168,1,0,0,1,0,0
custom (768),769,769,5,1,0,21092,0,0.031766049563884735,0,1,0,0,1,0
custom (768),769,769,5,1,0,10446,0,0.09002095460891724,0,1,0,0,1,0
custom (768),769,769,5,1,0,43487,1,0.9414052367210388,1,1,1,0,0,0
custom (768),769,769,5,1,0,23344,1,0.8645136952400208,1,1,1,0,0,0
custom (768),769,769,5,1,0,11820,0,0.02081681601703167,0,1,0,0,1,0
custom (768),769,769,5,1,0,4979,0,0.10514664649963379,0,1,0,0,1,0
custom (768),769,769,5,1,0,3922,0,0.013251672498881817,0,1,0,0,1,0
custom (768),769,769,5,1,0,36334,1,0.40370821952819824,0,0,0,0,0,1
custom (768),769,769,5,1,0,25166,1,0.12013877183198929,0,0,0,0,0,1
custom (768),769,769,5,1,0,50041,1,0.967889130115509,1,1,1,0,0,0
custom (768),769,769,5,1,0,19208,0,0.07207110524177551,0,1,0,0,1,0
custom (768),769,769,5,1,0,30111,1,0.9324340224266052,1,1,1,0,0,0
custom (768),769,769,5,1,0,699,0,0.03161575272679329,0,1,0,0,1,0
custom (768),769,769,5,1,0,5175,0,0.09016138315200806,0,1,0,0,1,0
custom (768),769,769,5,1,0,36055,1,0.9848706126213074,1,1,1,0,0,0
custom (768),769,769,5,1,0,37503,1,0.7908599972724915,1,1,1,0,0,0
custom (768),769,769,5,1,0,42800,1,0.47839006781578064,0,0,0,0,0,1
custom (768),769,769,5,1,0,8399,0,0.11667640507221222,0,1,0,0,1,0
custom (768),769,769,5,1,0,33993,1,0.865138590335846,1,1,1,0,0,0
custom (768),769,769,5,1,0,26414,1,0.9066256284713745,1,1,1,0,0,0
custom (768),769,769,5,1,0,33739,1,0.3700600564479828,0,0,0,0,0,1
custom (768),769,769,5,1,0,4156,0,0.7545894384384155,1,0,0,1,0,0
custom (768),769,769,5,1,0,39458,1,0.998965859413147,1,1,1,0,0,0
custom (768),769,769,5,1,0,21404,0,0.20656920969486237,0,1,0,0,1,0
custom (768),769,769,5,1,0,6317,0,0.10671892762184143,0,1,0,0,1,0
custom (768),769,769,5,1,0,43184,1,0.9898295998573303,1,1,1,0,0,0
custom (768),769,769,5,1,0,45113,1,0.935802161693573,1,1,1,0,0,0
custom (768),769,769,5,1,0,49746,1,0.8943870067596436,1,1,1,0,0,0
custom (768),769,769,5,1,0,4178,0,0.006229965947568417,0,1,0,0,1,0
custom (768),769,769,5,1,0,21612,0,0.23249150812625885,0,1,0,0,1,0
custom (768),769,769,5,1,0,17406,0,0.21113397181034088,0,1,0,0,1,0
custom (768),769,769,5,1,0,23848,1,0.9094204306602478,1,1,1,0,0,0
custom (768),769,769,5,1,0,47728,1,0.5118738412857056,1,1,1,0,0,0
custom (768),769,769,5,1,0,18644,0,0.007279711775481701,0,1,0,0,1,0
custom (768),769,769,5,1,0,37121,1,0.99136883020401,1,1,1,0,0,0
custom (768),769,769,5,1,0,30932,1,0.9361541867256165,1,1,1,0,0,0
custom (768),769,769,5,1,0,21692,0,0.023222090676426888,0,1,0,0,1,0
custom (768),769,769,5,1,0,22148,0,0.29569584131240845,0,1,0,0,1,0
custom (768),769,769,5,1,0,12533,0,0.0327228344976902,0,1,0,0,1,0
custom (768),769,769,5,1,0,28587,1,0.9802364706993103,1,1,1,0,0,0
custom (768),769,769,5,1,0,32606,1,0.9982234835624695,1,1,1,0,0,0
custom (768),769,769,5,1,0,42795,1,0.5549237132072449,1,1,1,0,0,0
custom (768),769,769,5,1,0,20145,0,0.01833152584731579,0,1,0,0,1,0
custom (768),769,769,5,1,0,42774,1,0.8290572166442871,1,1,1,0,0,0
custom (768),769,769,5,1,0,5351,0,0.015533939935266972,0,1,0,0,1,0
custom (768),769,769,5,1,0,22441,1,0.872108519077301,1,1,1,0,0,0
custom (768),769,769,5,1,0,41036,1,0.8548817038536072,1,1,1,0,0,0
custom (768),769,769,5,1,0,22984,1,0.959858238697052,1,1,1,0,0,0
custom (768),769,769,5,1,0,8590,0,0.14210917055606842,0,1,0,0,1,0
custom (768),769,769,5,1,0,20588,0,0.1378113329410553,0,1,0,0,1,0
custom (768),769,769,5,1,0,26856,1,0.7637725472450256,1,1,1,0,0,0
custom (768),769,769,5,1,0,22545,1,0.6183440089225769,1,1,1,0,0,0
custom (768),769,769,5,1,0,38240,1,0.9809969663619995,1,1,1,0,0,0
custom (768),769,769,5,1,0,53423,1,0.8625255823135376,1,1,1,0,0,0
custom (768),769,769,5,1,0,1003,0,0.03394760936498642,0,1,0,0,1,0
custom (768),769,769,5,1,0,10808,0,0.03582507371902466,0,1,0,0,1,0
custom (768),769,769,5,1,0,35540,1,0.9782026410102844,1,1,1,0,0,0
custom (768),769,769,5,1,0,24084,1,0.8602835536003113,1,1,1,0,0,0
custom (768),769,769,5,1,0,52835,1,0.9569319486618042,1,1,1,0,0,0
custom (768),769,769,5,1,0,19941,0,0.03343242034316063,0,1,0,0,1,0
custom (768),769,769,5,1,0,7992,0,0.027925249189138412,0,1,0,0,1,0
custom (768),769,769,5,1,0,53271,1,0.8841027021408081,1,1,1,0,0,0
custom (768),769,769,5,1,0,43934,1,0.8605859279632568,1,1,1,0,0,0
custom (768),769,769,5,1,0,11785,0,0.022183261811733246,0,1,0,0,1,0
custom (768),769,769,5,1,0,11648,0,0.040825434029102325,0,1,0,0,1,0
custom (768),769,769,5,1,0,39420,1,0.9846889972686768,1,1,1,0,0,0
custom (768),769,769,5,1,0,10019,0,0.027389079332351685,0,1,0,0,1,0
custom (768),769,769,5,1,0,48519,1,0.799165666103363,1,1,1,0,0,0
custom (768),769,769,5,1,0,1842,0,0.02485712617635727,0,1,0,0,1,0
custom (768),769,769,5,1,0,47723,1,0.9530691504478455,1,1,1,0,0,0
custom (768),769,769,5,1,0,31080,1,0.8363234996795654,1,1,1,0,0,0
custom (768),769,769,5,1,0,4582,0,0.04438687488436699,0,1,0,0,1,0
custom (768),769,769,5,1,0,33882,1,0.9313924908638,1,1,1,0,0,0
custom (768),769,769,5,1,0,12640,0,0.054475463926792145,0,1,0,0,1,0
custom (768),769,769,5,1,0,45636,1,0.9515354633331299,1,1,1,0,0,0
custom (768),769,769,5,1,0,34946,1,0.9811526536941528,1,1,1,0,0,0
custom (768),769,769,5,1,0,44632,1,0.9906108975410461,1,1,1,0,0,0
custom (768),769,769,5,1,0,4310,0,0.0051526594907045364,0,1,0,0,1,0
custom (768),769,769,5,1,0,27782,1,0.7741901874542236,1,1,1,0,0,0
custom (768),769,769,5,1,0,16450,0,0.04869476705789566,0,1,0,0,1,0
custom (768),769,769,5,1,0,20418,0,0.22428809106349945,0,1,0,0,1,0
custom (768),769,769,5,1,0,52326,1,0.977470874786377,1,1,1,0,0,0
custom (768),769,769,5,1,0,14944,0,0.00536711560562253,0,1,0,0,1,0
custom (768),769,769,5,1,0,6667,0,0.005654610693454742,0,1,0,0,1,0
custom (768),769,769,5,1,0,42127,1,0.8671473264694214,1,1,1,0,0,0
custom (768),769,769,5,1,0,32963,1,0.5137358903884888,1,1,1,0,0,0
custom (768),769,769,5,1,0,37537,1,0.4072648286819458,0,0,0,0,0,1
custom (768),769,769,5,1,0,9481,0,0.05468548834323883,0,1,0,0,1,0
custom (768),769,769,5,1,0,40591,1,0.9422520399093628,1,1,1,0,0,0
custom (768),769,769,5,1,0,20210,0,0.5006227493286133,1,0,0,1,0,0
custom (768),769,769,5,1,0,45810,1,0.98918217420578,1,1,1,0,0,0
custom (768),769,769,5,1,0,16362,0,0.2777148187160492,0,1,0,0,1,0
custom (768),769,769,5,1,0,37660,1,0.7244496941566467,1,1,1,0,0,0
custom (768),769,769,5,1,0,22584,1,0.5998995900154114,1,1,1,0,0,0
custom (768),769,769,5,1,0,31466,1,0.924089252948761,1,1,1,0,0,0
custom (768),769,769,5,1,0,12157,0,0.10938538610935211,0,1,0,0,1,0
custom (768),769,769,5,1,0,35576,1,0.5971185564994812,1,1,1,0,0,0
custom (768),769,769,5,1,0,28371,1,0.9923088550567627,1,1,1,0,0,0
custom (768),769,769,5,1,0,8488,0,0.3425809442996979,0,1,0,0,1,0
custom (768),769,769,5,1,0,15211,0,0.023389896377921104,0,1,0,0,1,0
custom (768),769,769,5,1,0,14057,0,0.02670493721961975,0,1,0,0,1,0
custom (768),769,769,5,1,0,26927,1,0.9802668690681458,1,1,1,0,0,0
custom (768),769,769,5,1,0,7150,0,0.02057521417737007,0,1,0,0,1,0
custom (768),769,769,5,1,0,31817,1,0.970146656036377,1,1,1,0,0,0
custom (768),769,769,5,1,0,7124,0,0.15732638537883759,0,1,0,0,1,0
custom (768),769,769,5,1,0,22673,1,0.9366471171379089,1,1,1,0,0,0
custom (768),769,769,5,1,0,11083,0,0.025102941319346428,0,1,0,0,1,0
custom (768),769,769,5,1,0,20170,0,0.09421004354953766,0,1,0,0,1,0
custom (768),769,769,5,1,0,8543,0,0.1241864338517189,0,1,0,0,1,0
custom (768),769,769,5,1,0,21171,0,0.10638660192489624,0,1,0,0,1,0
custom (768),769,769,5,1,0,53465,1,0.9688331484794617,1,1,1,0,0,0
custom (768),769,769,5,1,0,11372,0,0.07374145835638046,0,1,0,0,1,0
custom (768),769,769,5,1,0,41590,1,0.9871872663497925,1,1,1,0,0,0
custom (768),769,769,5,1,0,44157,1,0.898018479347229,1,1,1,0,0,0
custom (768),769,769,5,1,0,22134,0,0.15136860311031342,0,1,0,0,1,0
custom (768),769,769,5,1,0,44132,1,0.9596924185752869,1,1,1,0,0,0
custom (768),769,769,5,1,0,41497,1,0.9288160800933838,1,1,1,0,0,0
custom (768),769,769,5,1,0,35120,1,0.9854190349578857,1,1,1,0,0,0
custom (768),769,769,5,1,0,24191,1,0.9203748106956482,1,1,1,0,0,0
custom (768),769,769,5,1,0,26128,1,0.8987406492233276,1,1,1,0,0,0
custom (768),769,769,5,1,0,21798,0,0.029263710603117943,0,1,0,0,1,0
custom (768),769,769,5,1,0,27133,1,0.914216935634613,1,1,1,0,0,0
custom (768),769,769,5,1,0,1992,0,0.026432493701577187,0,1,0,0,1,0
custom (768),769,769,5,1,0,37039,1,0.6969855427742004,1,1,1,0,0,0
custom (768),769,769,5,1,0,10384,0,0.04503057152032852,0,1,0,0,1,0
custom (768),769,769,5,1,0,44816,1,0.6529485583305359,1,1,1,0,0,0
custom (768),769,769,5,1,0,25740,1,0.015016213990747929,0,0,0,0,0,1
custom (768),769,769,5,1,0,44789,1,0.9792913794517517,1,1,1,0,0,0
custom (768),769,769,5,1,0,48493,1,0.7724356055259705,1,1,1,0,0,0
custom (768),769,769,5,1,0,37264,1,0.8933167457580566,1,1,1,0,0,0
custom (768),769,769,5,1,0,41086,1,0.6464797854423523,1,1,1,0,0,0
custom (768),769,769,5,1,0,32227,1,0.71734219789505,1,1,1,0,0,0
custom (768),769,769,5,1,0,47721,1,0.7357982993125916,1,1,1,0,0,0
custom (768),769,769,5,1,0,16503,0,0.2752160429954529,0,1,0,0,1,0
custom (768),769,769,5,1,0,32241,1,0.9134834408760071,1,1,1,0,0,0
custom (768),769,769,5,1,0,42046,1,0.967678427696228,1,1,1,0,0,0
custom (768),769,769,5,1,0,10023,0,0.04065273702144623,0,1,0,0,1,0
custom (768),769,769,5,1,0,45598,1,0.9828861355781555,1,1,1,0,0,0
custom (768),769,769,5,1,0,42879,1,0.9449253678321838,1,1,1,0,0,0
custom (768),769,769,5,1,0,9254,0,0.04699930548667908,0,1,0,0,1,0
custom (768),769,769,5,1,0,45798,1,0.8476724624633789,1,1,1,0,0,0
custom (768),769,769,5,1,0,9350,0,0.033223025500774384,0,1,0,0,1,0
custom (768),769,769,5,1,0,52241,1,0.9236835837364197,1,1,1,0,0,0
custom (768),769,769,5,1,0,51319,1,0.38147643208503723,0,0,0,0,0,1
custom (768),769,769,5,1,0,749,0,0.08603852987289429,0,1,0,0,1,0
custom (768),769,769,5,1,0,22215,0,0.09373896569013596,0,1,0,0,1,0
custom (768),769,769,5,1,0,53029,1,0.8278574347496033,1,1,1,0,0,0
custom (768),769,769,5,1,0,16959,0,0.12281084805727005,0,1,0,0,1,0
custom (768),769,769,5,1,0,20566,0,0.05715296044945717,0,1,0,0,1,0
