method,params,params_train,val_group,test_group,msg_id,label,truncated,p_sigmoid,pred,correct,tp,fp,tn,fn
distilBERT-fine-tuned,66955010,66955010,1,2,28308,1,0,0.9779937267303467,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,5745,0,0,0.05820194259285927,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,24184,1,0,0.9766901135444641,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,46847,1,0,0.958545446395874,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,45858,1,0,0.9793428182601929,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,11026,0,0,0.06147483363747597,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,17701,0,0,0.06183694303035736,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,2325,0,0,0.049391843378543854,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,26627,1,0,0.980180025100708,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,21390,0,0,0.07519984245300293,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,16360,0,0,0.06559589505195618,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,53501,1,0,0.9682872891426086,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,49637,1,0,0.977891206741333,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,22434,1,0,0.9752943515777588,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,5191,0,0,0.04644298180937767,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,46744,1,0,0.9743458032608032,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,13268,0,0,0.04515409842133522,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,52857,1,0,0.9777014255523682,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,21384,0,0,0.361880898475647,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,45514,1,0,0.9749467968940735,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,31330,1,0,0.9658271670341492,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,22756,1,0,0.9794996976852417,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,20052,0,0,0.05366464704275131,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,44780,1,0,0.9781015515327454,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,6845,0,0,0.051117997616529465,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,31789,1,0,0.9804317355155945,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,33273,1,0,0.9799565076828003,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,23569,1,0,0.8928852677345276,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,41062,1,0,0.9667588472366333,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,47209,1,0,0.819748044013977,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,32886,1,0,0.9759101271629333,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,21583,0,0,0.40233927965164185,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,14603,0,0,0.10929182171821594,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,38970,1,0,0.9797198176383972,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,3829,0,0,0.061456676572561264,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,41996,1,0,0.9577662348747253,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,20158,0,0,0.04601133242249489,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,21767,0,0,0.056541621685028076,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,13967,0,0,0.47001469135284424,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,45972,1,0,0.9789096713066101,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,19636,0,0,0.05234748497605324,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,11374,0,0,0.05348307266831398,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,44560,1,0,0.9472864270210266,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,10225,0,0,0.059540510177612305,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,21113,0,0,0.045722585171461105,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,11671,0,0,0.05451180413365364,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,47,0,0,0.04557039588689804,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,2892,0,0,0.044774673879146576,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,38730,1,0,0.9786092042922974,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,36994,1,0,0.05191779509186745,0,0,0,0,0,1
distilBERT-fine-tuned,66955010,66955010,1,2,9218,0,0,0.04681248962879181,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,28415,1,0,0.9802104830741882,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,23392,1,0,0.9776052832603455,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,21945,0,0,0.11697930097579956,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,13623,0,0,0.9494175314903259,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,32649,1,0,0.8939335346221924,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,52132,1,0,0.9634454846382141,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,47274,1,0,0.4824475049972534,0,0,0,0,0,1
distilBERT-fine-tuned,66955010,66955010,1,2,28144,1,0,0.6658685207366943,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,28413,1,0,0.9765891432762146,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,13784,0,0,0.045494407415390015,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,10901,0,1,0.044213276356458664,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,7299,0,0,0.06580694764852524,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,2530,0,0,0.04525146633386612,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,8475,0,0,0.04814052954316139,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,41313,1,0,0.9795511960983276,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,8169,0,0,0.05649793893098831,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,18847,0,0,0.08867974579334259,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,21230,0,0,0.07242175936698914,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,33525,1,0,0.9794217348098755,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,45980,1,0,0.9803148508071899,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,46711,1,0,0.9796935319900513,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,42136,1,0,0.9092631340026855,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,48986,1,0,0.9581871032714844,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,8463,0,0,0.046240512281656265,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,5679,0,0,0.045359786599874496,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,44177,1,0,0.9803493022918701,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,9396,0,0,0.04652680456638336,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,21348,0,0,0.8581523895263672,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,5746,0,0,0.04497625306248665,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,3355,0,0,0.04474567994475365,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,46090,1,0,0.979009211063385,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,35044,1,0,0.9804176092147827,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,47842,1,0,0.9447668790817261,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,20853,0,0,0.060479894280433655,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,6351,0,0,0.055818215012550354,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,12575,0,0,0.04673105478286743,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,5393,0,0,0.04544325917959213,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,1216,0,0,0.06456640362739563,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,13894,0,1,0.04706711694598198,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,27714,1,0,0.906175971031189,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,13895,0,0,0.06604820489883423,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,39677,1,0,0.9778060913085938,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,33240,1,0,0.896678626537323,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,7674,0,0,0.05730597302317619,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,24921,1,0,0.9762496948242188,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,43824,1,0,0.9776107668876648,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,13857,0,0,0.04586593061685562,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,13036,0,0,0.04671699181199074,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,19341,0,0,0.05318312719464302,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,6016,0,0,0.07814323157072067,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,17719,0,0,0.08364970982074738,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,23022,1,0,0.9785352349281311,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,45378,1,0,0.9780156016349792,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,21246,0,0,0.047422103583812714,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,12885,0,0,0.054022639989852905,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,24181,1,0,0.7817380428314209,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,53021,1,0,0.9584174156188965,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,46669,1,0,0.1699712574481964,0,0,0,0,0,1
distilBERT-fine-tuned,66955010,66955010,1,2,21748,0,0,0.06568409502506256,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,1210,0,0,0.053448595106601715,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,13897,0,0,0.05361872911453247,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,42683,1,0,0.9658625721931458,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,20531,0,0,0.053962189704179764,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,40640,1,0,0.9506255388259888,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,48410,1,0,0.972312867641449,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,26085,1,0,0.979260265827179,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,20510,0,0,0.0466989241540432,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,5842,0,0,0.05552946403622627,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,4930,0,0,0.04608527570962906,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,24904,1,0,0.9765192270278931,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,35071,1,0,0.9793583750724792,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,4759,0,0,0.045958053320646286,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,44309,1,0,0.9786840081214905,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,33285,1,0,0.9801770448684692,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,44201,1,0,0.9753173589706421,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,21944,0,0,0.14833500981330872,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,21659,0,0,0.06467056274414062,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,16558,0,0,0.31647494435310364,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,35216,1,0,0.9794511198997498,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,33633,1,0,0.9801004528999329,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,31800,1,0,0.9745648503303528,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,41299,1,0,0.97963547706604,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,43285,1,0,0.9293302893638611,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,24202,1,0,0.7098281383514404,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,20492,0,0,0.15071405470371246,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,50572,1,0,0.9766966104507446,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,2864,0,0,0.049574773758649826,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,24026,1,0,0.4584391713142395,0,0,0,0,0,1
distilBERT-fine-tuned,66955010,66955010,1,2,18879,0,0,0.06340209394693375,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,26178,1,0,0.9779072999954224,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,38403,1,0,0.9796240329742432,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,35439,1,0,0.8917313814163208,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,9168,0,0,0.10327392816543579,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,39838,1,0,0.9688094258308411,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,45867,1,0,0.9801937341690063,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,15830,0,0,0.9181355834007263,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,52997,1,0,0.9775121808052063,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,40792,1,0,0.8920107483863831,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,11204,0,0,0.052319448441267014,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,45922,1,0,0.9709818959236145,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,27812,1,0,0.5311403274536133,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,15838,0,0,0.06047234684228897,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,6003,0,0,0.8793641328811646,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,3304,0,0,0.04850423336029053,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,34079,1,0,0.8873447775840759,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,46425,1,0,0.9792272448539734,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,39184,1,0,0.9791327118873596,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,3032,0,0,0.0440971739590168,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,7458,0,0,0.05329471081495285,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,17660,0,0,0.06443534046411514,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,15971,0,0,0.6911072134971619,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,41231,1,0,0.9708535671234131,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,9032,0,0,0.06670764833688736,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,5549,0,0,0.06285411864519119,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,35529,1,0,0.9300583004951477,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,8528,0,0,0.047601260244846344,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,29206,1,0,0.9763215184211731,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,21837,0,0,0.11446619033813477,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,39081,1,0,0.9791917204856873,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,6935,0,0,0.05196751654148102,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,21859,0,0,0.07869091629981995,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,49628,1,0,0.9556891918182373,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,36709,1,0,0.9792647361755371,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,45673,1,0,0.9798564910888672,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,13420,0,0,0.04748319834470749,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,46814,1,0,0.953558623790741,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,31474,1,1,0.9656488299369812,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,52954,1,0,0.0812501460313797,0,0,0,0,0,1
distilBERT-fine-tuned,66955010,66955010,1,2,6451,0,0,0.04635699465870857,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,21684,0,0,0.08436297625303268,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,20780,0,0,0.09266196191310883,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,43264,1,0,0.9772787690162659,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,6944,0,0,0.04802762344479561,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,4980,0,0,0.04495620355010033,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,10184,0,0,0.0565292090177536,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,21768,0,0,0.05689869448542595,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,28282,1,0,0.9798612594604492,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,11922,0,0,0.044611841440200806,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,43342,1,0,0.9372705817222595,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,21656,0,0,0.054985832422971725,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,2057,0,0,0.898518979549408,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,3275,0,0,0.05215136334300041,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,44325,1,0,0.9799948334693909,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,46988,1,0,0.09194344282150269,0,0,0,0,0,1
distilBERT-fine-tuned,66955010,66955010,1,2,47829,1,0,0.7662764191627502,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,28627,1,0,0.9771405458450317,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,44254,1,0,0.9091480374336243,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,39580,1,0,0.9678146243095398,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,15203,0,0,0.09540805220603943,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,2109,0,0,0.048490896821022034,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,36792,1,0,0.9798617362976074,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,11256,0,0,0.0616794228553772,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,11748,0,0,0.04538713023066521,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,44457,1,0,0.9726176261901855,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,40078,1,0,0.9139143824577332,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,40273,1,0,0.9797082543373108,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,42465,1,0,0.9801602959632874,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,9499,0,0,0.06345601379871368,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,34126,1,0,0.9762811660766602,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,19572,0,0,0.1369427740573883,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,37438,1,0,0.9659531116485596,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,50060,1,0,0.9781985282897949,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,41577,1,0,0.8790480494499207,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,43611,1,0,0.9803566336631775,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,19757,0,0,0.21038424968719482,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,43688,1,0,0.9740421772003174,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,22844,1,0,0.975669801235199,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,28524,1,0,0.980209469795227,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,47250,1,0,0.9143176078796387,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,33531,1,0,0.9794100522994995,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,52380,1,0,0.9792559146881104,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,35651,1,0,0.9790575504302979,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,48596,1,0,0.9781449437141418,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,7679,0,0,0.045599691569805145,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,19809,0,0,0.9129629731178284,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,9999,0,0,0.057697199285030365,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,41554,1,0,0.9780616760253906,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,7637,0,0,0.8740666508674622,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,47423,1,0,0.9788886904716492,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,44322,1,0,0.9786877632141113,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,22172,0,0,0.0600958876311779,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,8908,0,0,0.06931987404823303,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,27280,1,0,0.18016812205314636,0,0,0,0,0,1
distilBERT-fine-tuned,66955010,66955010,1,2,23459,1,0,0.9783710241317749,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,12844,0,0,0.05425965040922165,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,52272,1,0,0.9785223603248596,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,12277,0,0,0.04891563579440117,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,16502,0,0,0.24486501514911652,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,21068,0,0,0.07764387875795364,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,5725,0,0,0.10779833048582077,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,35437,1,0,0.9678290486335754,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,6072,0,0,0.05007622763514519,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,20160,0,0,0.046697504818439484,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,26697,1,0,0.979093611240387,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,48327,1,0,0.9763339757919312,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,21077,0,0,0.0768132135272026,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,48764,1,0,0.9759306311607361,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,47918,1,0,0.9747274518013,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,15634,0,0,0.2659050524234772,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,21585,0,0,0.0817754715681076,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,34266,1,0,0.9790610671043396,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,31897,1,0,0.9805172085762024,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,42188,1,0,0.9778523445129395,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,6185,0,0,0.06307704746723175,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,8864,0,0,0.044981710612773895,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,23419,1,0,0.8719504475593567,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,49835,1,0,0.9797638654708862,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,39723,1,0,0.979237973690033,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,42636,1,0,0.8764079809188843,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,6191,0,0,0.06855545938014984,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,47830,1,0,0.9183494448661804,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,13027,0,0,0.05511730536818504,0,1,0,0,1,0
