method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (768),769,769,4,5,0,30994,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,8319,0,0.44001176953315735,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,44575,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,21466,0,0.9999538660049438,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,49717,1,9.38995459165426e-09,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,26028,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,741,0,1.3635139338205701e-17,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,13184,0,5.381651613060867e-14,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,30983,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,873,0,3.173822527194513e-17,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,52169,1,0.9999947547912598,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,1191,0,2.251514423662213e-16,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,19275,0,0.001770254923030734,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,29310,1,0.999946117401123,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,44130,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,50063,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,37679,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,35442,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,8964,0,1.5008766278819896e-27,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,41010,1,0.9999725818634033,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,44889,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,5078,0,0.9891069531440735,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,6940,0,9.393680817297831e-20,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,10270,0,5.909611022758554e-09,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,9039,0,0.00012665150279644877,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,21269,0,9.83014134298848e-16,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,9571,0,1.2010594996331978e-16,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,18498,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,9459,0,4.46390224432206e-26,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,15851,0,7.773086509307511e-14,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,6789,0,0.9928264617919922,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,3704,0,8.726050282348297e-08,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,45940,1,0.9999991655349731,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,10520,0,1.571515279019664e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,21460,0,1.8946990110180195e-07,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,50492,1,0.9998509883880615,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,2462,0,1.5810387723866186e-19,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,50581,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,41610,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,406,0,0.0026837356854230165,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,48171,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,16773,0,1.4446543517010468e-08,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,7453,0,4.2457868912604526e-29,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,7987,0,0.2501956820487976,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,44913,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,8856,0,0.005718234460800886,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,11799,0,0.020089728757739067,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,11987,0,0.059531815350055695,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,40682,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,24823,1,7.276251494658936e-07,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,38148,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,10220,0,0.0001951122540049255,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,21942,0,0.05315261706709862,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,41163,1,0.9989334940910339,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,27940,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,10822,0,5.90284331830615e-12,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,5094,0,2.8939733640638124e-21,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,50512,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,26744,1,0.9994277358055115,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,52181,1,0.9999206066131592,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,47382,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,40857,1,0.8910817503929138,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,45585,1,0.9998076558113098,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,2886,0,7.176917441275077e-17,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,13361,0,4.144720394504647e-18,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,21699,0,0.0018179734470322728,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,39488,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,21954,0,5.0731161350785203e-14,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,34660,1,0.9994441866874695,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,8112,0,7.203634577734874e-09,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,30984,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,46633,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,34909,1,0.9191383719444275,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,45820,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,43928,1,0.9526237845420837,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,13560,0,0.7481217384338379,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,29455,1,0.19212739169597626,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,41229,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,20820,0,3.172665241960547e-14,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,37428,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,27872,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,42391,1,0.9999865293502808,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,51658,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,4094,0,2.923524959896895e-07,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,4874,0,2.87131595973897e-17,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,51353,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,21786,0,0.012807394377887249,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,12288,0,3.981590452895034e-07,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,16338,0,0.029670648276805878,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,27223,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,46195,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,52061,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,4557,0,4.384882734687068e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,4635,0,1.9442529573479193e-17,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,3609,0,0.9992150068283081,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,13714,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,42593,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,37555,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,3973,0,0.45707669854164124,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,21817,0,3.942221202257734e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,35366,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,47044,1,0.9999997615814209,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,21110,0,4.045217428938486e-05,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,745,0,0.004816789645701647,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,42397,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,4510,0,0.7412386536598206,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,3960,0,3.904548975697253e-06,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,52425,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,28711,1,0.999913215637207,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,3993,0,1.5960383744761665e-17,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,44279,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,886,0,0.00012654587044380605,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,45499,1,0.9939870834350586,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,32171,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,13400,0,2.6958305854025803e-16,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,44144,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,42928,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,5672,0,3.00174218814675e-09,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,41672,1,0.25080329179763794,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,11551,0,2.4059204406512436e-07,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,34036,1,0.5097473859786987,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,29057,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,8444,0,1.1236641969747396e-25,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,48594,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,22225,0,0.9025620818138123,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,18430,0,0.009641430340707302,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,8635,0,3.68225491973861e-20,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,15659,0,2.486735630066324e-26,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,46767,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,39682,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,21474,0,0.0013994777109473944,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,15766,0,8.74911205939682e-39,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,12538,0,1.0216812148107864e-16,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,36636,1,0.9474701285362244,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,8204,0,6.3799050982785935e-15,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,20574,0,0.14674527943134308,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,21554,0,0.7251203656196594,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,14539,0,1.695409659107216e-21,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,26781,1,0.9986293315887451,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,20822,0,9.776435086618923e-17,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,36699,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,16590,0,0.2378239929676056,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,39464,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,34133,1,0.004878643434494734,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,47662,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,22822,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,3362,0,2.1722668152104885e-13,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,10956,0,2.3953756755901168e-09,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,19305,0,0.02668159268796444,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,908,0,7.74175301643254e-09,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,46538,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,46934,1,0.9521874785423279,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,41402,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,1001,0,0.03339070826768875,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,12765,0,9.358256111699557e-16,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,8817,0,3.2581465596090872e-18,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,762,0,6.426961393635189e-12,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,31487,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,43186,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,261,0,4.13740288456119e-27,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,29068,1,0.1232207715511322,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,26567,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,29216,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,21517,0,0.8439168930053711,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,40539,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,15857,0,9.326008932122876e-15,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,5814,0,9.362236321793452e-20,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,17672,0,0.09460189193487167,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,11901,0,4.463636588016656e-23,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,1671,0,0.6628139615058899,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,28280,1,0.1313258558511734,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,24044,1,0.9918102622032166,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,14319,0,9.727020888064509e-27,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,11053,0,4.3327242970703575e-14,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,30763,1,0.0009574125288054347,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,42955,1,0.5615249276161194,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,7103,0,5.948203596339852e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,5209,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,4001,0,3.1766120983656165e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,49925,1,0.9999921321868896,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,43940,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,4069,0,0.984281063079834,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,24232,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,21561,0,9.138218654003438e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,45467,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,2851,0,4.525620989070944e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,31098,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,31291,1,0.9999958276748657,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,21574,0,4.0140057944171303e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,16469,0,0.00039396111969836056,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,31154,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,11968,0,6.148345088178688e-19,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,11490,0,2.6397109498255134e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,52992,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,4488,0,0.001116779400035739,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,12560,0,5.18759734404739e-05,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,3194,0,1.7012243544623675e-32,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,11718,0,6.357554016382921e-15,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,7308,0,9.96142255596695e-14,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,7457,0,1.7490332427569704e-22,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,35510,1,0.9999992847442627,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,43187,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,50588,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,21511,0,0.0010997793870046735,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,13866,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,44080,1,0.9973042011260986,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,3418,0,2.550924582678249e-09,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,9644,0,8.934921024737249e-24,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,48387,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,28553,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,2339,0,8.288960088975728e-06,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,41772,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,51803,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,39166,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,26762,1,0.7277420163154602,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,17989,0,0.05570676550269127,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,7223,0,0.019684454426169395,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,36446,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,8888,0,2.597446910335144e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,19625,0,5.127362783241551e-06,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,21271,0,0.801751434803009,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,34781,1,0.9998297691345215,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,26633,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,50003,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,16793,0,0.0005162912420928478,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,40508,1,0.9999973773956299,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,41423,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,28342,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,23996,1,0.0011806940892711282,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,19280,0,2.69709859372462e-14,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,20229,0,4.139082854237586e-09,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,16014,0,1.0838570929649904e-08,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,45907,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,46091,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,51538,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,4142,0,1.263955184683781e-14,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,39242,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,46328,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,2877,0,0.0007234017830342054,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,48505,1,0.9999914169311523,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,20760,0,3.007422577638863e-08,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,12747,0,4.440793759385997e-07,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,37623,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,23608,1,0.9202568531036377,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,5260,0,2.7068373550356763e-15,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,26919,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,53154,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,8484,0,5.505886873514985e-23,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,47187,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,44321,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,6482,0,2.4039734853431582e-05,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,31854,1,0.9995620846748352,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,13977,0,5.658894564912819e-19,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,29589,1,0.9999995231628418,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,40855,1,0.052951302379369736,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,45704,1,0.999760091304779,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,23685,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,52670,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,14225,0,3.246371858013622e-26,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,28518,1,0.008828041143715382,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,12107,0,2.39382680146121e-32,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,36056,1,0.020626366138458252,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,29927,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,49109,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,2482,0,1.1170514048067492e-27,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,5503,0,8.124362437629113e-31,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,4902,0,0.000633524963632226,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,5803,0,6.052162659919702e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,36480,1,0.9999986886978149,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,18561,0,5.563500599237159e-05,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,11833,0,2.1427537522100693e-09,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,38671,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,38690,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,14228,0,1.281916725650819e-29,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,33192,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,49071,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,53573,1,0.9999957084655762,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,11088,0,0.00127109931781888,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,41438,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,47528,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,35466,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,42796,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,6486,0,2.6534632500425604e-20,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,33622,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,5861,0,4.982794132000774e-16,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,40701,1,0.0013640208635479212,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,38822,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,40281,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,12306,0,0.0038375824224203825,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,42884,1,0.9989099502563477,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,42927,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,5776,0,2.7443397387753605e-15,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,19054,0,0.6339817643165588,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,37929,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,20518,0,0.9999980926513672,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,9064,0,2.62909577116417e-16,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,53473,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,12530,0,5.042653225221864e-28,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,6095,0,2.7577300443226704e-08,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,20692,0,0.0332145169377327,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,40514,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,17594,0,0.7889922857284546,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,5668,0,2.7341900965538457e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,49787,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,12139,0,7.956426316402254e-12,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,10955,0,1.985624913385496e-27,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,7913,0,3.489546725177206e-05,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,2517,0,8.252176289382722e-31,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,10149,0,0.14479975402355194,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,17155,0,3.4079349120474944e-07,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,8049,0,0.0005193298566155136,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,23002,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,41321,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,20377,0,1.2260689425530602e-12,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,10501,0,1.4012890403591882e-08,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,23297,1,0.19627107679843903,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,2873,0,1.5069715475490852e-09,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,45188,1,0.9997808337211609,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,1254,0,2.066047335763078e-19,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,3235,0,0.006939088460057974,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,28347,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,34075,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,18797,0,4.459821845159695e-09,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,3458,0,7.165930924202257e-07,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,46499,1,0.9666572213172913,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,42449,1,0.9995543360710144,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,21034,0,1.7095810278533463e-07,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,7292,0,8.190680932214796e-22,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,6896,0,2.2532447019329993e-07,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,43672,1,1.0,1,1,1,0,0,0
