method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (768),769,769,5,1,0,24768,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,14503,0,0.613476037979126,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,41362,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,48470,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,9322,0,1.2542349971111921e-12,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,15833,0,4.055031930381544e-17,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,2863,0,5.0694228321613295e-21,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,7433,0,4.389816066208141e-09,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,48888,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,52405,1,0.9998131394386292,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,50055,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,24299,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,43147,1,0.9583612680435181,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,44611,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,43438,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,20569,0,0.02454337663948536,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,6514,0,1.3544684160372823e-16,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,11939,0,3.23428117797155e-27,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,17406,0,3.329575747557101e-06,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,38295,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,38145,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,13914,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,42732,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,9205,0,2.92182347559256e-16,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,27375,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,12764,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,43487,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,14900,0,4.191837775512515e-31,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,12279,0,1.8462308763885078e-33,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,3255,0,1.3638875619170765e-11,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,16503,0,0.9985013008117676,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,27234,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,47746,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,53095,1,0.9999978542327881,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,10472,0,4.806828546310982e-12,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,9348,0,1.2174144068071874e-27,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,20816,0,5.846423605654349e-13,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,44882,1,0.9998213648796082,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,1911,0,0.0003318653325550258,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,14924,0,1.8986028305079117e-09,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,11805,0,0.38954925537109375,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,28800,1,0.9999889135360718,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,20792,0,0.9999998807907104,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,12243,0,1.4020697491901046e-08,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,17053,0,0.0012479976285248995,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,749,0,3.121440840914147e-06,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,26615,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,31999,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,24909,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,47974,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,47917,1,0.9999713897705078,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,20566,0,0.36374127864837646,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,31032,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,21250,0,2.4224905435418163e-30,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,602,0,0.4086594879627228,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,37161,1,0.9247804880142212,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,48938,1,0.8561254143714905,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,23848,1,0.9999991655349731,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,8590,0,0.2632630467414856,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,20050,0,0.029117383062839508,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,4310,0,1.571811935165493e-14,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,3009,0,8.020294650634696e-09,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,36634,1,0.9999591112136841,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,7529,0,7.810995180010408e-19,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,15666,0,2.409836270089727e-06,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,10301,0,2.181898969484199e-18,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,11904,0,9.551942570240612e-11,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,9772,0,7.305992255624005e-08,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,14629,0,4.864251081926341e-07,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,21795,0,3.714212071687074e-33,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,13163,0,2.939190340764397e-12,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,21054,0,9.868946770907883e-10,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,40494,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,11547,0,0.756096363067627,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,19848,0,0.4196264445781708,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,1502,0,0.9796724319458008,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,11409,0,1.1870528438428378e-24,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,18852,0,6.733908008982326e-08,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,46442,1,0.9999954700469971,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,14170,0,5.657429834843141e-18,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,18840,0,1.5328006641723846e-09,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,11868,0,1.2463290219744821e-13,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,5068,0,7.019935188701254e-10,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,38110,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,1011,0,5.376757456691632e-14,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,20588,0,8.953150972956792e-05,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,45268,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,52688,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,3298,0,0.00011592730152187869,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,7271,0,6.304911508077252e-20,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,1693,0,4.469170491968058e-17,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,37067,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,49514,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,9685,0,1.0642516666320408e-21,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,17352,0,1.071007602604368e-07,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,46113,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,3466,0,1.2975511332058431e-08,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,46961,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,21495,0,3.895306999508363e-21,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,13862,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,31846,1,0.9999921321868896,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,45536,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,7287,0,3.943043123321001e-36,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,33594,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,28416,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,7992,0,1.55889470221382e-08,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,33328,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,20941,0,0.00013698500697501004,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,4029,0,4.841450795822766e-09,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,21440,0,7.123663279435335e-20,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,9027,0,1.5001762676547514e-06,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,37431,1,0.9999997615814209,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,41295,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,13175,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,10651,0,5.590177900372987e-17,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,28506,1,0.9999977350234985,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,46332,1,0.03441006317734718,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,42924,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,40086,1,0.9999865293502808,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,48008,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,14339,0,2.263406766241663e-16,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,12142,0,4.9814137230425284e-21,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,5836,0,0.9997178912162781,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,9521,0,9.99119473277551e-23,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,48591,1,0.9952129125595093,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,31554,1,0.9999996423721313,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,13638,0,5.977575057158901e-08,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,22584,1,0.9714632034301758,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,13219,0,3.1470983230974525e-05,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,50786,1,0.0006766291335225105,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,21020,0,1.953959508682601e-05,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,48033,1,0.999976634979248,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,36653,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,37436,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,21754,0,0.9723467826843262,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,4702,0,2.1020302145668964e-17,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,49460,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,4156,0,2.3502732346969424e-06,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,8923,0,1.5876954969924056e-16,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,22122,0,0.004026281647384167,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,47891,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,6173,0,9.773436851581512e-20,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,43798,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,16859,0,6.340484105749056e-05,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,10143,0,0.023542655631899834,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,28973,1,0.0001923255913425237,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,22134,0,7.724484873961046e-08,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,21400,0,2.3098081945922312e-14,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,21696,0,0.9982609152793884,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,51331,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,37269,1,0.08286023139953613,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,7817,0,2.4328187576451443e-13,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,28424,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,7315,0,4.9616068999026306e-39,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,22517,1,0.9999997615814209,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,8424,0,1.2934616044901759e-08,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,21584,0,3.408296977980285e-09,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,47555,1,0.9788182973861694,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,36984,1,0.9999200105667114,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,15076,0,1.0538061360421125e-05,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,41054,1,0.9999988079071045,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,34993,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,8455,0,1.6370918750586656e-27,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,5357,0,1.446340130994983e-10,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,593,0,1.617403312325069e-18,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,699,0,7.846367111596919e-08,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,11506,0,4.296814653364751e-38,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,4623,0,4.949950163609969e-21,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,9350,0,2.597570433175481e-26,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,45721,1,0.9994587302207947,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,4855,0,9.264410437026527e-06,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,9037,0,0.00015651632566004992,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,53484,1,7.778887811582536e-05,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,32564,1,0.5868256688117981,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,21625,0,1.134530209406054e-34,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,17329,0,0.0051940204575657845,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,17664,0,3.6994119767541633e-08,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,3193,0,2.1337188540007136e-14,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,11820,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,11287,0,1.2743706448819715e-34,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,31868,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,14950,0,1.839812016513147e-18,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,50237,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,52690,1,0.932929277420044,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,9605,0,1.4431889927904451e-12,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,48506,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,14605,0,1.8834053605587542e-07,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,35708,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,8815,0,2.035809032463476e-08,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,41448,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,31978,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,19339,0,0.9996386766433716,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,46592,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,21459,0,6.284991699262857e-24,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,53078,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,46702,1,0.9999189376831055,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,22115,0,4.315732894610846e-06,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,7816,0,3.9781154657885044e-18,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,49766,1,0.8839411735534668,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,35576,1,0.9997785687446594,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,47872,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,25264,1,0.9891877770423889,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,47033,1,0.9998942613601685,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,26928,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,2023,0,7.185088635175418e-11,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,5351,0,1.1041867899103366e-16,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,44297,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,43659,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,22148,0,0.999552309513092,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,6188,0,2.1338044043283863e-14,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,15016,0,3.854774098120857e-14,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,44300,1,0.9999784231185913,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,51390,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,8643,0,1.5575398535207317e-15,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,24795,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,21404,0,0.9959052801132202,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,48685,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,32822,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,14035,0,5.517437093142952e-13,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,38005,1,0.003228203859180212,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,7470,0,1.5742183945288701e-10,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,937,0,8.117863217194099e-07,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,28590,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,13775,0,0.9908795356750488,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,14484,0,1.797309003015446e-11,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,34292,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,40121,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,53532,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,48876,1,0.20781931281089783,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,39463,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,4628,0,4.162000876318378e-13,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,38141,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,53466,1,0.007196083664894104,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,6680,0,1.0096475655529957e-08,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,31867,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,7161,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,45798,1,0.9999996423721313,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,47964,1,0.994300365447998,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,9214,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,12004,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,52566,1,2.127426114384434e-06,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,35293,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,23191,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,29513,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,11048,0,2.4451227300688054e-32,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,8658,0,4.198939656876122e-33,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,26185,1,0.9070375561714172,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,9743,0,4.643073381369445e-32,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,10868,0,2.1466365085961577e-27,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,14215,0,2.7692430701077863e-22,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,21998,0,0.00021278364874888211,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,40804,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,18857,0,5.632530519505963e-05,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,13146,0,3.3776683706909783e-12,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,8840,0,1.9115241229883395e-05,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,15544,0,2.5840472062335193e-21,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,52773,1,4.623079439625144e-05,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,48493,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,45598,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,47742,1,0.940528154373169,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,39447,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,49504,1,0.9999992847442627,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,21504,0,6.029467591872617e-09,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,19165,0,1.3246880611008011e-16,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,39407,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,43627,1,0.9951464533805847,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,14306,0,8.652454791092479e-18,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,5923,0,6.163830699203166e-16,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,3950,0,2.0420604869286763e-06,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,9779,0,5.736780509999189e-16,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,51799,1,0.00011383632954675704,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,8544,0,5.349840613100374e-15,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,15197,0,9.887711760470097e-10,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,28369,1,0.9743398427963257,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,24471,1,0.9999996423721313,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,31374,1,4.207835468950094e-12,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,34589,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,13604,0,1.5213454127287e-20,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,46946,1,0.9999991655349731,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,50656,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,1499,0,1.253943901247112e-05,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,43269,1,0.9999997615814209,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,46416,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,16594,0,0.7346220016479492,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,10808,0,1.173966753768575e-16,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,37039,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,16927,0,1.2802883198048676e-08,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,38292,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,172,0,7.0081308005322685e-15,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,12768,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,4390,0,2.142481409302392e-19,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,31888,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,6122,0,0.0002070627233479172,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,38240,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,20565,0,7.753460385036644e-27,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,36859,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,15019,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,6846,0,3.396366924497507e-29,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,42046,1,0.9999971389770508,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,31863,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,24082,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,13376,0,3.8197125456978045e-16,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,36044,1,0.009169185534119606,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,13089,0,3.2838540922763165e-16,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,11874,0,2.9965701742185047e-07,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,28620,1,0.27485334873199463,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,13470,0,1.9696334949310945e-14,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,46149,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,8519,0,1.060234581149556e-16,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,16870,0,0.5417203307151794,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,2452,0,2.7820324248750694e-06,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,29812,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,27880,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,52388,1,0.9998624324798584,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,4908,0,2.5439626072180086e-16,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,21203,0,1.469478077646554e-29,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,17407,0,0.02247687801718712,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,40615,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,31584,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,39009,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,22650,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,7124,0,0.0007782899774610996,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,49421,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,20210,0,0.9993391633033752,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,28276,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,43480,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,28111,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,21897,0,0.0,0,1,0,0,1,0
