method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (300),301,301,3,4,0,11102,0,1.3144745642925884e-16,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,48078,1,0.9999973773956299,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,17117,0,0.8827375173568726,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,22209,0,0.4720536768436432,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,36855,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,44770,1,0.2941611111164093,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,37500,1,0.9889277219772339,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,4882,0,0.21946148574352264,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,12782,0,0.0007213434437289834,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,11841,0,2.0243228391336743e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,12216,0,1.4720436241483226e-12,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,35217,1,0.8549628853797913,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,12194,0,1.8840666985208705e-26,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,37001,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,24593,1,0.9995772242546082,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,20799,0,1.396506377204787e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,26105,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,37267,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,9923,0,3.9550042174596456e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,9306,0,0.5564192533493042,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,43746,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,21785,0,0.2025209218263626,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,47896,1,0.9999974966049194,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,43343,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,7136,0,2.346600995115078e-12,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,43999,1,0.9998087286949158,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,44670,1,0.9999985694885254,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,2484,0,4.798449138032623e-11,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,1204,0,0.7834191918373108,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,13168,0,4.07561137616419e-13,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,31849,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,15959,0,0.14811766147613525,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,20584,0,0.5401965975761414,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,7965,0,0.08308105170726776,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,14426,0,5.428728577783204e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,51245,1,0.999485969543457,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,47477,1,0.9999953508377075,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,10293,0,0.7851048111915588,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,21759,0,0.08875884115695953,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,12823,0,2.1788898293447053e-24,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,16364,0,0.14277644455432892,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,38154,1,0.9999885559082031,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,45676,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,45735,1,0.9999874830245972,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,28511,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,42589,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,32824,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,40921,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,15543,0,3.8271159041869396e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,3241,0,1.3456056713323505e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,14936,0,1.7737725418781776e-15,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,40862,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,35238,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,23750,1,0.10437461733818054,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,40241,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,24139,1,0.9846065044403076,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,25927,1,0.6228691339492798,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,35641,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,14087,0,2.0074633066968772e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,11218,0,4.8895770305534825e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,30633,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,19139,0,0.46714621782302856,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,44120,1,0.27009496092796326,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,42768,1,0.9999874830245972,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,13957,0,6.8457097118442e-30,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,1209,0,0.009837846271693707,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,29362,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,8142,0,0.8221727609634399,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,47642,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,6365,0,0.0031507322564721107,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,41857,1,0.5937755107879639,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,23233,1,0.9999991655349731,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,9916,0,1.917689965158509e-11,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,20585,0,0.009081380441784859,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,5589,0,0.0001823714846977964,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,20272,0,4.787088982993737e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,23369,1,0.952254056930542,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,11526,0,1.6229422250546577e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,42071,1,0.9999973773956299,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,30888,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,8060,0,1.6475466824150686e-10,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,43476,1,0.7203404307365417,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,16368,0,0.2975163459777832,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,26190,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,20468,0,0.016558751463890076,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,37495,1,0.9847124814987183,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,43596,1,0.9990513920783997,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,10124,0,0.13545078039169312,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,13822,0,4.392131813801825e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,48743,1,0.994235098361969,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,43702,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,12821,0,0.00033890592749230564,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,9477,0,8.044857224831503e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,21264,0,0.0652887225151062,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,28685,1,0.9994077682495117,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,42592,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,26094,1,0.9999582767486572,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,6420,0,0.6815686821937561,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,45384,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,9363,0,6.207874925917567e-12,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,23777,1,0.999956488609314,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,41753,1,0.9987699389457703,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,16107,0,0.5707765817642212,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,26153,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,19388,0,0.00019051630806643516,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,21635,0,0.0001347427605651319,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,5856,0,0.03635811805725098,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,21758,0,0.012808515690267086,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,43421,1,0.25788724422454834,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,8253,0,0.09101487696170807,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,6217,0,1.8838831294942793e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,19015,0,0.006053174380213022,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,20153,0,1.2141642855567625e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,2130,0,0.10151173919439316,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,21728,0,2.021721911660279e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,15334,0,5.786221777270839e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,28286,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,10782,0,1.1364998525609238e-10,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,46695,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,50167,1,0.9977824091911316,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,866,0,0.0916312038898468,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,5859,0,1.982731555472128e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,31665,1,0.49591830372810364,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,14163,0,0.6885308623313904,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,43211,1,0.7933332324028015,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,24105,1,0.5458769202232361,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,44362,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,11308,0,1.373240862958293e-29,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,47307,1,0.9890629649162292,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,34060,1,0.3791455030441284,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,13899,0,4.3567274637900907e-16,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,9606,0,1.6083324680948863e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,44239,1,0.9999986886978149,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,49176,1,0.9629771113395691,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,11579,0,7.380219808767193e-20,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,8656,0,0.00032698773429729044,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,44834,1,0.6139638423919678,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,10704,0,1.1985237247102987e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,18565,0,0.000581362284719944,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,9936,0,0.6526134610176086,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,781,0,7.315836114685226e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,21135,0,0.021926380693912506,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,45952,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,9201,0,0.06327466666698456,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,37191,1,0.9999819993972778,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,52770,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,997,0,2.9368651510708332e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,39241,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,48031,1,0.9999957084655762,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,6165,0,1.1084637652203355e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,20678,0,0.1568027138710022,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,47584,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,7325,0,5.7463065417096004e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,21791,0,0.06134159117937088,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,36713,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,30981,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,8562,0,1.1449841725783005e-12,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,27175,1,0.9859045147895813,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,9293,0,0.15028566122055054,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,9876,0,0.008554641157388687,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,35021,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,48717,1,0.3872569501399994,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,32012,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,46889,1,0.9999974966049194,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,48272,1,0.9990830421447754,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,36988,1,0.7737719416618347,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,45434,1,0.25182291865348816,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,42625,1,0.9700822830200195,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,50778,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,20932,0,0.001265553873963654,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,43572,1,0.9999966621398926,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,10035,0,9.093424797879113e-12,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,25409,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,5910,0,0.9255545139312744,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,33593,1,0.9999834299087524,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,51286,1,3.957663466280792e-06,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,36336,1,0.2519370913505554,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,6174,0,0.004978470038622618,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,47486,1,0.976736307144165,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,45555,1,0.47404807806015015,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,48197,1,0.9978877902030945,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,985,0,6.133601800684119e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,21772,0,1.1188799362571444e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,7283,0,0.00931564811617136,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,23193,1,0.9998289346694946,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,3361,0,0.009969017468392849,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,41963,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,16514,0,0.8792998194694519,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,48648,1,0.7934557795524597,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,53052,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,18777,0,0.8660281300544739,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,51667,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,8610,0,4.1943422957047005e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,22847,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,42702,1,0.9999990463256836,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,15451,0,3.891091004959435e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,44422,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,28142,1,0.538613498210907,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,34277,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,3930,0,0.15429238975048065,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,13889,0,0.0012209458509460092,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,40892,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,43101,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,44304,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,44902,1,0.9999974966049194,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,23930,1,0.8652370572090149,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,39194,1,0.9998546838760376,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,7212,0,0.010261984542012215,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,12985,0,8.165185860775637e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,40873,1,0.9983495473861694,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,7963,0,0.057077556848526,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,44155,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,766,0,2.580255786810426e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,49551,1,0.5907622575759888,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,21587,0,0.6929739713668823,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,21232,0,2.3344212252141006e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,18497,0,0.03199772164225578,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,119,0,0.2726096510887146,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,20993,0,0.28803449869155884,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,21825,0,3.553820571156052e-10,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,25357,1,0.8679183721542358,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,31942,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,20504,0,0.007805852219462395,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,10998,0,1.3962060396721654e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,46565,1,0.45792463421821594,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,18757,0,0.0005994795938022435,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,49081,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,1208,0,0.044487129896879196,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,39065,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,27917,1,0.9069591760635376,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,35022,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,47265,1,0.9992091059684753,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,45082,1,0.3967001140117645,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,11650,0,2.4373336682259605e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,47375,1,0.8095866441726685,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,42855,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,22632,1,0.4131643772125244,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,43732,1,0.999987006187439,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,22978,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,29076,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,11583,0,3.21893662693091e-17,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,52476,1,0.3521902859210968,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,17646,0,0.0016336706466972828,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,21252,0,0.6840688586235046,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,815,0,0.6462620496749878,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,48964,1,0.9999990463256836,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,13882,0,7.710281804529014e-19,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,39262,1,0.9980279803276062,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,42313,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,29613,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,21013,0,0.035207416862249374,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,38843,1,0.9994350075721741,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,20813,0,0.030819159001111984,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,10610,0,0.0020121519919484854,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,25008,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,21231,0,1.4834447938483208e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,7003,0,3.229059242215726e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,41274,1,0.9999511241912842,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,49912,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,12149,0,2.024560217250837e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,12900,0,4.5601650526805315e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,21332,0,0.05290282517671585,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,8734,0,0.1177043616771698,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,47994,1,0.48347342014312744,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,43433,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,13003,0,4.742370182669745e-16,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,47972,1,0.9997511506080627,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,37849,1,0.9999974966049194,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,43002,1,0.8749973177909851,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,8583,0,2.3703064471192192e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,695,0,0.32236355543136597,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,52157,1,0.9999735355377197,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,805,0,0.432628870010376,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,47549,1,0.9999489784240723,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,46685,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,46140,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,48920,1,0.9218745827674866,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,32630,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,38531,1,0.9997487664222717,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,42067,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,21751,0,0.0027197536546736956,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,42783,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,8468,0,0.0015089730732142925,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,3937,0,1.0885776191571495e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,36829,1,0.999998927116394,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,21724,0,0.910710871219635,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,30178,1,0.01169523037970066,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,5324,0,2.1705395456244475e-13,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,4374,0,2.2089132471592166e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,40286,1,0.9998908042907715,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,14155,0,0.8582552075386047,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,39246,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,18591,0,0.9897582530975342,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,12965,0,9.276548553316388e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,21694,0,0.00011222286411793903,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,5632,0,0.0014568029437214136,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,7624,0,0.21708089113235474,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,14004,0,0.06303149461746216,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,52854,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,7580,0,1.324183642736898e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,45064,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,47059,1,0.9804587364196777,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,17481,0,0.9956400394439697,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,36240,1,0.9999984502792358,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,42441,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,21085,0,0.02412477508187294,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,10316,0,2.8476894574499263e-24,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,22201,0,0.17780248820781708,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,10728,0,0.2828057110309601,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,40390,1,0.4618643820285797,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,5723,0,0.0019428263185545802,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,9429,0,0.13320153951644897,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,43760,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,43511,1,0.9999991655349731,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,22248,0,8.836970664560795e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,32689,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,13886,0,0.0027900231070816517,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,42240,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,53100,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,12275,0,5.7223336312473005e-12,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,9026,0,9.887765854205663e-22,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,4130,0,0.8666663765907288,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,31750,1,0.935907244682312,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,9012,0,4.368060167042609e-12,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,46079,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,20805,0,0.009518052451312542,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,35440,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,4411,0,0.5195881128311157,1,0,0,1,0,0
