method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
custom (768),769,769,1,2,0,16732,0,0.0022045045625418425,0,1,0,0,1,0
custom (768),769,769,1,2,0,10079,0,0.0050990222953259945,0,1,0,0,1,0
custom (768),769,769,1,2,0,23402,1,0.9579980969429016,1,1,1,0,0,0
custom (768),769,769,1,2,0,20510,0,0.017055043950676918,0,1,0,0,1,0
custom (768),769,769,1,2,0,20978,0,0.14463388919830322,0,1,0,0,1,0
custom (768),769,769,1,2,0,14469,0,0.6370530724525452,1,0,0,1,0,0
custom (768),769,769,1,2,0,7986,0,0.8345452547073364,1,0,0,1,0,0
custom (768),769,769,1,2,0,12885,0,0.026104653254151344,0,1,0,0,1,0
custom (768),769,769,1,2,0,8910,0,0.8317720890045166,1,0,0,1,0,0
custom (768),769,769,1,2,0,21656,0,0.3162183463573456,0,1,0,0,1,0
custom (768),769,769,1,2,0,42145,1,0.9927686452865601,1,1,1,0,0,0
custom (768),769,769,1,2,0,13924,0,0.06631306558847427,0,1,0,0,1,0
custom (768),769,769,1,2,0,44254,1,0.9476529955863953,1,1,1,0,0,0
custom (768),769,769,1,2,0,17280,0,2.0600541574822273e-06,0,1,0,0,1,0
custom (768),769,769,1,2,0,48081,1,0.9408188462257385,1,1,1,0,0,0
custom (768),769,769,1,2,0,4759,0,0.05532336235046387,0,1,0,0,1,0
custom (768),769,769,1,2,0,20852,0,0.02228577435016632,0,1,0,0,1,0
custom (768),769,769,1,2,0,13646,0,0.024444030597805977,0,1,0,0,1,0
custom (768),769,769,1,2,0,2036,0,0.09743056446313858,0,1,0,0,1,0
custom (768),769,769,1,2,0,21068,0,0.09269040822982788,0,1,0,0,1,0
custom (768),769,769,1,2,0,12832,0,0.07664427161216736,0,1,0,0,1,0
custom (768),769,769,1,2,0,24666,1,0.9915909767150879,1,1,1,0,0,0
custom (768),769,769,1,2,0,50060,1,0.9934492707252502,1,1,1,0,0,0
custom (768),769,769,1,2,0,49865,1,0.5154803395271301,1,1,1,0,0,0
custom (768),769,769,1,2,0,36886,1,0.5748420357704163,1,1,1,0,0,0
custom (768),769,769,1,2,0,45972,1,0.9872316718101501,1,1,1,0,0,0
custom (768),769,769,1,2,0,53317,1,0.9688128232955933,1,1,1,0,0,0
custom (768),769,769,1,2,0,46647,1,0.9543129205703735,1,1,1,0,0,0
custom (768),769,769,1,2,0,37307,1,0.7662876844406128,1,1,1,0,0,0
custom (768),769,769,1,2,0,3912,0,0.004732183180749416,0,1,0,0,1,0
custom (768),769,769,1,2,0,37243,1,0.8639533519744873,1,1,1,0,0,0
custom (768),769,769,1,2,0,52822,1,0.9736137986183167,1,1,1,0,0,0
custom (768),769,769,1,2,0,8169,0,0.18495938181877136,0,1,0,0,1,0
custom (768),769,769,1,2,0,12195,0,0.006952619180083275,0,1,0,0,1,0
custom (768),769,769,1,2,0,32753,1,0.9692716598510742,1,1,1,0,0,0
custom (768),769,769,1,2,0,17072,0,0.16115623712539673,0,1,0,0,1,0
custom (768),769,769,1,2,0,36687,1,0.9979801774024963,1,1,1,0,0,0
custom (768),769,769,1,2,0,28558,1,0.9170082211494446,1,1,1,0,0,0
custom (768),769,769,1,2,0,26881,1,0.8592047095298767,1,1,1,0,0,0
custom (768),769,769,1,2,0,6003,0,0.8173977136611938,1,0,0,1,0,0
custom (768),769,769,1,2,0,10125,0,0.03340190276503563,0,1,0,0,1,0
custom (768),769,769,1,2,0,41149,1,0.8561569452285767,1,1,1,0,0,0
custom (768),769,769,1,2,0,6019,0,0.12184476107358932,0,1,0,0,1,0
custom (768),769,769,1,2,0,50614,1,0.9372308850288391,1,1,1,0,0,0
custom (768),769,769,1,2,0,29207,1,0.9540706276893616,1,1,1,0,0,0
custom (768),769,769,1,2,0,28532,1,0.9492109417915344,1,1,1,0,0,0
custom (768),769,769,1,2,0,3259,0,0.02504844032227993,0,1,0,0,1,0
custom (768),769,769,1,2,0,16612,0,0.0061845434829592705,0,1,0,0,1,0
custom (768),769,769,1,2,0,35430,1,0.6740320324897766,1,1,1,0,0,0
custom (768),769,769,1,2,0,15815,0,0.01143800187855959,0,1,0,0,1,0
custom (768),769,769,1,2,0,21944,0,0.5196824073791504,1,0,0,1,0,0
custom (768),769,769,1,2,0,44322,1,0.9041934013366699,1,1,1,0,0,0
custom (768),769,769,1,2,0,1476,0,0.03641911968588829,0,1,0,0,1,0
custom (768),769,769,1,2,0,14991,0,0.01567195914685726,0,1,0,0,1,0
custom (768),769,769,1,2,0,42110,1,0.8469884991645813,1,1,1,0,0,0
custom (768),769,769,1,2,0,41164,1,0.8792476058006287,1,1,1,0,0,0
custom (768),769,769,1,2,0,2210,0,0.005752408877015114,0,1,0,0,1,0
custom (768),769,769,1,2,0,53308,1,0.9473612308502197,1,1,1,0,0,0
custom (768),769,769,1,2,0,46420,1,0.5893864631652832,1,1,1,0,0,0
custom (768),769,769,1,2,0,6870,0,0.4008501172065735,0,1,0,0,1,0
custom (768),769,769,1,2,0,28474,1,0.9130772948265076,1,1,1,0,0,0
custom (768),769,769,1,2,0,48399,1,0.9493472576141357,1,1,1,0,0,0
custom (768),769,769,1,2,0,8184,0,0.07626157253980637,0,1,0,0,1,0
custom (768),769,769,1,2,0,15101,0,0.009748036973178387,0,1,0,0,1,0
custom (768),769,769,1,2,0,45920,1,0.9322201013565063,1,1,1,0,0,0
custom (768),769,769,1,2,0,25364,1,0.962236225605011,1,1,1,0,0,0
custom (768),769,769,1,2,0,14389,0,0.08432351052761078,0,1,0,0,1,0
custom (768),769,769,1,2,0,41886,1,0.9184727072715759,1,1,1,0,0,0
custom (768),769,769,1,2,0,44245,1,0.8673482537269592,1,1,1,0,0,0
custom (768),769,769,1,2,0,22844,1,0.9795047640800476,1,1,1,0,0,0
custom (768),769,769,1,2,0,399,0,0.24012458324432373,0,1,0,0,1,0
custom (768),769,769,1,2,0,29071,1,0.8097434043884277,1,1,1,0,0,0
custom (768),769,769,1,2,0,33967,1,0.8729038834571838,1,1,1,0,0,0
custom (768),769,769,1,2,0,17956,0,0.3354175090789795,0,1,0,0,1,0
custom (768),769,769,1,2,0,34062,1,0.9565858244895935,1,1,1,0,0,0
custom (768),769,769,1,2,0,12575,0,0.017333200201392174,0,1,0,0,1,0
custom (768),769,769,1,2,0,4991,0,0.043423958122730255,0,1,0,0,1,0
custom (768),769,769,1,2,0,17287,0,1.620495822862722e-05,0,1,0,0,1,0
custom (768),769,769,1,2,0,8160,0,0.6850271224975586,1,0,0,1,0,0
custom (768),769,769,1,2,0,31708,1,0.9934355020523071,1,1,1,0,0,0
custom (768),769,769,1,2,0,41483,1,0.9622671604156494,1,1,1,0,0,0
custom (768),769,769,1,2,0,40757,1,0.43639105558395386,0,0,0,0,0,1
custom (768),769,769,1,2,0,10475,0,0.01578616164624691,0,1,0,0,1,0
custom (768),769,769,1,2,0,1216,0,0.06682930886745453,0,1,0,0,1,0
custom (768),769,769,1,2,0,44887,1,0.9107977747917175,1,1,1,0,0,0
custom (768),769,769,1,2,0,2530,0,0.016040606424212456,0,1,0,0,1,0
custom (768),769,769,1,2,0,2871,0,0.03874379023909569,0,1,0,0,1,0
custom (768),769,769,1,2,0,31858,1,0.9373295307159424,1,1,1,0,0,0
custom (768),769,769,1,2,0,26455,1,0.8781992793083191,1,1,1,0,0,0
custom (768),769,769,1,2,0,5191,0,0.019967470318078995,0,1,0,0,1,0
custom (768),769,769,1,2,0,4659,0,0.027734333649277687,0,1,0,0,1,0
custom (768),769,769,1,2,0,25932,1,0.9628088474273682,1,1,1,0,0,0
custom (768),769,769,1,2,0,41310,1,0.8502605557441711,1,1,1,0,0,0
custom (768),769,769,1,2,0,6114,0,0.1344560980796814,0,1,0,0,1,0
custom (768),769,769,1,2,0,21708,0,0.0032474666368216276,0,1,0,0,1,0
custom (768),769,769,1,2,0,46955,1,0.8464868068695068,1,1,1,0,0,0
custom (768),769,769,1,2,0,29825,1,0.8091263175010681,1,1,1,0,0,0
custom (768),769,769,1,2,0,10901,0,0.08590316772460938,0,1,0,0,1,0
custom (768),769,769,1,2,0,13516,0,0.04740923270583153,0,1,0,0,1,0
custom (768),769,769,1,2,0,7257,0,0.010126219131052494,0,1,0,0,1,0
custom (768),769,769,1,2,0,27794,1,0.9657793641090393,1,1,1,0,0,0
custom (768),769,769,1,2,0,14059,0,0.01405191607773304,0,1,0,0,1,0
custom (768),769,769,1,2,0,45980,1,0.9585297703742981,1,1,1,0,0,0
custom (768),769,769,1,2,0,46814,1,0.7899577617645264,1,1,1,0,0,0
custom (768),769,769,1,2,0,45287,1,0.5221904516220093,1,1,1,0,0,0
custom (768),769,769,1,2,0,36084,1,0.9870823621749878,1,1,1,0,0,0
custom (768),769,769,1,2,0,14349,0,0.015198887325823307,0,1,0,0,1,0
custom (768),769,769,1,2,0,45854,1,0.944221556186676,1,1,1,0,0,0
custom (768),769,769,1,2,0,2109,0,0.10522279888391495,0,1,0,0,1,0
custom (768),769,769,1,2,0,11000,0,0.3174290359020233,0,1,0,0,1,0
custom (768),769,769,1,2,0,52431,1,0.8623979091644287,1,1,1,0,0,0
custom (768),769,769,1,2,0,28308,1,0.9037294387817383,1,1,1,0,0,0
custom (768),769,769,1,2,0,50004,1,0.9725102782249451,1,1,1,0,0,0
custom (768),769,769,1,2,0,20447,0,0.0127865644171834,0,1,0,0,1,0
custom (768),769,769,1,2,0,32340,1,0.9998530149459839,1,1,1,0,0,0
custom (768),769,769,1,2,0,41571,1,0.855490505695343,1,1,1,0,0,0
custom (768),769,769,1,2,0,50439,1,0.956801176071167,1,1,1,0,0,0
custom (768),769,769,1,2,0,7021,0,0.028856473043560982,0,1,0,0,1,0
custom (768),769,769,1,2,0,6935,0,0.01798606663942337,0,1,0,0,1,0
custom (768),769,769,1,2,0,39820,1,0.9408899545669556,1,1,1,0,0,0
custom (768),769,769,1,2,0,31851,1,0.9920805096626282,1,1,1,0,0,0
custom (768),769,769,1,2,0,4814,0,0.31197863817214966,0,1,0,0,1,0
custom (768),769,769,1,2,0,1228,0,0.5902169346809387,1,0,0,1,0,0
custom (768),769,769,1,2,0,33273,1,0.9958414435386658,1,1,1,0,0,0
custom (768),769,769,1,2,0,9472,0,0.14917686581611633,0,1,0,0,1,0
custom (768),769,769,1,2,0,29647,1,0.803058385848999,1,1,1,0,0,0
custom (768),769,769,1,2,0,44201,1,0.9210898280143738,1,1,1,0,0,0
custom (768),769,769,1,2,0,10582,0,0.02122231386601925,0,1,0,0,1,0
custom (768),769,769,1,2,0,5234,0,0.010450114496052265,0,1,0,0,1,0
custom (768),769,769,1,2,0,41620,1,0.9239747524261475,1,1,1,0,0,0
custom (768),769,769,1,2,0,19163,0,0.1355547159910202,0,1,0,0,1,0
custom (768),769,769,1,2,0,42628,1,0.9886261820793152,1,1,1,0,0,0
custom (768),769,769,1,2,0,6721,0,0.14578518271446228,0,1,0,0,1,0
custom (768),769,769,1,2,0,13895,0,0.1619792878627777,0,1,0,0,1,0
custom (768),769,769,1,2,0,7638,0,0.03288432955741882,0,1,0,0,1,0
custom (768),769,769,1,2,0,24242,1,0.8363947868347168,1,1,1,0,0,0
custom (768),769,769,1,2,0,50642,1,0.9797077178955078,1,1,1,0,0,0
custom (768),769,769,1,2,0,49100,1,0.9917764663696289,1,1,1,0,0,0
custom (768),769,769,1,2,0,19939,0,0.11980289220809937,0,1,0,0,1,0
custom (768),769,769,1,2,0,6845,0,0.002354067051783204,0,1,0,0,1,0
custom (768),769,769,1,2,0,8001,0,0.03708261996507645,0,1,0,0,1,0
custom (768),769,769,1,2,0,7508,0,0.016587810590863228,0,1,0,0,1,0
custom (768),769,769,1,2,0,53107,1,0.9526289105415344,1,1,1,0,0,0
custom (768),769,769,1,2,0,3367,0,0.02548271045088768,0,1,0,0,1,0
custom (768),769,769,1,2,0,46843,1,0.9547954797744751,1,1,1,0,0,0
custom (768),769,769,1,2,0,53013,1,0.913480281829834,1,1,1,0,0,0
custom (768),769,769,1,2,0,2775,0,0.00735063012689352,0,1,0,0,1,0
custom (768),769,769,1,2,0,43285,1,0.967198371887207,1,1,1,0,0,0
custom (768),769,769,1,2,0,44320,1,0.9320254921913147,1,1,1,0,0,0
custom (768),769,769,1,2,0,1877,0,0.06457237899303436,0,1,0,0,1,0
custom (768),769,769,1,2,0,41781,1,0.7224212884902954,1,1,1,0,0,0
custom (768),769,769,1,2,0,52646,1,0.7598239183425903,1,1,1,0,0,0
custom (768),769,769,1,2,0,20461,0,0.0945020243525505,0,1,0,0,1,0
custom (768),769,769,1,2,0,21107,0,0.09218516200780869,0,1,0,0,1,0
custom (768),769,769,1,2,0,44138,1,0.9461891055107117,1,1,1,0,0,0
custom (768),769,769,1,2,0,6203,0,0.006853763945400715,0,1,0,0,1,0
custom (768),769,769,1,2,0,44146,1,0.9096878170967102,1,1,1,0,0,0
custom (768),769,769,1,2,0,50422,1,0.9722113609313965,1,1,1,0,0,0
custom (768),769,769,1,2,0,17317,0,0.0009810134069994092,0,1,0,0,1,0
custom (768),769,769,1,2,0,9906,0,0.06196059659123421,0,1,0,0,1,0
custom (768),769,769,1,2,0,4930,0,0.026207415387034416,0,1,0,0,1,0
custom (768),769,769,1,2,0,15393,0,0.02294384129345417,0,1,0,0,1,0
custom (768),769,769,1,2,0,499,0,0.04319002106785774,0,1,0,0,1,0
custom (768),769,769,1,2,0,2881,0,0.03212829679250717,0,1,0,0,1,0
custom (768),769,769,1,2,0,33633,1,0.9759366512298584,1,1,1,0,0,0
custom (768),769,769,1,2,0,48997,1,0.7957325577735901,1,1,1,0,0,0
custom (768),769,769,1,2,0,46484,1,0.9581869840621948,1,1,1,0,0,0
custom (768),769,769,1,2,0,43610,1,0.9935789108276367,1,1,1,0,0,0
custom (768),769,769,1,2,0,25449,1,0.8417268991470337,1,1,1,0,0,0
custom (768),769,769,1,2,0,40589,1,0.7034032344818115,1,1,1,0,0,0
custom (768),769,769,1,2,0,15649,0,0.7338050603866577,1,0,0,1,0,0
custom (768),769,769,1,2,0,50434,1,0.9742646813392639,1,1,1,0,0,0
custom (768),769,769,1,2,0,16529,0,0.05488784611225128,0,1,0,0,1,0
custom (768),769,769,1,2,0,20519,0,0.029427632689476013,0,1,0,0,1,0
custom (768),769,769,1,2,0,33750,1,0.9004548788070679,1,1,1,0,0,0
custom (768),769,769,1,2,0,21225,0,0.0005503983120433986,0,1,0,0,1,0
custom (768),769,769,1,2,0,45378,1,0.8751633763313293,1,1,1,0,0,0
custom (768),769,769,1,2,0,39184,1,0.9732378721237183,1,1,1,0,0,0
custom (768),769,769,1,2,0,37265,1,0.9767125248908997,1,1,1,0,0,0
custom (768),769,769,1,2,0,25604,1,0.5264883637428284,1,1,1,0,0,0
custom (768),769,769,1,2,0,11633,0,0.04061470553278923,0,1,0,0,1,0
custom (768),769,769,1,2,0,43328,1,0.9161384701728821,1,1,1,0,0,0
custom (768),769,769,1,2,0,52997,1,0.5201030373573303,1,1,1,0,0,0
custom (768),769,769,1,2,0,26825,1,0.8448905944824219,1,1,1,0,0,0
custom (768),769,769,1,2,0,17760,0,0.06833616644144058,0,1,0,0,1,0
custom (768),769,769,1,2,0,47412,1,0.5759038329124451,1,1,1,0,0,0
custom (768),769,769,1,2,0,26548,1,0.9784508943557739,1,1,1,0,0,0
custom (768),769,769,1,2,0,46286,1,0.9744070768356323,1,1,1,0,0,0
custom (768),769,769,1,2,0,6214,0,0.014314581640064716,0,1,0,0,1,0
custom (768),769,769,1,2,0,21369,0,0.006798896938562393,0,1,0,0,1,0
custom (768),769,769,1,2,0,37455,1,0.9873036742210388,1,1,1,0,0,0
custom (768),769,769,1,2,0,6034,0,0.16676364839076996,0,1,0,0,1,0
custom (768),769,769,1,2,0,46107,1,0.9472156167030334,1,1,1,0,0,0
custom (768),769,769,1,2,0,2057,0,0.4434524476528168,0,1,0,0,1,0
custom (768),769,769,1,2,0,6072,0,0.01777253858745098,0,1,0,0,1,0
custom (768),769,769,1,2,0,34973,1,0.9787189364433289,1,1,1,0,0,0
custom (768),769,769,1,2,0,21284,0,0.4536043703556061,0,1,0,0,1,0
custom (768),769,769,1,2,0,26930,1,0.983256995677948,1,1,1,0,0,0
custom (768),769,769,1,2,0,21932,0,0.016780108213424683,0,1,0,0,1,0
custom (768),769,769,1,2,0,7699,0,0.2220463901758194,0,1,0,0,1,0
custom (768),769,769,1,2,0,15266,0,0.014999439008533955,0,1,0,0,1,0
custom (768),769,769,1,2,0,46716,1,0.9883484244346619,1,1,1,0,0,0
custom (768),769,769,1,2,0,3986,0,0.5061777234077454,1,0,0,1,0,0
custom (768),769,769,1,2,0,2049,0,0.18034833669662476,0,1,0,0,1,0
custom (768),769,769,1,2,0,25194,1,0.8314685225486755,1,1,1,0,0,0
custom (768),769,769,1,2,0,20979,0,0.024784071370959282,0,1,0,0,1,0
custom (768),769,769,1,2,0,12763,0,0.000549672229681164,0,1,0,0,1,0
custom (768),769,769,1,2,0,8475,0,0.045152414590120316,0,1,0,0,1,0
custom (768),769,769,1,2,0,33359,1,0.923368513584137,1,1,1,0,0,0
custom (768),769,769,1,2,0,26934,1,0.8842746615409851,1,1,1,0,0,0
custom (768),769,769,1,2,0,48404,1,0.9379136562347412,1,1,1,0,0,0
custom (768),769,769,1,2,0,27134,1,0.9727872610092163,1,1,1,0,0,0
custom (768),769,769,1,2,0,42594,1,0.96343594789505,1,1,1,0,0,0
custom (768),769,769,1,2,0,21688,0,0.05895444378256798,0,1,0,0,1,0
custom (768),769,769,1,2,0,35288,1,0.9946860074996948,1,1,1,0,0,0
custom (768),769,769,1,2,0,21410,0,0.2144625037908554,0,1,0,0,1,0
custom (768),769,769,1,2,0,15869,0,0.01933898963034153,0,1,0,0,1,0
custom (768),769,769,1,2,0,45994,1,0.9704560041427612,1,1,1,0,0,0
custom (768),769,769,1,2,0,22033,0,0.0958169549703598,0,1,0,0,1,0
custom (768),769,769,1,2,0,6187,0,0.19234341382980347,0,1,0,0,1,0
custom (768),769,769,1,2,0,53491,1,0.9762021899223328,1,1,1,0,0,0
custom (768),769,769,1,2,0,41436,1,0.9368802309036255,1,1,1,0,0,0
custom (768),769,769,1,2,0,20052,0,0.047157805413007736,0,1,0,0,1,0
custom (768),769,769,1,2,0,10888,0,0.010978764854371548,0,1,0,0,1,0
custom (768),769,769,1,2,0,44458,1,0.8778702020645142,1,1,1,0,0,0
custom (768),769,769,1,2,0,31907,1,0.9914159178733826,1,1,1,0,0,0
custom (768),769,769,1,2,0,49662,1,0.9751884341239929,1,1,1,0,0,0
custom (768),769,769,1,2,0,12897,0,0.38771942257881165,0,1,0,0,1,0
custom (768),769,769,1,2,0,18499,0,0.12162772566080093,0,1,0,0,1,0
custom (768),769,769,1,2,0,24176,1,0.9711689949035645,1,1,1,0,0,0
custom (768),769,769,1,2,0,18770,0,0.25664249062538147,0,1,0,0,1,0
custom (768),769,769,1,2,0,42302,1,0.9042308926582336,1,1,1,0,0,0
custom (768),769,769,1,2,0,26789,1,0.9197499752044678,1,1,1,0,0,0
custom (768),769,769,1,2,0,34583,1,0.9486369490623474,1,1,1,0,0,0
custom (768),769,769,1,2,0,52412,1,0.7253386378288269,1,1,1,0,0,0
custom (768),769,769,1,2,0,37107,1,0.9418584704399109,1,1,1,0,0,0
custom (768),769,769,1,2,0,22293,0,0.6252560019493103,1,0,0,1,0,0
custom (768),769,769,1,2,0,47719,1,0.889976978302002,1,1,1,0,0,0
custom (768),769,769,1,2,0,45934,1,0.9403260350227356,1,1,1,0,0,0
custom (768),769,769,1,2,0,9389,0,0.5156543254852295,1,0,0,1,0,0
custom (768),769,769,1,2,0,39172,1,0.9746145606040955,1,1,1,0,0,0
custom (768),769,769,1,2,0,44920,1,0.9857475161552429,1,1,1,0,0,0
custom (768),769,769,1,2,0,48240,1,0.8712067008018494,1,1,1,0,0,0
custom (768),769,769,1,2,0,28310,1,0.7729023694992065,1,1,1,0,0,0
custom (768),769,769,1,2,0,6050,0,0.24765156209468842,0,1,0,0,1,0
custom (768),769,769,1,2,0,8956,0,0.20700104534626007,0,1,0,0,1,0
custom (768),769,769,1,2,0,669,0,0.4184074401855469,0,1,0,0,1,0
custom (768),769,769,1,2,0,20853,0,0.08868850022554398,0,1,0,0,1,0
custom (768),769,769,1,2,0,9218,0,0.009433981031179428,0,1,0,0,1,0
custom (768),769,769,1,2,0,52570,1,0.784883439540863,1,1,1,0,0,0
custom (768),769,769,1,2,0,15798,0,0.021474689245224,0,1,0,0,1,0
custom (768),769,769,1,2,0,6392,0,0.9060893654823303,1,0,0,1,0,0
custom (768),769,769,1,2,0,20808,0,0.004442179575562477,0,1,0,0,1,0
custom (768),769,769,1,2,0,42506,1,0.9803081750869751,1,1,1,0,0,0
custom (768),769,769,1,2,0,53501,1,0.8777233958244324,1,1,1,0,0,0
custom (768),769,769,1,2,0,38497,1,0.9805929660797119,1,1,1,0,0,0
custom (768),769,769,1,2,0,26775,1,0.7557845115661621,1,1,1,0,0,0
custom (768),769,769,1,2,0,21303,0,0.024859368801116943,0,1,0,0,1,0
custom (768),769,769,1,2,0,34529,1,0.9487468600273132,1,1,1,0,0,0
custom (768),769,769,1,2,0,7389,0,0.05921950563788414,0,1,0,0,1,0
custom (768),769,769,1,2,0,22183,0,0.12050975859165192,0,1,0,0,1,0
custom (768),769,769,1,2,0,9771,0,0.07582419365644455,0,1,0,0,1,0
custom (768),769,769,1,2,0,18492,0,0.35252803564071655,0,1,0,0,1,0
custom (768),769,769,1,2,0,8393,0,0.13096241652965546,0,1,0,0,1,0
custom (768),769,769,1,2,0,36696,1,0.6206253170967102,1,1,1,0,0,0
custom (768),769,769,1,2,0,35216,1,0.9952959418296814,1,1,1,0,0,0
custom (768),769,769,1,2,0,8463,0,0.1080567017197609,0,1,0,0,1,0
custom (768),769,769,1,2,0,13682,0,0.018084008246660233,0,1,0,0,1,0
custom (768),769,769,1,2,0,21077,0,0.0877251848578453,0,1,0,0,1,0
custom (768),769,769,1,2,0,15576,0,0.012433992698788643,0,1,0,0,1,0
custom (768),769,769,1,2,0,47390,1,0.9255616664886475,1,1,1,0,0,0
custom (768),769,769,1,2,0,12524,0,0.12007766216993332,0,1,0,0,1,0
custom (768),769,769,1,2,0,30897,1,0.817096471786499,1,1,1,0,0,0
custom (768),769,769,1,2,0,21125,0,0.09578979015350342,0,1,0,0,1,0
custom (768),769,769,1,2,0,20298,0,0.020530492067337036,0,1,0,0,1,0
custom (768),769,769,1,2,0,53162,1,0.9611809849739075,1,1,1,0,0,0
custom (768),769,769,1,2,0,17948,0,0.019784368574619293,0,1,0,0,1,0
custom (768),769,769,1,2,0,43615,1,0.8726102113723755,1,1,1,0,0,0
custom (768),769,769,1,2,0,41631,1,0.9922853708267212,1,1,1,0,0,0
custom (768),769,769,1,2,0,40046,1,0.9442264437675476,1,1,1,0,0,0
custom (768),769,769,1,2,0,11571,0,0.0468129888176918,0,1,0,0,1,0
custom (768),769,769,1,2,0,12691,0,0.060062509030103683,0,1,0,0,1,0
custom (768),769,769,1,2,0,29206,1,0.8830952048301697,1,1,1,0,0,0
custom (768),769,769,1,2,0,47684,1,0.6698547005653381,1,1,1,0,0,0
custom (768),769,769,1,2,0,31649,1,0.7772479057312012,1,1,1,0,0,0
custom (768),769,769,1,2,0,18813,0,0.04677675664424896,0,1,0,0,1,0
custom (768),769,769,1,2,0,49637,1,0.9798420667648315,1,1,1,0,0,0
custom (768),769,769,1,2,0,20551,0,0.36551517248153687,0,1,0,0,1,0
custom (768),769,769,1,2,0,49880,1,0.968549370765686,1,1,1,0,0,0
custom (768),769,769,1,2,0,19247,0,0.006300393026322126,0,1,0,0,1,0
custom (768),769,769,1,2,0,21581,0,0.7111131548881531,1,0,0,1,0,0
custom (768),769,769,1,2,0,8550,0,0.13752387464046478,0,1,0,0,1,0
custom (768),769,769,1,2,0,23230,1,0.8090831637382507,1,1,1,0,0,0
custom (768),769,769,1,2,0,45001,1,0.9971599578857422,1,1,1,0,0,0
custom (768),769,769,1,2,0,18758,0,0.027332333847880363,0,1,0,0,1,0
custom (768),769,769,1,2,0,44937,1,0.7066181898117065,1,1,1,0,0,0
custom (768),769,769,1,2,0,46273,1,0.922133207321167,1,1,1,0,0,0
custom (768),769,769,1,2,0,20747,0,0.17821066081523895,0,1,0,0,1,0
custom (768),769,769,1,2,0,7132,0,0.10829336941242218,0,1,0,0,1,0
custom (768),769,769,1,2,0,49515,1,0.944846510887146,1,1,1,0,0,0
custom (768),769,769,1,2,0,16502,0,0.4027223289012909,0,1,0,0,1,0
