method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
custom (768),769,769,4,5,0,38148,1,0.7626965641975403,1,1,1,0,0,0
custom (768),769,769,4,5,0,21556,0,0.05207012966275215,0,1,0,0,1,0
custom (768),769,769,4,5,0,9039,0,0.5562565922737122,1,0,0,1,0,0
custom (768),769,769,4,5,0,40539,1,0.97371906042099,1,1,1,0,0,0
custom (768),769,769,4,5,0,11342,0,0.05045532062649727,0,1,0,0,1,0
custom (768),769,769,4,5,0,34471,1,0.8984147310256958,1,1,1,0,0,0
custom (768),769,769,4,5,0,4870,0,0.091190405189991,0,1,0,0,1,0
custom (768),769,769,4,5,0,46633,1,0.8616464138031006,1,1,1,0,0,0
custom (768),769,769,4,5,0,5012,0,0.056447602808475494,0,1,0,0,1,0
custom (768),769,769,4,5,0,20126,0,0.009897367097437382,0,1,0,0,1,0
custom (768),769,769,4,5,0,27459,1,0.7695742845535278,1,1,1,0,0,0
custom (768),769,769,4,5,0,32809,1,0.9652754068374634,1,1,1,0,0,0
custom (768),769,769,4,5,0,32000,1,0.9867117404937744,1,1,1,0,0,0
custom (768),769,769,4,5,0,40801,1,0.7809453010559082,1,1,1,0,0,0
custom (768),769,769,4,5,0,12138,0,0.05592573434114456,0,1,0,0,1,0
custom (768),769,769,4,5,0,50928,1,0.9747592806816101,1,1,1,0,0,0
custom (768),769,769,4,5,0,42593,1,0.9246701002120972,1,1,1,0,0,0
custom (768),769,769,4,5,0,11827,0,0.04524090513586998,0,1,0,0,1,0
custom (768),769,769,4,5,0,20694,0,0.49530625343322754,0,1,0,0,1,0
custom (768),769,769,4,5,0,40900,1,0.6777904629707336,1,1,1,0,0,0
custom (768),769,769,4,5,0,7704,0,0.11839766055345535,0,1,0,0,1,0
custom (768),769,769,4,5,0,3936,0,0.001809681300073862,0,1,0,0,1,0
custom (768),769,769,4,5,0,20544,0,0.026017801836133003,0,1,0,0,1,0
custom (768),769,769,4,5,0,9459,0,0.005878657568246126,0,1,0,0,1,0
custom (768),769,769,4,5,0,10157,0,0.056429728865623474,0,1,0,0,1,0
custom (768),769,769,4,5,0,45984,1,0.9867237210273743,1,1,1,0,0,0
custom (768),769,769,4,5,0,48355,1,0.9294157028198242,1,1,1,0,0,0
custom (768),769,769,4,5,0,37679,1,0.8172066807746887,1,1,1,0,0,0
custom (768),769,769,4,5,0,28008,1,0.764129638671875,1,1,1,0,0,0
custom (768),769,769,4,5,0,5547,0,0.03838261961936951,0,1,0,0,1,0
custom (768),769,769,4,5,0,42431,1,0.9153454899787903,1,1,1,0,0,0
custom (768),769,769,4,5,0,41328,1,0.8756148815155029,1,1,1,0,0,0
custom (768),769,769,4,5,0,36741,1,0.49145373702049255,0,0,0,0,0,1
custom (768),769,769,4,5,0,21364,0,0.13223442435264587,0,1,0,0,1,0
custom (768),769,769,4,5,0,13725,0,0.0020578140392899513,0,1,0,0,1,0
custom (768),769,769,4,5,0,660,0,0.15914949774742126,0,1,0,0,1,0
custom (768),769,769,4,5,0,41356,1,0.9867451786994934,1,1,1,0,0,0
custom (768),769,769,4,5,0,20692,0,0.8198674321174622,1,0,0,1,0,0
custom (768),769,769,4,5,0,9343,0,0.9283993244171143,1,0,0,1,0,0
custom (768),769,769,4,5,0,25759,1,0.9812377095222473,1,1,1,0,0,0
custom (768),769,769,4,5,0,27169,1,0.8636062145233154,1,1,1,0,0,0
custom (768),769,769,4,5,0,7314,0,0.04817306250333786,0,1,0,0,1,0
custom (768),769,769,4,5,0,20942,0,0.023211803287267685,0,1,0,0,1,0
custom (768),769,769,4,5,0,21896,0,0.01976429857313633,0,1,0,0,1,0
custom (768),769,769,4,5,0,45630,1,0.9770695567131042,1,1,1,0,0,0
custom (768),769,769,4,5,0,5371,0,0.10115610808134079,0,1,0,0,1,0
custom (768),769,769,4,5,0,8205,0,0.007119318004697561,0,1,0,0,1,0
custom (768),769,769,4,5,0,26912,1,0.9295604228973389,1,1,1,0,0,0
custom (768),769,769,4,5,0,2851,0,0.011857153847813606,0,1,0,0,1,0
custom (768),769,769,4,5,0,7312,0,0.013099510222673416,0,1,0,0,1,0
custom (768),769,769,4,5,0,44621,1,0.8199211955070496,1,1,1,0,0,0
custom (768),769,769,4,5,0,42425,1,0.9112036228179932,1,1,1,0,0,0
custom (768),769,769,4,5,0,16793,0,1.0613067388476338e-05,0,1,0,0,1,0
custom (768),769,769,4,5,0,31793,1,0.9837930798530579,1,1,1,0,0,0
custom (768),769,769,4,5,0,2018,0,0.1847681701183319,0,1,0,0,1,0
custom (768),769,769,4,5,0,22010,0,0.010882101953029633,0,1,0,0,1,0
custom (768),769,769,4,5,0,35677,1,0.9649240970611572,1,1,1,0,0,0
custom (768),769,769,4,5,0,20098,0,0.5099015831947327,1,0,0,1,0,0
custom (768),769,769,4,5,0,20187,0,0.04653027281165123,0,1,0,0,1,0
custom (768),769,769,4,5,0,16352,0,0.8074284791946411,1,0,0,1,0,0
custom (768),769,769,4,5,0,20679,0,0.19910961389541626,0,1,0,0,1,0
custom (768),769,769,4,5,0,33374,1,0.5660853981971741,1,1,1,0,0,0
custom (768),769,769,4,5,0,13492,0,0.013280096463859081,0,1,0,0,1,0
custom (768),769,769,4,5,0,6881,0,0.03838891163468361,0,1,0,0,1,0
custom (768),769,769,4,5,0,7225,0,0.007237072102725506,0,1,0,0,1,0
custom (768),769,769,4,5,0,12069,0,0.038467779755592346,0,1,0,0,1,0
custom (768),769,769,4,5,0,7913,0,0.11832979321479797,0,1,0,0,1,0
custom (768),769,769,4,5,0,14345,0,0.07177171856164932,0,1,0,0,1,0
custom (768),769,769,4,5,0,37340,1,0.982079029083252,1,1,1,0,0,0
custom (768),769,769,4,5,0,29427,1,0.9921863079071045,1,1,1,0,0,0
custom (768),769,769,4,5,0,48494,1,0.8632007241249084,1,1,1,0,0,0
custom (768),769,769,4,5,0,21479,0,0.23648613691329956,0,1,0,0,1,0
custom (768),769,769,4,5,0,34150,1,0.9254145622253418,1,1,1,0,0,0
custom (768),769,769,4,5,0,11453,0,0.6842795014381409,1,0,0,1,0,0
custom (768),769,769,4,5,0,4994,0,0.14988797903060913,0,1,0,0,1,0
custom (768),769,769,4,5,0,42596,1,0.6441532969474792,1,1,1,0,0,0
custom (768),769,769,4,5,0,50178,1,0.35511893033981323,0,0,0,0,0,1
custom (768),769,769,4,5,0,34153,1,0.6641795039176941,1,1,1,0,0,0
custom (768),769,769,4,5,0,14951,0,0.002470271894708276,0,1,0,0,1,0
custom (768),769,769,4,5,0,51751,1,0.9199098944664001,1,1,1,0,0,0
custom (768),769,769,4,5,0,36700,1,0.7848182320594788,1,1,1,0,0,0
custom (768),769,769,4,5,0,1101,0,0.024449439719319344,0,1,0,0,1,0
custom (768),769,769,4,5,0,9346,0,0.24788451194763184,0,1,0,0,1,0
custom (768),769,769,4,5,0,27541,1,0.8412430286407471,1,1,1,0,0,0
custom (768),769,769,4,5,0,482,0,0.25338125228881836,0,1,0,0,1,0
custom (768),769,769,4,5,0,22760,1,0.9609293937683105,1,1,1,0,0,0
custom (768),769,769,4,5,0,3509,0,0.06810373067855835,0,1,0,0,1,0
custom (768),769,769,4,5,0,51153,1,0.953389585018158,1,1,1,0,0,0
custom (768),769,769,4,5,0,47727,1,0.5073460936546326,1,1,1,0,0,0
custom (768),769,769,4,5,0,4557,0,0.049644697457551956,0,1,0,0,1,0
custom (768),769,769,4,5,0,9866,0,0.00953543372452259,0,1,0,0,1,0
custom (768),769,769,4,5,0,12560,0,0.037560876458883286,0,1,0,0,1,0
custom (768),769,769,4,5,0,5878,0,0.034459419548511505,0,1,0,0,1,0
custom (768),769,769,4,5,0,53098,1,0.9615118503570557,1,1,1,0,0,0
custom (768),769,769,4,5,0,20252,0,0.4109528958797455,0,1,0,0,1,0
custom (768),769,769,4,5,0,1927,0,0.05938887968659401,0,1,0,0,1,0
custom (768),769,769,4,5,0,7754,0,0.5286536812782288,1,0,0,1,0,0
custom (768),769,769,4,5,0,38265,1,0.6977953910827637,1,1,1,0,0,0
custom (768),769,769,4,5,0,19020,0,0.01042467262595892,0,1,0,0,1,0
custom (768),769,769,4,5,0,3960,0,0.11457442492246628,0,1,0,0,1,0
custom (768),769,769,4,5,0,2861,0,0.0393984355032444,0,1,0,0,1,0
custom (768),769,769,4,5,0,13203,0,0.014565416611731052,0,1,0,0,1,0
custom (768),769,769,4,5,0,8069,0,0.07605818659067154,0,1,0,0,1,0
custom (768),769,769,4,5,0,21172,0,0.012541128322482109,0,1,0,0,1,0
custom (768),769,769,4,5,0,43402,1,0.7646716237068176,1,1,1,0,0,0
custom (768),769,769,4,5,0,50113,1,0.8725820779800415,1,1,1,0,0,0
custom (768),769,769,4,5,0,3362,0,0.02566138654947281,0,1,0,0,1,0
custom (768),769,769,4,5,0,42424,1,0.9449878334999084,1,1,1,0,0,0
custom (768),769,769,4,5,0,12042,0,0.05745536834001541,0,1,0,0,1,0
custom (768),769,769,4,5,0,21098,0,0.2595551609992981,0,1,0,0,1,0
custom (768),769,769,4,5,0,18855,0,0.3928128778934479,0,1,0,0,1,0
custom (768),769,769,4,5,0,41817,1,0.8643332123756409,1,1,1,0,0,0
custom (768),769,769,4,5,0,26567,1,0.9580802917480469,1,1,1,0,0,0
custom (768),769,769,4,5,0,46828,1,0.9690276980400085,1,1,1,0,0,0
custom (768),769,769,4,5,0,15910,0,0.22476205229759216,0,1,0,0,1,0
custom (768),769,769,4,5,0,11201,0,0.15475305914878845,0,1,0,0,1,0
custom (768),769,769,4,5,0,7320,0,0.01451731938868761,0,1,0,0,1,0
custom (768),769,769,4,5,0,2151,0,0.10516682267189026,0,1,0,0,1,0
custom (768),769,769,4,5,0,5209,0,0.01230388693511486,0,1,0,0,1,0
custom (768),769,769,4,5,0,15320,0,0.045053932815790176,0,1,0,0,1,0
custom (768),769,769,4,5,0,6927,0,0.07831654697656631,0,1,0,0,1,0
custom (768),769,769,4,5,0,10159,0,0.03222130984067917,0,1,0,0,1,0
custom (768),769,769,4,5,0,50424,1,0.962486743927002,1,1,1,0,0,0
custom (768),769,769,4,5,0,21838,0,0.024486811831593513,0,1,0,0,1,0
custom (768),769,769,4,5,0,6232,0,0.001833321643061936,0,1,0,0,1,0
custom (768),769,769,4,5,0,1671,0,0.12690314650535583,0,1,0,0,1,0
custom (768),769,769,4,5,0,9097,0,0.016210557892918587,0,1,0,0,1,0
custom (768),769,769,4,5,0,34656,1,0.9925169348716736,1,1,1,0,0,0
custom (768),769,769,4,5,0,6668,0,0.10803867131471634,0,1,0,0,1,0
custom (768),769,769,4,5,0,32739,1,0.9102862477302551,1,1,1,0,0,0
custom (768),769,769,4,5,0,46870,1,0.9194784760475159,1,1,1,0,0,0
custom (768),769,769,4,5,0,29589,1,0.9256516695022583,1,1,1,0,0,0
custom (768),769,769,4,5,0,48062,1,0.890227198600769,1,1,1,0,0,0
custom (768),769,769,4,5,0,13615,0,0.12397639453411102,0,1,0,0,1,0
custom (768),769,769,4,5,0,5769,0,0.02500048466026783,0,1,0,0,1,0
custom (768),769,769,4,5,0,2797,0,0.006269537378102541,0,1,0,0,1,0
custom (768),769,769,4,5,0,47358,1,0.9655173420906067,1,1,1,0,0,0
custom (768),769,769,4,5,0,51765,1,0.9762939810752869,1,1,1,0,0,0
custom (768),769,769,4,5,0,29310,1,0.9691246151924133,1,1,1,0,0,0
custom (768),769,769,4,5,0,29101,1,0.9768778085708618,1,1,1,0,0,0
custom (768),769,769,4,5,0,20048,0,0.025937706232070923,0,1,0,0,1,0
custom (768),769,769,4,5,0,24061,1,0.8573989868164062,1,1,1,0,0,0
custom (768),769,769,4,5,0,9447,0,0.042460761964321136,0,1,0,0,1,0
custom (768),769,769,4,5,0,3902,0,0.21567270159721375,0,1,0,0,1,0
custom (768),769,769,4,5,0,18790,0,0.22456255555152893,0,1,0,0,1,0
custom (768),769,769,4,5,0,3235,0,0.11461113393306732,0,1,0,0,1,0
custom (768),769,769,4,5,0,11490,0,0.01576504483819008,0,1,0,0,1,0
custom (768),769,769,4,5,0,120,0,0.07086829096078873,0,1,0,0,1,0
custom (768),769,769,4,5,0,36066,1,0.8695474863052368,1,1,1,0,0,0
custom (768),769,769,4,5,0,23882,1,0.9185770153999329,1,1,1,0,0,0
custom (768),769,769,4,5,0,12816,0,0.008384005166590214,0,1,0,0,1,0
custom (768),769,769,4,5,0,45870,1,0.7257020473480225,1,1,1,0,0,0
custom (768),769,769,4,5,0,11996,0,0.022264625877141953,0,1,0,0,1,0
custom (768),769,769,4,5,0,44444,1,0.9419718384742737,1,1,1,0,0,0
custom (768),769,769,4,5,0,5222,0,0.04678775742650032,0,1,0,0,1,0
custom (768),769,769,4,5,0,7305,0,0.17858123779296875,0,1,0,0,1,0
custom (768),769,769,4,5,0,52921,1,0.7237524390220642,1,1,1,0,0,0
custom (768),769,769,4,5,0,37020,1,0.9566952586174011,1,1,1,0,0,0
custom (768),769,769,4,5,0,10253,0,0.008451715111732483,0,1,0,0,1,0
custom (768),769,769,4,5,0,47586,1,0.9470747113227844,1,1,1,0,0,0
custom (768),769,769,4,5,0,21340,0,0.5839148163795471,1,0,0,1,0,0
custom (768),769,769,4,5,0,21640,0,0.8698062300682068,1,0,0,1,0,0
custom (768),769,769,4,5,0,39243,1,0.9905586242675781,1,1,1,0,0,0
custom (768),769,769,4,5,0,35434,1,0.9547770619392395,1,1,1,0,0,0
custom (768),769,769,4,5,0,24823,1,0.1039373055100441,0,0,0,0,0,1
custom (768),769,769,4,5,0,21517,0,0.676815390586853,1,0,0,1,0,0
custom (768),769,769,4,5,0,18791,0,0.618313193321228,1,0,0,1,0,0
custom (768),769,769,4,5,0,30609,1,0.6944776177406311,1,1,1,0,0,0
custom (768),769,769,4,5,0,44312,1,0.9647944569587708,1,1,1,0,0,0
custom (768),769,769,4,5,0,4983,0,0.01899656094610691,0,1,0,0,1,0
custom (768),769,769,4,5,0,39242,1,0.9707348346710205,1,1,1,0,0,0
custom (768),769,769,4,5,0,5479,0,0.013321380130946636,0,1,0,0,1,0
custom (768),769,769,4,5,0,20371,0,0.3007092773914337,0,1,0,0,1,0
custom (768),769,769,4,5,0,52342,1,0.9933609962463379,1,1,1,0,0,0
custom (768),769,769,4,5,0,17087,0,0.01385197788476944,0,1,0,0,1,0
custom (768),769,769,4,5,0,42590,1,0.9530729651451111,1,1,1,0,0,0
custom (768),769,769,4,5,0,45703,1,0.9702965021133423,1,1,1,0,0,0
custom (768),769,769,4,5,0,43928,1,0.9097283482551575,1,1,1,0,0,0
custom (768),769,769,4,5,0,26629,1,0.9932230710983276,1,1,1,0,0,0
custom (768),769,769,4,5,0,11309,0,0.005496263038367033,0,1,0,0,1,0
custom (768),769,769,4,5,0,28553,1,0.9791042804718018,1,1,1,0,0,0
custom (768),769,769,4,5,0,11815,0,0.14000219106674194,0,1,0,0,1,0
custom (768),769,769,4,5,0,20140,0,0.12031759321689606,0,1,0,0,1,0
custom (768),769,769,4,5,0,43356,1,0.30490753054618835,0,0,0,0,0,1
custom (768),769,769,4,5,0,46100,1,0.9917604923248291,1,1,1,0,0,0
custom (768),769,769,4,5,0,6221,0,0.0006494849221780896,0,1,0,0,1,0
custom (768),769,769,4,5,0,44363,1,0.9061036705970764,1,1,1,0,0,0
custom (768),769,769,4,5,0,10496,0,0.1572168618440628,0,1,0,0,1,0
custom (768),769,769,4,5,0,45498,1,0.8796069025993347,1,1,1,0,0,0
custom (768),769,769,4,5,0,11082,0,0.34037089347839355,0,1,0,0,1,0
custom (768),769,769,4,5,0,42927,1,0.9538955688476562,1,1,1,0,0,0
custom (768),769,769,4,5,0,14933,0,0.01986047811806202,0,1,0,0,1,0
custom (768),769,769,4,5,0,29927,1,0.9575269222259521,1,1,1,0,0,0
custom (768),769,769,4,5,0,24739,1,0.8694376945495605,1,1,1,0,0,0
custom (768),769,769,4,5,0,11702,0,0.0037804278545081615,0,1,0,0,1,0
custom (768),769,769,4,5,0,37623,1,0.68387371301651,1,1,1,0,0,0
custom (768),769,769,4,5,0,40845,1,0.9693419933319092,1,1,1,0,0,0
custom (768),769,769,4,5,0,30857,1,0.8076902031898499,1,1,1,0,0,0
custom (768),769,769,4,5,0,745,0,0.558077335357666,1,0,0,1,0,0
custom (768),769,769,4,5,0,642,0,0.004885764792561531,0,1,0,0,1,0
custom (768),769,769,4,5,0,1007,0,0.04586580768227577,0,1,0,0,1,0
custom (768),769,769,4,5,0,24994,1,0.8937121033668518,1,1,1,0,0,0
custom (768),769,769,4,5,0,42884,1,0.95999675989151,1,1,1,0,0,0
custom (768),769,769,4,5,0,12204,0,0.006395707372575998,0,1,0,0,1,0
custom (768),769,769,4,5,0,27940,1,0.9627693295478821,1,1,1,0,0,0
custom (768),769,769,4,5,0,31484,1,0.9735528230667114,1,1,1,0,0,0
custom (768),769,769,4,5,0,19269,0,0.02374204993247986,0,1,0,0,1,0
custom (768),769,769,4,5,0,45953,1,0.9747045040130615,1,1,1,0,0,0
custom (768),769,769,4,5,0,16505,0,0.5128088593482971,1,0,0,1,0,0
custom (768),769,769,4,5,0,20775,0,0.05207953229546547,0,1,0,0,1,0
custom (768),769,769,4,5,0,46341,1,0.9089300632476807,1,1,1,0,0,0
custom (768),769,769,4,5,0,15186,0,0.09399893134832382,0,1,0,0,1,0
custom (768),769,769,4,5,0,12530,0,0.004257575608789921,0,1,0,0,1,0
custom (768),769,769,4,5,0,13157,0,0.12292931228876114,0,1,0,0,1,0
custom (768),769,769,4,5,0,12730,0,0.02649587392807007,0,1,0,0,1,0
custom (768),769,769,4,5,0,9900,0,0.00018795272626448423,0,1,0,0,1,0
custom (768),769,769,4,5,0,41510,1,0.8995933532714844,1,1,1,0,0,0
custom (768),769,769,4,5,0,30100,1,0.6610050797462463,1,1,1,0,0,0
custom (768),769,769,4,5,0,51235,1,0.8985171318054199,1,1,1,0,0,0
custom (768),769,769,4,5,0,8187,0,0.00853869691491127,0,1,0,0,1,0
custom (768),769,769,4,5,0,10652,0,0.013327166438102722,0,1,0,0,1,0
custom (768),769,769,4,5,0,37595,1,0.8761156797409058,1,1,1,0,0,0
custom (768),769,769,4,5,0,47191,1,0.9085417985916138,1,1,1,0,0,0
custom (768),769,769,4,5,0,29951,1,0.9689781665802002,1,1,1,0,0,0
custom (768),769,769,4,5,0,15875,0,0.003382390830665827,0,1,0,0,1,0
custom (768),769,769,4,5,0,5814,0,0.010034708306193352,0,1,0,0,1,0
custom (768),769,769,4,5,0,36890,1,0.9182506203651428,1,1,1,0,0,0
custom (768),769,769,4,5,0,123,0,0.41726675629615784,0,1,0,0,1,0
custom (768),769,769,4,5,0,14800,0,0.13086965680122375,0,1,0,0,1,0
custom (768),769,769,4,5,0,8036,0,0.038378193974494934,0,1,0,0,1,0
custom (768),769,769,4,5,0,12185,0,0.07193294912576675,0,1,0,0,1,0
custom (768),769,769,4,5,0,21110,0,0.17794163525104523,0,1,0,0,1,0
custom (768),769,769,4,5,0,43912,1,0.9771655797958374,1,1,1,0,0,0
custom (768),769,769,4,5,0,329,0,0.18328140676021576,0,1,0,0,1,0
custom (768),769,769,4,5,0,38237,1,0.9901753067970276,1,1,1,0,0,0
custom (768),769,769,4,5,0,43317,1,0.9787114262580872,1,1,1,0,0,0
custom (768),769,769,4,5,0,6103,0,0.26717129349708557,0,1,0,0,1,0
custom (768),769,769,4,5,0,51305,1,0.991146981716156,1,1,1,0,0,0
custom (768),769,769,4,5,0,8861,0,0.07880201190710068,0,1,0,0,1,0
custom (768),769,769,4,5,0,27279,1,0.9703513383865356,1,1,1,0,0,0
custom (768),769,769,4,5,0,28140,1,0.8209714889526367,1,1,1,0,0,0
custom (768),769,769,4,5,0,46446,1,0.9673624038696289,1,1,1,0,0,0
custom (768),769,769,4,5,0,49670,1,0.9586328864097595,1,1,1,0,0,0
custom (768),769,769,4,5,0,27882,1,0.9585393071174622,1,1,1,0,0,0
custom (768),769,769,4,5,0,16014,0,0.27416157722473145,0,1,0,0,1,0
custom (768),769,769,4,5,0,46323,1,0.9867761731147766,1,1,1,0,0,0
custom (768),769,769,4,5,0,20893,0,0.03448135778307915,0,1,0,0,1,0
custom (768),769,769,4,5,0,51628,1,0.7626239061355591,1,1,1,0,0,0
custom (768),769,769,4,5,0,44622,1,0.9605610966682434,1,1,1,0,0,0
custom (768),769,769,4,5,0,5007,0,0.466453492641449,0,1,0,0,1,0
custom (768),769,769,4,5,0,11105,0,0.10279868543148041,0,1,0,0,1,0
custom (768),769,769,4,5,0,15594,0,0.3823312222957611,0,1,0,0,1,0
custom (768),769,769,4,5,0,25318,1,0.658920407295227,1,1,1,0,0,0
custom (768),769,769,4,5,0,37712,1,0.891453742980957,1,1,1,0,0,0
custom (768),769,769,4,5,0,25561,1,0.9267607927322388,1,1,1,0,0,0
custom (768),769,769,4,5,0,21817,0,0.03238089382648468,0,1,0,0,1,0
custom (768),769,769,4,5,0,13885,0,0.24994505941867828,0,1,0,0,1,0
custom (768),769,769,4,5,0,10501,0,0.023147761821746826,0,1,0,0,1,0
custom (768),769,769,4,5,0,5078,0,0.8679695725440979,1,0,0,1,0,0
custom (768),769,769,4,5,0,14280,0,0.005253959447145462,0,1,0,0,1,0
custom (768),769,769,4,5,0,13549,0,0.013014615513384342,0,1,0,0,1,0
custom (768),769,769,4,5,0,35545,1,0.6396521329879761,1,1,1,0,0,0
custom (768),769,769,4,5,0,14945,0,0.09009213000535965,0,1,0,0,1,0
custom (768),769,769,4,5,0,7189,0,0.08913786709308624,0,1,0,0,1,0
custom (768),769,769,4,5,0,9102,0,0.004855949431657791,0,1,0,0,1,0
custom (768),769,769,4,5,0,39244,1,0.9927852153778076,1,1,1,0,0,0
custom (768),769,769,4,5,0,51206,1,0.9799699187278748,1,1,1,0,0,0
custom (768),769,769,4,5,0,5684,0,0.04602895304560661,0,1,0,0,1,0
custom (768),769,769,4,5,0,44764,1,0.9903714060783386,1,1,1,0,0,0
custom (768),769,769,4,5,0,42716,1,0.9572671055793762,1,1,1,0,0,0
custom (768),769,769,4,5,0,34317,1,0.7857974171638489,1,1,1,0,0,0
custom (768),769,769,4,5,0,20462,0,0.03802592679858208,0,1,0,0,1,0
custom (768),769,769,4,5,0,48312,1,0.6927675604820251,1,1,1,0,0,0
custom (768),769,769,4,5,0,5839,0,0.02614433877170086,0,1,0,0,1,0
custom (768),769,769,4,5,0,21423,0,0.016063064336776733,0,1,0,0,1,0
custom (768),769,769,4,5,0,35442,1,0.9421852827072144,1,1,1,0,0,0
custom (768),769,769,4,5,0,984,0,0.196049764752388,0,1,0,0,1,0
custom (768),769,769,4,5,0,52977,1,0.984135091304779,1,1,1,0,0,0
custom (768),769,769,4,5,0,20836,0,0.6090737581253052,1,0,0,1,0,0
custom (768),769,769,4,5,0,20759,0,0.09077093750238419,0,1,0,0,1,0
custom (768),769,769,4,5,0,6526,0,0.02884102053940296,0,1,0,0,1,0
custom (768),769,769,4,5,0,51284,1,0.40341755747795105,0,0,0,0,0,1
custom (768),769,769,4,5,0,21779,0,0.18048906326293945,0,1,0,0,1,0
custom (768),769,769,4,5,0,10773,0,0.14060962200164795,0,1,0,0,1,0
custom (768),769,769,4,5,0,20042,0,0.15757742524147034,0,1,0,0,1,0
custom (768),769,769,4,5,0,8987,0,0.013668344356119633,0,1,0,0,1,0
custom (768),769,769,4,5,0,1456,0,0.046308647841215134,0,1,0,0,1,0
custom (768),769,769,4,5,0,27010,1,0.9867514371871948,1,1,1,0,0,0
custom (768),769,769,4,5,0,1241,0,0.6566391587257385,1,0,0,1,0,0
custom (768),769,769,4,5,0,30933,1,0.8661137819290161,1,1,1,0,0,0
custom (768),769,769,4,5,0,39894,1,0.9556799530982971,1,1,1,0,0,0
custom (768),769,769,4,5,0,14594,0,0.23243218660354614,0,1,0,0,1,0
custom (768),769,769,4,5,0,43717,1,0.8842925429344177,1,1,1,0,0,0
custom (768),769,769,4,5,0,21770,0,0.27443185448646545,0,1,0,0,1,0
custom (768),769,769,4,5,0,10713,0,0.001877924776636064,0,1,0,0,1,0
custom (768),769,769,4,5,0,49177,1,0.5066910982131958,1,1,1,0,0,0
custom (768),769,769,4,5,0,7218,0,0.37123268842697144,0,1,0,0,1,0
custom (768),769,769,4,5,0,38580,1,0.9157255291938782,1,1,1,0,0,0
custom (768),769,769,4,5,0,39444,1,0.8808785080909729,1,1,1,0,0,0
custom (768),769,769,4,5,0,8319,0,0.006745091639459133,0,1,0,0,1,0
custom (768),769,769,4,5,0,10903,0,0.13976801931858063,0,1,0,0,1,0
