method,params,params_train,val_group,test_group,msg_id,label,truncated,p_sigmoid,pred,correct,tp,fp,tn,fn
word2vec_v2,301,301,4,5,12538,0,0,0.00470321998000145,0,1,0,0,1,0
word2vec_v2,301,301,4,5,17657,0,0,0.600937008857727,1,0,0,1,0,0
word2vec_v2,301,301,4,5,21234,0,0,0.6229978203773499,1,0,0,1,0,0
word2vec_v2,301,301,4,5,44734,1,0,0.8117324709892273,1,1,1,0,0,0
word2vec_v2,301,301,4,5,48656,1,0,0.43052905797958374,0,0,0,0,0,1
word2vec_v2,301,301,4,5,36098,1,0,0.7374221682548523,1,1,1,0,0,0
word2vec_v2,301,301,4,5,22117,0,0,0.4548264145851135,0,1,0,0,1,0
word2vec_v2,301,301,4,5,9866,0,0,0.05460388958454132,0,1,0,0,1,0
word2vec_v2,301,301,4,5,6881,0,0,0.03839912265539169,0,1,0,0,1,0
word2vec_v2,301,301,4,5,18767,0,0,7.2610196184541564e-06,0,1,0,0,1,0
word2vec_v2,301,301,4,5,14594,0,0,0.24175602197647095,0,1,0,0,1,0
word2vec_v2,301,301,4,5,6789,0,0,0.27604928612709045,0,1,0,0,1,0
word2vec_v2,301,301,4,5,44312,1,0,0.9783827662467957,1,1,1,0,0,0
word2vec_v2,301,301,4,5,3326,0,0,0.0648188591003418,0,1,0,0,1,0
word2vec_v2,301,301,4,5,28383,1,0,0.7934344410896301,1,1,1,0,0,0
word2vec_v2,301,301,4,5,32739,1,0,0.8754581212997437,1,1,1,0,0,0
word2vec_v2,301,301,4,5,5503,0,0,0.002248098375275731,0,1,0,0,1,0
word2vec_v2,301,301,4,5,42590,1,0,0.99506676197052,1,1,1,0,0,0
word2vec_v2,301,301,4,5,17672,0,0,0.43545296788215637,0,1,0,0,1,0
word2vec_v2,301,301,4,5,31796,1,0,0.9920811653137207,1,1,1,0,0,0
word2vec_v2,301,301,4,5,14953,0,0,0.07899557054042816,0,1,0,0,1,0
word2vec_v2,301,301,4,5,7660,0,0,0.15810751914978027,0,1,0,0,1,0
word2vec_v2,301,301,4,5,12306,0,0,0.2631216049194336,0,1,0,0,1,0
word2vec_v2,301,301,4,5,52687,1,0,0.9406991004943848,1,1,1,0,0,0
word2vec_v2,301,301,4,5,46195,1,0,0.7543623447418213,1,1,1,0,0,0
word2vec_v2,301,301,4,5,47957,1,0,0.5151042342185974,1,1,1,0,0,0
word2vec_v2,301,301,4,5,53420,1,0,0.8908013701438904,1,1,1,0,0,0
word2vec_v2,301,301,4,5,42082,1,0,0.42624443769454956,0,0,0,0,0,1
word2vec_v2,301,301,4,5,45718,1,0,0.7474839091300964,1,1,1,0,0,0
word2vec_v2,301,301,4,5,16014,0,0,0.25461357831954956,0,1,0,0,1,0
word2vec_v2,301,301,4,5,745,0,0,0.4120154082775116,0,1,0,0,1,0
word2vec_v2,301,301,4,5,45621,1,0,0.8294623494148254,1,1,1,0,0,0
word2vec_v2,301,301,4,5,41166,1,0,0.9481368660926819,1,1,1,0,0,0
word2vec_v2,301,301,4,5,42391,1,0,0.8916716575622559,1,1,1,0,0,0
word2vec_v2,301,301,4,5,50837,1,0,0.9075760841369629,1,1,1,0,0,0
word2vec_v2,301,301,4,5,45279,1,0,0.8612237572669983,1,1,1,0,0,0
word2vec_v2,301,301,4,5,34457,1,0,0.9999685287475586,1,1,1,0,0,0
word2vec_v2,301,301,4,5,12234,0,0,0.008502901531755924,0,1,0,0,1,0
word2vec_v2,301,301,4,5,23761,1,0,0.10315336287021637,0,0,0,0,0,1
word2vec_v2,301,301,4,5,53258,1,0,0.6048480868339539,1,1,1,0,0,0
word2vec_v2,301,301,4,5,31475,1,0,0.743368923664093,1,1,1,0,0,0
word2vec_v2,301,301,4,5,48083,1,0,0.8550705313682556,1,1,1,0,0,0
word2vec_v2,301,301,4,5,36699,1,0,0.9572251439094543,1,1,1,0,0,0
word2vec_v2,301,301,4,5,37468,1,0,0.7790162563323975,1,1,1,0,0,0
word2vec_v2,301,301,4,5,13356,0,0,0.00012415750825311989,0,1,0,0,1,0
word2vec_v2,301,301,4,5,31793,1,0,0.9953039884567261,1,1,1,0,0,0
word2vec_v2,301,301,4,5,11219,0,0,0.0740174651145935,0,1,0,0,1,0
word2vec_v2,301,301,4,5,21563,0,0,0.5953165292739868,1,0,0,1,0,0
word2vec_v2,301,301,4,5,25318,1,0,0.6608226299285889,1,1,1,0,0,0
word2vec_v2,301,301,4,5,20694,0,0,0.31941378116607666,0,1,0,0,1,0
word2vec_v2,301,301,4,5,9289,0,0,0.2838708460330963,0,1,0,0,1,0
word2vec_v2,301,301,4,5,44575,1,0,0.8209199905395508,1,1,1,0,0,0
word2vec_v2,301,301,4,5,261,0,0,0.03350270166993141,0,1,0,0,1,0
word2vec_v2,301,301,4,5,41402,1,0,0.9998589754104614,1,1,1,0,0,0
word2vec_v2,301,301,4,5,40701,1,0,0.14066816866397858,0,0,0,0,0,1
word2vec_v2,301,301,4,5,14409,0,0,0.03366151824593544,0,1,0,0,1,0
word2vec_v2,301,301,4,5,24220,1,0,0.9028691649436951,1,1,1,0,0,0
word2vec_v2,301,301,4,5,49530,1,0,0.712319552898407,1,1,1,0,0,0
word2vec_v2,301,301,4,5,49457,1,0,0.9456052780151367,1,1,1,0,0,0
word2vec_v2,301,301,4,5,49087,1,0,0.9939111471176147,1,1,1,0,0,0
word2vec_v2,301,301,4,5,11921,0,0,0.03727271407842636,0,1,0,0,1,0
word2vec_v2,301,301,4,5,27882,1,0,0.907660961151123,1,1,1,0,0,0
word2vec_v2,301,301,4,5,7447,0,0,0.7794614434242249,1,0,0,1,0,0
word2vec_v2,301,301,4,5,40650,1,0,0.6944200396537781,1,1,1,0,0,0
word2vec_v2,301,301,4,5,47942,1,0,0.12898388504981995,0,0,0,0,0,1
word2vec_v2,301,301,4,5,14332,0,0,0.03355938941240311,0,1,0,0,1,0
word2vec_v2,301,301,4,5,49608,1,0,0.25855690240859985,0,0,0,0,0,1
word2vec_v2,301,301,4,5,8774,0,0,0.011389417573809624,0,1,0,0,1,0
word2vec_v2,301,301,4,5,13072,0,0,0.241554394364357,0,1,0,0,1,0
word2vec_v2,301,301,4,5,21702,0,0,0.10732708126306534,0,1,0,0,1,0
word2vec_v2,301,301,4,5,11482,0,0,0.1123189628124237,0,1,0,0,1,0
word2vec_v2,301,301,4,5,14280,0,0,0.001330684288404882,0,1,0,0,1,0
word2vec_v2,301,301,4,5,13663,0,0,0.19856049120426178,0,1,0,0,1,0
word2vec_v2,301,301,4,5,14345,0,0,0.4682359993457794,0,1,0,0,1,0
word2vec_v2,301,301,4,5,15680,0,0,0.2230890989303589,0,1,0,0,1,0
word2vec_v2,301,301,4,5,28584,1,0,0.20362526178359985,0,0,0,0,0,1
word2vec_v2,301,301,4,5,39488,1,0,0.9984477758407593,1,1,1,0,0,0
word2vec_v2,301,301,4,5,20845,0,0,0.07105733454227448,0,1,0,0,1,0
word2vec_v2,301,301,4,5,28578,1,0,0.616046667098999,1,1,1,0,0,0
word2vec_v2,301,301,4,5,47479,1,0,0.5557548999786377,1,1,1,0,0,0
word2vec_v2,301,301,4,5,42263,1,0,0.9009323120117188,1,1,1,0,0,0
word2vec_v2,301,301,4,5,4166,0,0,0.36177340149879456,0,1,0,0,1,0
word2vec_v2,301,301,4,5,5668,0,0,0.025566978380084038,0,1,0,0,1,0
word2vec_v2,301,301,4,5,45499,1,0,0.6057388186454773,1,1,1,0,0,0
word2vec_v2,301,301,4,5,50003,1,0,0.9424142241477966,1,1,1,0,0,0
word2vec_v2,301,301,4,5,8319,0,0,0.13292264938354492,0,1,0,0,1,0
word2vec_v2,301,301,4,5,2242,0,0,0.15639334917068481,0,1,0,0,1,0
word2vec_v2,301,301,4,5,8817,0,0,0.025217322632670403,0,1,0,0,1,0
word2vec_v2,301,301,4,5,21956,0,0,0.001100456342101097,0,1,0,0,1,0
word2vec_v2,301,301,4,5,11321,0,0,0.09204553067684174,0,1,0,0,1,0
word2vec_v2,301,301,4,5,12221,0,0,0.001998727209866047,0,1,0,0,1,0
word2vec_v2,301,301,4,5,9496,0,0,0.09605475515127182,0,1,0,0,1,0
word2vec_v2,301,301,4,5,26401,1,0,0.619827389717102,1,1,1,0,0,0
word2vec_v2,301,301,4,5,37019,1,0,0.4524747133255005,0,0,0,0,0,1
word2vec_v2,301,301,4,5,37595,1,0,0.8014670610427856,1,1,1,0,0,0
word2vec_v2,301,301,4,5,39450,1,0,0.5427331328392029,1,1,1,0,0,0
word2vec_v2,301,301,4,5,2801,0,0,0.13895975053310394,0,1,0,0,1,0
word2vec_v2,301,301,4,5,48387,1,0,0.9619534015655518,1,1,1,0,0,0
word2vec_v2,301,301,4,5,21034,0,0,0.190729558467865,0,1,0,0,1,0
word2vec_v2,301,301,4,5,36633,1,0,0.8924881815910339,1,1,1,0,0,0
word2vec_v2,301,301,4,5,17893,0,0,0.08070454746484756,0,1,0,0,1,0
word2vec_v2,301,301,4,5,20300,0,0,0.23279520869255066,0,1,0,0,1,0
word2vec_v2,301,301,4,5,46341,1,0,0.4894227385520935,0,0,0,0,0,1
word2vec_v2,301,301,4,5,8964,0,0,0.022580649703741074,0,1,0,0,1,0
word2vec_v2,301,301,4,5,43903,1,0,0.7918189764022827,1,1,1,0,0,0
word2vec_v2,301,301,4,5,6896,0,0,0.1645130068063736,0,1,0,0,1,0
word2vec_v2,301,301,4,5,11086,0,0,0.08103732764720917,0,1,0,0,1,0
word2vec_v2,301,301,4,5,49119,1,0,0.9129005074501038,1,1,1,0,0,0
word2vec_v2,301,301,4,5,14052,0,0,0.005732344463467598,0,1,0,0,1,0
word2vec_v2,301,301,4,5,12556,0,0,0.15586522221565247,0,1,0,0,1,0
word2vec_v2,301,301,4,5,20848,0,0,0.4986308217048645,0,1,0,0,1,0
word2vec_v2,301,301,4,5,26494,1,0,0.5998005867004395,1,1,1,0,0,0
word2vec_v2,301,301,4,5,11938,0,0,0.2988971471786499,0,1,0,0,1,0
word2vec_v2,301,301,4,5,2877,0,0,0.537121593952179,1,0,0,1,0,0
word2vec_v2,301,301,4,5,46418,1,0,0.6265965700149536,1,1,1,0,0,0
word2vec_v2,301,301,4,5,28466,1,0,0.8975996375083923,1,1,1,0,0,0
word2vec_v2,301,301,4,5,51281,1,0,0.0779486894607544,0,0,0,0,0,1
word2vec_v2,301,301,4,5,35484,1,0,0.979560911655426,1,1,1,0,0,0
word2vec_v2,301,301,4,5,16610,0,0,0.734134316444397,1,0,0,1,0,0
word2vec_v2,301,301,4,5,3180,0,0,0.06847818940877914,0,1,0,0,1,0
word2vec_v2,301,301,4,5,6611,0,0,0.1864679753780365,0,1,0,0,1,0
word2vec_v2,301,301,4,5,10220,0,0,0.039964959025382996,0,1,0,0,1,0
word2vec_v2,301,301,4,5,9102,0,0,0.0019414148991927505,0,1,0,0,1,0
word2vec_v2,301,301,4,5,5022,0,0,0.1526641994714737,0,1,0,0,1,0
word2vec_v2,301,301,4,5,1306,0,0,0.10659918189048767,0,1,0,0,1,0
word2vec_v2,301,301,4,5,21701,0,0,0.150959774851799,0,1,0,0,1,0
word2vec_v2,301,301,4,5,8888,0,0,0.022003550082445145,0,1,0,0,1,0
word2vec_v2,301,301,4,5,20533,0,0,0.3183860182762146,0,1,0,0,1,0
word2vec_v2,301,301,4,5,41579,1,0,0.6806524395942688,1,1,1,0,0,0
word2vec_v2,301,301,4,5,9020,0,0,0.5426508784294128,1,0,0,1,0,0
word2vec_v2,301,301,4,5,5964,0,0,0.06385251134634018,0,1,0,0,1,0
word2vec_v2,301,301,4,5,1101,0,0,0.1760375052690506,0,1,0,0,1,0
word2vec_v2,301,301,4,5,52921,1,0,0.3675568103790283,0,0,0,0,0,1
word2vec_v2,301,301,4,5,15183,0,0,0.23162297904491425,0,1,0,0,1,0
word2vec_v2,301,301,4,5,4052,0,0,0.07562214881181717,0,1,0,0,1,0
word2vec_v2,301,301,4,5,1781,0,0,0.020076854154467583,0,1,0,0,1,0
word2vec_v2,301,301,4,5,24548,1,0,0.17886725068092346,0,0,0,0,0,1
word2vec_v2,301,301,4,5,45682,1,0,0.9998526573181152,1,1,1,0,0,0
word2vec_v2,301,301,4,5,33576,1,0,0.9820985794067383,1,1,1,0,0,0
word2vec_v2,301,301,4,5,329,0,0,0.11196906864643097,0,1,0,0,1,0
word2vec_v2,301,301,4,5,20535,0,0,0.3630450367927551,0,1,0,0,1,0
word2vec_v2,301,301,4,5,20105,0,0,0.373270720243454,0,1,0,0,1,0
word2vec_v2,301,301,4,5,47132,1,0,0.712435781955719,1,1,1,0,0,0
word2vec_v2,301,301,4,5,49033,1,0,0.9883649349212646,1,1,1,0,0,0
word2vec_v2,301,301,4,5,46832,1,0,0.926419198513031,1,1,1,0,0,0
word2vec_v2,301,301,4,5,3704,0,0,0.3751961588859558,0,1,0,0,1,0
word2vec_v2,301,301,4,5,46119,1,0,0.9735792279243469,1,1,1,0,0,0
word2vec_v2,301,301,4,5,53473,1,0,0.8623452186584473,1,1,1,0,0,0
word2vec_v2,301,301,4,5,8494,0,0,0.16513291001319885,0,1,0,0,1,0
word2vec_v2,301,301,4,5,2095,0,0,0.599958062171936,1,0,0,1,0,0
word2vec_v2,301,301,4,5,18803,0,0,0.09095972031354904,0,1,0,0,1,0
word2vec_v2,301,301,4,5,3824,0,0,0.023580875247716904,0,1,0,0,1,0
word2vec_v2,301,301,4,5,10856,0,0,0.4017782211303711,0,1,0,0,1,0
word2vec_v2,301,301,4,5,13596,0,0,0.0022850327659398317,0,1,0,0,1,0
word2vec_v2,301,301,4,5,42256,1,0,0.9492328763008118,1,1,1,0,0,0
word2vec_v2,301,301,4,5,12834,0,0,0.11862613260746002,0,1,0,0,1,0
word2vec_v2,301,301,4,5,6234,0,0,0.1468230038881302,0,1,0,0,1,0
word2vec_v2,301,301,4,5,20048,0,0,0.2652149796485901,0,1,0,0,1,0
word2vec_v2,301,301,4,5,16359,0,0,0.1224391832947731,0,1,0,0,1,0
word2vec_v2,301,301,4,5,13508,0,0,0.04627981781959534,0,1,0,0,1,0
word2vec_v2,301,301,4,5,25951,1,0,0.3612612783908844,0,0,0,0,0,1
word2vec_v2,301,301,4,5,40761,1,0,0.8905524015426636,1,1,1,0,0,0
word2vec_v2,301,301,4,5,49703,1,0,0.5760741829872131,1,1,1,0,0,0
word2vec_v2,301,301,4,5,42279,1,0,0.708693265914917,1,1,1,0,0,0
word2vec_v2,301,301,4,5,12012,0,0,9.137051165453158e-06,0,1,0,0,1,0
word2vec_v2,301,301,4,5,5937,0,0,0.15796183049678802,0,1,0,0,1,0
word2vec_v2,301,301,4,5,45870,1,1,1.0,1,1,1,0,0,0
word2vec_v2,301,301,4,5,7704,0,0,0.37877851724624634,0,1,0,0,1,0
word2vec_v2,301,301,4,5,20042,0,0,0.12280423194169998,0,1,0,0,1,0
word2vec_v2,301,301,4,5,32016,1,0,0.9383006691932678,1,1,1,0,0,0
word2vec_v2,301,301,4,5,15972,0,0,0.5397098064422607,1,0,0,1,0,0
word2vec_v2,301,301,4,5,2281,0,0,0.15722550451755524,0,1,0,0,1,0
word2vec_v2,301,301,4,5,13361,0,0,0.05855808034539223,0,1,0,0,1,0
word2vec_v2,301,301,4,5,23882,1,0,0.6555967926979065,1,1,1,0,0,0
word2vec_v2,301,301,4,5,11481,0,0,0.11550430208444595,0,1,0,0,1,0
word2vec_v2,301,301,4,5,15033,0,1,0.1259179711341858,0,1,0,0,1,0
word2vec_v2,301,301,4,5,20779,0,0,0.07986952364444733,0,1,0,0,1,0
word2vec_v2,301,301,4,5,15624,0,0,0.25525686144828796,0,1,0,0,1,0
word2vec_v2,301,301,4,5,16195,0,0,0.34426188468933105,0,1,0,0,1,0
word2vec_v2,301,301,4,5,5217,0,0,0.15323597192764282,0,1,0,0,1,0
word2vec_v2,301,301,4,5,20800,0,0,0.014149180613458157,0,1,0,0,1,0
word2vec_v2,301,301,4,5,15728,0,0,0.030958864837884903,0,1,0,0,1,0
word2vec_v2,301,301,4,5,10713,0,0,0.029133301228284836,0,1,0,0,1,0
word2vec_v2,301,301,4,5,34930,1,0,0.7530046701431274,1,1,1,0,0,0
word2vec_v2,301,301,4,5,17235,0,0,0.25502678751945496,0,1,0,0,1,0
word2vec_v2,301,301,4,5,19156,0,0,0.1597820669412613,0,1,0,0,1,0
word2vec_v2,301,301,4,5,5933,0,0,0.2664438486099243,0,1,0,0,1,0
word2vec_v2,301,301,4,5,52922,1,0,0.9926496148109436,1,1,1,0,0,0
word2vec_v2,301,301,4,5,39617,1,0,0.6297382116317749,1,1,1,0,0,0
word2vec_v2,301,301,4,5,21196,0,0,0.14360423386096954,0,1,0,0,1,0
word2vec_v2,301,301,4,5,7305,0,0,0.34481894969940186,0,1,0,0,1,0
word2vec_v2,301,301,4,5,11996,0,0,0.025664279237389565,0,1,0,0,1,0
word2vec_v2,301,301,4,5,42442,1,0,0.7932350039482117,1,1,1,0,0,0
word2vec_v2,301,301,4,5,13846,0,0,0.058151766657829285,0,1,0,0,1,0
word2vec_v2,301,301,4,5,24592,1,0,0.7714830040931702,1,1,1,0,0,0
word2vec_v2,301,301,4,5,38948,1,0,0.9492833614349365,1,1,1,0,0,0
word2vec_v2,301,301,4,5,10956,0,0,0.31735044717788696,0,1,0,0,1,0
word2vec_v2,301,301,4,5,46934,1,0,0.08263804018497467,0,0,0,0,0,1
word2vec_v2,301,301,4,5,13644,0,0,0.5583458542823792,1,0,0,1,0,0
word2vec_v2,301,301,4,5,50113,1,0,0.3842414915561676,0,0,0,0,0,1
word2vec_v2,301,301,4,5,40973,1,0,0.9765639305114746,1,1,1,0,0,0
word2vec_v2,301,301,4,5,2707,0,0,0.19890564680099487,0,1,0,0,1,0
word2vec_v2,301,301,4,5,18204,0,0,0.11451918631792068,0,1,0,0,1,0
word2vec_v2,301,301,4,5,53523,1,0,0.7112237215042114,1,1,1,0,0,0
word2vec_v2,301,301,4,5,34999,1,0,0.816901683807373,1,1,1,0,0,0
word2vec_v2,301,301,4,5,39782,1,0,0.5352402925491333,1,1,1,0,0,0
word2vec_v2,301,301,4,5,41067,1,0,0.9982284903526306,1,1,1,0,0,0
word2vec_v2,301,301,4,5,15851,0,0,0.08446747064590454,0,1,0,0,1,0
word2vec_v2,301,301,4,5,13660,0,0,0.10055149346590042,0,1,0,0,1,0
word2vec_v2,301,301,4,5,5274,0,0,0.04004990682005882,0,1,0,0,1,0
word2vec_v2,301,301,4,5,19275,0,0,0.5088962912559509,1,0,0,1,0,0
word2vec_v2,301,301,4,5,32294,1,0,0.48801425099372864,0,0,0,0,0,1
word2vec_v2,301,301,4,5,45913,1,0,0.6663991212844849,1,1,1,0,0,0
word2vec_v2,301,301,4,5,5635,0,0,0.3336956202983856,0,1,0,0,1,0
word2vec_v2,301,301,4,5,50928,1,0,0.9993498921394348,1,1,1,0,0,0
word2vec_v2,301,301,4,5,38265,1,0,0.9389823079109192,1,1,1,0,0,0
word2vec_v2,301,301,4,5,27940,1,0,0.8952180743217468,1,1,1,0,0,0
word2vec_v2,301,301,4,5,31484,1,0,0.8790191411972046,1,1,1,0,0,0
word2vec_v2,301,301,4,5,8626,0,0,0.04401135444641113,0,1,0,0,1,0
word2vec_v2,301,301,4,5,3362,0,0,0.029374415054917336,0,1,0,0,1,0
word2vec_v2,301,301,4,5,28518,1,0,0.6767277121543884,1,1,1,0,0,0
word2vec_v2,301,301,4,5,41229,1,0,0.9971572160720825,1,1,1,0,0,0
word2vec_v2,301,301,4,5,34656,1,0,0.8661229014396667,1,1,1,0,0,0
word2vec_v2,301,301,4,5,22010,0,0,0.10528923571109772,0,1,0,0,1,0
word2vec_v2,301,301,4,5,8444,0,0,0.15607620775699615,0,1,0,0,1,0
word2vec_v2,301,301,4,5,19323,0,0,0.30131226778030396,0,1,0,0,1,0
word2vec_v2,301,301,4,5,20777,0,0,0.23452165722846985,0,1,0,0,1,0
word2vec_v2,301,301,4,5,21643,0,0,0.4515618085861206,0,1,0,0,1,0
word2vec_v2,301,301,4,5,8860,0,0,0.039221927523612976,0,1,0,0,1,0
word2vec_v2,301,301,4,5,20197,0,0,0.08951810747385025,0,1,0,0,1,0
word2vec_v2,301,301,4,5,22332,0,0,0.5268808007240295,1,0,0,1,0,0
word2vec_v2,301,301,4,5,12288,0,0,0.34219756722450256,0,1,0,0,1,0
word2vec_v2,301,301,4,5,19967,0,0,0.48651498556137085,0,1,0,0,1,0
word2vec_v2,301,301,4,5,39278,1,0,0.9099226593971252,1,1,1,0,0,0
word2vec_v2,301,301,4,5,39525,1,0,0.8310026526451111,1,1,1,0,0,0
word2vec_v2,301,301,4,5,21511,0,0,0.23840196430683136,0,1,0,0,1,0
word2vec_v2,301,301,4,5,47473,1,0,0.47486764192581177,0,0,0,0,0,1
word2vec_v2,301,301,4,5,44311,1,0,0.9887337684631348,1,1,1,0,0,0
word2vec_v2,301,301,4,5,34578,1,0,0.5537678599357605,1,1,1,0,0,0
word2vec_v2,301,301,4,5,35337,1,0,0.9204532504081726,1,1,1,0,0,0
word2vec_v2,301,301,4,5,6961,0,0,0.6949609518051147,1,0,0,1,0,0
word2vec_v2,301,301,4,5,13733,0,0,7.392255065497011e-05,0,1,0,0,1,0
word2vec_v2,301,301,4,5,11838,0,0,0.334523469209671,0,1,0,0,1,0
word2vec_v2,301,301,4,5,21797,0,0,0.05611509457230568,0,1,0,0,1,0
word2vec_v2,301,301,4,5,2212,0,0,0.14559540152549744,0,1,0,0,1,0
word2vec_v2,301,301,4,5,15875,0,0,0.07480034977197647,0,1,0,0,1,0
word2vec_v2,301,301,4,5,48662,1,0,0.5502888560295105,1,1,1,0,0,0
word2vec_v2,301,301,4,5,21938,0,0,0.09767479449510574,0,1,0,0,1,0
word2vec_v2,301,301,4,5,22356,1,0,0.9366496205329895,1,1,1,0,0,0
word2vec_v2,301,301,4,5,17534,0,0,0.48176801204681396,0,1,0,0,1,0
word2vec_v2,301,301,4,5,34581,1,0,0.9830649495124817,1,1,1,0,0,0
word2vec_v2,301,301,4,5,21479,0,0,0.0786486342549324,0,1,0,0,1,0
word2vec_v2,301,301,4,5,12530,0,0,0.11295247822999954,0,1,0,0,1,0
word2vec_v2,301,301,4,5,42143,1,0,0.7912036180496216,1,1,1,0,0,0
word2vec_v2,301,301,4,5,50875,1,0,0.5934130549430847,1,1,1,0,0,0
word2vec_v2,301,301,4,5,17423,0,0,0.40236642956733704,0,1,0,0,1,0
word2vec_v2,301,301,4,5,34279,1,0,0.9992609620094299,1,1,1,0,0,0
word2vec_v2,301,301,4,5,34035,1,0,0.3472505509853363,0,0,0,0,0,1
word2vec_v2,301,301,4,5,51795,1,0,0.6436570882797241,1,1,1,0,0,0
word2vec_v2,301,301,4,5,32947,1,0,0.8168291449546814,1,1,1,0,0,0
word2vec_v2,301,301,4,5,13608,0,0,0.0845123752951622,0,1,0,0,1,0
word2vec_v2,301,301,4,5,50492,1,0,0.844235360622406,1,1,1,0,0,0
word2vec_v2,301,301,4,5,734,0,0,0.09442739188671112,0,1,0,0,1,0
word2vec_v2,301,301,4,5,6095,0,0,0.27987658977508545,0,1,0,0,1,0
word2vec_v2,301,301,4,5,24994,1,0,0.7174712419509888,1,1,1,0,0,0
word2vec_v2,301,301,4,5,45655,1,0,0.9979123473167419,1,1,1,0,0,0
word2vec_v2,301,301,4,5,12042,0,0,0.06100218743085861,0,1,0,0,1,0
word2vec_v2,301,301,4,5,28140,1,0,0.6549077033996582,1,1,1,0,0,0
word2vec_v2,301,301,4,5,4557,0,0,0.5033174753189087,1,0,0,1,0,0
word2vec_v2,301,301,4,5,44889,1,0,0.9976359605789185,1,1,1,0,0,0
word2vec_v2,301,301,4,5,41455,1,0,0.8411365747451782,1,1,1,0,0,0
word2vec_v2,301,301,4,5,45548,1,0,0.8617687821388245,1,1,1,0,0,0
word2vec_v2,301,301,4,5,11427,0,0,0.1126619428396225,0,1,0,0,1,0
word2vec_v2,301,301,4,5,40101,1,0,0.6020208597183228,1,1,1,0,0,0
word2vec_v2,301,301,4,5,40951,1,0,0.9876691699028015,1,1,1,0,0,0
word2vec_v2,301,301,4,5,10915,0,0,0.2531636655330658,0,1,0,0,1,0
word2vec_v2,301,301,4,5,17671,0,0,0.8354598879814148,1,0,0,1,0,0
word2vec_v2,301,301,4,5,10358,0,0,0.0333879329264164,0,1,0,0,1,0
word2vec_v2,301,301,4,5,25908,1,0,0.8682799339294434,1,1,1,0,0,0
word2vec_v2,301,301,4,5,12451,0,0,0.03551565483212471,0,1,0,0,1,0
word2vec_v2,301,301,4,5,4914,0,0,0.12619808316230774,0,1,0,0,1,0
word2vec_v2,301,301,4,5,8975,0,0,0.04469684138894081,0,1,0,0,1,0
word2vec_v2,301,301,4,5,43802,1,0,0.860357403755188,1,1,1,0,0,0
word2vec_v2,301,301,4,5,42884,1,0,0.8377457857131958,1,1,1,0,0,0
word2vec_v2,301,301,4,5,10451,0,0,0.32514262199401855,0,1,0,0,1,0
word2vec_v2,301,301,4,5,43053,1,0,0.2631739377975464,0,0,0,0,0,1
word2vec_v2,301,301,4,5,52992,1,0,0.9957463145256042,1,1,1,0,0,0
word2vec_v2,301,301,4,5,21942,0,0,0.4282703697681427,0,1,0,0,1,0
word2vec_v2,301,301,4,5,10181,0,0,0.06895072758197784,0,1,0,0,1,0
word2vec_v2,301,301,4,5,6879,0,0,0.26303836703300476,0,1,0,0,1,0
word2vec_v2,301,301,4,5,4371,0,0,0.014308864250779152,0,1,0,0,1,0
word2vec_v2,301,301,4,5,12560,0,0,0.4421897232532501,0,1,0,0,1,0
word2vec_v2,301,301,4,5,44321,1,0,0.9745534062385559,1,1,1,0,0,0
word2vec_v2,301,301,4,5,39958,1,0,0.6975902318954468,1,1,1,0,0,0
word2vec_v2,301,301,4,5,23608,1,0,0.7935011982917786,1,1,1,0,0,0
word2vec_v2,301,301,4,5,23158,1,0,0.5385472774505615,1,1,1,0,0,0
word2vec_v2,301,301,4,5,26021,1,0,0.9757323265075684,1,1,1,0,0,0
word2vec_v2,301,301,4,5,26945,1,0,0.9808789491653442,1,1,1,0,0,0
word2vec_v2,301,301,4,5,21269,0,0,0.032189659774303436,0,1,0,0,1,0
word2vec_v2,301,301,4,5,46838,1,0,0.8890358209609985,1,1,1,0,0,0
word2vec_v2,301,301,4,5,20638,0,0,0.2907242774963379,0,1,0,0,1,0
word2vec_v2,301,301,4,5,34153,1,0,0.5624949336051941,1,1,1,0,0,0
word2vec_v2,301,301,4,5,13903,0,0,0.00240867561660707,0,1,0,0,1,0
word2vec_v2,301,301,4,5,45585,1,0,0.6761966347694397,1,1,1,0,0,0
word2vec_v2,301,301,4,5,21682,0,0,0.21374645829200745,0,1,0,0,1,0
word2vec_v2,301,301,4,5,23881,1,0,0.9516246318817139,1,1,1,0,0,0
word2vec_v2,301,301,4,5,20760,0,0,0.06430081278085709,0,1,0,0,1,0
word2vec_v2,301,301,4,5,29175,1,0,0.8557578921318054,1,1,1,0,0,0
word2vec_v2,301,301,4,5,27735,1,0,0.4783213138580322,0,0,0,0,0,1
word2vec_v2,301,301,4,5,46102,1,0,0.9989714622497559,1,1,1,0,0,0
word2vec_v2,301,301,4,5,5094,0,0,0.13483844697475433,0,1,0,0,1,0
word2vec_v2,301,301,4,5,18698,0,0,0.11136527359485626,0,1,0,0,1,0
word2vec_v2,301,301,4,5,37453,1,0,0.9025259017944336,1,1,1,0,0,0
word2vec_v2,301,301,4,5,23685,1,0,0.8674964904785156,1,1,1,0,0,0
word2vec_v2,301,301,4,5,26399,1,0,0.5434345602989197,1,1,1,0,0,0
word2vec_v2,301,301,4,5,45612,1,0,0.5399937033653259,1,1,1,0,0,0
word2vec_v2,301,301,4,5,13986,0,0,0.2203976958990097,0,1,0,0,1,0
