method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (300),301,301,1,2,0,46396,1,0.4858071506023407,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,44322,1,0.8592271208763123,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,10229,0,1.3384102853786217e-12,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,4991,0,4.881933932665561e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,21410,0,0.5099232196807861,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,15878,0,0.002411307767033577,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,34064,1,1.7477006622357294e-05,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,44201,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,52385,1,0.9978548884391785,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,4292,0,2.153242029123703e-09,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,45436,1,0.9999994039535522,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,31472,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,6181,0,0.0022107353433966637,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,19122,0,2.5672818082966842e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,3910,0,1.9204242363013435e-11,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,518,0,0.4239796996116638,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,37438,1,0.9999830722808838,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,21246,0,0.0687268078327179,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,6050,0,0.0024429059121757746,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,41577,1,0.9986674785614014,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,46698,1,0.9993951320648193,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,40199,1,0.9999995231628418,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,47519,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,25268,1,0.9977433681488037,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,6216,0,1.5950928728900027e-12,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,21765,0,0.02578793466091156,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,34580,1,0.9626345038414001,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,35562,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,36709,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,8820,0,0.021746812388300896,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,21390,0,0.0054290103726089,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,38679,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,11432,0,0.7755616307258606,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,41521,1,0.8833535313606262,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,41631,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,45852,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,40987,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,48950,1,0.9979568719863892,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,13307,0,0.2052469402551651,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,12290,0,7.634413123014383e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,12128,0,7.911663146842329e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,27549,1,0.9970520734786987,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,26113,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,46669,1,0.9592739343643188,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,28073,1,0.999777615070343,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,16585,0,0.11284759640693665,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,26085,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,51836,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,23413,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,9999,0,3.8758562368457206e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,4049,0,0.00018698051280807704,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,53392,1,0.3773292899131775,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,13451,0,6.533076746251254e-09,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,11256,0,0.6173514127731323,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,45428,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,42872,1,0.9995726943016052,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,39792,1,0.9999995231628418,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,10125,0,6.22137163254362e-17,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,2515,0,1.831396474472058e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,29204,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,15487,0,9.819755685674947e-13,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,44626,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,1465,0,9.0852680934006e-10,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,33750,1,0.9999994039535522,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,46711,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,19326,0,7.72172270568916e-10,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,13611,0,0.0037310663610696793,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,5746,0,3.8932903123622964e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,22685,1,0.9998866319656372,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,10152,0,0.0,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,41265,1,0.012655150145292282,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,52380,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,49367,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,47656,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,14054,0,6.145490624476224e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,43874,1,0.9977177381515503,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,1814,0,2.910405250133863e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,3706,0,0.9495127201080322,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,13716,0,6.160734145055358e-10,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,24425,1,0.9418891668319702,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,10912,0,0.0008836635970510542,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,7257,0,3.664651454472409e-14,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,31800,1,0.9931614398956299,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,6545,0,9.049034997588024e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,41335,1,0.9008277654647827,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,16871,0,1.156876351160463e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,33303,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,3912,0,3.2226634555376776e-11,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,45446,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,10404,0,0.0034026624634861946,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,5056,0,5.853601692251686e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,13556,0,1.960390183519678e-11,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,8169,0,0.28899669647216797,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,49515,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,48327,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,40841,1,0.9999992847442627,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,4939,0,5.4824402468511835e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,34021,1,0.9999978542327881,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,2864,0,3.747723520408641e-10,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,43397,1,0.9570272564888,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,46212,1,0.9998281002044678,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,12084,0,0.002610795432701707,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,38741,1,0.9995651841163635,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,8550,0,0.08583730459213257,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,50109,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,5164,0,0.11871819943189621,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,13297,0,6.480447909117679e-15,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,33359,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,15276,0,0.004311608150601387,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,6788,0,2.296135608048644e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,43872,1,0.9999966621398926,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,16523,0,0.05934225767850876,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,41962,1,0.9315376281738281,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,3370,0,3.5384816783334827e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,5283,0,1.5411869507377454e-14,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,48521,1,0.9993921518325806,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,7389,0,8.358421865750643e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,11161,0,1.5068600664122633e-12,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,36750,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,7591,0,6.652111639304792e-10,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,43342,1,0.9986644983291626,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,41318,1,0.09136121720075607,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,52222,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,6351,0,0.5845121145248413,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,32056,1,0.9956451654434204,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,36081,1,0.9999995231628418,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,26341,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,49432,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,44710,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,31334,1,0.9791401624679565,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,48474,1,0.9999821186065674,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,43900,1,0.4656170606613159,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,28984,1,0.5851567387580872,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,36994,1,0.0001122312096413225,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,9593,0,3.187743063696384e-15,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,8910,0,0.36741721630096436,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,18492,0,0.10734841972589493,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,27812,1,0.9235869646072388,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,20925,0,4.8395212282059674e-09,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,45867,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,8908,0,0.015395555645227432,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,10617,0,4.301420997165906e-09,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,53308,1,0.9933512806892395,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,49445,1,0.999997615814209,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,48410,1,0.7220291495323181,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,6003,0,0.999519944190979,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,28340,1,0.9999995231628418,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,9218,0,1.1773995136060006e-13,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,38798,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,9095,0,9.582492541430551e-14,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,39795,1,0.9469972848892212,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,6857,0,2.1457710608352443e-10,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,32703,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,46130,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,28180,1,0.8979693651199341,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,16674,0,0.004297520499676466,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,44309,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,39182,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,1355,0,6.030643362464616e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,38950,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,12480,0,0.025840895250439644,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,25194,1,0.940798282623291,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,8081,0,0.48994916677474976,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,45657,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,7455,0,1.366032762462055e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,21691,0,1.7428141152464605e-09,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,9849,0,6.630842221966304e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,36533,1,0.9910367727279663,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,48081,1,0.6223703622817993,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,28418,1,0.999996542930603,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,11165,0,6.688679829026584e-24,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,49767,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,21936,0,0.0002294568403158337,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,10901,0,0.0,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,40488,1,0.9008062481880188,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,43985,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,35288,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,13623,0,0.4130614995956421,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,20120,0,0.26768064498901367,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,39930,1,0.9997099041938782,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,42990,1,0.7025302052497864,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,40313,1,0.9869409203529358,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,50614,1,0.583907425403595,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,17471,0,0.2688045799732208,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,1482,0,4.61536183138378e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,7752,0,0.016322188079357147,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,45484,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,38253,1,0.6557016372680664,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,21591,0,7.265109047693841e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,21284,0,4.954501808818179e-10,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,1207,0,1.8279806921622788e-12,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,28026,1,0.8031260967254639,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,5745,0,9.353457386396258e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,46419,1,0.9999948740005493,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,45673,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,18912,0,5.426357063340048e-13,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,20160,0,8.603786227467936e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,24071,1,0.045934662222862244,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,13268,0,1.2348905897852092e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,48847,1,0.9779070615768433,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,9666,0,7.791027040023378e-19,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,12175,0,0.032551903277635574,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,26402,1,0.8588581681251526,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,24026,1,0.9093656539916992,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,4814,0,0.10465709865093231,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,18486,0,0.019487574696540833,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,43615,1,0.27076274156570435,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,24176,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,41436,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,992,0,0.1115584447979927,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,47215,1,0.6331024765968323,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,37107,1,0.9999963045120239,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,11966,0,1.6810423224874332e-13,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,10997,0,6.646984351821317e-11,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,23744,1,0.8398861289024353,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,26825,1,0.8266273736953735,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,40495,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,13027,0,1.0051203972029848e-16,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,42755,1,0.9999345541000366,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,30175,1,0.9997435212135315,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,50111,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,1916,0,0.14741435647010803,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,53080,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,30268,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,15241,0,8.947715457452432e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,47306,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,10225,0,0.002146189333871007,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,31473,1,0.9582139253616333,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,404,0,2.0498691633008548e-10,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,53159,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,20409,0,1.029651230055606e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,20427,0,1.1922107887585298e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,14113,0,4.7229074785450294e-24,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,16612,0,0.0001122312096413225,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,37691,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,27295,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,6187,0,0.02113536186516285,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,13633,0,4.7406734787758253e-11,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,29206,1,0.6449310183525085,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,21500,0,0.012964099645614624,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,12889,0,1.3477020714691701e-11,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,6913,0,9.269522394106389e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,34982,1,0.9999717473983765,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,40448,1,0.6287784576416016,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,45854,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,46716,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,8386,0,0.04023582488298416,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,21077,0,0.02494058385491371,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,5325,0,0.11152171343564987,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,40409,1,0.5736011862754822,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,15266,0,4.5057828995664906e-11,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,42423,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,46744,1,0.999994158744812,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,7205,0,1.7564511267664784e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,41607,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,7020,0,5.862330065831145e-11,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,9857,0,1.3760684396402212e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,8374,0,0.010270245373249054,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,27852,1,0.4039323329925537,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,48997,1,0.4697165787220001,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,8906,0,6.328026991297975e-10,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,46647,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,30962,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,45922,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,8783,0,0.011393703520298004,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,14107,0,0.5031746625900269,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,21341,0,1.899407742200765e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,20417,0,1.2283920113986824e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,7738,0,0.00026407893165014684,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,24241,1,0.9999514818191528,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,48515,1,0.8526151180267334,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,14432,0,1.6174954993559266e-26,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,7327,0,2.1366698632618863e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,9864,0,1.3380266404398877e-13,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,7679,0,1.567172835947872e-09,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,5679,0,2.7715326661383308e-17,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,41315,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,4663,0,0.0049336012452840805,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,17948,0,0.0005412586615420878,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,45307,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,44307,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,41045,1,0.9729273915290833,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,33531,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,7699,0,3.814831870840862e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,3945,0,1.3852486865917335e-12,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,24626,1,0.6342045068740845,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,53448,1,0.35729148983955383,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,37307,1,0.9998478889465332,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,19019,0,1.0102187843585853e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,21108,0,0.0002331805444555357,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,16591,0,0.5385627150535583,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,24112,1,0.988742470741272,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,9636,0,1.6076293074540615e-10,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,41052,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,5971,0,0.2684776186943054,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,36888,1,0.7987602949142456,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,1895,0,0.00046610928256995976,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,21708,0,0.3177820146083832,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,36886,1,0.3439536988735199,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,44245,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,24950,1,0.8323793411254883,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,7851,0,9.571562383053728e-23,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,19525,0,1.9191784161876058e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,47274,1,0.35871919989585876,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,23419,1,0.9946120977401733,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,42636,1,0.9410135746002197,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,41452,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,4000,0,8.190329303658928e-09,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,49100,1,0.9645275473594666,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,21515,0,0.14171995222568512,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,11999,0,0.0011725678341463208,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,47754,1,0.9999992847442627,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,10726,0,2.844063417932474e-13,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,43787,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,37243,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,48721,1,0.9793223738670349,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,12193,0,4.270779008219705e-10,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,2210,0,0.03135588392615318,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,26684,1,0.9313014149665833,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,43564,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,1051,0,0.7185683250427246,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,32649,1,0.7280313372612,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,10182,0,0.0001320958836004138,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,12273,0,1.8439442328599398e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,46919,1,0.9364126324653625,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,41011,1,0.9999974966049194,1,1,1,0,0,0
