method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
custom (768),769,769,2,3,0,13616,0,0.03600068762898445,0,1,0,0,1,0
custom (768),769,769,2,3,0,4813,0,0.35134071111679077,0,1,0,0,1,0
custom (768),769,769,2,3,0,2813,0,0.0034831527154892683,0,1,0,0,1,0
custom (768),769,769,2,3,0,8456,0,0.23184140026569366,0,1,0,0,1,0
custom (768),769,769,2,3,0,36657,1,0.9256121516227722,1,1,1,0,0,0
custom (768),769,769,2,3,0,42233,1,0.9853857755661011,1,1,1,0,0,0
custom (768),769,769,2,3,0,23832,1,0.7733672857284546,1,1,1,0,0,0
custom (768),769,769,2,3,0,28503,1,0.9394950866699219,1,1,1,0,0,0
custom (768),769,769,2,3,0,15770,0,0.49069640040397644,0,1,0,0,1,0
custom (768),769,769,2,3,0,16473,0,0.014414817094802856,0,1,0,0,1,0
custom (768),769,769,2,3,0,2134,0,0.3617512583732605,0,1,0,0,1,0
custom (768),769,769,2,3,0,13632,0,0.01625010371208191,0,1,0,0,1,0
custom (768),769,769,2,3,0,6444,0,0.12004238367080688,0,1,0,0,1,0
custom (768),769,769,2,3,0,17441,0,0.7101635336875916,1,0,0,1,0,0
custom (768),769,769,2,3,0,45804,1,0.9867992997169495,1,1,1,0,0,0
custom (768),769,769,2,3,0,51309,1,0.8396167159080505,1,1,1,0,0,0
custom (768),769,769,2,3,0,49749,1,0.8707461357116699,1,1,1,0,0,0
custom (768),769,769,2,3,0,48344,1,0.9359819293022156,1,1,1,0,0,0
custom (768),769,769,2,3,0,39225,1,0.9965362548828125,1,1,1,0,0,0
custom (768),769,769,2,3,0,969,0,0.05587906390428543,0,1,0,0,1,0
custom (768),769,769,2,3,0,29225,1,0.9568547606468201,1,1,1,0,0,0
custom (768),769,769,2,3,0,43406,1,0.9379085302352905,1,1,1,0,0,0
custom (768),769,769,2,3,0,18404,0,0.11759816110134125,0,1,0,0,1,0
custom (768),769,769,2,3,0,142,0,0.0773906335234642,0,1,0,0,1,0
custom (768),769,769,2,3,0,37106,1,0.9682276248931885,1,1,1,0,0,0
custom (768),769,769,2,3,0,6252,0,0.039290543645620346,0,1,0,0,1,0
custom (768),769,769,2,3,0,9130,0,0.006656591314822435,0,1,0,0,1,0
custom (768),769,769,2,3,0,9471,0,0.05307634174823761,0,1,0,0,1,0
custom (768),769,769,2,3,0,47081,1,0.9898597598075867,1,1,1,0,0,0
custom (768),769,769,2,3,0,20106,0,0.2115728110074997,0,1,0,0,1,0
custom (768),769,769,2,3,0,12398,0,0.020421985536813736,0,1,0,0,1,0
custom (768),769,769,2,3,0,30986,1,0.9715680480003357,1,1,1,0,0,0
custom (768),769,769,2,3,0,40095,1,0.928560197353363,1,1,1,0,0,0
custom (768),769,769,2,3,0,11237,0,0.003515226300805807,0,1,0,0,1,0
custom (768),769,769,2,3,0,50440,1,0.5087884664535522,1,1,1,0,0,0
custom (768),769,769,2,3,0,46772,1,0.9981744289398193,1,1,1,0,0,0
custom (768),769,769,2,3,0,23697,1,0.9901256561279297,1,1,1,0,0,0
custom (768),769,769,2,3,0,40541,1,0.8663634061813354,1,1,1,0,0,0
custom (768),769,769,2,3,0,15005,0,0.027444643899798393,0,1,0,0,1,0
custom (768),769,769,2,3,0,7998,0,0.0262839887291193,0,1,0,0,1,0
custom (768),769,769,2,3,0,22402,1,0.7149850726127625,1,1,1,0,0,0
custom (768),769,769,2,3,0,12780,0,0.11152676492929459,0,1,0,0,1,0
custom (768),769,769,2,3,0,42567,1,0.9482347369194031,1,1,1,0,0,0
custom (768),769,769,2,3,0,47587,1,0.9760981798171997,1,1,1,0,0,0
custom (768),769,769,2,3,0,45532,1,0.866719126701355,1,1,1,0,0,0
custom (768),769,769,2,3,0,479,0,0.09127630293369293,0,1,0,0,1,0
custom (768),769,769,2,3,0,48168,1,0.9151836633682251,1,1,1,0,0,0
custom (768),769,769,2,3,0,45569,1,0.9443883895874023,1,1,1,0,0,0
custom (768),769,769,2,3,0,14148,0,0.613448977470398,1,0,0,1,0,0
custom (768),769,769,2,3,0,7323,0,0.035177070647478104,0,1,0,0,1,0
custom (768),769,769,2,3,0,26228,1,0.9446646571159363,1,1,1,0,0,0
custom (768),769,769,2,3,0,52138,1,0.8094986081123352,1,1,1,0,0,0
custom (768),769,769,2,3,0,37476,1,0.9910864233970642,1,1,1,0,0,0
custom (768),769,769,2,3,0,31335,1,0.31465762853622437,0,0,0,0,0,1
custom (768),769,769,2,3,0,49053,1,0.9451308250427246,1,1,1,0,0,0
custom (768),769,769,2,3,0,108,0,0.13502761721611023,0,1,0,0,1,0
custom (768),769,769,2,3,0,45743,1,0.43300798535346985,0,0,0,0,0,1
custom (768),769,769,2,3,0,52602,1,0.8758451342582703,1,1,1,0,0,0
custom (768),769,769,2,3,0,20950,0,0.03747301921248436,0,1,0,0,1,0
custom (768),769,769,2,3,0,30375,1,0.9397732019424438,1,1,1,0,0,0
custom (768),769,769,2,3,0,15492,0,0.1456642597913742,0,1,0,0,1,0
custom (768),769,769,2,3,0,43598,1,0.9908692836761475,1,1,1,0,0,0
custom (768),769,769,2,3,0,51161,1,0.9940383434295654,1,1,1,0,0,0
custom (768),769,769,2,3,0,44696,1,0.9855255484580994,1,1,1,0,0,0
custom (768),769,769,2,3,0,33676,1,0.762938916683197,1,1,1,0,0,0
custom (768),769,769,2,3,0,3994,0,0.014644294045865536,0,1,0,0,1,0
custom (768),769,769,2,3,0,12997,0,0.015126628801226616,0,1,0,0,1,0
custom (768),769,769,2,3,0,3372,0,0.058968838304281235,0,1,0,0,1,0
custom (768),769,769,2,3,0,45889,1,0.9827355146408081,1,1,1,0,0,0
custom (768),769,769,2,3,0,5146,0,0.7568830847740173,1,0,0,1,0,0
custom (768),769,769,2,3,0,44683,1,0.9240332841873169,1,1,1,0,0,0
custom (768),769,769,2,3,0,51617,1,0.9513910412788391,1,1,1,0,0,0
custom (768),769,769,2,3,0,26394,1,0.9727529287338257,1,1,1,0,0,0
custom (768),769,769,2,3,0,4218,0,0.025616390630602837,0,1,0,0,1,0
custom (768),769,769,2,3,0,28395,1,0.9857591390609741,1,1,1,0,0,0
custom (768),769,769,2,3,0,24291,1,0.9823748469352722,1,1,1,0,0,0
custom (768),769,769,2,3,0,36576,1,0.829118549823761,1,1,1,0,0,0
custom (768),769,769,2,3,0,45510,1,0.9196193814277649,1,1,1,0,0,0
custom (768),769,769,2,3,0,39203,1,0.9645485281944275,1,1,1,0,0,0
custom (768),769,769,2,3,0,27487,1,0.5767059326171875,1,1,1,0,0,0
custom (768),769,769,2,3,0,43721,1,0.9893105030059814,1,1,1,0,0,0
custom (768),769,769,2,3,0,47786,1,0.7730916738510132,1,1,1,0,0,0
custom (768),769,769,2,3,0,15797,0,0.008114938624203205,0,1,0,0,1,0
custom (768),769,769,2,3,0,7639,0,0.11637818813323975,0,1,0,0,1,0
custom (768),769,769,2,3,0,7549,0,0.0758156031370163,0,1,0,0,1,0
custom (768),769,769,2,3,0,42822,1,0.9496830105781555,1,1,1,0,0,0
custom (768),769,769,2,3,0,14040,0,0.014168974943459034,0,1,0,0,1,0
custom (768),769,769,2,3,0,51611,1,0.9370627403259277,1,1,1,0,0,0
custom (768),769,769,2,3,0,18192,0,0.6700556874275208,1,0,0,1,0,0
custom (768),769,769,2,3,0,34795,1,0.8553096652030945,1,1,1,0,0,0
custom (768),769,769,2,3,0,20807,0,0.040370453149080276,0,1,0,0,1,0
custom (768),769,769,2,3,0,3663,0,0.02706228941679001,0,1,0,0,1,0
custom (768),769,769,2,3,0,19105,0,0.3196597099304199,0,1,0,0,1,0
custom (768),769,769,2,3,0,41478,1,0.990760862827301,1,1,1,0,0,0
custom (768),769,769,2,3,0,43821,1,0.9391445517539978,1,1,1,0,0,0
custom (768),769,769,2,3,0,12629,0,0.0175275057554245,0,1,0,0,1,0
custom (768),769,769,2,3,0,16860,0,0.0903877541422844,0,1,0,0,1,0
custom (768),769,769,2,3,0,247,0,0.009698505513370037,0,1,0,0,1,0
custom (768),769,769,2,3,0,15290,0,0.020225273445248604,0,1,0,0,1,0
custom (768),769,769,2,3,0,23971,1,0.011913086287677288,0,0,0,0,0,1
custom (768),769,769,2,3,0,42926,1,0.7688419818878174,1,1,1,0,0,0
custom (768),769,769,2,3,0,4427,0,0.12566667795181274,0,1,0,0,1,0
custom (768),769,769,2,3,0,6559,0,0.006223689764738083,0,1,0,0,1,0
custom (768),769,769,2,3,0,13395,0,0.036468807607889175,0,1,0,0,1,0
custom (768),769,769,2,3,0,49132,1,0.9077369570732117,1,1,1,0,0,0
custom (768),769,769,2,3,0,22466,1,0.9821908473968506,1,1,1,0,0,0
custom (768),769,769,2,3,0,1271,0,0.17356987297534943,0,1,0,0,1,0
custom (768),769,769,2,3,0,34951,1,0.9470617771148682,1,1,1,0,0,0
custom (768),769,769,2,3,0,22279,0,0.02067817747592926,0,1,0,0,1,0
custom (768),769,769,2,3,0,47941,1,0.9405549168586731,1,1,1,0,0,0
custom (768),769,769,2,3,0,51218,1,0.9429429173469543,1,1,1,0,0,0
custom (768),769,769,2,3,0,40048,1,0.9428776502609253,1,1,1,0,0,0
custom (768),769,769,2,3,0,52174,1,0.9546502232551575,1,1,1,0,0,0
custom (768),769,769,2,3,0,31837,1,0.8833118677139282,1,1,1,0,0,0
custom (768),769,769,2,3,0,23347,1,0.8603971600532532,1,1,1,0,0,0
custom (768),769,769,2,3,0,46024,1,0.9619495272636414,1,1,1,0,0,0
custom (768),769,769,2,3,0,8880,0,0.1595749706029892,0,1,0,0,1,0
custom (768),769,769,2,3,0,34574,1,0.7899613976478577,1,1,1,0,0,0
custom (768),769,769,2,3,0,15394,0,0.39091771841049194,0,1,0,0,1,0
custom (768),769,769,2,3,0,52947,1,0.8940560817718506,1,1,1,0,0,0
custom (768),769,769,2,3,0,21245,0,0.009142334572970867,0,1,0,0,1,0
custom (768),769,769,2,3,0,11417,0,0.017711319029331207,0,1,0,0,1,0
custom (768),769,769,2,3,0,21182,0,0.6653643846511841,1,0,0,1,0,0
custom (768),769,769,2,3,0,12132,0,0.005356541369110346,0,1,0,0,1,0
custom (768),769,769,2,3,0,46686,1,0.9869935512542725,1,1,1,0,0,0
custom (768),769,769,2,3,0,6175,0,0.021811742335557938,0,1,0,0,1,0
custom (768),769,769,2,3,0,17370,0,0.026379583403468132,0,1,0,0,1,0
custom (768),769,769,2,3,0,40414,1,0.861129641532898,1,1,1,0,0,0
custom (768),769,769,2,3,0,21359,0,0.4620029032230377,0,1,0,0,1,0
custom (768),769,769,2,3,0,28463,1,0.6718872785568237,1,1,1,0,0,0
custom (768),769,769,2,3,0,31533,1,0.983246386051178,1,1,1,0,0,0
custom (768),769,769,2,3,0,41690,1,0.971766471862793,1,1,1,0,0,0
custom (768),769,769,2,3,0,11113,0,0.15183819830417633,0,1,0,0,1,0
custom (768),769,769,2,3,0,15275,0,0.005354474298655987,0,1,0,0,1,0
custom (768),769,769,2,3,0,41891,1,0.9564169645309448,1,1,1,0,0,0
custom (768),769,769,2,3,0,46684,1,0.9521362781524658,1,1,1,0,0,0
custom (768),769,769,2,3,0,15363,0,0.04522627964615822,0,1,0,0,1,0
custom (768),769,769,2,3,0,21601,0,0.06012685224413872,0,1,0,0,1,0
custom (768),769,769,2,3,0,22363,1,0.9367436766624451,1,1,1,0,0,0
custom (768),769,769,2,3,0,5752,0,0.1247483491897583,0,1,0,0,1,0
custom (768),769,769,2,3,0,2262,0,0.07206247746944427,0,1,0,0,1,0
custom (768),769,769,2,3,0,20534,0,0.025848014280200005,0,1,0,0,1,0
custom (768),769,769,2,3,0,7432,0,0.0085724713280797,0,1,0,0,1,0
custom (768),769,769,2,3,0,13576,0,0.307559609413147,0,1,0,0,1,0
custom (768),769,769,2,3,0,9304,0,0.01636648364365101,0,1,0,0,1,0
custom (768),769,769,2,3,0,23972,1,0.08928455412387848,0,0,0,0,0,1
custom (768),769,769,2,3,0,16817,0,0.11662144958972931,0,1,0,0,1,0
custom (768),769,769,2,3,0,7589,0,0.28427523374557495,0,1,0,0,1,0
custom (768),769,769,2,3,0,20171,0,0.03433101251721382,0,1,0,0,1,0
custom (768),769,769,2,3,0,47740,1,0.8348633050918579,1,1,1,0,0,0
custom (768),769,769,2,3,0,41518,1,0.9304459095001221,1,1,1,0,0,0
custom (768),769,769,2,3,0,39475,1,0.998748779296875,1,1,1,0,0,0
custom (768),769,769,2,3,0,36734,1,0.9720631837844849,1,1,1,0,0,0
custom (768),769,769,2,3,0,43771,1,0.9455553889274597,1,1,1,0,0,0
custom (768),769,769,2,3,0,7894,0,0.10632297396659851,0,1,0,0,1,0
custom (768),769,769,2,3,0,24952,1,0.9319905042648315,1,1,1,0,0,0
custom (768),769,769,2,3,0,882,0,0.004396813455969095,0,1,0,0,1,0
custom (768),769,769,2,3,0,19719,0,0.021277667954564095,0,1,0,0,1,0
custom (768),769,769,2,3,0,11018,0,0.5782290101051331,1,0,0,1,0,0
custom (768),769,769,2,3,0,9803,0,0.043477803468704224,0,1,0,0,1,0
custom (768),769,769,2,3,0,35278,1,0.9962688684463501,1,1,1,0,0,0
custom (768),769,769,2,3,0,10470,0,0.05598021298646927,0,1,0,0,1,0
custom (768),769,769,2,3,0,47844,1,0.9712433218955994,1,1,1,0,0,0
custom (768),769,769,2,3,0,28330,1,0.9818016886711121,1,1,1,0,0,0
custom (768),769,769,2,3,0,47462,1,0.8167672753334045,1,1,1,0,0,0
custom (768),769,769,2,3,0,3318,0,0.07935792952775955,0,1,0,0,1,0
custom (768),769,769,2,3,0,29363,1,0.8796893954277039,1,1,1,0,0,0
custom (768),769,769,2,3,0,13294,0,0.04003933072090149,0,1,0,0,1,0
custom (768),769,769,2,3,0,41209,1,0.9806482195854187,1,1,1,0,0,0
custom (768),769,769,2,3,0,8574,0,0.28416159749031067,0,1,0,0,1,0
custom (768),769,769,2,3,0,38251,1,0.8075259923934937,1,1,1,0,0,0
custom (768),769,769,2,3,0,45425,1,0.7908770442008972,1,1,1,0,0,0
custom (768),769,769,2,3,0,19188,0,0.023760095238685608,0,1,0,0,1,0
custom (768),769,769,2,3,0,32015,1,0.9586015343666077,1,1,1,0,0,0
custom (768),769,769,2,3,0,52594,1,0.9916127920150757,1,1,1,0,0,0
custom (768),769,769,2,3,0,8580,0,0.013827572576701641,0,1,0,0,1,0
custom (768),769,769,2,3,0,9384,0,0.22069700062274933,0,1,0,0,1,0
custom (768),769,769,2,3,0,15682,0,0.18262363970279694,0,1,0,0,1,0
custom (768),769,769,2,3,0,46477,1,0.9861894249916077,1,1,1,0,0,0
custom (768),769,769,2,3,0,34017,1,0.9118679761886597,1,1,1,0,0,0
custom (768),769,769,2,3,0,7640,0,0.0710146576166153,0,1,0,0,1,0
custom (768),769,769,2,3,0,44676,1,0.9905327558517456,1,1,1,0,0,0
custom (768),769,769,2,3,0,1694,0,0.004963757004588842,0,1,0,0,1,0
custom (768),769,769,2,3,0,46714,1,0.6666910648345947,1,1,1,0,0,0
custom (768),769,769,2,3,0,11007,0,0.03326776251196861,0,1,0,0,1,0
custom (768),769,769,2,3,0,20264,0,0.1518298089504242,0,1,0,0,1,0
custom (768),769,769,2,3,0,47374,1,0.8861163854598999,1,1,1,0,0,0
custom (768),769,769,2,3,0,23410,1,0.8411072492599487,1,1,1,0,0,0
custom (768),769,769,2,3,0,45365,1,0.9812541007995605,1,1,1,0,0,0
custom (768),769,769,2,3,0,20898,0,0.1780002862215042,0,1,0,0,1,0
custom (768),769,769,2,3,0,39857,1,0.9881541728973389,1,1,1,0,0,0
custom (768),769,769,2,3,0,22014,0,0.0261986181139946,0,1,0,0,1,0
custom (768),769,769,2,3,0,42707,1,0.9596795439720154,1,1,1,0,0,0
custom (768),769,769,2,3,0,38496,1,0.8137342929840088,1,1,1,0,0,0
custom (768),769,769,2,3,0,11797,0,0.03194178640842438,0,1,0,0,1,0
custom (768),769,769,2,3,0,10163,0,0.0712539404630661,0,1,0,0,1,0
custom (768),769,769,2,3,0,47467,1,0.9067257046699524,1,1,1,0,0,0
custom (768),769,769,2,3,0,11658,0,0.06405732780694962,0,1,0,0,1,0
custom (768),769,769,2,3,0,28459,1,0.9853566288948059,1,1,1,0,0,0
custom (768),769,769,2,3,0,37042,1,0.9639078974723816,1,1,1,0,0,0
custom (768),769,769,2,3,0,48085,1,0.9628795981407166,1,1,1,0,0,0
custom (768),769,769,2,3,0,44646,1,0.9912194609642029,1,1,1,0,0,0
custom (768),769,769,2,3,0,51249,1,0.9588397741317749,1,1,1,0,0,0
custom (768),769,769,2,3,0,47522,1,0.15631160140037537,0,0,0,0,0,1
custom (768),769,769,2,3,0,6182,0,0.08932638168334961,0,1,0,0,1,0
custom (768),769,769,2,3,0,20109,0,0.0639999732375145,0,1,0,0,1,0
custom (768),769,769,2,3,0,38334,1,0.9851110577583313,1,1,1,0,0,0
custom (768),769,769,2,3,0,28338,1,0.9643967151641846,1,1,1,0,0,0
custom (768),769,769,2,3,0,13927,0,0.448514461517334,0,1,0,0,1,0
custom (768),769,769,2,3,0,10541,0,0.13411854207515717,0,1,0,0,1,0
custom (768),769,769,2,3,0,20288,0,0.01599336415529251,0,1,0,0,1,0
custom (768),769,769,2,3,0,4046,0,0.007208545226603746,0,1,0,0,1,0
custom (768),769,769,2,3,0,20297,0,0.03773963451385498,0,1,0,0,1,0
custom (768),769,769,2,3,0,8235,0,0.005323782563209534,0,1,0,0,1,0
custom (768),769,769,2,3,0,52876,1,0.9554049968719482,1,1,1,0,0,0
custom (768),769,769,2,3,0,15853,0,0.0007812495459802449,0,1,0,0,1,0
custom (768),769,769,2,3,0,17936,0,0.29201239347457886,0,1,0,0,1,0
custom (768),769,769,2,3,0,29544,1,0.8948420286178589,1,1,1,0,0,0
custom (768),769,769,2,3,0,4648,0,0.015852991491556168,0,1,0,0,1,0
custom (768),769,769,2,3,0,15803,0,0.006574179045855999,0,1,0,0,1,0
custom (768),769,769,2,3,0,27103,1,0.9238344430923462,1,1,1,0,0,0
custom (768),769,769,2,3,0,47326,1,0.6150921583175659,1,1,1,0,0,0
custom (768),769,769,2,3,0,36949,1,0.797429084777832,1,1,1,0,0,0
custom (768),769,769,2,3,0,42028,1,0.3108130693435669,0,0,0,0,0,1
custom (768),769,769,2,3,0,43345,1,0.9470309615135193,1,1,1,0,0,0
custom (768),769,769,2,3,0,20627,0,0.7534782886505127,1,0,0,1,0,0
custom (768),769,769,2,3,0,32776,1,0.9516217708587646,1,1,1,0,0,0
custom (768),769,769,2,3,0,41492,1,0.7228274345397949,1,1,1,0,0,0
custom (768),769,769,2,3,0,45387,1,0.9934565424919128,1,1,1,0,0,0
custom (768),769,769,2,3,0,46636,1,0.7982993721961975,1,1,1,0,0,0
custom (768),769,769,2,3,0,36106,1,0.7949121594429016,1,1,1,0,0,0
custom (768),769,769,2,3,0,500,0,0.017657484859228134,0,1,0,0,1,0
custom (768),769,769,2,3,0,5074,0,0.00036452559288591146,0,1,0,0,1,0
custom (768),769,769,2,3,0,1346,0,0.2288559079170227,0,1,0,0,1,0
custom (768),769,769,2,3,0,10407,0,0.019680485129356384,0,1,0,0,1,0
custom (768),769,769,2,3,0,28409,1,0.9332631826400757,1,1,1,0,0,0
custom (768),769,769,2,3,0,11993,0,0.021085722371935844,0,1,0,0,1,0
custom (768),769,769,2,3,0,4452,0,0.18491749465465546,0,1,0,0,1,0
custom (768),769,769,2,3,0,41268,1,0.9263378381729126,1,1,1,0,0,0
custom (768),769,769,2,3,0,20646,0,0.10592248290777206,0,1,0,0,1,0
custom (768),769,769,2,3,0,9827,0,0.010693797841668129,0,1,0,0,1,0
custom (768),769,769,2,3,0,17813,0,0.017412615939974785,0,1,0,0,1,0
custom (768),769,769,2,3,0,22823,1,0.8640540838241577,1,1,1,0,0,0
custom (768),769,769,2,3,0,40759,1,0.8510212302207947,1,1,1,0,0,0
custom (768),769,769,2,3,0,48541,1,0.9443618655204773,1,1,1,0,0,0
custom (768),769,769,2,3,0,25269,1,0.9604905247688293,1,1,1,0,0,0
custom (768),769,769,2,3,0,45073,1,0.9491471648216248,1,1,1,0,0,0
custom (768),769,769,2,3,0,1494,0,0.42134055495262146,0,1,0,0,1,0
custom (768),769,769,2,3,0,20695,0,0.3257561922073364,0,1,0,0,1,0
custom (768),769,769,2,3,0,39999,1,0.892577052116394,1,1,1,0,0,0
custom (768),769,769,2,3,0,42023,1,0.8278806209564209,1,1,1,0,0,0
custom (768),769,769,2,3,0,19431,0,0.12264442443847656,0,1,0,0,1,0
custom (768),769,769,2,3,0,41201,1,0.9274242520332336,1,1,1,0,0,0
custom (768),769,769,2,3,0,37080,1,0.8739756345748901,1,1,1,0,0,0
custom (768),769,769,2,3,0,45947,1,0.9876419305801392,1,1,1,0,0,0
custom (768),769,769,2,3,0,16191,0,0.020602997392416,0,1,0,0,1,0
custom (768),769,769,2,3,0,14147,0,0.06194078549742699,0,1,0,0,1,0
custom (768),769,769,2,3,0,31141,1,0.9193838238716125,1,1,1,0,0,0
custom (768),769,769,2,3,0,5263,0,0.03005809336900711,0,1,0,0,1,0
custom (768),769,769,2,3,0,20039,0,0.0012928883079439402,0,1,0,0,1,0
custom (768),769,769,2,3,0,8016,0,0.12400408089160919,0,1,0,0,1,0
custom (768),769,769,2,3,0,47581,1,0.9130756855010986,1,1,1,0,0,0
custom (768),769,769,2,3,0,49999,1,0.892722487449646,1,1,1,0,0,0
custom (768),769,769,2,3,0,27084,1,0.9470367431640625,1,1,1,0,0,0
custom (768),769,769,2,3,0,10533,0,0.0568179152905941,0,1,0,0,1,0
custom (768),769,769,2,3,0,12202,0,0.06144719570875168,0,1,0,0,1,0
custom (768),769,769,2,3,0,27605,1,0.6811449527740479,1,1,1,0,0,0
custom (768),769,769,2,3,0,5345,0,0.011818776838481426,0,1,0,0,1,0
custom (768),769,769,2,3,0,52641,1,0.7364228963851929,1,1,1,0,0,0
custom (768),769,769,2,3,0,12555,0,0.002594652818515897,0,1,0,0,1,0
custom (768),769,769,2,3,0,6856,0,0.029453909024596214,0,1,0,0,1,0
custom (768),769,769,2,3,0,11513,0,0.19108694791793823,0,1,0,0,1,0
custom (768),769,769,2,3,0,51675,1,0.9176467657089233,1,1,1,0,0,0
custom (768),769,769,2,3,0,44707,1,0.978712797164917,1,1,1,0,0,0
custom (768),769,769,2,3,0,48239,1,0.9738842844963074,1,1,1,0,0,0
custom (768),769,769,2,3,0,21899,0,0.38066017627716064,0,1,0,0,1,0
custom (768),769,769,2,3,0,51639,1,0.8896026015281677,1,1,1,0,0,0
custom (768),769,769,2,3,0,21119,0,0.013924045488238335,0,1,0,0,1,0
custom (768),769,769,2,3,0,9773,0,0.12521815299987793,0,1,0,0,1,0
custom (768),769,769,2,3,0,41058,1,0.8499658703804016,1,1,1,0,0,0
custom (768),769,769,2,3,0,6157,0,0.10707755386829376,0,1,0,0,1,0
custom (768),769,769,2,3,0,46103,1,0.9359259605407715,1,1,1,0,0,0
custom (768),769,769,2,3,0,18526,0,0.4374784827232361,0,1,0,0,1,0
custom (768),769,769,2,3,0,3240,0,0.07325462996959686,0,1,0,0,1,0
custom (768),769,769,2,3,0,17808,0,0.7568957805633545,1,0,0,1,0,0
custom (768),769,769,2,3,0,43554,1,0.9672693610191345,1,1,1,0,0,0
custom (768),769,769,2,3,0,7658,0,0.6390684247016907,1,0,0,1,0,0
custom (768),769,769,2,3,0,47227,1,0.7661783695220947,1,1,1,0,0,0
custom (768),769,769,2,3,0,21957,0,0.2326411008834839,0,1,0,0,1,0
custom (768),769,769,2,3,0,6805,0,0.14349445700645447,0,1,0,0,1,0
custom (768),769,769,2,3,0,32587,1,0.9927181005477905,1,1,1,0,0,0
custom (768),769,769,2,3,0,13952,0,0.2078959196805954,0,1,0,0,1,0
custom (768),769,769,2,3,0,32549,1,0.9345503449440002,1,1,1,0,0,0
custom (768),769,769,2,3,0,36733,1,0.9178163409233093,1,1,1,0,0,0
custom (768),769,769,2,3,0,11836,0,0.014669988304376602,0,1,0,0,1,0
custom (768),769,769,2,3,0,18839,0,0.026706958189606667,0,1,0,0,1,0
custom (768),769,769,2,3,0,28865,1,0.9495612382888794,1,1,1,0,0,0
custom (768),769,769,2,3,0,38519,1,0.9753702282905579,1,1,1,0,0,0
custom (768),769,769,2,3,0,20375,0,0.03271971270442009,0,1,0,0,1,0
custom (768),769,769,2,3,0,48941,1,0.9494143128395081,1,1,1,0,0,0
custom (768),769,769,2,3,0,20072,0,0.21193452179431915,0,1,0,0,1,0
