method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (300),301,301,2,3,0,42993,1,0.995008111000061,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,47975,1,0.9674727320671082,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,9313,0,8.719224344269638e-13,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,52102,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,40786,1,0.41874733567237854,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,37429,1,0.8871411681175232,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,42023,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,21164,0,0.0007098415517248213,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,28323,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,47522,1,0.00012569323007483035,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,17441,0,0.04219842329621315,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,16173,0,1.1148809306305019e-11,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,20753,0,0.4537147283554077,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,45387,1,0.8763837814331055,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,24155,1,0.9999443292617798,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,34740,1,0.9999983310699463,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,2735,0,0.03717441484332085,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,21662,0,0.016937462612986565,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,6444,0,1.5506181408331265e-12,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,22569,1,0.5294067859649658,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,5389,0,3.534000954137865e-18,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,23817,1,0.9985781908035278,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,32183,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,13169,0,8.881693628995984e-19,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,18357,0,3.658398028960619e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,21259,0,0.059453025460243225,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,3934,0,0.0016420799074694514,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,23697,1,0.9878169894218445,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,13952,0,6.283657967287581e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,46437,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,21943,0,0.42823511362075806,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,4482,0,0.6983201503753662,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,38108,1,0.9989596605300903,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,6671,0,6.550775893954253e-11,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,34809,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,6348,0,7.647966149271213e-10,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,32059,1,0.9998706579208374,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,25712,1,0.9999016523361206,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,14008,0,0.008846409618854523,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,26695,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,51163,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,37186,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,5016,0,0.01475039217621088,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,47941,1,0.9998576641082764,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,43005,1,0.06439682096242905,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,24842,1,0.5277668237686157,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,38251,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,39125,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,9199,0,0.002072612987831235,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,47367,1,0.9902772903442383,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,15538,0,0.07700461149215698,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,22101,0,0.07112579047679901,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,6233,0,0.005121293943375349,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,17202,0,8.352016448043287e-05,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,6361,0,0.013879223726689816,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,50263,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,42710,1,0.8218812346458435,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,14148,0,2.3328855008947364e-32,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,13109,0,1.0986372700472202e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,9378,0,0.00026500129024498165,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,53269,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,43400,1,0.8451891541481018,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,5146,0,0.3605061173439026,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,13413,0,5.374787073741949e-11,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,52594,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,14062,0,0.2759002447128296,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,3539,0,0.9700654745101929,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,21358,0,0.31234094500541687,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,13718,0,3.088880334237848e-13,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,32749,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,13317,0,1.9213081126068232e-10,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,48223,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,42126,1,0.999962329864502,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,25280,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,50054,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,37023,1,0.9982436895370483,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,5364,0,0.0009729660814628005,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,22982,1,0.529571533203125,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,16559,0,0.5217341184616089,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,21291,0,4.7766204325228045e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,49749,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,9672,0,0.6497557759284973,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,45569,1,0.9984739422798157,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,23971,1,0.016013849526643753,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,39809,1,0.6843992471694946,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,42626,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,14631,0,0.006008782424032688,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,41081,1,0.9929327964782715,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,13170,0,0.38944870233535767,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,9407,0,0.16529354453086853,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,15529,0,3.5702582383556614e-12,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,27454,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,6519,0,4.9469421355752274e-05,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,18849,0,0.0033882984425872564,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,49053,1,0.4803350567817688,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,8752,0,7.73219799157232e-05,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,7383,0,0.19344758987426758,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,989,0,4.054406588238635e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,28395,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,1494,0,0.06468674540519714,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,10877,0,4.202038124737333e-15,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,11937,0,0.6641052961349487,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,2795,0,9.634707476280369e-10,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,9664,0,0.03786616027355194,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,21330,0,8.30726494314149e-05,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,39245,1,0.9816615581512451,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,39405,1,0.9999680519104004,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,11836,0,1.9441130645627243e-16,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,1230,0,0.9621154069900513,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,23592,1,0.9962963461875916,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,40459,1,0.9783921241760254,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,7188,0,0.0001570661988807842,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,30949,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,7639,0,0.057378221303224564,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,32697,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,21844,0,0.004757714457809925,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,525,0,0.0010506025282666087,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,12541,0,0.031721409410238266,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,50211,1,0.9999964237213135,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,47620,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,15275,0,1.7586275927812707e-14,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,26394,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,47368,1,0.9380217790603638,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,47720,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,28577,1,0.9999967813491821,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,12411,0,0.0002889092720579356,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,34093,1,0.3577888607978821,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,2003,0,0.0005831617745570838,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,10883,0,0.03714951500296593,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,33224,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,46093,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,108,0,8.153215458150953e-05,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,8914,0,1.1032366757690712e-36,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,12557,0,1.9225856462412594e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,14176,0,0.0027625521179288626,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,3994,0,1.753769822698814e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,47631,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,45743,1,0.9607800245285034,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,38125,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,43507,1,0.9992533326148987,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,46772,1,0.9994847774505615,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,7554,0,2.1125059035398408e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,871,0,1.8024465253674293e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,23270,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,13524,0,0.8652936220169067,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,10581,0,0.014114847406744957,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,11993,0,6.112314817095649e-17,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,6107,0,0.20903225243091583,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,21899,0,0.17141249775886536,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,13763,0,2.802676168402185e-15,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,812,0,1.3089989471020232e-18,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,45519,1,0.6376935839653015,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,10553,0,2.5541980222445025e-19,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,42694,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,43600,1,0.9998403787612915,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,15696,0,7.023600163247974e-15,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,10163,0,1.96671205022002e-26,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,48542,1,0.9999994039535522,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,36560,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,19784,0,0.23895013332366943,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,17297,0,0.009862956590950489,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,48941,1,0.9999902248382568,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,38189,1,0.5458084940910339,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,11270,0,4.948976574357712e-25,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,18447,0,2.1185380774113582e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,12865,0,3.388777982511728e-17,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,23366,1,0.9316108822822571,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,4452,0,0.05792640522122383,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,10771,0,2.2687964771066995e-20,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,1799,0,0.00012287138088140637,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,53144,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,8495,0,0.00027283086092211306,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,12292,0,0.001663300907239318,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,27728,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,11960,0,1.456188121473634e-11,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,39972,1,0.9999915361404419,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,41671,1,0.9901108145713806,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,7371,0,0.009243316948413849,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,36080,1,0.5440361499786377,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,45961,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,12497,0,1.0052999641629867e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,49310,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,37476,1,0.999998927116394,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,39035,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,49844,1,0.9999994039535522,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,11284,0,3.2261169291558645e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,6476,0,1.2308336553472961e-14,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,21866,0,0.0016880487091839314,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,3428,0,1.2589249820393889e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,10228,0,4.523430561675923e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,23244,1,0.999997615814209,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,29599,1,0.7712745070457458,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,1698,0,2.691074598715204e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,23410,1,0.9110962748527527,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,19105,0,0.058915555477142334,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,13884,0,3.612381051297346e-14,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,40117,1,0.9999688863754272,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,34908,1,0.9300697445869446,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,37118,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,6210,0,1.632423071772169e-17,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,34951,1,0.9999982118606567,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,22618,1,0.4976852834224701,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,37042,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,7377,0,0.937016487121582,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,17370,0,0.20538747310638428,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,51156,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,5261,0,0.08579040318727493,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,5263,0,2.8044613072791824e-12,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,2117,0,5.300496752624895e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,7894,0,0.6154897212982178,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,969,0,3.3445271583332215e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,34085,1,0.9999961853027344,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,20295,0,0.002507035620510578,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,50461,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,42416,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,51239,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,3980,0,0.003938421607017517,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,18435,0,0.6936408281326294,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,2813,0,5.871963182357831e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,45371,1,0.9658676385879517,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,36952,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,52975,1,0.8202289938926697,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,38397,1,0.9997931122779846,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,53478,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,41952,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,34016,1,0.3009794056415558,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,32591,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,21614,0,0.9099605679512024,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,9488,0,2.5232897767130084e-23,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,13750,0,0.0014188888017088175,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,15092,0,3.2513077730235413e-24,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,7912,0,0.9027873277664185,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,31335,1,0.9999984502792358,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,10251,0,7.48557320322989e-15,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,42028,1,0.24010835587978363,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,12162,0,0.0014326791279017925,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,2516,0,0.9764121770858765,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,39225,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,36343,1,0.3656666576862335,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,44702,1,0.050671208649873734,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,47081,1,0.9999957084655762,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,35369,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,47373,1,0.9999974966049194,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,46477,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,18931,0,0.6685001254081726,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,46705,1,0.9739243388175964,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,48592,1,0.8602351546287537,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,845,0,4.2136201955145225e-05,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,49098,1,0.9999986886978149,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,3023,0,0.6102476119995117,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,48799,1,0.5079795122146606,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,11975,0,1.4237831389639874e-37,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,7981,0,0.00962645374238491,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,52469,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,26410,1,0.8776050209999084,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,16524,0,0.1533358246088028,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,41267,1,0.7495554685592651,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,31865,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,39761,1,0.9888949394226074,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,4788,0,1.2312420949456282e-05,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,20191,0,0.000651830225251615,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,35604,1,0.9999963045120239,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,48157,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,17639,0,0.18880760669708252,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,23832,1,0.904063880443573,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,31283,1,0.9999988079071045,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,29544,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,28338,1,0.9823576211929321,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,20955,0,0.8388540744781494,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,41106,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,31478,1,0.8013427257537842,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,2158,0,0.0003565220395103097,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,39445,1,0.8781319260597229,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,2891,0,4.6234909234499355e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,52641,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,28147,1,0.9779326915740967,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,47648,1,0.9996715784072876,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,13781,0,0.7432951927185059,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,19117,0,3.992683517139994e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,2209,0,0.22766642272472382,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,11658,0,1.1419907650633832e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,51385,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,19173,0,1.247681353788721e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,22850,1,0.9927085041999817,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,28512,1,0.9996088147163391,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,46311,1,0.9999760389328003,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,47374,1,0.984876275062561,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,34819,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,49222,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,12039,0,0.10904102772474289,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,28270,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,12121,0,2.3325029164311162e-17,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,4450,0,0.08047065883874893,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,13204,0,1.1890046152984723e-05,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,14222,0,5.694525336513302e-31,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,46686,1,0.7021133303642273,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,53337,1,0.9999467134475708,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,14622,0,8.632091521576513e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,47657,1,0.999995231628418,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,18013,0,0.6881816983222961,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,32748,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,9547,0,8.480038338198881e-10,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,51814,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,7217,0,0.004793661180883646,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,49583,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,6559,0,2.151308109432648e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,7366,0,4.463557523592954e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,18663,0,5.963042504220084e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,52826,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,19119,0,2.594247803244798e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,30794,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,22674,1,0.999998927116394,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,12629,0,1.4083413255039368e-12,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,45809,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,52973,1,0.9999988079071045,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,40257,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,10248,0,8.483878627885133e-05,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,44550,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,33438,1,0.7753321528434753,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,11535,0,1.8722136945685357e-14,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,42183,1,0.8132025599479675,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,29593,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,6256,0,6.185217222330153e-16,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,1177,0,0.553443968296051,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,15527,0,2.2213279748939385e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,52392,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,41750,1,1.0,1,1,1,0,0,0
