method,params,params_train,val_group,test_group,msg_id,label,truncated,p_sigmoid,pred,correct,tp,fp,tn,fn
word2vec_v2,301,301,2,3,40893,1,0,0.752011775970459,1,1,1,0,0,0
word2vec_v2,301,301,2,3,34087,1,0,0.654129683971405,1,1,1,0,0,0
word2vec_v2,301,301,2,3,49265,1,0,0.9049752950668335,1,1,1,0,0,0
word2vec_v2,301,301,2,3,13374,0,0,8.26745163067244e-05,0,1,0,0,1,0
word2vec_v2,301,301,2,3,9210,0,0,0.0007920959033071995,0,1,0,0,1,0
word2vec_v2,301,301,2,3,48630,1,0,0.6833639144897461,1,1,1,0,0,0
word2vec_v2,301,301,2,3,40813,1,0,0.722863495349884,1,1,1,0,0,0
word2vec_v2,301,301,2,3,5278,0,0,0.4851090610027313,0,1,0,0,1,0
word2vec_v2,301,301,2,3,37106,1,0,0.8718611001968384,1,1,1,0,0,0
word2vec_v2,301,301,2,3,47992,1,0,0.4167186915874481,0,0,0,0,0,1
word2vec_v2,301,301,2,3,5345,0,0,0.1914777159690857,0,1,0,0,1,0
word2vec_v2,301,301,2,3,48405,1,0,0.974290132522583,1,1,1,0,0,0
word2vec_v2,301,301,2,3,3539,0,0,0.7242717146873474,1,0,0,1,0,0
word2vec_v2,301,301,2,3,52138,1,0,0.7245050072669983,1,1,1,0,0,0
word2vec_v2,301,301,2,3,9378,0,0,0.633307933807373,1,0,0,1,0,0
word2vec_v2,301,301,2,3,15092,0,0,0.00047479747445322573,0,1,0,0,1,0
word2vec_v2,301,301,2,3,45973,1,0,0.9974218606948853,1,1,1,0,0,0
word2vec_v2,301,301,2,3,7270,0,0,0.294629842042923,0,1,0,0,1,0
word2vec_v2,301,301,2,3,46772,1,0,0.9863055944442749,1,1,1,0,0,0
word2vec_v2,301,301,2,3,32589,1,0,0.9712945818901062,1,1,1,0,0,0
word2vec_v2,301,301,2,3,3016,0,0,0.011468526907265186,0,1,0,0,1,0
word2vec_v2,301,301,2,3,27138,1,0,0.9094275832176208,1,1,1,0,0,0
word2vec_v2,301,301,2,3,675,0,0,0.172505185008049,0,1,0,0,1,0
word2vec_v2,301,301,2,3,42198,1,0,0.716557502746582,1,1,1,0,0,0
word2vec_v2,301,301,2,3,42183,1,0,0.6401944160461426,1,1,1,0,0,0
word2vec_v2,301,301,2,3,51611,1,0,0.9999991655349731,1,1,1,0,0,0
word2vec_v2,301,301,2,3,1164,0,0,0.2634449601173401,0,1,0,0,1,0
word2vec_v2,301,301,2,3,34563,1,0,0.9960691928863525,1,1,1,0,0,0
word2vec_v2,301,301,2,3,31954,1,0,0.9147111177444458,1,1,1,0,0,0
word2vec_v2,301,301,2,3,28116,1,0,0.9824108481407166,1,1,1,0,0,0
word2vec_v2,301,301,2,3,29482,1,0,0.8690729141235352,1,1,1,0,0,0
word2vec_v2,301,301,2,3,48941,1,0,0.8825231194496155,1,1,1,0,0,0
word2vec_v2,301,301,2,3,6107,0,0,0.33531829714775085,0,1,0,0,1,0
word2vec_v2,301,301,2,3,7023,0,0,0.13438130915164948,0,1,0,0,1,0
word2vec_v2,301,301,2,3,8033,0,0,0.0075872838497161865,0,1,0,0,1,0
word2vec_v2,301,301,2,3,40850,1,0,0.9930294156074524,1,1,1,0,0,0
word2vec_v2,301,301,2,3,36073,1,0,0.3158755898475647,0,0,0,0,0,1
word2vec_v2,301,301,2,3,9354,0,0,0.08222103118896484,0,1,0,0,1,0
word2vec_v2,301,301,2,3,51393,1,0,0.967513918876648,1,1,1,0,0,0
word2vec_v2,301,301,2,3,49749,1,0,0.7038618326187134,1,1,1,0,0,0
word2vec_v2,301,301,2,3,36588,1,0,0.7643074989318848,1,1,1,0,0,0
word2vec_v2,301,301,2,3,9244,0,0,0.006695302203297615,0,1,0,0,1,0
word2vec_v2,301,301,2,3,28169,1,0,0.8906024694442749,1,1,1,0,0,0
word2vec_v2,301,301,2,3,11960,0,0,0.01114229578524828,0,1,0,0,1,0
word2vec_v2,301,301,2,3,43335,1,0,0.5424712896347046,1,1,1,0,0,0
word2vec_v2,301,301,2,3,41459,1,0,0.880626916885376,1,1,1,0,0,0
word2vec_v2,301,301,2,3,31533,1,0,0.8243988752365112,1,1,1,0,0,0
word2vec_v2,301,301,2,3,2890,0,0,0.0601058304309845,0,1,0,0,1,0
word2vec_v2,301,301,2,3,12710,0,0,0.16007333993911743,0,1,0,0,1,0
word2vec_v2,301,301,2,3,44646,1,0,0.9980899691581726,1,1,1,0,0,0
word2vec_v2,301,301,2,3,10248,0,0,0.43163034319877625,0,1,0,0,1,0
word2vec_v2,301,301,2,3,53144,1,0,0.9446548819541931,1,1,1,0,0,0
word2vec_v2,301,301,2,3,52379,1,0,0.8205260634422302,1,1,1,0,0,0
word2vec_v2,301,301,2,3,50263,1,0,0.5667176842689514,1,1,1,0,0,0
word2vec_v2,301,301,2,3,53479,1,0,0.8999805450439453,1,1,1,0,0,0
word2vec_v2,301,301,2,3,15492,0,0,0.20818889141082764,0,1,0,0,1,0
word2vec_v2,301,301,2,3,45923,1,0,0.8271370530128479,1,1,1,0,0,0
word2vec_v2,301,301,2,3,21716,0,0,0.0497092567384243,0,1,0,0,1,0
word2vec_v2,301,301,2,3,12162,0,0,0.5590553879737854,1,0,0,1,0,0
word2vec_v2,301,301,2,3,20955,0,0,0.32223236560821533,0,1,0,0,1,0
word2vec_v2,301,301,2,3,51385,1,0,0.9997827410697937,1,1,1,0,0,0
word2vec_v2,301,301,2,3,500,0,0,0.0668194591999054,0,1,0,0,1,0
word2vec_v2,301,301,2,3,13413,0,0,0.013157323934137821,0,1,0,0,1,0
word2vec_v2,301,301,2,3,18874,0,0,0.2850860059261322,0,1,0,0,1,0
word2vec_v2,301,301,2,3,35072,1,0,0.5355657339096069,1,1,1,0,0,0
word2vec_v2,301,301,2,3,53125,1,0,0.6674103140830994,1,1,1,0,0,0
word2vec_v2,301,301,2,3,35094,1,0,0.7086184024810791,1,1,1,0,0,0
word2vec_v2,301,301,2,3,3562,0,0,0.23595109581947327,0,1,0,0,1,0
word2vec_v2,301,301,2,3,39839,1,0,0.5685400366783142,1,1,1,0,0,0
word2vec_v2,301,301,2,3,42567,1,0,0.14871180057525635,0,0,0,0,0,1
word2vec_v2,301,301,2,3,8594,0,0,0.2289557158946991,0,1,0,0,1,0
word2vec_v2,301,301,2,3,44696,1,0,0.9152417778968811,1,1,1,0,0,0
word2vec_v2,301,301,2,3,46749,1,0,0.6068271994590759,1,1,1,0,0,0
word2vec_v2,301,301,2,3,8633,0,0,0.0800013318657875,0,1,0,0,1,0
word2vec_v2,301,301,2,3,9814,0,0,0.01296430267393589,0,1,0,0,1,0
word2vec_v2,301,301,2,3,19343,0,0,0.45562973618507385,0,1,0,0,1,0
word2vec_v2,301,301,2,3,13563,0,0,0.07541069388389587,0,1,0,0,1,0
word2vec_v2,301,301,2,3,51239,1,0,0.5585238933563232,1,1,1,0,0,0
word2vec_v2,301,301,2,3,11668,0,0,0.00019358104327693582,0,1,0,0,1,0
word2vec_v2,301,301,2,3,51161,1,0,0.9966637492179871,1,1,1,0,0,0
word2vec_v2,301,301,2,3,41456,1,0,0.46994975209236145,0,0,0,0,0,1
word2vec_v2,301,301,2,3,36080,1,0,0.9434129595756531,1,1,1,0,0,0
word2vec_v2,301,301,2,3,11963,0,0,0.002259323839098215,0,1,0,0,1,0
word2vec_v2,301,301,2,3,27889,1,0,0.8590768575668335,1,1,1,0,0,0
word2vec_v2,301,301,2,3,6233,0,0,0.19656336307525635,0,1,0,0,1,0
word2vec_v2,301,301,2,3,7217,0,0,0.23675838112831116,0,1,0,0,1,0
word2vec_v2,301,301,2,3,9034,0,0,0.1032484695315361,0,1,0,0,1,0
word2vec_v2,301,301,2,3,42822,1,0,0.8124764561653137,1,1,1,0,0,0
word2vec_v2,301,301,2,3,32059,1,0,0.84253990650177,1,1,1,0,0,0
word2vec_v2,301,301,2,3,10363,0,0,0.0009012209484353662,0,1,0,0,1,0
word2vec_v2,301,301,2,3,7620,0,0,0.05516993626952171,0,1,0,0,1,0
word2vec_v2,301,301,2,3,8499,0,0,0.1183626726269722,0,1,0,0,1,0
word2vec_v2,301,301,2,3,1346,0,0,0.2926687002182007,0,1,0,0,1,0
word2vec_v2,301,301,2,3,14138,0,0,0.5442344546318054,1,0,0,1,0,0
word2vec_v2,301,301,2,3,47648,1,0,0.8935871124267578,1,1,1,0,0,0
word2vec_v2,301,301,2,3,11975,0,0,0.0006620614440180361,0,1,0,0,1,0
word2vec_v2,301,301,2,3,44928,1,0,0.15922662615776062,0,0,0,0,0,1
word2vec_v2,301,301,2,3,49921,1,0,0.9866965413093567,1,1,1,0,0,0
word2vec_v2,301,301,2,3,43731,1,0,0.9614667296409607,1,1,1,0,0,0
word2vec_v2,301,301,2,3,49583,1,0,0.9966254234313965,1,1,1,0,0,0
word2vec_v2,301,301,2,3,14559,0,0,0.18416595458984375,0,1,0,0,1,0
word2vec_v2,301,301,2,3,18435,0,0,0.41687843203544617,0,1,0,0,1,0
word2vec_v2,301,301,2,3,11941,0,0,0.4999457001686096,0,1,0,0,1,0
word2vec_v2,301,301,2,3,52213,1,0,0.5347581505775452,1,1,1,0,0,0
word2vec_v2,301,301,2,3,14284,0,0,0.2575489282608032,0,1,0,0,1,0
word2vec_v2,301,301,2,3,7954,0,0,0.20878684520721436,0,1,0,0,1,0
word2vec_v2,301,301,2,3,47189,1,0,0.9702985286712646,1,1,1,0,0,0
word2vec_v2,301,301,2,3,6373,0,0,0.6345211267471313,1,0,0,1,0,0
word2vec_v2,301,301,2,3,31203,1,0,0.46677154302597046,0,0,0,0,0,1
word2vec_v2,301,301,2,3,12865,0,0,0.0017368723638355732,0,1,0,0,1,0
word2vec_v2,301,301,2,3,3327,0,0,0.2140926718711853,0,1,0,0,1,0
word2vec_v2,301,301,2,3,13887,0,0,0.1284874528646469,0,1,0,0,1,0
word2vec_v2,301,301,2,3,19104,0,0,0.4341109097003937,0,1,0,0,1,0
word2vec_v2,301,301,2,3,47888,1,0,0.9961531758308411,1,1,1,0,0,0
word2vec_v2,301,301,2,3,48238,1,0,0.9337816834449768,1,1,1,0,0,0
word2vec_v2,301,301,2,3,41501,1,0,0.8861371874809265,1,1,1,0,0,0
word2vec_v2,301,301,2,3,12599,0,0,0.32421785593032837,0,1,0,0,1,0
word2vec_v2,301,301,2,3,34247,1,1,0.9999986886978149,1,1,1,0,0,0
word2vec_v2,301,301,2,3,12292,0,0,0.06408998370170593,0,1,0,0,1,0
word2vec_v2,301,301,2,3,22466,1,0,0.5497511029243469,1,1,1,0,0,0
word2vec_v2,301,301,2,3,50834,1,0,0.2975292503833771,0,0,0,0,0,1
word2vec_v2,301,301,2,3,1613,0,0,0.5641926527023315,1,0,0,1,0,0
word2vec_v2,301,301,2,3,824,0,0,0.18464866280555725,0,1,0,0,1,0
word2vec_v2,301,301,2,3,40432,1,0,0.9579690098762512,1,1,1,0,0,0
word2vec_v2,301,301,2,3,20573,0,0,0.014328448101878166,0,1,0,0,1,0
word2vec_v2,301,301,2,3,16986,0,0,0.6368110775947571,1,0,0,1,0,0
word2vec_v2,301,301,2,3,15394,0,0,0.24550886452198029,0,1,0,0,1,0
word2vec_v2,301,301,2,3,12308,0,0,0.1256314069032669,0,1,0,0,1,0
word2vec_v2,301,301,2,3,22279,0,0,0.13632890582084656,0,1,0,0,1,0
word2vec_v2,301,301,2,3,28432,1,0,0.9995782971382141,1,1,1,0,0,0
word2vec_v2,301,301,2,3,40852,1,0,0.9490693807601929,1,1,1,0,0,0
word2vec_v2,301,301,2,3,46684,1,0,0.8794192671775818,1,1,1,0,0,0
word2vec_v2,301,301,2,3,21043,0,0,0.012967951595783234,0,1,0,0,1,0
word2vec_v2,301,301,2,3,50960,1,0,0.9910777807235718,1,1,1,0,0,0
word2vec_v2,301,301,2,3,18286,0,0,0.40210962295532227,0,1,0,0,1,0
word2vec_v2,301,301,2,3,37478,1,0,0.8942018747329712,1,1,1,0,0,0
word2vec_v2,301,301,2,3,1219,0,0,0.09463947266340256,0,1,0,0,1,0
word2vec_v2,301,301,2,3,11424,0,0,0.34683528542518616,0,1,0,0,1,0
word2vec_v2,301,301,2,3,35613,1,0,0.7565866708755493,1,1,1,0,0,0
word2vec_v2,301,301,2,3,31246,1,0,0.6341880559921265,1,1,1,0,0,0
word2vec_v2,301,301,2,3,38895,1,0,0.6728858947753906,1,1,1,0,0,0
word2vec_v2,301,301,2,3,43969,1,0,0.9789313077926636,1,1,1,0,0,0
word2vec_v2,301,301,2,3,48039,1,0,0.5654793977737427,1,1,1,0,0,0
word2vec_v2,301,301,2,3,41209,1,0,0.820486843585968,1,1,1,0,0,0
word2vec_v2,301,301,2,3,4688,0,0,0.16155511140823364,0,1,0,0,1,0
word2vec_v2,301,301,2,3,45804,1,0,0.9872941374778748,1,1,1,0,0,0
word2vec_v2,301,301,2,3,171,0,0,0.08222103118896484,0,1,0,0,1,0
word2vec_v2,301,301,2,3,9077,0,0,0.02305717021226883,0,1,0,0,1,0
word2vec_v2,301,301,2,3,25820,1,0,0.871547281742096,1,1,1,0,0,0
word2vec_v2,301,301,2,3,33236,1,0,0.6117739677429199,1,1,1,0,0,0
word2vec_v2,301,301,2,3,23817,1,0,0.6142227053642273,1,1,1,0,0,0
word2vec_v2,301,301,2,3,37523,1,0,0.9449479579925537,1,1,1,0,0,0
word2vec_v2,301,301,2,3,4724,0,0,0.21726493537425995,0,1,0,0,1,0
word2vec_v2,301,301,2,3,14334,0,0,0.1852160543203354,0,1,0,0,1,0
word2vec_v2,301,301,2,3,13360,0,0,0.03643838316202164,0,1,0,0,1,0
word2vec_v2,301,301,2,3,42707,1,0,0.8118225336074829,1,1,1,0,0,0
word2vec_v2,301,301,2,3,2545,0,0,0.054646119475364685,0,1,0,0,1,0
word2vec_v2,301,301,2,3,30060,1,0,0.5897330045700073,1,1,1,0,0,0
word2vec_v2,301,301,2,3,36362,1,0,0.8445587754249573,1,1,1,0,0,0
word2vec_v2,301,301,2,3,1501,0,0,0.3625832498073578,0,1,0,0,1,0
word2vec_v2,301,301,2,3,142,0,0,0.014229239895939827,0,1,0,0,1,0
word2vec_v2,301,301,2,3,20171,0,0,0.5810821652412415,1,0,0,1,0,0
word2vec_v2,301,301,2,3,10669,0,0,0.0674278736114502,0,1,0,0,1,0
word2vec_v2,301,301,2,3,4753,0,0,0.14315463602542877,0,1,0,0,1,0
word2vec_v2,301,301,2,3,34040,1,0,0.6406386494636536,1,1,1,0,0,0
word2vec_v2,301,301,2,3,48168,1,0,0.5481287837028503,1,1,1,0,0,0
word2vec_v2,301,301,2,3,12261,0,0,0.0051780398935079575,0,1,0,0,1,0
word2vec_v2,301,301,2,3,14283,0,0,0.0469706729054451,0,1,0,0,1,0
word2vec_v2,301,301,2,3,9854,0,0,3.32672561853542e-06,0,1,0,0,1,0
word2vec_v2,301,301,2,3,21652,0,0,0.1609942764043808,0,1,0,0,1,0
word2vec_v2,301,301,2,3,13375,0,0,5.244956355454633e-06,0,1,0,0,1,0
word2vec_v2,301,301,2,3,46490,1,0,0.9357381463050842,1,1,1,0,0,0
word2vec_v2,301,301,2,3,27135,1,0,0.48899370431900024,0,0,0,0,0,1
word2vec_v2,301,301,2,3,11318,0,0,0.014417466707527637,0,1,0,0,1,0
word2vec_v2,301,301,2,3,34050,1,0,0.3864128887653351,0,0,0,0,0,1
word2vec_v2,301,301,2,3,16173,0,0,0.027402129024267197,0,1,0,0,1,0
word2vec_v2,301,301,2,3,11381,0,0,0.15867814421653748,0,1,0,0,1,0
word2vec_v2,301,301,2,3,15527,0,0,0.36030519008636475,0,1,0,0,1,0
word2vec_v2,301,301,2,3,23223,1,0,0.7513415217399597,1,1,1,0,0,0
word2vec_v2,301,301,2,3,21080,0,0,0.298173189163208,0,1,0,0,1,0
word2vec_v2,301,301,2,3,10770,0,0,0.0284159816801548,0,1,0,0,1,0
word2vec_v2,301,301,2,3,14388,0,0,0.07272839546203613,0,1,0,0,1,0
word2vec_v2,301,301,2,3,37654,1,0,0.8676042556762695,1,1,1,0,0,0
word2vec_v2,301,301,2,3,42626,1,0,0.9799391031265259,1,1,1,0,0,0
word2vec_v2,301,301,2,3,9744,0,0,0.08455405384302139,0,1,0,0,1,0
word2vec_v2,301,301,2,3,6716,0,0,0.17009055614471436,0,1,0,0,1,0
word2vec_v2,301,301,2,3,9547,0,0,0.07662259787321091,0,1,0,0,1,0
word2vec_v2,301,301,2,3,39405,1,0,0.7463334202766418,1,1,1,0,0,0
word2vec_v2,301,301,2,3,20645,0,0,0.5278979539871216,1,0,0,1,0,0
word2vec_v2,301,301,2,3,26524,1,0,0.8531094193458557,1,1,1,0,0,0
word2vec_v2,301,301,2,3,8492,0,0,0.04496236890554428,0,1,0,0,1,0
word2vec_v2,301,301,2,3,43554,1,0,0.8590681552886963,1,1,1,0,0,0
word2vec_v2,301,301,2,3,30869,1,0,0.7817143797874451,1,1,1,0,0,0
word2vec_v2,301,301,2,3,14641,0,0,0.6794689893722534,1,0,0,1,0,0
word2vec_v2,301,301,2,3,34566,1,0,0.5815236568450928,1,1,1,0,0,0
word2vec_v2,301,301,2,3,15290,0,0,0.15173636376857758,0,1,0,0,1,0
word2vec_v2,301,301,2,3,12468,0,0,0.0800899788737297,0,1,0,0,1,0
word2vec_v2,301,301,2,3,28035,1,0,0.8287273645401001,1,1,1,0,0,0
word2vec_v2,301,301,2,3,11803,0,0,0.3811330199241638,0,1,0,0,1,0
word2vec_v2,301,301,2,3,21443,0,0,0.04059257358312607,0,1,0,0,1,0
word2vec_v2,301,301,2,3,10470,0,0,0.08800974488258362,0,1,0,0,1,0
word2vec_v2,301,301,2,3,35601,1,0,0.1504712700843811,0,0,0,0,0,1
word2vec_v2,301,301,2,3,28865,1,0,0.18681886792182922,0,0,0,0,0,1
word2vec_v2,301,301,2,3,3972,0,0,0.019363339990377426,0,1,0,0,1,0
word2vec_v2,301,301,2,3,20627,0,0,0.5996436476707458,1,0,0,1,0,0
word2vec_v2,301,301,2,3,49397,1,0,0.9252580404281616,1,1,1,0,0,0
word2vec_v2,301,301,2,3,12268,0,0,0.0717642605304718,0,1,0,0,1,0
word2vec_v2,301,301,2,3,51327,1,0,0.9998233914375305,1,1,1,0,0,0
word2vec_v2,301,301,2,3,28577,1,0,0.8253853917121887,1,1,1,0,0,0
word2vec_v2,301,301,2,3,47813,1,0,0.34815195202827454,0,0,0,0,0,1
word2vec_v2,301,301,2,3,40724,1,0,0.7208165526390076,1,1,1,0,0,0
word2vec_v2,301,301,2,3,31575,1,0,0.8370327353477478,1,1,1,0,0,0
word2vec_v2,301,301,2,3,30256,1,0,0.7068765163421631,1,1,1,0,0,0
word2vec_v2,301,301,2,3,24013,1,0,0.8930034041404724,1,1,1,0,0,0
word2vec_v2,301,301,2,3,14337,0,0,0.5939937233924866,1,0,0,1,0,0
word2vec_v2,301,301,2,3,16742,0,0,0.8037698268890381,1,0,0,1,0,0
word2vec_v2,301,301,2,3,13875,0,0,0.41802412271499634,0,1,0,0,1,0
word2vec_v2,301,301,2,3,12256,0,0,0.08237028121948242,0,1,0,0,1,0
word2vec_v2,301,301,2,3,14222,0,0,0.00237079756334424,0,1,0,0,1,0
word2vec_v2,301,301,2,3,19105,0,0,0.32620859146118164,0,1,0,0,1,0
word2vec_v2,301,301,2,3,9120,0,0,0.010772598907351494,0,1,0,0,1,0
word2vec_v2,301,301,2,3,21318,0,0,0.4547276794910431,0,1,0,0,1,0
word2vec_v2,301,301,2,3,28512,1,0,0.961360514163971,1,1,1,0,0,0
word2vec_v2,301,301,2,3,5356,0,0,0.0011536007514223456,0,1,0,0,1,0
word2vec_v2,301,301,2,3,7377,0,0,0.7929986715316772,1,0,0,1,0,0
word2vec_v2,301,301,2,3,30568,1,0,0.9997499585151672,1,1,1,0,0,0
word2vec_v2,301,301,2,3,17654,0,0,0.24505500495433807,0,1,0,0,1,0
word2vec_v2,301,301,2,3,22715,1,0,0.4966563880443573,0,0,0,0,0,1
word2vec_v2,301,301,2,3,48877,1,0,0.7748183012008667,1,1,1,0,0,0
word2vec_v2,301,301,2,3,36541,1,0,0.842609167098999,1,1,1,0,0,0
word2vec_v2,301,301,2,3,41488,1,0,0.9552850127220154,1,1,1,0,0,0
word2vec_v2,301,301,2,3,26353,1,0,0.4407760500907898,0,0,0,0,0,1
word2vec_v2,301,301,2,3,29461,1,0,0.9193940162658691,1,1,1,0,0,0
word2vec_v2,301,301,2,3,39909,1,0,0.9992144107818604,1,1,1,0,0,0
word2vec_v2,301,301,2,3,36571,1,0,0.525084376335144,1,1,1,0,0,0
word2vec_v2,301,301,2,3,51609,1,0,0.7542048096656799,1,1,1,0,0,0
word2vec_v2,301,301,2,3,11912,0,0,0.21907614171504974,0,1,0,0,1,0
word2vec_v2,301,301,2,3,28440,1,0,0.9701622724533081,1,1,1,0,0,0
word2vec_v2,301,301,2,3,31335,1,0,0.7562093138694763,1,1,1,0,0,0
word2vec_v2,301,301,2,3,12081,0,0,0.2780866324901581,0,1,0,0,1,0
word2vec_v2,301,301,2,3,34286,1,0,0.8861936330795288,1,1,1,0,0,0
word2vec_v2,301,301,2,3,11224,0,0,0.03193865343928337,0,1,0,0,1,0
word2vec_v2,301,301,2,3,15005,0,0,0.19016018509864807,0,1,0,0,1,0
word2vec_v2,301,301,2,3,22308,0,0,0.5010645389556885,1,0,0,1,0,0
word2vec_v2,301,301,2,3,14121,0,0,0.3171970248222351,0,1,0,0,1,0
word2vec_v2,301,301,2,3,28376,1,0,0.999983549118042,1,1,1,0,0,0
word2vec_v2,301,301,2,3,23378,1,0,0.6504301428794861,1,1,1,0,0,0
word2vec_v2,301,301,2,3,51218,1,0,0.8472612500190735,1,1,1,0,0,0
word2vec_v2,301,301,2,3,48209,1,0,0.46773889660835266,0,0,0,0,0,1
word2vec_v2,301,301,2,3,11284,0,0,0.22602656483650208,0,1,0,0,1,0
word2vec_v2,301,301,2,3,39999,1,0,0.9735639691352844,1,1,1,0,0,0
word2vec_v2,301,301,2,3,36576,1,0,0.5848666429519653,1,1,1,0,0,0
word2vec_v2,301,301,2,3,40048,1,0,0.794090747833252,1,1,1,0,0,0
word2vec_v2,301,301,2,3,52444,1,0,0.9958032965660095,1,1,1,0,0,0
word2vec_v2,301,301,2,3,31424,1,0,0.8505175709724426,1,1,1,0,0,0
word2vec_v2,301,301,2,3,21259,0,0,0.4083079695701599,0,1,0,0,1,0
word2vec_v2,301,301,2,3,14888,0,0,0.0998571515083313,0,1,0,0,1,0
word2vec_v2,301,301,2,3,1342,0,0,0.24715730547904968,0,1,0,0,1,0
word2vec_v2,301,301,2,3,47467,1,0,0.7014206647872925,1,1,1,0,0,0
word2vec_v2,301,301,2,3,5146,0,0,0.3911588788032532,0,1,0,0,1,0
word2vec_v2,301,301,2,3,21620,0,0,0.1422535628080368,0,1,0,0,1,0
word2vec_v2,301,301,2,3,37609,1,0,0.34323403239250183,0,0,0,0,0,1
word2vec_v2,301,301,2,3,39761,1,0,0.5372375845909119,1,1,1,0,0,0
word2vec_v2,301,301,2,3,11113,0,0,0.6598697900772095,1,0,0,1,0,0
word2vec_v2,301,301,2,3,43515,1,0,0.9240875244140625,1,1,1,0,0,0
word2vec_v2,301,301,2,3,11330,0,0,0.12438561767339706,0,1,0,0,1,0
word2vec_v2,301,301,2,3,53156,1,0,0.9998844861984253,1,1,1,0,0,0
word2vec_v2,301,301,2,3,14502,0,0,0.7817273139953613,1,0,0,1,0,0
word2vec_v2,301,301,2,3,7348,0,0,0.38157719373703003,0,1,0,0,1,0
word2vec_v2,301,301,2,3,41428,1,0,0.8980875015258789,1,1,1,0,0,0
word2vec_v2,301,301,2,3,36595,1,0,0.7191575765609741,1,1,1,0,0,0
word2vec_v2,301,301,2,3,25936,1,0,0.5940954685211182,1,1,1,0,0,0
word2vec_v2,301,301,2,3,42163,1,0,0.950092077255249,1,1,1,0,0,0
word2vec_v2,301,301,2,3,8580,0,0,0.20554547011852264,0,1,0,0,1,0
word2vec_v2,301,301,2,3,8225,0,0,0.09054345637559891,0,1,0,0,1,0
word2vec_v2,301,301,2,3,3332,0,0,0.3099524974822998,0,1,0,0,1,0
word2vec_v2,301,301,2,3,52798,1,0,0.8828455805778503,1,1,1,0,0,0
word2vec_v2,301,301,2,3,47062,1,0,0.18349842727184296,0,0,0,0,0,1
word2vec_v2,301,301,2,3,41425,1,0,0.43650388717651367,0,0,0,0,0,1
word2vec_v2,301,301,2,3,35115,1,0,0.3540818691253662,0,0,0,0,0,1
word2vec_v2,301,301,2,3,48542,1,0,0.9950900077819824,1,1,1,0,0,0
word2vec_v2,301,301,2,3,19242,0,0,0.08397970348596573,0,1,0,0,1,0
word2vec_v2,301,301,2,3,16353,0,0,0.2492828667163849,0,1,0,0,1,0
word2vec_v2,301,301,2,3,7744,0,0,0.19633860886096954,0,1,0,0,1,0
word2vec_v2,301,301,2,3,2048,0,0,0.1202380433678627,0,1,0,0,1,0
word2vec_v2,301,301,2,3,35616,1,0,0.9043594002723694,1,1,1,0,0,0
word2vec_v2,301,301,2,3,38518,1,0,0.5740637183189392,1,1,1,0,0,0
word2vec_v2,301,301,2,3,36765,1,0,0.9786657691001892,1,1,1,0,0,0
word2vec_v2,301,301,2,3,29593,1,0,0.9095470905303955,1,1,1,0,0,0
word2vec_v2,301,301,2,3,35003,1,0,0.7794324159622192,1,1,1,0,0,0
word2vec_v2,301,301,2,3,34093,1,0,0.35656264424324036,0,0,0,0,0,1
word2vec_v2,301,301,2,3,45430,1,0,0.9545486569404602,1,1,1,0,0,0
word2vec_v2,301,301,2,3,32757,1,0,0.918001115322113,1,1,1,0,0,0
word2vec_v2,301,301,2,3,41917,1,0,0.5709974765777588,1,1,1,0,0,0
word2vec_v2,301,301,2,3,22569,1,0,0.5804427266120911,1,1,1,0,0,0
word2vec_v2,301,301,2,3,10581,0,0,0.14295020699501038,0,1,0,0,1,0
word2vec_v2,301,301,2,3,39809,1,0,0.7610297799110413,1,1,1,0,0,0
word2vec_v2,301,301,2,3,42088,1,0,0.28963494300842285,0,0,0,0,0,1
word2vec_v2,301,301,2,3,40668,1,0,0.9269749522209167,1,1,1,0,0,0
word2vec_v2,301,301,2,3,11270,0,0,0.019989322870969772,0,1,0,0,1,0
word2vec_v2,301,301,2,3,28395,1,0,0.9317280054092407,1,1,1,0,0,0
word2vec_v2,301,301,2,3,41201,1,0,0.4230629801750183,0,0,0,0,0,1
word2vec_v2,301,301,2,3,3023,0,0,0.3006194829940796,0,1,0,0,1,0
word2vec_v2,301,301,2,3,44119,1,0,0.9739238619804382,1,1,1,0,0,0
word2vec_v2,301,301,2,3,37542,1,0,0.9919573068618774,1,1,1,0,0,0
word2vec_v2,301,301,2,3,13294,0,0,0.017392965033650398,0,1,0,0,1,0
word2vec_v2,301,301,2,3,21345,0,0,0.9344187378883362,1,0,0,1,0,0
word2vec_v2,301,301,2,3,51614,1,0,0.47199746966362,0,0,0,0,0,1
word2vec_v2,301,301,2,3,13616,0,0,0.330850750207901,0,1,0,0,1,0
word2vec_v2,301,301,2,3,16247,0,0,0.413668155670166,0,1,0,0,1,0
word2vec_v2,301,301,2,3,22448,1,0,0.9393413066864014,1,1,1,0,0,0
word2vec_v2,301,301,2,3,28648,1,0,0.7029752731323242,1,1,1,0,0,0
word2vec_v2,301,301,2,3,4788,0,0,0.23840491473674774,0,1,0,0,1,0
word2vec_v2,301,301,2,3,3928,0,0,0.10287702828645706,0,1,0,0,1,0
word2vec_v2,301,301,2,3,43972,1,0,0.9998195767402649,1,1,1,0,0,0
word2vec_v2,301,301,2,3,24952,1,0,0.8132988214492798,1,1,1,0,0,0
word2vec_v2,301,301,2,3,15275,0,0,0.08609694987535477,0,1,0,0,1,0
