method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (768),769,769,1,2,0,22391,1,0.9997032284736633,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,41283,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,21741,0,0.06311392039060593,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,23169,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,9351,0,1.2518616241337545e-16,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,8174,0,1.3900519491016894e-07,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,42145,1,0.999997615814209,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,20192,0,0.9944696426391602,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,28415,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,9891,0,6.080591674617608e-07,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,5020,0,3.7622577714899533e-16,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,7508,0,7.16744721587808e-18,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,18963,0,0.008025823161005974,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,34302,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,7020,0,5.72108414245362e-14,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,21488,0,9.667261480217348e-08,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,18770,0,0.23816104233264923,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,17091,0,1.4115030216692304e-13,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,19122,0,1.819977640815651e-10,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,8148,0,1.1831446045107441e-07,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,50060,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,18935,0,4.8641802120451966e-14,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,26759,1,0.002861280692741275,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,47048,1,0.7702376246452332,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,16674,0,0.00033849518513306975,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,1476,0,3.813999001067714e-07,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,10184,0,1.411182143362666e-10,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,42872,1,0.9999996423721313,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,11161,0,1.209226700834614e-27,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,9864,0,3.250214658327938e-25,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,11411,0,0.24580588936805725,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,40771,1,0.0001235232484759763,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,24098,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,43564,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,15278,0,6.98833609931171e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,24123,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,6913,0,5.380944578803337e-10,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,48327,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,10912,0,8.363408768308889e-17,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,53495,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,16588,0,0.9782148599624634,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,21374,0,1.1939804862061348e-21,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,44780,1,0.9999353885650635,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,44713,1,0.9994974136352539,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,28641,1,0.11239348351955414,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,20953,0,1.0226482220340854e-16,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,4930,0,6.480387754193018e-11,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,8820,0,2.7510741347214207e-06,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,13895,0,0.8371655941009521,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,34935,1,0.9999885559082031,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,45806,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,28026,1,0.991129994392395,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,21510,0,2.3539287140935872e-17,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,14100,0,0.0003284617851022631,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,9231,0,3.5467281204787284e-15,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,20261,0,1.4423904541762565e-24,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,20493,0,7.877781627030345e-07,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,20427,0,1.5391234774382837e-23,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,6392,0,0.9999960660934448,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,41385,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,52222,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,42506,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,3304,0,6.288638886398719e-16,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,41299,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,17660,0,3.861960976792034e-06,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,6179,0,7.172874051881444e-30,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,15169,0,6.581172852016507e-29,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,13662,0,0.0006531945546157658,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,48763,1,0.9269641041755676,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,47,0,0.0004093805036973208,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,20345,0,0.00010011373524321243,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,11280,0,5.039618870108659e-34,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,33420,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,6678,0,2.5079798699480797e-26,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,23413,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,5286,0,4.376581728138262e-06,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,40488,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,518,0,0.023208126425743103,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,13897,0,5.329787713218126e-26,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,14029,0,1.996648819613256e-07,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,22073,0,0.33036306500434875,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,10477,0,1.3409629309735216e-12,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,2871,0,7.026530303536589e-20,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,1895,0,1.0080043466587085e-08,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,45004,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,43013,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,31366,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,50203,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,26341,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,11374,0,2.2424303980041594e-22,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,43342,1,0.999954104423523,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,3423,0,0.04999279975891113,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,1837,0,4.221825666839152e-11,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,49637,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,37540,1,0.9999831914901733,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,12128,0,5.461296562550566e-13,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,3410,0,2.786630399765873e-16,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,20563,0,5.6459069190661904e-14,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,13924,0,1.414183498127386e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,25844,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,34982,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,52822,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,17718,0,5.789914658826945e-10,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,3995,0,7.261507306566273e-08,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,37641,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,1051,0,0.35320520401000977,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,29312,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,8393,0,0.0005032710614614189,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,10997,0,1.331534301089042e-21,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,28027,1,0.9999722242355347,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,21708,0,2.6568793121019483e-18,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,53080,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,35123,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,9099,0,0.9997518658638,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,1355,0,5.4214608063291037e-14,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,35388,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,31873,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,13682,0,1.2423565909765812e-16,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,45759,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,19326,0,1.0394605547638794e-19,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,41631,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,38313,1,0.9190770983695984,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,49776,1,0.8643059730529785,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,9123,0,0.0001075948093784973,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,3955,0,2.4950435428383166e-16,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,15146,0,2.5969476569187577e-10,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,48240,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,34081,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,40026,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,36237,1,0.9999986886978149,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,8769,0,3.3019869390832346e-12,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,12195,0,7.454918517683278e-28,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,24067,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,19174,0,0.0024332902394235134,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,29625,1,0.9999263286590576,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,6897,0,1.4825920010305907e-21,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,13553,0,1.2423415693766572e-17,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,31800,1,0.8973338603973389,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,19939,0,3.9375007077069313e-07,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,13967,0,7.399250898743048e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,49515,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,43411,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,15121,0,9.235605956004094e-19,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,44322,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,45122,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,46647,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,53491,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,40841,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,30632,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,37936,1,0.9960058331489563,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,13556,0,3.302444480235078e-17,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,5051,0,2.7506215701578185e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,26085,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,46796,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,47754,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,2551,0,5.876680529050173e-23,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,41375,1,0.9999313354492188,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,9230,0,0.28781259059906006,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,41573,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,46419,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,23151,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,20417,0,3.447535345912911e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,36750,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,21290,0,1.578124408929682e-09,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,42423,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,3397,0,1.818248892959673e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,44146,1,0.9774436354637146,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,39487,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,1124,0,0.02176745980978012,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,47091,1,0.9986082911491394,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,6390,0,2.983732088068791e-07,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,39779,1,0.9993844032287598,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,12708,0,2.0446606043552472e-32,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,31649,1,0.021853959187865257,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,28308,1,0.12626944482326508,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,9733,0,1.9742237623486346e-16,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,26455,1,0.9999996423721313,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,51712,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,4659,0,1.621804666745389e-15,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,16529,0,7.004250512920862e-09,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,11716,0,5.349676257537794e-07,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,22808,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,41577,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,25051,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,52626,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,24184,1,0.9518606662750244,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,45910,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,53107,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,12703,0,1.2092267752450425e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,24977,1,0.9999898672103882,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,21113,0,2.04422543525278e-23,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,8687,0,6.883754086835067e-24,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,21107,0,6.410910913245971e-08,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,20819,0,0.2675445079803467,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,11026,0,1.246703646984315e-07,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,17701,0,6.849717237855657e-08,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,39443,1,0.9945165514945984,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,37227,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,41387,1,0.9997662901878357,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,52837,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,37455,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,5975,0,5.130663984878035e-22,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,27852,1,0.06235489621758461,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,8550,0,0.006656582001596689,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,41030,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,43328,1,0.9999992847442627,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,46007,1,0.9999995231628418,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,44177,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,53127,1,0.9999964237213135,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,21094,0,1.2300765774853062e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,20350,0,2.33482677636232e-09,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,21688,0,0.00036000096588395536,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,19723,0,0.0062939985655248165,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,8502,0,1.671979589445982e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,9073,0,2.5241673371384124e-22,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,41249,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,35044,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,43812,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,42185,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,47645,1,0.9778752326965332,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,50116,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,18405,0,7.045456716412886e-34,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,20568,0,1.1889905096869622e-35,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,21407,0,3.0743753896833592e-12,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,49705,1,0.9999994039535522,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,10595,0,1.672277676213254e-23,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,12582,0,3.2818162792359884e-14,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,48521,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,35562,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,3985,0,8.260623738208843e-22,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,20492,0,0.9795376658439636,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,2864,0,2.7850619488574424e-13,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,46484,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,41620,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,9499,0,2.207199286219919e-24,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,26930,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,42990,1,0.9911608099937439,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,24218,1,6.002599112209239e-11,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,50939,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,44138,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,6007,0,0.0003176123136654496,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,17494,0,2.7392154516858724e-11,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,28571,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,37420,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,44240,1,0.9984983205795288,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,10819,0,0.3641468286514282,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,19457,0,1.156321891536416e-12,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,38798,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,13646,0,1.1411640161252263e-24,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,34940,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,14954,0,1.2689014829273281e-30,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,33121,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,11891,0,3.443184701581153e-30,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,15595,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,53308,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,20158,0,3.6309825330980816e-26,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,41814,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,38829,1,0.9998964071273804,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,45934,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,31170,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,43874,1,0.9998267292976379,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,16688,0,0.03520962968468666,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,48515,1,0.9999710321426392,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,26178,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,4484,0,1.8758351945224333e-17,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,40987,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,13445,0,2.370877479408676e-19,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,2109,0,3.872932451630916e-14,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,9810,0,8.918696044879475e-35,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,41290,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,39795,1,0.9973727464675903,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,494,0,1.6200030276665792e-14,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,35288,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,46541,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,19293,0,1.9377874305170906e-11,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,3911,0,8.44586631211503e-25,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,7262,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,21767,0,1.6390656735511266e-13,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,14974,0,4.5131324892533353e-13,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,42815,1,0.8272191882133484,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,8001,0,4.894727842500827e-28,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,20011,0,0.9998064637184143,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,23716,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,39184,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,17948,0,2.9467819331330247e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,6761,0,4.6207024317901357e-10,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,12029,0,1.9897688829928484e-08,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,9931,0,0.6060969233512878,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,17473,0,0.0012975303689017892,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,39838,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,2399,0,1.998628759855825e-33,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,44160,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,46711,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,16732,0,4.048925084099153e-10,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,46162,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,20814,0,1.5475725376745686e-06,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,34064,1,0.00010416543955216184,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,40792,1,0.00026832136791199446,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,14077,0,1.037884090688021e-18,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,21348,0,0.011797527782619,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,6003,0,1.0,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,30990,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,19464,0,0.9993355870246887,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,10752,0,2.3077914579339165e-10,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,6105,0,9.526330359221902e-06,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,28310,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,15863,0,5.459243084260379e-07,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,32682,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,32007,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,44334,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,16260,0,0.003177732927724719,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,7015,0,1.2308266905680654e-10,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,44109,1,0.791573166847229,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,9168,0,0.9545744061470032,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,46107,1,0.9997671246528625,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,40225,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,5024,0,2.45726737568841e-11,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,18715,0,2.3821692065176506e-30,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,15266,0,4.583831187232377e-19,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,46130,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,21384,0,3.6600225072902504e-09,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,32649,1,0.08705255389213562,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,13145,0,2.3980085495436954e-13,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,21898,0,2.6779160486323228e-11,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,7756,0,0.500012218952179,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,10068,0,1.5152855523865703e-22,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,19968,0,0.001014195499010384,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,41014,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,5677,0,8.546972821932286e-05,0,1,0,0,1,0
