method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (768),769,769,2,3,0,52379,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,51280,1,0.5091220140457153,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,11839,0,1.5751164740430148e-25,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,45736,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,7184,0,2.0212266688776045e-23,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,15682,0,2.8283750452828826e-07,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,32200,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,19969,0,3.166593065374079e-23,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,34498,1,0.5455963611602783,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,2516,0,0.5408546328544617,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,11772,0,0.37936878204345703,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,15853,0,2.385352556497502e-22,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,22363,1,0.9891232848167419,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,44777,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,17211,0,0.9192467927932739,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,33992,1,0.3517162799835205,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,12544,0,4.206272375942872e-30,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,52502,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,3626,0,4.617168294596497e-22,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,15154,0,3.7495922466483373e-16,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,23697,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,33562,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,7998,0,1.930226952009225e-17,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,42416,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,44174,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,48223,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,15837,0,0.0001277822011616081,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,16509,0,0.2534584105014801,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,24434,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,2058,0,1.1196527732737493e-10,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,50256,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,3980,0,2.6096651424036e-13,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,19309,0,8.205310862797262e-16,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,26400,1,0.9999996423721313,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,746,0,0.015878433361649513,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,42310,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,14420,0,9.815237544171657e-14,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,36952,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,50032,1,0.9999818801879883,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,41302,1,0.999182403087616,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,10018,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,46024,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,24972,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,42246,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,20449,0,0.61064612865448,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,14334,0,1.2760571765912943e-10,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,52604,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,24980,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,14065,0,5.1324047144413534e-15,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,20838,0,5.9420273146315594e-09,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,35411,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,52289,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,5367,0,1.8875800631255953e-23,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,44600,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,45889,1,0.8718696236610413,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,11018,0,1.110559310291137e-06,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,22054,0,7.459057087544352e-06,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,10923,0,1.5000859983436282e-13,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,4788,0,3.5738941051022266e-07,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,51609,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,48239,1,0.9999997615814209,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,1305,0,5.9584289656216084e-27,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,6210,0,1.745706111448674e-23,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,39027,1,0.9991137385368347,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,6360,0,2.469317041686736e-05,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,40564,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,50443,1,0.9998658895492554,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,35237,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,47297,1,0.17649847269058228,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,42088,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,5752,0,0.008155523799359798,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,36080,1,0.694186806678772,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,31265,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,22402,1,0.9636585116386414,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,19173,0,1.604750902432065e-16,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,12973,0,1.9227450417419225e-25,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,15947,0,1.6265617830413248e-07,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,23582,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,36588,1,0.9897336363792419,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,20648,0,0.00040268749580718577,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,25269,1,0.06874145567417145,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,45633,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,15102,0,1.2615569377996616e-28,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,8811,0,2.557047380281291e-17,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,49310,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,39032,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,29531,1,0.9973841309547424,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,8801,0,0.843217134475708,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,250,0,1.3292897449446173e-08,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,12121,0,1.6969000502190568e-26,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,38837,1,0.8808742761611938,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,5263,0,3.019521049822259e-16,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,34311,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,3332,0,6.828284899312864e-12,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,5922,0,1.1697914107342033e-16,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,9928,0,1.287920862926699e-37,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,30848,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,2831,0,4.083183223411954e-20,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,11180,0,6.911109010529149e-19,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,25643,1,0.9999997615814209,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,6519,0,0.045464154332876205,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,12698,0,2.016965936491033e-07,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,9631,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,15363,0,2.8335284341096667e-08,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,40541,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,47173,1,0.9936158657073975,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,45137,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,27355,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,14188,0,4.0796644950678404e-35,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,41501,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,21617,0,4.476727690806703e-14,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,21553,0,1.38130893984241e-13,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,989,0,1.6479038694326622e-15,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,32664,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,21470,0,0.9070009589195251,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,22674,1,0.9999994039535522,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,13159,0,2.6439959094379495e-20,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,9873,0,2.0769253606048737e-22,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,2528,0,1.538394826638978e-06,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,1280,0,1.071061794810646e-09,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,16860,0,0.04837394133210182,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,13169,0,7.491899828128094e-34,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,36734,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,2173,0,0.011991900391876698,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,16173,0,3.9246641402798817e-19,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,21070,0,0.9937637448310852,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,20645,0,0.0005192363169044256,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,40561,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,26157,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,41639,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,42626,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,27889,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,38147,1,0.0012658751802518964,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,39203,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,9664,0,0.08018402010202408,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,42353,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,13975,0,2.912916010117604e-19,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,20955,0,1.1047873726965918e-08,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,28622,1,0.9999995231628418,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,47646,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,32549,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,39445,1,0.9289693236351013,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,30159,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,43490,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,43093,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,18516,0,0.00010992425086442381,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,42559,1,0.9999957084655762,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,30647,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,34247,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,28382,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,22982,1,0.9307721257209778,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,17071,0,0.9958320260047913,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,9040,0,7.916811028962911e-08,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,5261,0,0.8840222954750061,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,23666,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,51009,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,36438,1,0.999514102935791,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,4648,0,1.0803513065974022e-14,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,7441,0,3.587524700053579e-14,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,9624,0,6.31081008132658e-19,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,5383,0,0.9999966621398926,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,40850,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,29461,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,1938,0,2.0810243768210057e-06,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,39857,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,21614,0,2.42398868977034e-06,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,480,0,7.032351589941754e-08,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,18447,0,1.3338126336748246e-06,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,37141,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,16765,0,0.8647612929344177,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,48592,1,0.9986078143119812,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,4873,0,2.3279858899011172e-18,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,2161,0,1.964096554729622e-05,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,19784,0,0.0006769754691049457,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,20499,0,0.0004417682939674705,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,609,0,9.17635932518035e-12,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,16781,0,0.00023575338127557188,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,19228,0,1.0209823092317251e-19,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,3972,0,2.2705627985201844e-20,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,52297,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,24171,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,37080,1,0.9997348189353943,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,910,0,8.871519851746425e-15,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,45387,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,47844,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,47941,1,0.9999997615814209,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,38189,1,0.9943110942840576,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,39496,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,30375,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,7163,0,0.9263477921485901,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,41548,1,0.9999980926513672,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,35287,1,0.9999934434890747,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,9194,0,1.5394543279034778e-13,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,48542,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,3034,0,1.2181393865170614e-19,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,7948,0,0.01801680028438568,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,29599,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,40455,1,0.9999262094497681,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,22715,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,49162,1,1.31482447613962e-05,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,51675,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,19431,0,0.00011056372750317678,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,21652,0,3.151804175722389e-13,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,2812,0,1.150840490612981e-13,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,47373,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,9340,0,4.494692136472131e-19,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,47888,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,30869,1,0.9999980926513672,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,44445,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,47847,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,524,0,0.9999947547912598,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,6476,0,6.033911888262337e-19,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,7715,0,5.000865712645464e-06,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,46686,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,3608,0,2.9557791769718733e-09,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,38397,1,0.9999990463256836,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,15797,0,1.744986603621773e-16,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,32825,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,28200,1,0.8822659850120544,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,23469,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,33224,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,7340,0,0.0013340425211936235,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,48580,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,19350,0,0.00038666362524963915,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,40110,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,14273,0,4.3602665394972865e-17,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,39761,1,0.9981867671012878,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,49265,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,6130,0,0.9999997615814209,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,40012,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,3694,0,0.9817952513694763,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,45822,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,23585,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,53422,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,27135,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,17202,0,2.097089918606798e-06,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,21358,0,1.1919995657194704e-08,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,37476,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,3562,0,1.0262828254781198e-05,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,20178,0,0.9979302883148193,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,18469,0,5.881714553704798e-27,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,11861,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,15421,0,4.793074574391265e-13,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,6040,0,3.895773771711913e-18,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,7589,0,0.32442471385002136,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,35781,1,0.9995833039283752,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,7549,0,2.6032621154234437e-13,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,9547,0,1.3777512010877103e-17,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,35115,1,0.9994112253189087,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,15112,0,6.779671821277589e-06,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,20361,0,4.43507160525769e-05,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,21259,0,1.8073409435714893e-10,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,7469,0,1.0043517129076918e-09,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,21318,0,0.999197781085968,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,41791,1,0.9999997615814209,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,14622,0,4.379749327654281e-07,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,12812,0,3.7425417168625503e-19,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,21493,0,6.608950582978612e-13,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,50934,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,1220,0,1.0147423266243516e-12,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,27487,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,50461,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,21462,0,9.118322208401253e-10,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,3016,0,1.4554295952432225e-23,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,39839,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,13581,0,5.681091667137465e-17,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,41460,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,25292,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,2258,0,1.98295865838638e-10,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,7288,0,2.1762381589621923e-18,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,8880,0,1.4670838155428356e-10,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,37654,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,46371,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,4072,0,1.3850440134559888e-25,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,36387,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,6965,0,2.0268128508860173e-08,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,48397,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,13781,0,0.9999998807907104,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,21620,0,1.101835891859082e-06,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,19618,0,0.11650779843330383,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,13109,0,1.3546160637645244e-08,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,5348,0,5.106078189286861e-16,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,43821,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,9120,0,1.146465457231151e-24,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,51393,1,0.9999996423721313,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,29754,1,0.28954893350601196,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,45804,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,26154,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,37542,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,11029,0,2.913751677185335e-25,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,11078,0,2.5619792627039036e-16,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,20570,0,3.957029903745024e-08,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,6809,0,5.889578096685e-05,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,34908,1,0.9997112154960632,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,35369,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,52876,1,0.999840259552002,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,20627,0,0.740956723690033,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,9592,0,1.0580579923487321e-14,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,45519,1,0.9996336698532104,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,41552,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,42784,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,11651,0,6.710992206393485e-09,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,50166,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,7367,0,6.177412433316931e-05,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,41478,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,47424,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,573,0,2.3472600599316884e-11,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,26475,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,19349,0,2.622643855559881e-13,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,25296,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,4630,0,2.852148375387552e-23,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,1302,0,4.98933843573468e-07,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,7596,0,1.0,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,12202,0,3.309777114197857e-29,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,46557,1,0.9995773434638977,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,19242,0,3.532624887059299e-11,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,12081,0,4.720178241324202e-13,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,47236,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,11543,0,1.0555634025330713e-20,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,4813,0,0.9720177054405212,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,35152,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,7348,0,6.925695925019681e-05,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,20040,0,2.0295261781919094e-14,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,13360,0,4.409986915159044e-22,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,4758,0,4.179094794757962e-17,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,52138,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,29491,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,500,0,1.4502464680247153e-17,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,27605,1,0.7357252240180969,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,10228,0,4.5173866275276253e-13,0,1,0,0,1,0
